robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
164523.666638272	0.00018750794052498	264650.915083412	1116892.9351119	0.00150736071868767	4179791.00705239	3311742.3424189	0.00207200030272699	11261313.9863821
1219578.59923306	0.000172960973655039	841675.603471831	301882.314872604	0.000389674331160444	2026595.79042232	1365300.12019507	0.00317482366535098	15686050.4248659
257427.32951475	0.000264275896767149	687493.670289354	1339166.48294338	0.0018560077633241	3170777.36136133	1861279.99886202	0.00315041452052237	8374468.78911735
386435.807532546	0.000270855836449501	462038.892674699	736995.749225487	0.000430822838165293	2712823.41376411	1466422.84164367	0.00186345536095793	8206395.96950032
586236.744575477	0.000592703256087197	345084.615029389	716948.576871705	0.000507943538803108	3276620.49141878	1540716.3735418	0.00227865247971789	14678637.6070601
472524.903280366	0.000636809116250895	1106513.2482849	918320.497140069	0.00209818147413248	10732620.0054251	1610805.6281874	0.00480626348967822	26648184.3516469
1323550.19214591	0.00123658851183222	300181.700002996	1330240.28734716	0.00171330431197101	3482715.94306619	2381654.64193606	0.00313521503598331	5220534.31140106
610739.175902036	0.000738995924208846	2254919.56020637	5550294.28502923	0.0016301414092274	14870984.7769986	1608482.96242132	0.00348477683364963	26008034.0675314
738401.556558526	0.000682612209072575	381022.144402475	672656.565566969	0.0015422325232632	9692823.37216361	9738371.83642776	0.00153146800133378	13299062.9084374
648354.272309488	0.000136884974120773	103531.662436028	8237596.75802716	0.00148946077901538	12523082.3570345	239780.50131666	0.00316442237826951	29483318.6210541
518842.188958221	0.000528172588895421	241142.609624102	681652.969774715	0.000574747411447076	3974494.87493771	1068831.42148219	0.00148278491606109	5905129.5795583
81401.5409652205	7.5398159021508e-05	110451.491085062	1199210.99549179	0.00169677169647642	5495192.62362319	1628962.56976994	0.00277465077232445	14380195.676563
893692.489707414	0.000919656548754811	836640.552591187	644148.739015208	0.00110190956067751	4713544.63528865	1275713.39059481	0.00171724181996414	10855774.6716233
653510.911158639	4.37594650215401e-05	263717.729270418	1153746.51806123	0.00147052895931041	2630246.64677549	2365223.11711895	0.0030523385081377	4468405.53914039
516122.372064791	0.000368202624293438	152895.159585935	1245091.15152034	0.00143181347309744	2280398.62679985	2957885.04193039	0.002750716558867	6066356.61501801
151767.937346831	0.000691845697535388	5574148.19507873	742148.54030945	0.000805386910749389	1551153.91719188	2617763.10711536	0.00190430885637265	6384838.75496032
365668.910809422	0.000370100619262033	401702.186286105	1418958.14412031	0.00324318615368891	14963227.2384852	1358729.42252061	0.00325482147272634	28530282.3520086
387119.725100864	0.000332087752468407	395952.102212457	821965.425201903	0.00241731082067675	13209168.1824677	762741.841551777	0.00335863447798406	22943823.6624579
655435.277721205	0.000677663902311649	6084838.30207424	851813.249482972	0.00181999359262469	8989962.97791324	9004053.67024759	0.00169069779616907	12556747.0739845
975477.944793505	0.0010715133117964	144229.142798979	753264.156474308	0.00135702968755971	5113850.99502028	993686.790755018	0.00197008181735885	8831227.15255694
299728.859811511	0.00018736303725393	226296.154587803	1508466.50059439	0.000620638109157008	4573482.13741382	1602336.22089857	0.0024978355462293	11630966.4033328
494816.862815519	0.000613707254432994	1037168.11744251	1430664.08152558	0.00242557966649244	8714595.47098251	930213.310125215	0.00227042222011753	13172047.2054471
799636.675924095	0.00109206787023876	2385779.24851581	433317.921366716	0.000707020869687664	4747505.60980548	266956.387593783	0.00184447442390882	16757526.8322833
1472645.02384263	0.00019748087333771	325212.975676136	2855135.47116197	0.00125584019060748	9850988.66697745	5385548.90307678	0.00197703854125131	18106206.1534153
529033.545166493	0.00038050601502633	646284.887510431	1413938.85242355	0.00242341866079344	9111430.37929234	1259798.82528445	0.00266937365761941	16681985.7671063
482454.716017154	0.000805047537096022	3165967.61804818	1400321.93137547	0.00220710534535425	6765862.93584647	1767372.37209825	0.00403880900586762	20200038.4972352
1027856.02495077	0.000183039004161972	1316957.26545701	820967.584997464	0.00121426171918501	5486734.51615377	2228995.50956131	0.00253040164352954	8395760.40950134
1150256.52676985	0.000688824611325548	627291.518325595	695549.934458888	0.001073392689097	2946690.28696125	4194016.10967702	0.00245319434406917	11652718.8922151
282841.533914348	0.000796990280028623	6270320.82024881	1225719.77269939	0.00120123690591171	7349538.3925965	1251704.13881706	0.00204280906962199	9198548.74757602
80826.7332506979	6.66166736749784e-05	415299.165013205	725298.210394608	0.00109028863099774	2440261.00968101	1228815.75138105	0.00232647597484734	9959610.96428726
482740.381901818	0.000581848582147627	683894.563445406	1834010.2869101	0.00320332690571874	8882681.30575175	2426339.40799516	0.0042751915069771	11261446.337709
524142.07497228	9.78625772081676e-05	233970.791027227	3230537.86524436	0.000849812373156314	4618587.97309387	9468288.83787205	0.00178866435542373	11557224.3155524
620827.319847301	0.00063988908766028	339143.128887814	6706652.88132153	0.00128276897124728	11085969.3595291	1236356.6758605	0.00301091563989495	20526688.6596526
860304.247623424	0.000274016026082175	469974.185681196	1045486.53073266	0.000626824470914864	2636785.19947152	1620680.52275016	0.000865085915635089	8612713.42621096
453116.376459593	4.71197014300681e-05	67237.1320392331	983232.151340868	0.00178153420702009	6391524.44932471	1128341.77197822	0.0019592941895683	15417297.6496824
605158.66098624	0.000635492386943753	57366.4418693293	892456.140471611	0.00105369060005829	2697363.39212465	3010568.46561032	0.00344619456211164	8669389.5025373
265080.836201141	0.000435149757154997	1412959.76558933	761611.527353401	0.00133068155097773	7374120.26384488	3351668.51735576	0.00177492958772914	15249367.808721
266369.934283296	5.26458733672571e-05	218225.807085375	598078.834679134	0.000586698177998008	2050827.3936102	270514.184376541	0.000909413945375768	7070871.27816485
1183550.32767239	0.00147564223439517	1879224.98051675	1796256.63502072	0.000916603433515461	4563485.1097894	2030910.74436762	0.00330769158258759	17650831.5312429
412303.219291544	0.000625135301545338	4592808.2928617	545670.115482957	0.00160953119758829	11136795.1660813	1938161.85074843	0.00351343977845514	20219003.7746404
156301.845079179	0.00030540027761217	1744158.22137438	1134947.99166884	0.00135848618398249	2426378.18082648	382042.720419893	0.00165471098335969	13049339.2905761
335774.02083806	0.000329436082863888	176055.78765022	2104083.70892071	0.000722334591837611	4157201.20251521	1362088.96331673	0.000731120903271788	5179846.88261556
182500.780523518	0.000179500089797881	201616.074056933	2053923.17067859	0.00274855613443776	3747318.17077651	2014840.70859374	0.00295347938639817	6052503.18189881
512749.341484656	0.000469076155213604	189296.358405624	901102.261137065	0.00139470287928232	2980461.1785799	645585.013638372	0.000850963510653723	8131953.02065527
311584.453087924	0.000338849406250059	478141.308490118	1717701.38399514	0.00227805718281321	4957651.43587226	1338442.87161584	0.00227182074745386	10257095.2694399
2121296.0084495	0.000596841469183327	940337.448062981	1137315.61790697	0.00197458162701434	6853494.84680997	1769079.88798939	0.0036899787428612	14556145.6864038
590276.60020056	0.000139283491396766	54070.8529368188	1288997.10927862	0.00159269868540372	2224057.05818229	1675732.33953736	0.00274300853578558	10196102.5573078
441191.874372653	0.000865364619894687	4839258.25641532	1999965.51207049	0.00244856683868445	7898056.06069451	1780432.76935863	0.00306054141751468	15056130.3078695
1555032.45408965	7.91560561695651e-05	373909.01272936	779619.872427056	0.000855405287900267	5115934.36194165	842547.742115217	0.00148322138426289	12152512.5966788
242635.241770789	0.000358351559161568	1166715.11613324	2916613.47627619	0.0037490074805817	7447579.25859307	1737829.44834571	0.00324616558753944	16070240.5547382
105073.928438184	9.38179758879847e-05	89014.9506931546	2407001.20760989	0.000823130180129492	4202048.9931903	1527299.09987457	0.00274635022535935	12015452.8895468
470855.499989639	0.000618630430901922	1439628.75716558	1262133.28251951	0.00148630848027187	3544369.81521536	1905810.31169158	0.00084832776260319	8063203.35707257
208532.143826834	0.000270991039306475	1314861.85919962	828540.350823283	0.00135893723390738	7478521.44441301	945167.269545178	0.00193418798354439	10859831.6916193
794940.860616354	0.000858003860691122	128175.956918387	1332446.4213894	0.00177968533411131	4181368.47880168	1473749.4816164	0.00204167155001139	7029446.11044126
619095.994059978	0.000625413001372849	222229.835060394	628855.835403835	0.00131552302740198	6991267.33400371	1443592.70368445	0.00417851588195885	31039854.4216426
519013.000956902	7.87908969609642e-05	540081.472634293	939368.154042321	0.00145521610551269	5519236.30694659	1919825.36857725	0.00198407446043924	6151446.06997143
955444.757373631	0.000887295989197502	622080.942885814	1744038.98853095	0.00210503569240145	2356081.08982569	1738679.08203705	0.00250179579639849	6947818.69848001
1051151.64639958	0.000412006452209705	503967.516872602	1646723.17921101	0.00184054866460478	10952283.4069343	5460780.97955976	0.00180594149559348	16904289.0561863
1050011.79534188	0.00016307101573491	1041747.80204181	1336767.75746601	0.00193568414389323	6337346.74004198	3432644.96052683	0.00132606317437459	12825847.5667584
903440.828349634	0.000699099504301189	547519.770518469	1935128.42858138	0.00107340123380409	6586037.15890144	995201.175271509	0.00241563613482178	16620928.4007992
223752.847770794	0.000553358712894679	3266753.30315767	1919762.80651567	0.00266257526469197	5540118.76554471	1624394.88592343	0.00261387546603891	7625272.20711268
1112535.99987351	0.00014406399237617	463659.093392783	463043.583340222	0.00144839722493242	9727552.94691404	481899.507584032	0.00214008236848232	19780381.7123923
638798.804491455	0.000390433402492517	129914.172967577	1317599.7935849	0.00237845077676774	9260764.64347346	1845206.66770483	0.00336083775059665	16886506.0872379
200709.74253556	0.000196204797524817	278034.149859542	1442383.09444853	0.00209824770475111	7134845.67856056	4771480.48949019	0.00323626288212668	18554603.7721787
2653208.20970295	0.000161761193758466	499213.391064869	1593255.33151493	0.000625678851711826	5566327.05123333	2711858.22399286	0.00204171390228557	12129471.8985418
754497.554423157	0.000982583695261536	931647.825831065	1516822.48242695	0.00209340703160528	2625841.63605348	2639142.05268903	0.00320558616011685	7806200.25832578
497392.762295725	0.000951170509674939	3742668.36541327	1259569.66081298	0.000694621087979006	3804851.78545326	2570255.98852653	0.00384458146573782	25890627.4826926
300062.391383318	0.000288916927713532	232975.07203093	1261231.44625961	0.000338336761073678	2352987.02524015	1767107.95143657	0.0021394096857005	8108054.85080901
636556.819134521	0.000239555322427835	1935530.72245915	2502752.46800473	0.00317440235519966	10205624.8107283	2982266.47167137	0.00192827459251436	10531087.7714463
1121970.48839328	0.000117613146528455	294668.289159286	704720.238160685	0.000941483433242678	2442223.48785732	2240667.04283295	0.00244860384018016	4596966.6138016
782535.808755728	0.000949639800713936	1270775.12023496	908334.326244522	0.00160054075224428	5635595.71303017	1510494.12203786	0.00182068425814866	13792781.6506103
396116.196646011	0.000408334633624021	765474.870149008	968106.404813241	0.00159194632072435	4727478.1128981	1723204.13905116	0.00304657136860912	8168600.74221538
625997.801422317	0.000304371028911569	631080.402231227	3057717.05862811	0.000502574731207637	3141192.64292811	1513104.4952052	0.000895357452289973	5843972.46116935
783924.040115776	0.00083605767341761	444454.516658714	612797.835802562	0.000751003293875671	1618285.33135926	1503540.98012715	0.00170266134073424	9104109.509854
403487.922651669	0.000575831123742076	2092898.24585781	1647366.89600245	0.00235808979586839	6653379.29972781	3576905.08929902	0.00510278417996613	14607703.4475456
1296651.08205086	0.000285864025286514	2737636.75775168	1601374.37603169	0.00171851229109174	13056267.4820959	2297678.58622072	0.00451175928245822	23393634.7296829
534430.928097605	0.000254569262008072	670960.787340923	1726812.87069856	0.00352462504697805	13674276.2343628	1601049.45909418	0.00317901914597877	18540409.3554091
228247.467208645	0.000284120844462747	290248.937532784	1326666.60208276	0.00217352958220194	5116547.37676871	4044567.81574358	0.00218299739908594	19411357.5805027
372076.444616706	4.58834559799471e-05	174986.032749766	778192.662038999	0.0010592844046342	2258614.12499533	5256173.2413898	0.00118241611933235	6710839.88657957
587465.237933975	0.000186766246883731	630277.641751303	762027.509627548	0.000843520423366606	4339554.17783784	1135716.88162981	0.00117339208147941	6352433.26247436
790107.184883993	8.45015882529249e-05	133895.428604505	1345774.79084534	0.00140349348879675	5092307.72962331	180268.643254892	0.00229323583460663	22506923.4514131
771002.685920831	0.000200868265048562	72327.4515243438	594013.247162485	0.000744884833465412	2375074.36944572	2729010.74787223	0.000639155993406769	5502777.48693273
739540.093802546	0.000709217801797928	4975551.13721257	1508679.4195197	0.00198359202001648	6105491.73948222	1433942.53582372	0.00283655370058898	17603055.9175442
322368.512102609	0.000333724946210234	137188.069118453	1591392.20734904	0.00163995058367508	3196551.63582162	1938870.30212776	0.00237349905229296	5053975.51116121
1066336.36540292	7.379721654218e-05	188091.882843921	714785.828964659	0.00110485093026542	2730719.17009143	637699.251518962	0.00167033588225524	11110086.328966
514990.396308891	0.000401393371803166	1615560.91967476	1108346.59433043	0.00170613760349591	4290999.31876286	1407668.24533649	0.00131170880738618	8643936.44330143
642763.246712917	0.000468787473004446	1330974.32566583	896487.086304205	0.00104767577993742	1496556.61160451	1170131.46965621	0.00151596171928089	5900892.30137677
1023700.9207894	0.000274978185152426	1261499.75299943	1383103.62327042	0.0020238508241066	5811512.5108894	1605927.14554494	0.00256157531951008	10101089.6223581
589043.899777768	0.000125138110807822	252831.785605179	1056089.67899397	0.00147896802414022	4381829.33499577	1813972.48871858	0.00257977861709378	8551244.44520265
586603.129387249	0.000763737598147462	1504921.09490032	2019559.8687895	0.000920405145483615	6224525.83453445	729873.575800971	0.00229183660143314	15313670.2762674
964226.128447977	0.00113931928804777	1407926.625899	1708338.65470084	0.00206182210072746	4972305.64400297	2835916.83201913	0.00386599553600041	11677386.1460548
792987.804149206	0.00069710742943024	5593850.66281731	1527987.85203212	0.00172774013007237	4215156.42260289	2185302.33810908	0.00336630406639962	10315759.4179986
302166.922643854	0.000293394035095161	215029.568792959	1280232.49611543	0.00217473116284276	7197884.16564042	1577141.74922316	0.00317830949813801	15905381.9494512
1231267.33419527	0.00135206103101805	2037406.34701521	1624936.91394917	0.00310200580834786	10264900.767714	1661028.39631232	0.00450644327359475	23086963.8148897
882408.180130468	0.000953942454128819	670241.916045726	757056.319499366	0.00155182549539054	6379955.72635262	1236618.50304512	0.00348312913605456	17368165.2496989
188439.215469189	0.00045574870051289	2409658.32527977	7011275.78228374	0.00128060471880755	6360447.98187	1816206.656634	0.00170789536387753	15461120.0735317
430523.685594378	0.000407509962636893	664157.3461142	1801527.20033774	0.00253080259767811	7963805.16876385	2240339.3584485	0.00265215647445098	23032513.6917638
687414.086526911	0.000876215559394535	655580.913017218	2375007.15901584	0.000763537630782783	4666140.44194091	1295794.52870135	0.00191230295244792	8729674.567137
607121.027418331	0.000620068813484137	340755.061830105	1107830.06516038	0.000210286010664239	1755014.31079529	924965.372829989	0.000857771405861825	5532168.02110248
83160.044526324	3.16232362770888e-05	152227.744567066	3622954.68094764	0.000863260750148309	7720133.38854821	1621678.73577955	0.00271175389696427	12960635.6373044
1403916.1730739	0.000133473813437911	900468.974965961	780305.700100876	0.00106321758641104	7279473.8155527	875594.804968951	0.00130603983291284	10065133.7901849
481475.304957801	0.000760471617405192	5865330.34773045	962820.585364628	0.00104415230500388	5199759.70066985	3611650.06262453	0.00329977713371829	29609379.247272
432130.315721423	0.000436252463921209	304347.320459091	1186200.62674202	0.00165823010208353	6195016.59851326	1825459.71514862	0.00163509538799666	11586448.1998368
659844.929796324	0.000266196668419994	2236715.46117412	1794417.8737099	0.00240636468224096	5182678.94997106	1680353.5689897	0.00258976706750931	7043854.60450441
337271.384852924	0.000703909945540949	5334747.32468694	1283257.35007581	0.00152377414185146	7803951.17218412	1424561.7681431	0.00222113423556777	20725006.3808686
664853.424012008	0.000618605706268097	433000.74103578	1007259.69226853	0.00126185038987562	4232459.51248278	4460123.30218135	0.00166414948259466	10692704.8514765
839947.554214437	0.00107565286927001	2379116.72270888	2546065.815056	0.00308850158194279	7364438.03719813	3654632.52167253	0.00485553291325287	12377279.7872807
776204.623730894	0.000175527804849753	570953.25832164	3410806.30654015	0.000846547054688481	5790151.18840438	4980175.53517472	0.00290196259057079	22275093.5784274
258800.315233232	0.000261103133854869	94697.2008133995	1252723.62097784	0.00181526609565595	3085561.22370905	964385.21887154	0.00137168822910029	12685839.8296553
636818.930142063	0.000229880461386432	1457962.67082557	424912.892201591	0.00118063145980065	8088489.92753603	827475.431346831	0.00213486958754273	15857346.815237
416996.019417061	0.000306995775457343	241555.074476348	1425879.19324615	0.0011918101178848	10003058.5591762	421297.937539722	0.00241345917572347	21666091.4330021
342149.388645729	0.000345667085351079	140249.56747432	1333193.45161304	0.00212587337589972	5402059.48329277	1382000.50156098	0.00238422429408021	7406914.47792908
1534387.11402624	0.000344221048155929	308688.408444999	396626.386264065	0.000695110376301612	6126828.86093267	774959.418014272	0.0011586908724751	8498419.746169
329782.212270772	0.000357665803542443	423540.70402137	1898031.61383055	0.00407650172190233	16845149.4584437	3099057.6564862	0.00586622985642561	19202960.6796227
241092.563630694	0.00031590352216063	600214.334905137	820703.330228462	0.00197465515844982	9900400.68975407	906722.567141919	0.0016219123601607	15127101.4601487
934624.16097357	0.00120273842381391	1309254.66047774	3521068.80385363	0.000578703846901453	3925843.83374778	5852586.69947595	0.00141305935008789	7376357.46003332
432078.113636386	0.000712744603924306	5917808.80538471	1146492.15079797	0.00129391477615215	3315029.15619024	6861820.19504765	0.00206750141200498	11532250.9795114
277435.996731233	0.000386116204428697	2458600.68582831	1221255.03762891	0.000522293072306436	4255505.23629799	1947547.11602893	0.00304752723666958	11813305.9177342
672337.823812585	0.00111336671567985	2647833.92636104	1639583.85805427	0.0005803541459865	4517504.26700079	608652.22863478	0.00089270526182833	7429990.70825604
742644.646272484	0.000234570435535218	73935.2196351014	731811.437754903	0.00165525392028537	8162930.05958823	1674200.021655	0.00364839374823391	18131910.4755434
578177.754030134	0.000657141081424778	510621.913233674	311889.086696444	0.000730932329533247	6270631.62417484	247872.067195198	0.00163831667277041	15702033.8674465
274581.407708667	0.000276768572316743	1381671.86041102	1286142.43852499	0.00167015495335464	2837153.46515787	1582401.66385106	0.00204733361917462	6835004.74361074
813791.670134472	0.000703756152973602	4980747.85277424	1441195.40813531	0.00165653123711472	3388647.09817935	637254.792439088	0.000976792070186352	5734508.00169686
643884.088437916	0.000266031688416866	430619.996226645	628165.695430548	0.00127218517603728	7737579.92150761	5450236.4111678	0.0019344846128789	12974794.3376922
461233.321527138	0.000420694403899239	2771892.29721519	992911.642473836	0.00161024826853599	7519212.31868218	1158101.68971735	0.00219021926320381	10163340.2845742
760816.902624238	0.000835298328207968	334976.622495264	1211936.43041373	0.00139742466677633	2308382.96625383	1728190.84740085	0.00247700137592901	7658040.29789233
396811.240937566	0.000599392744748625	1594895.01511938	1247033.1112804	0.00205932480823568	6349438.75089423	2466751.51548648	0.00349929399768647	8421257.58422432
478547.306657626	0.000300812748139538	271749.461398682	989512.297494823	0.00172457467144112	9103722.3323724	1822299.71626022	0.00312620157127611	14130458.2269158
1081855.12398526	0.000185692163621002	459093.585707246	293773.72066036	0.000592768251076307	4322714.32754398	905299.995392118	0.00266601280505782	18205822.9317939
238852.937079754	0.000283656171250152	338441.59911878	3521354.78407948	0.00089116164042034	6646757.01404344	745114.894048145	0.00138102868238443	6476023.63924467
181189.475375169	0.000177562556104549	801813.205613544	1100455.71873426	0.00154080711003804	3660091.24652856	775048.780371483	0.00204354587951001	14561351.9104673
368677.227339361	0.000386190968336969	585252.139597711	486443.795416316	0.000899575345978007	3739600.29777862	2146824.79947523	0.00288150847726751	7580510.55690354
593728.259780087	0.000478085031045833	151046.542206381	1520545.1904672	0.00207989135401896	5525047.47886907	2988412.33501888	0.00272618701885003	12827452.0417051
678609.002217381	0.000540513190006116	1322959.75563175	798361.603828376	0.000984088854912605	2370764.91551607	1941716.15417927	0.000990248832717173	6617783.56209799
312456.144147313	0.000668955535434261	2492605.23513863	1003673.78916033	0.00183331162000767	6077300.60593515	936187.379597849	0.00210999802802659	15163289.7384034
625766.424908603	0.000678237274997929	207882.808478093	969369.145738875	0.00135257908964481	9388325.59682722	2485613.72567816	0.00266019317305257	19841326.9692811
838768.185741766	0.00118347496175589	1490788.90153867	1130062.57739013	0.00193610135916917	8044408.66144363	7568526.80944975	0.00148398147268115	11500352.2591859
439045.202064887	0.000386252417126099	124522.99693222	673236.392221482	0.000763436755355244	5122456.89096764	221837.047447275	0.00146574518292017	14509069.9062363
491329.675708858	0.000697685633498735	1104266.43363746	658744.763745046	0.000953120887232806	3158282.78300883	1275526.38409564	0.00198384102122243	6804263.57879447
365414.987125925	0.000366552059983299	1856291.6461457	956955.87521656	0.00122419435785788	3162649.7993066	2008143.94994497	0.00286991991029103	7424517.77980873
1649126.47579717	0.000253347981516438	2118034.19039645	912283.996162276	0.0014968969324004	6199100.0680116	1358805.48581867	0.00222992993665467	9819344.97866296
749104.563091748	0.000864479097257246	676927.945842537	1073612.57635226	0.00158328031856594	4521285.06344589	3487554.18900588	0.00130695035812897	7302936.26501292
1641143.89924002	0.000228376649525008	119773.889189852	1259053.20297171	0.000694285284732862	2948452.64000124	1983589.54393484	0.00203803640864847	14514859.0471949
582363.598910081	7.28646841996339e-05	219163.108698841	1106695.04930585	0.00200003621709088	7204213.62692901	1637429.2530765	0.00363181051649378	15932709.6545613
673219.975326262	0.00075309845939811	589099.513076841	946107.913214733	0.00122784234008355	3738605.24970248	1133556.17127622	0.00172256863041567	10326445.0187844
244531.525634637	0.000948222865964492	6564548.47143131	1076866.96353345	0.00169602472094559	4094282.30203061	1413053.22553564	0.00256592646243954	8530692.33694929
533108.93001439	9.99987207891098e-05	670642.153735992	808294.776021597	0.00116395976183811	2245333.15666265	652411.880209916	0.00114706003421463	4400122.19027979
447019.183493301	0.000416186248384468	174553.117911735	894385.494050018	0.000886611188868457	1840651.4802687	2073815.92915742	0.00251072164171558	9219261.03374328
343535.300653728	0.000828260083671705	5151061.5055532	1705070.97082282	0.00202302430452965	3703686.69041483	1775346.92198441	0.00210672960427178	5131017.02153455
169278.937706212	9.0823318293973e-05	75012.2643032539	505501.449805049	0.00143406886109907	10520189.3586094	2333550.80550493	0.00383416763525664	20916317.6380706
758042.217069458	0.00068937349877399	2541486.32937673	828532.80291871	0.000991953940001689	2571080.97876043	7477087.47849067	0.000942468002813636	6394935.57548992
800215.299220074	0.00032782938740716	1362293.66933485	1741271.68334673	0.00206195274964127	7217145.26321757	2624499.51201657	0.00210832199878842	12199612.329489
707320.275132644	0.000752317124021758	1911143.84371495	598085.943563097	0.000728017090585222	5137692.60974879	1480049.19773135	0.00214663059504632	15692795.8947652
950290.727973913	0.00100832466450032	1952192.8659586	776668.557388735	0.00129491315776152	4152355.38322891	1957685.44573875	0.00226819532673631	12924488.5527415
516144.64574216	0.000447538849076232	2611198.18617459	920952.197173327	0.00127054922421338	4470781.53076413	1607602.31101739	0.00213798171712176	14585552.9674701
695609.401822712	0.000772591208367062	166983.030044627	1743285.81720469	0.0020995555720774	3005414.08450077	628143.001916046	0.0010120945103487	4138984.45907221
278263.219165962	0.000286353630165447	239644.509510343	2415086.5683535	0.00338293705139852	9158125.40161905	2144496.74427429	0.00307789877374417	10811276.1596555
773140.350759073	0.0010284078153517	1047729.9662741	1700788.36639334	0.00373189105828115	17944855.2003818	2575000.49810369	0.00483717861833698	27856504.5260795
1346486.13807599	0.00142724081238738	646817.78944016	877703.575027705	0.00159841919863475	11977532.0107841	823730.191180073	0.0026234376045833	21373319.9152984
197687.148999304	0.000152492431301784	86492.3000928833	1347202.98681479	0.00198821567360282	6991699.80781116	1269672.91613439	0.00247050424047041	13699932.8411954
1138951.56725566	0.00115405667222873	1313018.34690754	1691969.51754329	0.00100441503910397	4487122.6130741	1790828.27755673	0.00301597856322623	13156117.1513066
871708.032269186	4.6903529420724e-05	119998.512136358	2224726.88844909	0.00101829775836227	7171737.98241284	374087.90714848	0.00253635984836423	21948296.9950125
483036.725426743	0.000422027764529618	77818.8952108399	1612648.42691765	0.00187726658231892	2040368.87687992	1191794.90397814	0.00200997113563743	6769179.9516085
1139883.95665455	0.00147854804550132	3059277.00457205	452541.830996958	0.00174383031375647	13309522.134377	598880.785381044	0.0030226349614468	22755506.4400936
684592.92629308	0.00050367976473784	470205.457583078	1095132.85826411	0.0013759715250056	5313303.36877066	1895579.63323996	0.00198912231490826	6736166.14410858
387723.952148896	0.000580101800228136	1412146.0864391	638976.246862963	0.000783069203308048	3188120.8507043	878169.698964532	0.00169556297351414	6584428.76176016
526068.342817315	0.000708892592038527	1274076.19410193	785987.630908655	0.0012562969831427	5162781.98449316	1464985.02572302	0.00232224656567249	10066427.066441
635795.367838842	5.15378077525668e-05	129434.436093063	1308699.68775128	0.0016242186575273	2322778.53798878	298464.861383868	0.00262705694152304	23926071.899556
802170.446126982	0.00106635755988859	2388069.85479939	900281.420825711	0.00134525386251704	3014142.45913036	628359.531855888	0.00176947924709925	11609882.9263336
462067.7246639	0.000253752495855803	462609.311484265	923096.599321927	0.00148923676252749	4751718.34577044	58656.1657034638	0.00221229904613434	21340709.9224874
