robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
2279280.32764575	0.000444650293748981	2525433.33154345	9219656.2903401	0.00501811525219498	27632222.8859423	3163067.44097657	0.00528799813643608	35092707.0766179
3978971.28983132	0.00457021578510817	2365266.91569333	3530142.19130217	0.0044020498278478	26421361.6827241	5065479.50539679	0.00517338098842711	31079311.2246424
4216277.95623558	0.000778405878449601	1866903.30684215	2295685.89182505	0.00416184894784728	22041803.8532944	3975475.86054318	0.00602521099831083	24338422.1001028
7287805.53784225	0.00138066431749788	1426058.07273117	4050929.82162803	0.00798380667378321	43761971.6512581	3770234.25906228	0.00745634741059206	45567691.4941267
2449842.807075	0.00241549825416257	1331578.30155291	2906590.35039274	0.00382854688649987	9712068.19251825	1912689.19805207	0.00296854317456336	11825464.3170685
3076170.85453622	0.00296464539139983	772446.261700582	12064696.9923541	0.00665347796237339	48055993.5729365	4769209.87798495	0.00832173628436256	46647169.4664572
18407230.9802027	0.00130997772814991	4160840.8060072	5501146.70505597	0.0031183894720686	22070335.1391569	33908207.9662182	0.00382708457926652	25214799.9515658
2340087.69050907	0.000627955462582403	2610163.94819297	5703109.65262807	0.00543452255665603	16588012.6032742	4846631.42034391	0.00615408788413775	14666270.428162
1433544.43707301	0.000711893972502948	1759548.80422384	5521323.90959093	0.00382133894125318	19459323.3959067	3947204.90374761	0.00213260085973559	17803991.0435803
2545510.47713551	0.00067399097462108	2209310.67418636	6046638.63057779	0.00820472670285981	17438193.3592768	1529814.52928785	0.00493584197984395	30291243.2502977
3252516.77744204	0.00302475149931016	2285278.53188346	10908448.0070011	0.00965870282095123	30746274.7649925	3493384.56144616	0.00419973707951392	20483349.7759189
12797349.9300687	0.00143053816170708	1643121.71001677	13325979.4799987	0.00940909335394881	28182402.692776	12024406.0741229	0.00496319042058793	34276512.3248094
24388134.9093081	0.000374601822751745	579090.882925529	3187928.54342497	0.00425846645988174	11969180.6090603	2220081.4848275	0.00380294612072718	18040916.7097014
20190050.1320242	0.000987805049922859	1737988.43767432	3027252.14746655	0.00378682340626638	9463960.63072488	2337519.99980754	0.00303987746833769	10697104.5865048
2001165.81167346	0.000509352949693288	1289519.97550503	5282644.43930281	0.00670894759730509	20859078.2350515	4980465.08632474	0.00679379033749563	26084781.790344
2245711.32959692	0.00043820812530468	1560138.90311941	9278846.96574275	0.00585424307351586	34181945.8293513	18240002.8278017	0.00364524445473689	28076505.545671
12979891.3875526	0.00109068034816356	2820873.89352674	26542107.7117088	0.00135610565898227	8170870.69265552	9628022.30065178	0.00187409293701136	12020136.5386431
2964027.54334588	0.00201356550322418	4711906.29113408	3486004.24770007	0.00740823167834575	35149425.815558	1834731.82995103	0.00471649085652268	31632037.9725603
4735238.9605722	0.00512348239932038	456870.986697179	2578209.33427944	0.00451294782135135	25086066.7606559	5137160.08349109	0.00707382970447956	31250278.2585869
4658779.82710181	0.00384398174336207	756909.644143043	2771690.90785083	0.00340704683195898	14254980.4450641	1746677.44906961	0.00278714378627462	19216522.8525723
4991240.66992688	0.000294628626690724	1211625.65550589	13293336.0365513	0.00204144290966793	13862528.2385315	6131250.02161222	0.00264459414303289	24998417.9020183
4898065.28260611	0.00281294366801446	1568429.04300943	3145661.38948545	0.00326216571629013	10145381.6472041	9469851.29163646	0.00128556697632609	12051294.1735442
3841213.12675411	0.00425573905529485	910476.583801397	5726714.47541168	0.00655728205241885	20079581.1778092	6200261.77660441	0.00705942936412977	20496507.365439
2766509.95775265	0.00258825349738327	573656.138082785	7172780.86157831	0.0057520524463574	32995467.274238	5867047.08616725	0.00606715604854188	48556695.0889662
10766161.0280696	0.000616621682945698	2129742.23986997	5240009.26794748	0.00474823828547229	14592783.6377214	6598163.2296984	0.00556328712756517	23284181.6954143
7006256.6104197	0.00124889980642655	1131760.60558219	5899186.60314515	0.00727515988193685	24549580.5436625	3615861.61735184	0.00377157326806532	26859018.4527746
3042152.62815041	0.00264700031882616	2847282.7099365	2092108.65825181	0.00224458268433689	9481332.17107183	9101359.86043407	0.00640827827187599	20133084.0686771
24835028.4775949	0.00100156129147275	2559211.90772119	10135562.6278312	0.00153607008375859	11391781.63981	2358063.24233982	0.00223306989954377	16442299.6409929
3957515.51868312	0.00402780515662936	775270.514139756	7411028.77359521	0.0072141676554844	14177844.783921	5315398.84779881	0.00570351994382403	22523252.6563954
8099443.30548524	0.00172382633410773	6102144.93451677	8989007.83721064	0.00326263066914148	20427969.702375	10016834.2276482	0.00442215565496729	20217734.4419736
4523777.86651282	0.00483409579854171	3486324.75520475	3633072.01272381	0.0046783742509644	41395622.9908111	1467682.83499939	0.00544485706458556	47028480.430886
4080100.75116417	0.000741048541328225	650611.463214617	5165356.17087562	0.00476614098040133	15425810.6023042	3704110.89346391	0.00477217092748769	17459874.0653141
12557534.1344235	0.00182152141628319	2167901.78765068	10167612.4303962	0.00615686574109381	13559181.2448322	10534120.8627981	0.00696738984716807	14808231.4496547
2641935.54625313	0.000715408387721402	3853940.22997785	4593240.84048959	0.00543792294463221	17681198.6514627	1938862.9589385	0.00293672790333845	21442887.7699571
2383417.56791317	0.00273474248400546	1823861.2156472	3602783.94392782	0.00349554873329827	33478651.8647552	3768746.85511276	0.00593015038689733	46091798.4111591
4581663.76518494	0.000313198279703375	535866.631389238	5882086.41853087	0.00598188422248834	21474877.1408706	4230003.49590549	0.00620200916523228	23387407.9217217
3958288.3624275	0.000586769514800115	1156328.80823292	10876589.8191539	0.00555382817307386	42395344.8443071	1598244.0687886	0.00359322950840808	33586515.897508
1861356.72591951	0.000846069620970858	687446.409069733	5100474.52891889	0.00617174986079295	5545496.14668717	2652604.32862395	0.00412059070942074	19940670.1010005
5359767.23791518	0.000890397018685535	1731276.41074009	3045664.41638414	0.00491802258157776	29296324.0515784	4948800.66874854	0.00518043584804775	24313774.8560798
9826450.14352273	0.000685520175746306	1559025.86802897	8070130.21209413	0.00700204064087018	23075158.2941283	4188425.40476066	0.00585653042547246	27681430.7866213
11621224.040143	0.000982843247344294	3366867.89814754	6532841.24796819	0.00224135874444819	12710852.022716	1881872.49487426	0.00175113483534271	13083599.6971212
6660202.13396399	0.000379848723173288	1568320.89098404	4265653.34441951	0.00820614553938197	27656386.2060101	4818807.38606207	0.00860706735860544	32230702.2956587
3700537.68997348	0.000585344057190411	1534282.6059149	9853727.90784968	0.0125998567643333	13990301.7827018	4820155.37641484	0.0060524093230445	20494899.9073759
4588885.75044884	0.00119493455507509	1007306.31755574	6540422.00282955	0.0088674374933237	45660538.6032029	2279535.54173315	0.00593247798060645	52185791.0449019
4157270.71896028	0.00327849686434109	3901862.63156905	5522152.70128469	0.00747007685672917	26810243.8184122	1179518.51261288	0.00516822556121141	34690922.8600027
9207544.76962303	0.000666217355548663	4243287.93362304	5160112.96575533	0.00787929330931636	16591132.5202757	5511209.62283867	0.00849654491171172	16972181.7378154
15136776.5539279	0.00127633631817896	941253.283119293	4660363.37863387	0.00582994235709611	9369527.56507575	9581444.47791498	0.00589235014064619	17952054.86669
3407980.87803389	0.000304510542912357	739726.939012529	2714582.06265338	0.00410480162719962	26697912.2223632	4637492.81403876	0.00481242484619037	24177345.8022648
5825805.7145904	0.00293919494201951	2539849.98812802	1654187.67812648	0.00358340099240372	20813043.5089725	8710880.97722676	0.00814138813626671	27200999.9269208
3531161.2477612	0.000417968880930388	1898886.51901033	1236978.22981665	0.00323277071034525	26700943.0074087	23933153.3181003	0.00403312949546604	29954071.1453042
10324736.9444534	0.000693939917373889	876286.975489965	3868795.0738394	0.00488032783024916	9078610.73045916	3515925.76506526	0.00435053235414792	7710319.0514804
14019587.0490386	0.000856723393038959	1181513.41982728	3720205.70168051	0.00190799451734312	7411607.25530719	2506065.04077011	0.000784661437434102	7666827.90631658
3533943.64424406	0.00271230506727655	2744584.24326881	4036430.62527965	0.00523304135573748	24606599.0513231	8720474.60886235	0.00525896719921753	23571905.4099524
3701038.40454836	0.00256853534545928	945283.085574464	3692696.99331415	0.00358642878188927	22330099.6991665	3086125.34831203	0.00272591127860362	21892148.5949472
7533136.46905846	0.000779946617787796	4349121.9761191	3117669.01532418	0.0080398412237924	52930436.9879848	4038222.69481717	0.00685622903453726	48060651.3315736
16630029.0068708	0.000789295077263682	1534343.57855328	4619551.92965919	0.00672725232587224	14083687.955204	5256880.68424501	0.00664251715242124	24335624.0347041
8141573.32927047	0.00281517855621407	3954655.10745073	2874989.8840084	0.00337013690761002	27209939.9417722	2307406.80431682	0.00557788798940325	28709260.2577273
4834049.93527095	0.00101747145265104	3437273.57713411	4549725.00633129	0.00626490139832114	19209117.2724415	5897570.44954764	0.00651307740055542	15407290.520904
6252604.11524037	0.00223321817864618	2479503.98961208	6089776.1598053	0.00356447255100689	9286123.42517013	36634151.8885002	0.00354410086133636	18186626.3431159
11393542.0096548	0.00146872769439299	4702276.9654219	2266403.86306716	0.00525734615044879	35700937.0308511	5078298.32834139	0.00748494399329164	21924859.8334072
8194052.29605591	0.00114940531177132	474743.083368992	12792145.1258691	0.00312771417054143	19285523.7611686	17447088.3530335	0.00387293828419413	27516406.9602647
4568609.16317205	0.00564371975634241	2055398.50979347	4282327.38413036	0.00508394849087621	6399068.62258632	8568915.30411241	0.00200062269929144	9315606.9981308
3586901.17240208	0.0017422696319327	1339415.25155507	3278448.73508298	0.00170806289066768	2658362.10615474	2620645.46475885	0.000697656974543883	3781063.40048533
8784659.46149296	0.000403837649138511	749017.432338379	4398988.66584099	0.00569770028572491	20391888.2711403	5176846.71355161	0.0055076701159797	23043300.4015652
3050763.42116118	0.00290729782543161	2459809.84973104	8734819.8860365	0.0055666061574334	21081194.7883528	9514508.07584312	0.00545450348894357	19801947.7057015
4192106.23329878	0.000896344231998496	1593783.00931679	2805803.09836013	0.00417565253364149	12168418.8387111	1114001.99594221	0.0052080113310647	36118135.5894148
17476986.5440311	0.00124402671008143	961728.080626857	14100526.2968582	0.00208346653242658	8233695.41180122	15640178.9747563	0.00220810952626781	13377282.8349144
12121948.7012392	0.000225524676277409	1245517.60630057	1833200.42606848	0.00138621988876266	5335776.79379315	4939076.92229869	0.0021322390584937	7886034.30290449
942795.923339133	0.000140689351156874	545270.15206889	3644730.68584599	0.00612695529358555	25045086.7534855	4971303.02562858	0.00705278637970693	26515103.8765088
13769466.6744618	0.00076933294466955	1545765.64848038	1928915.55920171	0.00219780187361029	8547619.07600098	4665713.217895	0.00110949162274759	10852887.173807
4120148.11130426	0.0034709037678906	5492158.05773068	8859872.7525083	0.00201614014260042	8585300.91585696	2226596.80088368	0.00316348962390278	13671322.5589597
4752405.05103819	0.00373801101553903	1978010.29164827	5334095.72468485	0.00638669925731027	12849585.7309752	5307050.45746724	0.00708647275566164	19670527.7773018
1215516.09690702	0.00034507627332712	2545453.87687536	5046189.51696976	0.00329842030409925	19401102.738291	4144708.15481315	0.00426099195621184	26559788.2384783
8148975.91847624	0.00289934954428073	5628309.24843379	6864754.26053724	0.00465936489132359	29869096.6278245	3089043.25681593	0.00539680387204635	39810214.9745852
6887569.39627909	0.00177701829826339	7411615.47296859	5673400.88711244	0.00778789590582418	30010689.8309995	4836959.56762265	0.00675452217384368	25511274.7522856
5229208.48897474	0.000224915550006063	655520.441233575	4073709.48420809	0.000970409148145111	6382047.47379913	34715220.8862581	0.00201133193570018	10540485.1800869
6071102.6370974	0.00021783892729325	1115025.2622043	4589197.61045808	0.00302785358839557	12240787.9029656	4351946.82735777	0.00337764026444278	14391608.2648358
4087673.08518213	0.00136137286238309	903797.132760877	3143266.4298897	0.0044982662420074	12495390.8383493	2227167.65690266	0.0034397130437285	17069491.0891501
8117812.95153838	0.00105854244263895	2152175.40491019	2578954.87302044	0.00667402880666255	36881367.6743362	5308660.80178818	0.00988144834551624	46070857.6621875
2396827.12520862	0.000840904901916676	2065196.06626385	7486302.29241975	0.00562939969479888	33229397.6804013	3280518.31918142	0.00462923989386421	37210364.3390859
6931449.60668433	0.00118372656324886	1786070.32766046	5367460.01059211	0.00585513037270797	34669421.9030973	2822868.8829658	0.00458668918923556	39434619.4087151
3408769.35792834	0.000818737627949662	2790784.40560437	7173941.31918635	0.00746648932340891	27644641.4347337	11410166.754487	0.0122311597898147	33173716.1888377
4699406.11932191	0.00245284764473437	2826595.90139677	4345522.40934384	0.00549843507028313	24408101.196741	6738528.14694794	0.00647027197498199	41239205.4064524
5725698.12137129	0.00329311231269933	1929143.46814581	3735819.29834659	0.00361095935384931	12084135.7248646	4757422.04839536	0.00591286445526908	15289268.2904073
3976649.24149607	0.000361279543030344	1080255.61685449	5208145.90969506	0.00802591125473453	20581955.0987551	5711118.40055728	0.00901857201620349	25851708.7275977
9894125.36518921	0.00155853420621063	3806078.94768144	8022722.6418836	0.00725272925055741	22911007.2211815	12280941.0023674	0.00770651945323954	31289744.0654909
6162047.33755625	0.000535403323875011	1995143.07283611	5083002.5063733	0.0053910125250514	13071420.0323909	2738442.84823443	0.00387745081940204	22901732.1433067
5481223.36482104	0.000753821032466598	963981.506056308	4755469.22676064	0.00471122336551191	10550298.2354791	5311871.99899135	0.00504533721821819	10947067.6676856
6367430.41471347	0.000908275068774893	1932267.14781463	4562908.89265857	0.00596930335955847	26876844.3515469	9961997.40584976	0.0112426995329926	31222961.8395478
5281633.56450203	0.000957191648017469	742350.430855079	3733118.67436581	0.00803542498071631	41484489.7709028	2591962.00459353	0.0050731381834055	42476881.0808611
4593564.45598546	0.00422615265563793	6218982.62817324	13441213.5189491	0.00152732177003878	10460236.6086372	5742836.95721295	0.00243749764515912	20086543.7120218
4032159.48870939	0.00126468667949197	2097858.90441823	8850306.14942387	0.00884502475081099	21687433.2898664	10287027.5987023	0.00653494512846036	23555019.6860982
2753507.253572	0.000627219303290436	1778966.26911804	1896896.29673547	0.00356288536580559	16802652.3016716	1940976.08723558	0.00506815365809732	32340369.5774189
4973565.18600875	0.0018191711445822	2416108.67714054	6053458.25591279	0.00764667879267871	19562546.6136302	5851796.98422723	0.0079508019181964	24454332.7665555
34241101.2697518	0.000450108569890956	1981418.47358928	3301633.16718512	0.00458889866106191	8599059.54037937	2693415.67839797	0.0033781927686124	15449318.7085642
2884491.29521692	0.00307463458853218	1767746.58805421	2061413.79649991	0.00450409972181701	19678321.9577356	1874485.45694248	0.00495472483787638	31241232.1212195
9205800.30854047	0.00189310958650941	1293074.89503033	6414785.65204061	0.00701169299986255	29141826.0036204	4468552.87298516	0.00783428482318767	39191612.9757242
4278460.62610876	0.0046073075871973	1500141.04393123	2662314.9069068	0.00578110034423145	28747278.1047265	4088902.00198642	0.005894678135226	27408889.2117673
18760295.8792936	0.000504397936601142	2881361.99164699	4793818.79074407	0.00367487336679125	19467369.622745	4515757.11650387	0.0044245656059566	20165985.856677
8144696.46121006	0.00125420547893347	606807.057122736	5979275.55906495	0.00178076645841699	8562880.41612083	4533890.3515645	0.00693195027519379	17896798.8183957
7401342.69556723	0.00153465790065082	3349459.65118557	5625985.4182647	0.00567701086821015	10727865.4152024	5664370.11748288	0.00679954779274707	13570956.2943039
3686608.04083886	0.00297361465889503	3252845.39206431	4373460.32297399	0.00703632419156606	19307109.5122017	3915141.90710323	0.00581256551929656	24766278.9632843
9834563.56935519	0.000568540480247222	1313634.88257887	4664520.42922122	0.00564213504322629	9039630.29037014	4114198.83347236	0.00338590140977877	9476240.20578917
4256742.11749713	0.00457799878053831	1761636.51864476	7042088.17853901	0.00879001113645021	23019945.4056938	6949587.65295244	0.00877378865741413	24789637.9878774
1705986.81141988	0.00239928504664815	5416983.68922769	3000959.31630071	0.00640029294597759	31613183.6398079	3767803.82747525	0.0067511577282691	32311901.718603
4079148.91143191	0.00406718216598851	1105207.54586756	4207833.83576694	0.00726989145032123	24291995.2278483	2949139.93096693	0.00656020638300114	29261919.2217618
16359763.2247962	0.00121168534567131	3211931.48714178	8465419.6461421	0.00389799576237309	19217195.4160519	8747668.0965705	0.00530027797008656	14032233.8205599
7786458.35454487	0.00143615880906441	3081122.48936242	4720662.77632799	0.00687531475873423	42710947.9310569	5600227.13895049	0.00454423912347699	42257319.4708112
3590359.98163641	0.00385370140076289	1480010.26872973	19814557.7688212	0.00555020871524768	41551449.4483427	9171863.85696309	0.00577472706654981	45389678.179982
10382617.5459412	0.000813102213784604	5293664.18890228	5297562.09738302	0.00708501384737539	43252080.2245756	5908788.81003158	0.00576165235773992	47845795.6722068
2723013.93939631	0.00301344384278892	5203928.31062841	5462044.38660083	0.0028473253965083	12998646.1262132	7493474.03674008	0.00205850038514776	16817417.783696
4203042.80547371	0.00436757577211467	1786272.17117191	3593145.05241371	0.00671396509862485	30759980.1056496	6875001.88802084	0.00498250354985507	42639097.6740064
5843237.88973304	0.000427111654602103	1702165.09552951	8335151.70963079	0.00885108256585343	39124686.652281	4034458.70004188	0.00663969530916107	40249927.1716208
3734378.4230477	0.00116907293302316	2819616.37874561	2879467.91137789	0.00492637071283037	15083054.0266291	2030074.25394126	0.00367435955492463	13573694.1056575
6147405.19754117	0.00105810370508631	2793821.517671	28420355.2651046	0.00324403803712624	28413419.0946397	19745823.9699161	0.00487515176931462	33514534.6085386
4848736.86962908	0.00462296182394985	940038.004238769	5611298.49294281	0.00770196444168454	11367410.1734791	6210965.82778357	0.00760709766286435	12242921.5889885
6411664.16107603	0.00367351735669766	2138972.4495563	5772571.74008384	0.00972926053828736	35581098.2564194	1326797.58201964	0.00420592975364827	26997146.2878181
4332850.39165829	0.000905073160359162	4492128.29480944	4484794.35272934	0.00473497710297143	37049569.7027849	1667892.1654153	0.00557774357092657	42397382.4377685
39018487.2914222	0.000838130043849369	782417.966776171	9005625.05454379	0.00949912150012292	37607179.1115263	3790597.79613245	0.00656383972972079	33714836.8911479
4800654.01556438	0.00477392762236172	1297338.13909926	15555353.1571372	0.00561493323714273	46384638.0446214	3358751.53973102	0.00427259236485117	36813232.2549974
4187331.24074025	0.00233252148848802	2417177.33366419	5427850.07347841	0.0060865272479345	22034411.8841364	12076136.5837572	0.00294720560615978	21511226.7774635
4765494.22633324	0.00109995610412005	3381747.02933231	3848309.80532597	0.00491811533553725	17077851.9930763	2177606.91091762	0.00560396292948814	37079703.5244557
15210798.4614505	0.00111632011193528	1152057.00478851	4050138.88791644	0.00414850328334328	8049594.34666199	4082381.9372219	0.00485134138468693	13429698.3608444
3717679.85313354	0.00151389826056414	3090518.79777751	6737033.79233791	0.00725776232698559	25781310.4220485	3712221.31759972	0.00283096690632817	18623764.503394
5406178.19568622	0.00221987870281281	3001808.45673539	7866937.81358169	0.0074892706786906	18661042.1106794	8287119.03502533	0.00666564590379889	23850465.8031201
5616250.7768139	0.0032466571513052	1683106.09776584	14621807.5087766	0.00869350986001027	44381465.1930261	17581404.5027245	0.0103993241138592	69554269.1679828
12838857.0143473	0.00102047840800457	1467180.09986257	5063233.39739661	0.00435920135192564	10117736.19799	7500104.50305323	0.00650698295038905	11303726.079844
11235570.983956	0.000781010988421831	2293794.18729112	9457450.56155707	0.0118321879346283	13845815.5433184	7623069.68472841	0.00947911448438184	9914625.08501898
24114403.95287	0.000845043624240809	1274349.57446151	3256347.7270212	0.00354295027508533	6966665.23393995	5204992.85624446	0.00512484401447485	10027079.8523174
15985950.9447979	0.000639226300879819	2436239.05663537	8961385.98955321	0.00240794262567381	13435279.4050608	7207676.66749869	0.00386733981351682	18635532.6359871
11038403.772077	0.00093774566186486	3215948.96936213	4473749.31146737	0.00606609640864501	12677269.3295134	4100602.72001123	0.00597909490683639	13795075.0129731
6088553.84278982	0.00133542199025939	4669084.04503952	5138211.10203708	0.00714093538937392	17787193.7000749	2002801.08006146	0.0053583605399944	31209491.6606047
