robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
481606.308971577	0.00130093850379547	985165.251930203	5933896.27312094	0.0161314730762404	26675114.3777208	10820034.9567696	0.0229274564849521	28921826.2962972
510018.022338418	0.000673492218401389	67333.2484943935	24490471.2958891	0.00821760805500249	12555933.247266	1368509.88381441	0.00599862623530246	51679375.8000701
325195.295039492	2.09749338827344e-05	27352.5336767793	6689260.87184023	0.00647908458704605	25899880.0463609	3313338.35722194	0.0111883294203388	72712925.3318348
806008.863264104	0.00116293801299728	412139.398681258	24236803.6566173	0.000615255422639854	4747219.67654508	13003254.2758128	0.00978959003973666	36487674.5347188
235556.979240404	0.000559200182383283	5371175.4602838	45830207.8021355	0.0149761413722448	15004309.598673	10729090.9204901	0.0045371803290789	22250359.085382
539367.414975743	0.000429594270469207	646970.346813425	4767279.66141267	0.00881072280725202	32866973.460828	18021248.2818815	0.0141937969310527	23704370.3848314
1248975.883599	0.00104393466342676	96357.2112109499	712210.257945895	0.00204447065653243	2768641.84009045	16444836.8558804	0.00778083082061942	12364372.4046024
706668.549132935	0.000371624606268429	48000.2786409393	7270975.8409563	0.00656718784159873	15631032.8957292	3060304.48510201	0.00551595867460171	19767237.1868731
535314.733868415	0.000491602142508405	62870.8824701821	45145918.8553277	0.00913928141514016	11503905.3319466	26882564.9878954	0.00247173660597359	11174323.6964423
2390134.65062704	0.000123389290145015	86799.6320620507	2869852.72169836	0.00488929682890425	3854777.84816092	18861596.508518	0.0262109470137794	33398782.2927122
1559182.42600996	0.000804480943114623	1372337.94720179	1716935.33056578	0.00124643801261887	980241.453241156	62622381.1265516	0.00269756251242136	19386190.8079366
1205601.23165801	0.000688183248850516	85762.0494557279	15052382.7076263	0.00685219217712608	31124942.3405499	10711104.2046111	0.00887764156604195	45619335.2933482
931304.117297019	0.00172370608665011	440169.073679843	25491137.1655778	0.0212767950286798	28720045.7733412	44400243.6880451	0.0296696652315098	29828177.2139005
441853.240354241	0.0010460844232507	158868.716127999	6624048.83862384	0.00909288088089616	42117473.426877	15345812.998509	0.014301109367878	40497512.7462732
1680839.98619443	0.00250101945534447	537291.662168854	5729498.886888	0.00776069023366793	68803236.4010067	14841910.717851	0.0136366210513025	116846446.48046
556253.928787231	0.00166123947179793	429285.258660869	24159769.859137	0.00592367966914737	28342606.5428715	34237771.1005464	0.00339249333640318	29809608.7060407
2576524.81255745	0.00126310265461893	152155.523818485	27120123.4595851	0.0168099349647955	14299738.5073571	11256929.8058716	0.0134383749057312	21662164.0387985
268696.94133638	0.000969840402272515	2877637.3749775	1080914.0019139	0.0037562295306276	4696367.82437224	9720011.03272589	0.0144036442709137	65430450.5866823
374353.174613072	0.000487007084131582	24907.8545382661	30293138.8647571	0.0030847859996847	28613538.8625682	28762626.3876745	0.00607083152050089	27896364.3183799
777892.758670312	0.000480003018738877	1738351.31625124	1460189.90928937	0.00335271264535865	4884177.46975217	5059156.68952752	0.0180742791453978	34998614.8986885
374283.645533709	0.000526053104923402	45912.7899356971	4293288.2130703	0.00385917227497125	18038203.3533182	7847067.82318395	0.00374136347829902	30716771.8420365
446347.030775499	0.000679675849914716	134058.420879436	39020462.044051	0.00679147144260838	20108956.067265	6096948.18506833	0.0050690045252024	36432212.2357729
2676505.70786746	0.00106168142355286	60745.8927372911	5945789.51463538	0.0214101039054899	13244517.2118164	5845178.66317667	0.0192239495164931	17020332.1103059
2038331.7071692	0.00113240555675348	526979.050286167	858474.604909972	0.00271284307373138	1926269.79897672	36184423.0450849	0.00989074709689695	49449327.6889409
494734.261331682	0.000805772003759635	70508.0595966185	7777012.31390157	0.014543957291354	19290941.0438146	8000047.83129754	0.0125159657202718	107904783.608257
1242568.62347629	0.000485438934197978	52837.7742868351	21873600.1317865	0.00476528812770161	24254297.0641611	5597774.48773722	0.00363694859644034	29259000.1550921
883048.867429576	0.00122970558762086	344657.316531281	1903594.06239441	0.00476742851196119	9562413.2634113	12255078.179781	0.0121303736152	23297352.2463795
1604033.2026006	0.00225208049330231	1501529.9891229	15973737.1539265	0.0219453851975848	47197702.1133697	45193220.9683108	0.0221149518322136	45373923.5607536
322148.896113544	0.000525940468853	187155.541154775	32101525.4494438	0.0142293467284107	16614480.9535615	38789436.6798124	0.00657444808381509	18185093.3168423
1445738.24449438	0.000270045840926495	74175.1649172537	26437518.3530252	0.0182608682127054	8910381.10270484	29844010.2201154	0.0132245991060062	13838296.9421743
580642.434450224	0.00036243772825981	303713.552317507	18029811.1152039	0.0232487205466514	36112794.6319516	22532037.5831612	0.0204972539278138	47528474.3543765
2942381.74127882	0.00437856265492957	273654.820153869	3885120.92134407	0.00528547805493715	2885294.21319182	70940689.5648363	0.00066307207326433	2191848.95341582
938831.77747258	0.000465872030962469	27802.3323573883	38348214.0021691	0.0118389961518915	23334708.6310968	79867708.2059355	0.017671050768556	20649868.7941655
921674.990193914	0.00050379351048335	4534396.53556573	27346555.2599754	0.0258179987226082	24613560.9955608	25069123.8749474	0.0144798873824586	32688200.3474818
721414.611944446	0.00121504851901174	48717.3238028599	53997901.7730937	0.00164954391963697	12648984.574515	57272104.9625261	0.00143748420867997	11507624.0083143
984770.133881798	0.00188577536868553	762994.888544655	4008327.70024206	0.0124419024917295	13044200.6370692	11059936.9633011	0.0292110792710841	15515673.2394826
542449.705016042	0.00100275890367906	23561.4293270461	1718757.05199739	0.00373090982424501	7178894.04219295	702341.142574794	0.0053112264210951	40196464.1723091
521339.671659846	0.000714769910415678	465534.487146849	38837113.7304817	0.0268400531662377	29131429.5674669	12945020.5880165	0.041359453756096	26599166.8702594
2232443.11718393	0.00212518154924873	559171.687507797	3144509.90398763	0.00738805758174226	4688404.4933013	5759002.18906075	0.0125426179578518	26452105.149673
1241445.93331936	0.000352844695797455	58780.403675115	1910801.74630079	0.00507790601316785	4867285.09850398	6854759.61011261	0.0120148898211204	20336764.4147579
926876.112744174	0.00195579554238971	1361976.56081003	16342411.5159967	0.0259989825842456	32331680.9078151	47844997.1147485	0.0290546535385479	69381880.0292807
798872.2368601	0.00148445918185252	85409.3227021374	573731.799612944	0.00234012186120625	23120195.6340665	27020083.6406979	0.0176878504887685	33952975.9444375
879547.170569118	0.00148867901185533	6771.83522311149	21339280.8685021	0.0184604643522366	38938730.7663923	17751396.5451105	0.0179754035595037	43041444.1477706
3835211.71490067	8.25570980264398e-05	39854.987701346	1004666.94541842	0.00216345077806286	618524.583619079	4255949.58517525	0.00906790956029756	31917328.430192
1778499.65087661	0.000237570771858762	250991.623718471	4348942.66272171	0.0127766434772174	23148260.2746173	8565863.76271576	0.0272332330153068	28899766.9102295
1670671.79150364	0.00116288063472334	171009.003055764	14597703.492246	0.00977399181911323	38090767.4665177	46055796.4998874	0.0116337601597369	41117078.3964156
320140.421653867	0.000374301843910121	19838.2508376239	4919203.49260625	0.00736822886105643	6500278.71827462	5627858.59831752	0.0148338343677744	11850940.2881594
1711919.02554259	0.000121975084084742	143006.21762287	9917726.08863189	0.00415470833090682	13431932.163304	5611641.83680073	0.010342401055574	21657081.3688911
439490.936979026	0.000410354175987562	602310.432521064	13900244.2900382	0.0171470531847401	23559351.6679218	20531948.9340054	0.0222316673539634	41256979.8618254
336094.98927714	0.000246693999423776	1638525.9704493	69787381.4319901	0.00809384755834354	27261134.1622204	43343679.5751868	0.00947471755634118	29794749.4810802
1863473.29099649	9.20834868448413e-05	414231.562029813	5526065.43580612	0.0125241345228979	24462710.6000329	17809296.803537	0.0233398041105722	40126407.1385041
899932.028648826	0.00120063622424466	766310.929408659	773611.692261084	0.00178209079919834	534267.849474058	56333970.5855383	0.0046887246069188	16758038.3578277
1516110.91389627	0.000697091023173097	2851358.0046082	11017842.2027512	0.00877531449238846	8344877.31412729	13180857.2258937	0.00901846303708328	8779977.64427271
776223.222406864	0.00087017403961071	461479.095745858	5386244.14947906	0.0106991982606013	8634987.01756451	2050307.32856754	0.00326934861600661	18854046.1833999
1159143.76299691	0.00273113506346711	1464887.34587095	1157216.70031029	0.00254241555623371	1041291.36781999	103942674.273328	0.000916501753147346	6065192.55730202
2658078.29383033	0.00374222553123372	307677.054589884	6827047.69597036	0.0121795851242642	7796432.52409315	23049313.1923414	0.00447710746628041	10911471.7676826
467359.978370225	0.00111910942786335	22057.1613418001	4334468.29658138	0.00631119442563459	9693425.86332273	35795017.6060191	0.0204309265414867	72898405.2968613
1174385.45064844	0.000215760270932716	44712.8933815439	15498020.7816314	0.012587987626371	7066434.3701737	34349975.2107938	0.0212297300916907	14413111.5061973
527289.268653432	0.00137397303300294	56083.3237561327	31087650.7214988	0.013416177432923	42473310.8429571	61496328.6218338	0.0251207243666581	38108188.7413031
545651.556278467	5.96349646925249e-05	77323.1143221391	11403371.6328079	0.0223830482835701	30246645.207905	19674410.380622	0.0301997804459278	34615246.9757927
352512.509590908	0.000820039655340084	1915843.43870078	22741107.8942736	0.0125474038183862	24279157.7922054	40592113.6752378	0.013854434635926	21781062.5501391
1832963.53955248	0.000116768965280971	90367.1972745607	35039773.481329	0.0172750513076403	23185266.9573101	33890563.3317258	0.0266291917866038	105342944.290599
5125580.29678792	0.000406664724929097	194741.956371721	28181083.8648767	0.0181899999624887	40848939.234312	17898926.1952611	0.00692929166009224	48527560.8351392
235910.009946047	0.000249441707002312	28606.8602608446	6898363.63519632	0.00369779013077281	7801997.92674011	1276582.7592623	0.00651969066520607	63065775.6479605
1093542.38824029	0.000201087358819538	52745.144409828	3189058.33469869	0.00382432823487806	781582.733266721	46498266.7108118	0.00349195047198367	27549282.8957623
2411042.20866286	0.000902737499308543	658427.963202122	8069558.87448648	0.00040914516981326	1118262.01224228	22281626.6893059	0.0104325253072309	13899639.9265313
709971.336026787	0.00120908504531303	32317.304488521	4274311.42550545	0.0104495747795869	9871075.28960538	4134344.14296478	0.00702715381581792	48335721.6822135
560300.140981397	0.00124708612974841	366855.012572604	89240811.6093319	0.00634263966466839	56763912.3419654	84339708.4851916	0.00814726392765391	55967362.9706234
1493594.37629484	0.000375298823704542	1350424.89228943	18758933.2412646	0.00449649727495619	23100532.6969566	2359237.14814611	0.00643146646756725	47039938.3035106
891434.839035689	0.00130017443915651	427322.270272197	14467108.8543755	0.00601836786090609	18609293.1774697	11128153.8417342	0.0120149564915904	27829936.0755521
2244261.30219497	0.000415157209331853	158700.812438646	14440696.0815944	0.00469078205061812	31954229.1579292	8476779.25963324	0.00893673757200708	47416650.8899163
3208832.20152696	0.00181985892813839	895151.284994852	2255718.00523775	0.00664045117753587	9325304.16146755	43434816.2923661	0.0100106118490326	67656476.2017367
577402.755069919	0.00143002287590833	67362.2396260473	132994741.318308	0.00346348947654176	18804539.5417269	154792841.970915	0.00438938098199693	29665445.2568696
660141.879003496	0.000365305360159605	106476.606693852	30283836.7925926	0.0131669387437459	25843568.3014154	29035554.3860464	0.0107514189987281	26762428.3706107
789904.220164436	0.000157796992862027	148150.782231332	8009723.42276311	0.000545823657311796	1751783.78748484	28214270.9826486	0.0215807148147751	85325246.6877202
1307187.28831748	6.00351901318563e-05	79342.8108276383	5445981.87106822	0.0102267664714376	9351834.4085591	13741837.4891408	0.0187219334391119	30265880.4657299
3320836.50690507	0.000484500245694624	335811.218908759	3105571.59822005	0.00563667837041922	8790963.33070277	15989779.2079794	0.00962169011098395	77859936.8289394
345032.601271736	0.0010324796018319	19413.1331587979	8083726.3351351	0.00162462721278993	11752817.7489435	1725645.35542932	0.00895083979197571	38084490.9131445
580806.900950887	0.000934470274264198	2504185.23057448	5360362.10810588	0.0168102024886452	10351179.0252717	46614515.3343415	0.0231204499987838	17953203.0300193
7997291.10882492	0.000646571928259921	64777.5647597514	2869744.51939714	0.00802213333691173	5730620.46755069	3304791.32333434	0.00929329015113477	5617384.42037105
1048122.9029883	0.001566539056671	246726.772529108	39607636.7473043	0.002941970545713	14747687.4239877	18458569.1981121	0.00533680409819509	13868181.3730739
812185.305751855	0.00163807429444574	364583.168203126	3217330.66367495	0.00833695087008613	4747840.17498389	52493955.5709017	0.00640707162173825	38038618.5440486
2513054.32469334	0.000199456747450791	90080.7603169866	2163649.85076739	0.00641483633122562	6119204.61665809	6350579.09059623	0.0124147217567696	27109943.4239676
114237.962733075	0.00020575724817785	23382.8984140306	12179198.7348455	0.0154157552699378	31645562.5347514	22272446.6211022	0.0293620162230728	26472021.1299479
212735.842954336	0.000139519332406253	447866.43253087	7258878.26618007	0.0090813566713451	79090554.2343045	6637732.18604937	0.0128833535785414	106312438.800832
408211.935231036	0.000377139673438472	77059.61665685	3132334.53879886	0.00984967963950008	32781422.4292462	3965031.77790063	0.00969693166639604	30911132.7338097
990430.409375303	0.000611547275529597	81700.3167759585	24075644.6370821	0.0109486018694205	45920444.0459763	54281949.7484657	0.0171604346061945	64183361.924602
1084113.8367579	0.00116978847247742	843351.935512581	19295297.5951669	0.0128877301340592	24243848.5656222	26517362.1712147	0.0116888908204366	82164205.2039356
2194002.87163056	0.000423176736505321	460673.547894835	2556851.50830121	0.00811992363071369	7544812.67725891	8049343.88056681	0.0102570045076339	18650345.4222806
1153373.57135564	0.00183331734312464	3314620.78196341	1769855.7621126	0.00390464473864787	4837507.41446333	43098341.7922079	0.0149486517139493	15113637.0328443
2698055.44705657	6.79323002921578e-05	97908.9920094761	12100602.634513	0.0109177169987859	21697894.1651101	13813621.0755595	0.0141939131499841	25478097.2360391
1731912.69734914	0.00102545848900408	159828.191155931	7848867.64918363	0.00560954658332149	8002122.68456798	44178317.2939975	0.00182512979498315	15311068.6611403
939129.710779048	0.00173182836345468	148707.82976466	32703824.5145082	0.00255333057363784	23611137.3890063	8908252.81613483	0.0217430888893931	34812725.4666596
2011480.35659231	0.000176623371747841	990641.731158305	20760789.276108	0.00657186778895808	19676440.3172328	21652649.1954013	0.0242680317324453	139724934.353335
1403335.12378922	0.00232693164125528	1845288.77558966	7467099.64202329	0.00548289493406612	13039582.7794689	11750901.8194081	0.0062051750484502	18516452.0686566
624218.731905698	0.000806126813191322	632704.728997372	3032110.63475662	0.00500227587871701	5093459.50144871	29531818.7511298	0.0307433653042517	21598023.0392516
1220025.29846451	6.48978442668329e-05	105451.542539528	7982349.60665197	0.0144977755613492	32066937.625047	13099693.4366493	0.0154852983425949	31502880.7105294
384338.884811933	0.00137953578356631	15988.0406977614	6049852.55914619	0.0149266684127102	27559992.6768575	30596212.2761838	0.0196881983917249	74438039.5132919
541489.581763757	0.000728966917010921	3486147.58256418	2649763.46607486	0.00589176599237948	32968708.4489283	7841203.25900054	0.007587125916988	55016669.3434974
1025759.18815352	0.00118741422042703	215142.413921895	14855610.5541273	0.0119613665563902	9368892.23129793	17368173.5333116	0.0148281921939986	13599372.2379027
599440.228030405	0.000133591644810448	11768.9412417616	39339774.0837261	0.00240834792293551	21096309.8663253	12750194.8689105	0.00876485725896307	17696092.9812666
1358356.98130824	0.000237742624559877	942715.625620366	72533299.8026837	0.00508729949957342	29445602.1198013	33371763.2306831	0.00723326022787338	33251655.5636
190859.030211789	0.000173045735837657	6433.30926082072	21632904.2599248	0.0148878283046051	18021397.4038892	14594481.5110044	0.0111769977875519	46854361.6285543
675218.074376304	0.001201490379462	134677.832131516	5181735.46343549	0.0119830034529119	16361209.4562946	36063276.1549778	0.00527193606274037	15685018.7788244
366420.858157744	0.000820647743798516	794683.185581203	1192889.34087807	0.0021587048410224	10282159.469515	1000541.73511771	0.011434107428402	100161048.228638
760068.511000074	0.00115377653000843	14752.2017453895	83101713.2563505	0.00387718427536364	28028131.5203	85925659.1802239	0.00664451414468607	24201619.1463853
1518107.25809683	0.000268169112307598	22713.546337967	2139060.85423261	0.00553593155448282	10453308.2170118	8213638.10336456	0.0093974026000203	62963437.6803997
904796.867611316	0.000965451434633563	364088.609502506	20218720.6313579	0.00638209391748366	9252346.97524766	69494728.1824578	0.0148750006747349	12003453.6396177
1027543.5647868	0.00102974228695338	117100.792276216	1948613.01295203	0.00449157303667753	3966855.83916054	7433270.00556384	0.00940492537939489	30431879.7905116
613302.202810601	0.000732501788375039	826840.983599693	6600550.76961493	0.0172237950756414	16160446.1923896	4238185.51852661	0.0123554038002773	42069854.3632444
3243206.83874506	1.32579853837203e-05	30291.1136718321	1695502.22667564	0.00102889884271638	784229.860635426	4526968.66685966	0.0102200297105008	14472659.5560722
390505.309730797	0.000793654442704518	2063740.2073179	5000472.56260417	0.0166274148680379	13804543.4310314	13753080.6689344	0.0195258113972871	13336006.4585859
2348125.74362596	0.000163090559153752	30165.5480742518	4443778.57315184	0.00802887731888862	11033181.1052525	8803217.10204435	0.0145874603340743	23428593.1026159
570716.89620947	0.00103937764100055	146380.305189596	5170508.85028837	0.00889916921322352	12173958.904804	2983050.33525498	0.00532577732210126	21042715.1435587
637149.114711974	0.000683050209851299	582201.770097323	17212125.8767405	0.00771613886566274	7508796.46774575	17263422.1506844	0.00134550909836745	11170769.8795453
3033037.37583769	0.000671388216337985	209387.317898825	10999110.41637	0.0171965698330293	9696630.3250191	7923124.95065851	0.0212448548257297	5535066.83450436
1086829.59771673	0.0020692406293147	128945.093721692	10775009.7542535	0.00090492137790129	7365540.9217169	49021685.4300923	0.0169492443564745	36928032.1786889
603525.680617793	0.00169070462354735	3483901.66671352	1131817.25342087	0.00317266475223384	6014184.27179376	1671236.98431751	0.00106800150527453	8672871.11807629
801511.775824651	0.000944529730332182	445017.107115423	1475922.86026496	0.00408092626692147	3886302.39381819	4336015.84366077	0.0115421453485606	19014816.3251628
1109752.32836775	0.000325471808497666	2041227.41562683	2172655.22485037	0.00507672155274995	14800663.1875698	17802855.7296217	0.054911674281526	31008785.0367544
680282.687505119	0.00139222580239937	182082.809872924	6004640.02701361	0.00490044640706461	23611084.8498638	42432175.2205541	0.00773240142172148	17214412.3736988
1165547.36391564	0.000289068628212743	408343.220492643	2447434.40539361	0.00478850781009569	40785502.0812873	5129532.15180239	0.00669559339078474	37794169.0597472
2316305.33680893	0.00101880772212342	61937.1512366453	45834188.2648515	0.00640191728076309	42784844.630925	2374496.65978431	0.00571569897307062	29963755.3788683
1739291.43545189	0.000583406928671126	1079645.38752471	36038685.3906291	0.00325464819709333	15579880.1189169	42779161.447131	0.0081197336876993	10011409.3790526
308320.215906294	0.000678816150251631	65429.8775523808	31006974.677852	0.00720990014528973	30163921.9394114	14463382.564709	0.00977552191878072	40901820.1585646
1094004.99620739	0.00159985298705786	761337.652836294	1677905.35034804	0.00307869285008976	2334753.2318508	83687549.2430937	0.00911184689061471	18785812.3636538
428706.134299123	0.000130474782560543	34184.5833228198	17144085.0492007	0.0113881220790996	45706559.6326992	32052649.527265	0.0230029263943602	106904900.414076
2875538.23703941	0.000156513978100299	13602.1016845124	1965097.76672513	0.000238351744204946	22664.6086039663	18723348.2561008	0.0149704983737409	8317423.82134138
380648.378116017	3.11223719793739e-05	62820.6363673199	13543538.8445311	0.00756921396921991	26147528.9838588	27915243.5886034	0.00832404812915271	23215641.394979
204470.09916101	0.000356074691855808	28234.7136153072	15119432.4451789	0.00242239259499049	12957947.8346618	3052525.17282594	0.00663958492474952	6300970.05751311
470823.841332107	2.27254865009466e-05	7504.60181776749	3784095.69388514	0.009113995243413	26831001.3957815	6733879.53627406	0.0103843968720443	38847727.1370751
1672021.94118697	0.000248719803121676	9596.49401925065	35631147.2596639	0.0201129520352071	15405965.516242	48667991.1784421	0.0197265651831669	20629766.1524518
457764.687394339	0.000971153947471368	202737.285352116	3000064.91147893	0.00657075521716106	11275280.3597873	5493361.09742044	0.014947904366741	49947825.8049554
1480428.05374864	0.000216771400578266	591214.957507186	7607456.23497017	0.00473482658789873	17530032.5401343	30001043.2424678	0.0079085765541499	23488097.8072907
461190.835340654	0.000406516991629394	71991.866605755	31886407.3390429	0.0264506292872729	49145683.0601683	11521794.9236607	0.00764976767696463	43810106.0911883
1038158.43105377	0.000529415824670445	2203339.55620847	5996638.5380672	0.00736578638593182	21524213.5586005	23074510.4910815	0.00327209705222321	20707252.4631037
708423.228151742	0.00147639862027021	895502.734607605	54919631.8866052	0.0323864256468406	43771628.5270737	41419168.0548842	0.0135556103588074	37608748.8602502
505135.93286173	0.000987376593691142	1266584.16123385	5489830.02334807	0.00721080839705189	20494344.751656	5599618.86647683	0.00576211505407119	26696574.0897456
521940.784773527	0.000104967853646477	866432.375742962	5518527.16726958	0.00202889018501024	6434573.46990274	55494368.2113027	0.0017502013863575	9930531.55102656
2499085.98980232	0.000632391155397629	490418.013471866	23940149.4527604	0.0173094028092655	28886177.8542403	34662208.415975	0.0193693744610095	46169335.3753088
207895.071372138	0.000618478758101001	14543.3289297259	830093.346376416	0.00224759100010885	300726.902703367	7213777.68472359	0.00976849436813294	34944057.7938165
867643.827516584	0.00157138472323767	172468.870885401	6098374.20386575	0.00321727574673472	12576116.0619156	19959089.1747342	0.0161747685813761	71612394.8543828
561578.09293894	0.00116179263955966	1313087.58834282	3530286.52854034	0.0105296829898623	5795982.7616767	16964285.7210352	0.0186177484821796	24835332.5609402
2395190.27435678	0.000135392224344473	315919.794953289	8571823.16454719	0.00566863066346849	5522933.69465952	45840962.7365741	0.00490687381141572	31704344.2759222
1671011.45362837	0.00244092179736242	611040.990201173	1986814.42860438	0.00378576316088993	687672.647624718	1662604.0614414	0.00335605689516598	28768625.9255808
798125.366046777	0.000501664041015272	2147070.7296389	4408551.70155756	0.00247723683247604	8488715.43892233	4035780.57742077	0.00268634171644415	21366546.8562808
3332307.18377971	0.00076594956204276	57579.9204598536	4951530.0071422	0.0125951363737582	41765407.7098092	20439954.3494431	0.0213761427850444	135512369.814413
1089389.62283707	0.00179170593079298	1280002.5709793	1528700.17724103	0.00281509820552462	1733937.96247098	629812.365168101	0.00124976975805951	11629877.026101
1099141.84458002	0.000998215745119654	241827.066487234	1429296.34417935	0.00389418054101127	7383391.45809118	10875442.5917389	0.0187031121428115	6392271.86443133
740138.346449427	0.00193545668457655	420278.998980748	1366408.02932768	0.00507996482770642	4398183.46772336	17877429.3255543	0.0157934051265939	26295154.0905222
251598.403386204	0.000544468798429037	75935.817662767	13606960.2610395	0.0102328446525955	13467163.1132049	44302444.0337316	0.00191848845488842	19106393.5344093
1213103.9538542	0.00105092695761926	1007929.36713103	16342157.0628994	0.0147207609415978	19761315.3419648	17306717.6697527	0.0125145060665804	32004664.341931
363000.83993215	0.00096452725866974	1027758.40834841	1173751.0730381	0.00353609552996511	9492708.10785398	1751075.64497172	0.00589085848675547	37432854.7590547
854875.800292855	6.07636541874119e-05	21311.2570208919	55868248.1775877	0.0161865018718425	11800940.0398066	16848380.4840405	0.0144731951402339	23880324.9250034
849426.954318567	0.0014059276831438	421275.258379753	2301674.65363152	0.00155722508303258	1524741.8487852	10794173.4079943	0.0152211227396736	3005996.42273466
508358.183181526	0.000148400004980447	1302981.20717981	9458026.29884187	0.0111198894087998	16350357.5405603	110637412.452641	0.0157854322613201	55760124.2504709
542587.322598415	0.00135628316277291	960991.4975829	4562276.78701396	0.00918286080976332	18016978.7492863	19646439.7269705	0.00524108551710486	17195801.8902138
859133.06968262	0.00103746299234517	372957.437009	25520369.5835796	0.00385211196614502	28624523.0685684	25645068.5564829	0.00657761608220121	36889671.3610218
1954204.76132599	0.0020289741367616	507417.015317825	61096926.5647021	0.02571645774457	53632316.9204929	72516607.7868725	0.0251719859415865	69499806.1039497
976745.947600272	0.00145488337523216	147343.098561385	19859497.1833959	0.0135734088020207	17716240.3053289	11904372.6545378	0.0107585107164326	22526584.1042054
810541.776965434	0.000267252326379412	1782797.75474349	2163630.93190948	0.00572957853244545	13224240.4242297	9260547.86170378	0.0206532570382366	18112707.196051
1502286.62433281	0.00019927700040232	340579.870304225	13466588.5386638	0.00775115059016135	6857783.38544986	30388484.9024467	0.0119202833196131	7781957.91032866
1281819.38213722	0.000368797917166257	333723.68866791	33482921.6877648	0.0150068827545516	57744179.1798669	166024894.991562	0.0117516990385931	61239690.0079949
1575026.0047105	0.0020243537704848	141862.327311935	66739155.5569222	0.0119958292089633	20393625.8175362	38779658.8267896	0.0123062845931743	21573078.2151718
629145.288508795	0.00136289327486495	871656.501832333	19626962.6533964	0.0043685897358845	24155270.4031323	26776268.5539526	0.0150516910102241	57807890.2768384
655283.058688839	0.00182449061821754	535352.692979716	9320247.84399989	0.00681550043102601	12408427.7922873	5194479.7332351	0.00606716987967703	31182381.8662026
639343.457041932	0.00190463450786682	271691.339948493	16724922.4071701	0.0152813433182489	22572090.3582777	19634821.8291656	0.0216158789668033	27567385.419728
1374108.15354786	0.000339373179146171	23371.1033672556	5106036.09122416	0.00479689977096933	28487939.6339806	31062179.9597401	0.0221796987269128	64290246.3962176
314052.971065726	0.00072545939284898	28647.7034870623	3082917.08191607	0.0116346205671129	11889009.777314	3818343.05980545	0.0111978863163209	25645562.1078557
1486257.03920365	0.00324803015082133	218668.800732164	14204852.9302195	0.00567737712715152	33558276.3982442	11262592.0471528	0.0117878362648354	58041339.8185454
1050189.144589	0.00171741671501716	780039.509340569	1694925.81459885	0.00371106375711273	7707742.31624779	4698825.87855219	0.0133662818214072	10100961.7381219
3103167.19378799	0.000151908993935894	71135.9287527492	8307438.63306116	0.00849568395247569	19318565.7048057	23096394.0761134	0.00461021049709429	31241528.4835789
1204260.56796966	0.00217607147802901	791113.461431549	3001208.34249823	0.00918042498071528	7358132.46225408	5642418.91616574	0.0145913354008931	18207043.0794228
