robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
126785.350476702	0.000120322709905682	53487.5518861049	191039.141266325	0.000205600785904077	64125.4613474262	88987.1561705905	5.80232318958963e-05	66000.4382394445
133557.96455514	0.000380390379137473	2928119.59773139	314491.956310054	0.000356056079470288	411392.154775792	491108.057919901	0.000456792456212598	462163.51104919
164502.209581186	0.000167234149969759	124428.420664046	232608.341532764	0.00023673533978524	141984.346687484	183975.507717275	0.000190158006851555	198505.437191732
148249.418172916	0.000116613700530646	140621.471841237	166597.151099455	0.000154291286713698	178211.838259444	588070.045954318	0.00014863512124483	197158.711211437
380424.955233684	0.000405079090984737	68592.5537796433	308023.253567747	0.000342778433140177	77199.1747109624	413562.60883124	0.000419587221488614	84821.8869539252
639350.170948582	4.83939396285752e-05	95165.7823811576	809976.532350112	7.90793140516646e-05	113942.722660173	458456.87543074	2.89645077378026e-05	134082.669864431
277472.491734787	0.000315271612738422	177999.754450464	247197.453891416	0.000299409335740845	228894.602422581	385185.7397573	0.000453091773276338	310220.277367284
666366.592005177	7.52333337998526e-05	211719.914198989	383786.266632765	0.000183142167715779	260658.474130036	397370.606993012	0.000171091857205623	280716.403184451
254009.308930289	9.41288805323227e-05	62138.0097249546	106461.394357899	7.43614694104658e-05	98078.2694947981	260800.352823454	0.000148986302424062	88250.5500514991
120258.186715388	0.000114753989338758	186280.684344089	105399.804667635	0.000119585916587947	228316.011028634	134101.7855634	0.000138296622332186	243846.846880281
156508.693855069	0.000130709797800994	96197.4939749496	235013.532232148	0.000181971292849346	112825.209197726	221074.284434543	0.000208545866334452	252865.198579751
122505.082846435	8.5270460981122e-05	37885.2711317115	187580.297360374	0.000179551128815152	51362.9895031363	380096.398279955	3.34999706446072e-05	65086.2478023984
168717.546607184	0.000203653858124058	111428.898744965	189718.465725073	0.000226822388564556	133899.908112275	195544.97088489	0.000230067297772621	150161.329587277
366720.134295962	0.000376726030292373	153255.209080134	327254.319426321	0.000327391460656755	208060.947530397	396906.671730136	0.000410185255293252	180621.870525746
136290.958418026	0.000139225204087074	39309.7492219945	421918.258920959	3.46789469388913e-05	48445.9283649692	192631.30264795	0.000203783928196938	89043.4828598374
321507.647760951	0.000295186727873563	197401.488738874	332807.445204257	0.000303902355656074	261072.862479697	255642.246171696	0.000248305843262049	235728.723177256
182650.360087081	0.000492313343973826	2245054.13190376	264732.751493509	0.000311111270668011	249210.88716032	372112.820194563	0.0004376532263369	194446.972429076
1340434.83240172	0.00018491783791487	88681.8577071896	908357.186206741	0.000216498976195596	94775.3014877595	1148417.5989445	0.000269262983093168	116817.383434789
249891.857049674	0.00029551125618376	163475.063312661	372433.559066342	0.00041526117944977	166871.700787212	241688.551783829	0.000270111784920665	184684.726434032
128065.623949816	0.000137072108360501	184366.416683371	120873.238891232	2.24099394648607e-05	169970.878944429	157464.703230418	0.000183619918142971	241334.253405103
483146.297664729	0.000259451268096392	153410.578298133	345961.988364409	0.000240021397250771	171709.731527125	556218.067582809	0.000247861707441369	174481.703098807
488525.312253452	5.15721782514665e-05	89035.3245838964	346994.886257632	0.000210338470940646	95792.0528988	545305.656181374	4.58527523688578e-05	122297.658465597
87105.8338910324	7.56336157733471e-05	166171.882695979	161600.82441649	0.000203263131940721	167737.380618644	83590.1223380427	8.29357621018077e-05	243563.453400015
355927.696796606	0.00040305242119849	156533.930814698	445388.063238678	0.000496748855920593	129532.024148045	444225.409018149	0.000473322650116551	195365.021830211
89264.2409460977	5.24043380397831e-05	71236.8486244421	543280.540697333	5.46425695790043e-05	156163.307404389	101650.366653525	9.81952566442681e-05	106531.214049207
374727.49749976	0.000341395152750968	90797.7973481364	439719.741597837	0.000404189819854713	170377.856547422	405881.874491682	0.000351366156817502	149079.826069373
72654.0251894141	6.36844840945769e-05	31105.9098693143	247136.923134622	2.40729629794961e-05	44544.6788886939	151317.5957536	0.000151067804408268	58005.9008883874
241220.889405946	0.000282257993077627	63435.4786154501	330342.770791232	0.000397470609448464	104213.655078428	239342.965998287	0.00028003034686577	110012.576001026
161008.696977491	0.000177483366735018	46822.2228859452	185327.024220457	0.000208598887919324	43934.1876815398	186369.508383281	0.000206795875175354	56307.7521249524
246283.847553795	0.000265359213936824	100257.629092924	325660.881901956	0.00035204143311975	115049.433176719	160780.150683189	0.000173958910670823	111539.41360146
330557.091601909	0.00029028185023598	135181.465421938	291884.771140364	0.000285642626508651	129375.738775469	325062.813969	0.000275571958092705	151915.070047394
109516.605477319	6.72922319627151e-05	127758.225682064	129296.436151172	5.64976053984092e-05	140274.095767732	153605.396763076	0.000169239899315424	208876.778245641
395376.494042997	0.000130865307945594	67567.4762313774	320682.783176556	0.000163222934809792	111245.64577233	348630.131301474	0.000170220998595413	96960.7169504631
316794.154228561	1.51780016079413e-05	66913.0627995778	141085.206805995	0.000155792607115746	146310.25522611	407439.364455826	0.000151609437495992	93048.6041706566
233397.528124849	0.000250052462776415	126954.718664492	368248.357163809	0.000400228905656011	155277.448809715	154494.924998248	0.000158587397086954	135602.296764904
334687.348780213	0.000255177179024757	55756.0795918855	354003.72735826	0.000236469448130325	92657.3271413434	321950.167403583	0.000293928125596106	88037.8618456677
177148.853044247	0.000167199801767175	50361.5696271454	1137753.00110758	9.66487419088379e-05	103143.700495032	198241.088395387	0.000209081979935046	55479.9587767866
527594.669359599	5.78080182902436e-05	64769.4022817803	638268.398798554	1.63413104652134e-05	82891.6024952833	428139.128062174	0.000191402983983757	87899.5473520451
174346.238471575	0.000148308715241746	91062.0047402654	238904.419956605	0.000135177162739606	114245.243520278	164785.984157763	0.000103602914274789	121139.827292179
21801.3803495729	1.04925691994035e-05	49113.5756422683	106820.598287255	3.04378315616903e-05	77496.6549828883	186201.424740262	1.77104152442515e-05	54455.056814242
331753.989624507	0.000196550907367496	89950.0393189994	185510.438151379	0.000175077723958595	116345.046844652	549249.761454632	0.000139276062478099	116345.814859695
1565297.99703854	0.000111365848873276	53256.7547035318	1658665.71484673	0.000153299932157382	90437.3147124964	1549019.7750596	0.000154750646825013	77099.3628893526
206261.508016574	0.000161456401463032	86172.1600040787	203706.174397638	0.000204414983502334	103475.572808737	222547.698651155	0.000164098535429406	129123.540523498
674750.305080141	0.000142314713159075	90007.2909622357	514675.364630897	1.87867181893118e-05	114110.439268346	664321.860878992	9.70503248150944e-05	121379.795806694
427594.489567986	0.000186341220973199	93269.9227934044	420837.186188666	0.000237543074804763	126935.62984028	930724.929996509	0.000122102231639054	116863.18767982
147335.71322945	4.97294444130751e-05	25873.7461516214	281396.643956689	9.29361691613845e-05	51074.288766265	111062.480838949	0.000105163537275045	40763.0978411306
162096.293353974	0.000121706367549165	134809.939138364	171542.347467111	0.000161604129049166	181895.599517273	280447.557578062	7.6043855576425e-05	192007.690760802
238541.375407371	0.000225554825450971	103148.199596871	277917.399284902	0.000205951729949242	149191.610964371	296164.272370003	0.000288862925709126	98998.36440515
93342.6257136286	7.67926536024902e-05	142628.846190358	289347.800181356	3.67858955871651e-05	160748.30218632	631862.738507534	5.98014410919215e-05	171402.067991063
238693.300757922	0.000276674573277332	38647.1143261826	241099.123729594	0.000273044697694162	72178.9108136475	268681.791394989	0.000318959792420896	40193.9427360005
294243.516424161	0.000343052814444629	347577.51328226	119215.882557234	0.000152325252736766	276574.590131514	249194.424194275	0.00029204713701607	219742.493962016
288355.496727555	0.0003092169448698	85501.2328249246	286130.782382377	0.000296216214058	130567.300948825	305103.645929601	0.000327862319660313	147950.723688286
797112.931905211	0.000136073373656524	102255.798035937	838673.961913622	0.000119528624754743	158000.206813923	236390.119431299	9.53654533085818e-05	179439.010363079
217254.492951352	0.00020175926964804	76313.48806961	186037.42665211	0.000193765636075861	123350.03263882	285372.239302898	0.000292190863473464	110088.877302118
1354255.54798439	0.000187651197075193	44199.8373208736	2724606.3656816	3.83912006742084e-05	92104.4475277688	1106856.9721739	0.000146208110079309	69578.3008242611
272288.039446864	0.000317458206169363	103422.621899322	167982.162123287	0.000197360827607623	105676.395830951	299021.792905253	0.000347895965083041	192089.309532886
84332.6966983606	5.01979827969427e-05	31017.324788689	164381.974950217	7.799078327914e-05	51626.2526990875	40457.8357225938	1.32317986055836e-05	47250.6215022978
451366.660201893	2.10028018969585e-05	150996.980346357	319227.62793239	9.15905081732667e-05	94694.5460490429	552747.558261769	9.41648822149558e-05	266978.326853167
1390715.18970057	3.6604937471513e-05	101483.400710497	937113.523611354	0.000165600492418155	172185.137042214	1163799.76503013	0.000163617030282259	99853.6450161567
313252.882690335	0.00022157857546006	78479.7668979471	384309.422880967	0.000283918815780458	56263.237353827	279342.556148581	0.000213365327891381	151750.622813433
666985.894183534	0.000141514510752963	36939.0851144074	342687.850835505	0.000138021788136089	89138.1869039575	351251.42603124	0.000141585762382063	85010.1043495415
378476.74337404	0.000306268453074156	189321.382741652	396639.33645421	0.000380524571044094	135519.224880116	382869.446468108	0.000351412722785874	208178.999236112
254311.67244914	0.000233891769634694	32893.2273198443	364206.552753881	0.000313578961972851	59130.873539604	414060.952874445	0.000418682868061876	107289.369145138
237403.993145609	0.000163675125279612	153562.457987148	158117.546476576	0.000155859403452118	156856.837616075	229851.91937281	0.00017306307262647	171965.463384149
353247.581695029	0.00030556037130521	34284.9488937457	354099.52553393	0.000291790566922693	55623.8137113844	339380.645863453	0.000284646841903802	50561.3054342822
207628.715558788	0.000190945640644884	79292.7012493949	329872.050266999	0.00011412982566982	134262.600208055	224712.892790771	0.000232582614733768	145825.561846473
347041.669260659	0.000380496619851751	154397.939830801	192236.607030976	0.000224098274192416	191001.625015052	205726.734041068	0.000231847566539179	185744.050573881
233083.349215785	0.000249900709114863	78238.3870094069	161672.880042846	0.000168570836611446	70742.9365538769	202468.478150481	0.000225031515149083	140139.637338448
482270.455566011	5.36299174133626e-05	49397.9428602639	259578.300806749	0.000148149356815882	56901.7870767758	1048356.54097685	4.82775522511594e-05	94689.4852745694
306808.294763939	0.000340850954915907	83663.4398976696	300819.13254192	0.000335727860688672	107141.847588787	381336.79966277	0.000435653089972787	168346.796633983
210927.114033051	0.000239909203220263	82976.2415024629	247369.467572335	0.000267246542506284	122475.717481608	173675.82107759	0.000204274062364281	114538.54325845
321655.790785361	0.00036143804067962	74404.0879917812	300315.83393788	0.000337756142723543	70756.8250280583	306242.196580478	0.000340030196357676	102282.803707256
154863.062212299	0.00013632470157178	57428.9875532345	353515.855391335	0.000117777570548342	88017.321678672	185534.791108043	0.000208059143368215	112157.446620718
465367.676974799	3.61322696130839e-05	87768.1551499102	234596.518069789	4.12222754069685e-05	103822.632941655	377847.998953162	4.80152260772641e-05	112335.574732323
244140.419470953	0.000260706661014136	74515.7650461472	257028.855357124	0.000277355957958437	97045.4522549462	288702.059321133	0.000313730600411877	85933.4556720213
183442.381045921	0.00016696309908074	52222.1682765003	237468.982261549	0.000225489779347727	108836.808893724	186708.702355042	0.000179916795128491	72692.2090591652
285486.455152153	0.000321190880337542	334277.112737507	275435.906627665	0.000238880685715081	165649.194553547	191385.564775637	0.000204199886504541	255921.772625458
210367.129991223	0.000222376299993267	87874.5149792043	373599.093858442	0.000407667481675865	118261.817504478	171053.175067066	0.000187369128924104	134823.777136367
130504.783818666	0.000151256045405001	23489.5461191951	149905.432938417	0.000175911659704856	38076.742943438	168585.91526528	0.000197656863303142	64735.389795272
262234.728621038	0.000338276559160499	59690.3145438991	299221.080683476	0.000368578139880988	89649.3717209229	309583.674672291	0.000401532530626323	99524.9230897889
214024.798083387	0.000248852282500146	118418.644342758	214836.970536649	0.000259988556385307	122514.283391929	212860.118222007	0.000248459855839777	180287.361203067
197153.721031483	0.000161751377853841	44897.0422553928	164886.000373329	0.000147528433156735	95532.5053155186	378257.128807565	0.000184752155484366	53118.4404708868
216170.586654546	0.000249602868311752	91654.6341238979	211194.366564479	0.000231111089448165	89628.1303933443	214341.016120471	0.000245687898287074	95299.1745867989
315771.453899739	0.000346051358407951	41627.9974876604	337028.117028091	0.000356720003299999	54176.9144879483	372493.00886575	0.000421480526139778	69167.3472168374
298125.134278777	0.000341522184519841	592439.969739347	279933.479680886	0.00026273593527101	132839.953803366	190884.696831542	0.000204486190241457	194157.039658792
337175.987227571	0.000371060133888939	221034.231528123	484908.313628925	0.000509858676912597	188688.268361995	515859.691568104	0.000556868162222415	233505.877847292
612695.255024434	5.59796946005317e-05	103201.558513037	298792.349415782	5.67333920525813e-05	83585.7688252109	247748.716531235	0.000190763212062936	133242.679107981
463346.242597647	0.000374965336121362	133647.140035614	411208.702066411	0.000329040561527226	134023.216532758	596906.650964673	0.000512665368278962	215330.197532666
93524.4047040503	8.15648791062108e-05	68421.284490442	166456.752477052	0.000170830666091391	154730.374579509	47481.5593150221	5.7064569505703e-05	79367.3394840135
182948.733550227	0.000164705307562862	63016.1199238415	184296.593058019	0.000161436574131813	95668.6167585027	217576.451432327	0.00019281455543773	91843.8877979926
290649.796448049	2.41342343573428e-05	42197.1262611456	93254.9115428916	0.000102603325795288	49651.6454847501	83791.7454402862	1.87115959901073e-05	62769.3140474114
313848.604815497	0.000329178455717807	105122.418546308	413562.351126026	0.000432384530832232	176917.965213651	427904.426247668	0.00045057750272978	144062.962686995
98599.8325784027	9.79121524006204e-05	170134.930272128	178908.884900664	0.00016696509793762	162891.067318339	85675.4110244991	8.99428631024922e-05	233604.984728138
284025.101369281	0.000208374868679753	105010.508572177	314370.414684651	0.000265723774601454	69014.0748647421	1779217.98427106	5.56110119863392e-05	228635.971768388
446563.521187211	0.000435528433340713	85017.2198668265	473902.867504124	0.000463687011467116	146456.331010699	444356.502869006	0.000446500200818191	91779.1573074595
113586.317954198	0.000789846489568716	5864020.9742521	600618.954735689	0.000630972853718091	709852.515700153	452078.876546232	0.00055384210009577	683944.673792047
277094.852637777	0.000273235540778822	33670.238556564	397962.724894247	0.000385439203994354	61575.1175832235	214852.963285915	0.000211703168118426	39728.025484105
263812.21208516	0.000281177436160312	150470.744970871	175128.118058789	0.000188557582277088	210835.931655738	292863.074460076	0.000326917368282223	195985.399702087
328778.026848145	0.000292780315261947	53181.7395049534	372710.233418921	0.000332258732400835	72711.5662759417	347627.757876501	0.000309991310926937	83100.5739770779
135095.285093922	0.000134050288640081	58121.6291819847	179368.300529085	0.000184288168455778	82312.4651912189	228871.949395891	0.000228721329116238	85065.9784208497
242357.766400907	0.000192800026144371	99505.3914176311	210590.732744418	0.000176107724277114	150446.099854291	260114.166219091	0.00021320917443492	148095.431190465
145212.96866082	0.000135829865931266	55076.7967830591	219328.669006148	0.000239284820147535	67694.4743564766	82296.3212768983	6.20939615430851e-05	87124.9660623482
131862.635931975	8.20459838682704e-05	79638.4587352534	352315.978457956	2.73434461532327e-05	129176.436486245	183007.21801832	0.000174354634062541	112532.821183257
99265.4733230519	0.000106478516169984	136009.394113947	182680.080911877	0.000165756775621682	132775.770680542	165807.71595056	0.00017876800483456	131902.911530155
226494.033682215	0.000239952475055439	79830.0694848919	186267.845309527	0.000202788747087528	125066.68483043	131340.802460539	0.000147846575419659	83347.981516514
207472.66316871	0.000196396623080946	69399.0514592829	241125.836028822	0.000156541257051996	99010.930587875	300058.584963114	0.000318734253337477	150103.238976193
81905.7724713765	9.86405147328963e-05	61564.1447874441	303665.952870491	0.000184583101378369	126683.446905877	154422.433960127	0.000167912036327259	85988.7118901343
173541.815594981	0.000293470086953607	1199521.1041019	232595.532189183	0.000282420462276222	185641.09109568	180931.705397531	0.000219064706428126	287808.331086102
227664.223375297	0.00022549263439487	126285.135563259	311163.201192558	0.000311945282642984	139795.062363839	232038.865339437	0.000228420864302451	154749.858345597
76815.6659104437	5.81818014289167e-05	68566.5909059921	65955.2149284461	7.28682116769613e-05	87132.7937828835	146809.027921715	0.000136343154271504	110399.642992283
197941.767447663	0.000206036446322933	131296.559365712	295157.607666789	0.000313512421160637	185721.662324284	199743.086832296	0.000226275583347946	277752.754390427
257157.26945132	6.22689693817887e-05	176363.292576368	350042.890788618	3.46760410114474e-05	172821.244946889	249882.695792906	0.000245565917828234	277777.372300413
1444180.68033727	0.000170838291302117	32415.4201247647	341268.054530357	0.000118784368544092	43538.6586972223	2000542.36292144	0.00029217980205147	105592.03478928
132733.450762533	0.000119970604715535	83340.8371172196	121987.948170128	0.000114175943929693	91519.9664292985	169652.876463269	0.000169409307099202	137060.175936467
390280.587338526	0.00040370445359151	114376.377719889	448895.598075251	0.000466752725403563	114166.580235313	301996.809789499	0.000312615311429094	160724.189766617
212783.792156207	0.000244112242705064	44269.8398651283	198356.161274633	0.000234005099379593	60478.7280628606	223100.649257794	0.000266171452904894	83156.3923832431
315094.851292425	0.000382002400229992	561986.029467002	295036.05234855	0.00037079469031353	412989.359261072	222137.125053799	0.000271713790486915	351097.172048809
131967.167703005	7.84375210475572e-05	44919.4161766122	159028.138521201	0.000152790869676629	73650.5818605624	184505.040903679	0.000171143646162951	105018.390957917
264365.179022866	0.000196300893451776	74331.1637861521	346528.562397824	0.000208752755359915	89262.6094027819	292854.479083917	0.000208756968950266	105244.755812241
250764.796584751	0.000235798026036234	200179.254257582	121939.500316188	0.000127958647826168	267020.111151748	162056.19349584	9.58920308128433e-05	231706.63644667
354813.441874038	0.000408786372847114	134995.465106053	414440.63637847	0.00047089133327843	165038.041057922	502937.734883336	0.00058348379190156	136721.220097581
136787.210680312	7.90039723760111e-05	33429.4822065594	344054.379554551	8.89770795868085e-05	54289.3717393105	160832.379406103	0.000154278773598021	94877.708433445
609469.7703872	0.000278939300859188	87172.6604428332	432986.100165891	0.00020578835971524	125000.205991853	209725.69263121	8.52945987639323e-05	124763.490976586
106618.742378439	6.1876385617084e-05	47915.2885392877	206154.932640035	0.000110779155997405	115303.642684093	151372.627333231	0.000164637815107849	65138.6086710164
229735.180202703	8.34636418465023e-05	143539.826134043	136297.697402371	0.00015161635753947	156753.223479422	247223.442756784	0.000123084887378589	177104.734577362
972208.647409319	1.9179355254898e-05	51408.0820141649	757012.850911113	0.000181312186014984	89266.1704523677	1180668.1449906	6.08898063058515e-05	50762.9212365241
231028.854187144	0.00025161002064825	15112.8629559875	214420.085464202	0.000233539826649689	22347.7117108828	324983.198533555	0.000355149745177371	34798.9174567212
1086276.93360016	0.000163388824085839	99417.9529221592	1250723.55818409	8.42036101530683e-05	133148.022486293	440989.45763206	0.000168873331434462	205849.361927536
354113.550098726	4.47925367363061e-05	418219.01935601	655438.584244736	6.52467137304069e-05	225895.523383527	152729.823323738	3.75967861535526e-05	316191.962922445
378099.510733829	0.000420531883563792	107310.859213429	309452.330583371	0.000343274433368941	87517.9310193058	274642.541787751	0.000307349064993664	135911.729188373
240185.091795179	8.1303509583355e-05	160702.595082711	301090.825134891	3.78916497428683e-05	155544.491684265	79068.7199748271	9.84971614685703e-05	205159.66071762
325768.539620948	0.00031462842468218	71637.0816650243	331605.887482748	0.000303996309823365	109074.672753893	314267.934456219	0.000313906597198413	126008.78210802
282628.111615197	0.000310793605661939	68883.2555017363	317456.620156999	0.000338703431140864	109034.861068625	343312.872335114	0.00038202634257719	157782.603251833
1188606.47326198	0.000185241135621752	210734.591752232	991932.18325027	0.000188516330464434	210768.703534947	635116.42041523	0.000261176748501551	248826.799290326
241904.177939616	0.000238279797622803	33981.1582370214	173550.751202181	0.000173525841186605	78685.4689269865	244225.634595574	0.00023890053852845	45731.1779072642
1408651.36447249	0.000152505366249378	214317.68056543	428663.529467537	0.000152915872852679	161615.067792376	439204.276476328	0.000191121409656299	221848.667306535
938362.966047159	0.000181868733696026	77633.3817929223	1435931.66498621	0.00014436206367304	141964.939265077	590854.088855999	0.000137758985636046	89312.9840045035
329544.482240654	0.000319361081549278	106254.216801967	340291.140535987	0.000321803398634626	119671.984198945	333419.96444098	0.000320012932812162	116744.435069081
115097.017360637	0.000125552947426781	73396.0842646487	207653.690198702	0.000235080729124602	130528.756626082	189225.728892717	0.000224555142149346	140022.797192344
722314.623136422	0.00019989327943724	62488.3933051758	624113.670101975	0.000199073178707062	76732.8130438104	477637.044989048	0.000284471614893431	93647.0881567364
282929.488302599	2.66349617133851e-05	17307.5813549222	168396.125522927	2.97459452960619e-05	45798.2987353797	97630.0331269281	1.07111778735915e-05	31771.8322211413
113866.977263925	0.000131985872842029	102033.53190117	102496.939338645	0.000118500506938638	124218.822937859	319100.859335499	5.78198065796304e-05	160206.122772269
235729.078213081	0.000266017364130402	66765.5597079258	130161.303351291	0.000150539419924923	65388.3130407972	365976.871788626	0.000414176175795474	111308.222538172
455123.211625739	0.000429203285080069	151014.116599694	443007.928596509	0.000405562245021023	192138.980436045	515382.477221932	0.000496823886500842	255381.319074186
637527.417754023	0.000135165230823652	46313.604983812	543179.007106265	0.000149936467822842	52974.6625696706	630565.993307604	5.15488672691431e-05	100822.851051641
133345.509199044	0.000129649119042129	28815.9195698433	297035.597042082	0.00025202507076664	51241.5580219468	134475.844034764	0.000152277027857913	42722.5270302928
420125.760500187	0.000299065325173159	106273.11243548	426897.474736	0.000392796082726632	151307.208581584	360916.624725646	0.000317872592147984	185379.775484285
108490.726306063	6.53232166307107e-05	45196.283838011	136200.983129418	0.000110524446369079	81129.2036589838	87505.2446707237	5.81559355835147e-05	54085.3103925299
236113.060634429	0.000133418078471568	150522.188241116	652211.80405282	2.49032669417991e-05	175339.946642487	1009442.02364542	9.74988370678196e-05	175751.132176661
525978.102180291	0.00021723825647762	46904.7272554678	372795.931726179	0.000211251580208454	63963.3367155782	460230.664555496	0.00020744445251062	54379.4041316001
243962.50973489	0.000147225817374513	121169.527635998	409727.179922974	6.99844360588822e-05	108851.239382669	450122.153764745	0.000150210408904808	220152.313927064
1640337.029935	0.00014079838057743	373003.660356369	484190.986106762	0.00012220689318356	237446.857586911	1246867.24151256	0.000124886553281626	237075.947188253
167648.230350412	0.000176481973726132	175050.536224928	163796.968940459	0.000171065887367887	156795.626903538	157805.032805781	0.000121751881426907	108191.914318752
148560.918187371	0.000161622752246476	75166.9129376785	128277.861252887	0.000129406194251626	76198.6559096549	209802.039101341	0.000239738155120507	86623.4512697115
223800.293082919	0.000218239562887924	77553.4024033024	232394.931271497	0.000174576420921659	76174.0722864132	271572.860355745	0.000267954631422181	103522.733786775
287213.292058952	0.000309360007520779	133309.709647201	230529.498416357	0.000252824757685217	139948.437207398	269409.522331204	0.00030311000020597	201454.784699364
809926.065160993	0.000194993170257837	661383.114408003	989046.752912356	4.62396975630128e-05	246672.97610885	120040.213332945	6.76916562144538e-05	272090.372060206
415357.656126104	0.000390942445098591	238248.424458593	332617.211400734	0.000304515779345505	235943.290936709	402354.85035611	0.000332509531496805	202631.996128154
96921.8322770281	0.000194296116592195	730849.486308735	138194.633678582	0.000172059254979839	269539.774762114	183701.03191158	0.000234643394146843	208829.539732665
401865.800877787	4.05887122407489e-05	85660.0561931209	490186.194643309	5.67191487315585e-05	114376.929193749	510027.975387486	5.07917282932738e-05	94711.3859200229
141327.486958085	6.92904241796604e-05	132472.45016684	324551.644730357	4.5575456133692e-05	98059.2290124516	116188.901652133	9.37532877929648e-05	188043.718699487
265494.208789783	0.000276298254428154	180653.563702791	150016.491029083	0.000157495774668457	175671.472404846	294084.362056673	0.000277350631066601	272021.79452509
