robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
58188.0908633368	2.72285321725499e-05	6865.79360196899	76425.2153980205	1.36380660006347e-05	7648.88618902466	49019.5449365496	3.66438639597274e-05	7340.12488240292
138813.444959852	0.000124096693944465	15352.1810632672	136232.71230543	0.000128449446141737	17392.8419617876	143673.537683668	0.000127252925890876	18018.1966840207
68940.669793957	1.43764146513152e-05	23050.0546554974	72552.5875052961	1.87780311725786e-05	20043.5448135247	117352.212602813	1.60094994286721e-05	25919.4470469677
125904.161248104	1.04095103390605e-05	11630.5394605006	33075.8531190474	3.63616748321368e-05	14460.8920986491	101677.899406098	5.11324957395317e-06	13608.0946674769
79061.4409469429	7.35338893140287e-05	9994.77754090855	100339.490276116	0.000107139709254205	6217.68335709432	115093.708344719	0.000103721359324303	15227.4544860678
94550.0096555353	8.80296677735676e-05	5162.57156079899	77797.6722828071	7.40363021334215e-05	5977.33190918645	87659.3802400369	7.67658264672931e-05	6901.16736401395
162485.599021751	1.38119004878051e-05	12412.2009298145	210851.984739502	5.16695877540455e-05	16423.453260221	87597.0926397568	2.14620993844316e-05	12483.4210118664
70482.0240063309	7.29423134661364e-05	9400.51067650466	75769.4795279995	7.88492562609664e-05	12358.0668743083	84878.6587903744	8.8235934519982e-05	10681.8173635097
62659.3004839378	4.91036851123793e-05	9406.33883237195	108085.415260743	0.000100989380324444	5326.18789683285	54533.3698473176	3.62871193141937e-05	14138.8486986477
130527.23946707	0.00010750777669638	9747.20612106019	140405.28643742	0.000121819786123771	10475.2535042979	156081.774743253	0.000133303156276046	12437.2815455592
149571.340005125	0.000136286012810533	11131.8747630351	138093.022177364	0.00012688021702315	10830.5449333226	150472.507091597	0.00013606279726034	13420.3400049267
253430.05664392	1.06904022091116e-05	17568.5450814771	267230.602759637	1.51325712116867e-05	15118.4965314601	241172.34050297	1.77365042581572e-05	22637.7036622635
149699.663809158	0.000152785988791936	13538.8149374914	126359.013612409	0.000128517721345154	11481.9494575061	128643.696113674	0.000130538282916687	16484.2775352443
75223.8563078741	8.8979152734878e-05	8145.90481276894	68668.7739776519	6.85134097881577e-05	8833.2371885384	89167.1366458638	0.000105929542651253	10203.6358260756
82560.7097228959	7.22502162910534e-05	17010.9415340909	67464.828321214	7.11335404727282e-05	20354.6250603415	100721.415825145	7.43160593836961e-05	16702.9321465104
29201.112723035	1.73251417802022e-05	3000.75340857458	32534.8100105659	3.42564896436716e-05	3820.10688188362	30057.0614197377	2.72294231873661e-05	3826.06363424913
86161.189362981	4.7895063988768e-05	9662.06942004307	129358.315475814	0.000130302857872578	9178.24782544989	146832.60360526	4.82299441384808e-05	12681.2454250514
57088.925128498	2.45539708038669e-05	15933.3287428663	80381.4240376084	7.69740666198835e-05	25048.0772652568	82427.3854090106	2.15621791163113e-05	20785.3959282682
190154.299162336	0.000188657817640188	19978.581989555	106525.812626236	0.000112231586832885	7663.25389698067	223807.007208632	0.000220255580200382	25496.9551188253
23964.2568922944	2.12026942194139e-05	4686.29640439186	65602.1652924574	7.53452600885552e-06	3777.28742564006	27364.2921032707	2.53127459227582e-05	8052.31684422362
139265.78551853	7.28105922471754e-06	19521.9220447724	52783.1668003263	1.00237553824551e-05	12265.0262262586	117094.620790094	4.14798662337146e-06	25379.097633512
37844.2450188537	1.98086617834437e-05	8612.17754442516	38295.2185252667	8.6787834993236e-06	6336.61330944388	72349.3718325414	1.95542482450696e-05	10464.4256285746
76673.8903668731	7.63923277998183e-05	14741.1326682752	167061.442177842	2.10566030988397e-05	15784.1685701375	81159.0419014038	8.95961387800199e-05	17364.9818517105
94592.0836449339	4.55828974799106e-05	5658.75226966498	143536.74801611	9.11517752981161e-06	5994.47203572045	99054.2168170448	6.14508808225659e-05	7193.30288881261
26480.7589373454	1.8832479603266e-05	7905.788234653	10192.7259469088	5.65077316464128e-06	4583.33885238437	66534.6165463855	9.3474397453689e-06	11243.6642339561
167668.491077377	2.84903323062329e-05	12423.6707981545	73513.3181668653	4.59542012081453e-05	14010.2117453348	74427.9283299138	2.09165602780352e-06	14050.6885633769
300092.913506605	2.55700263729439e-05	11895.3109862084	55852.9117847399	3.36378154260926e-05	5800.2938026679	272094.278910459	4.35285225355744e-05	16386.4990704206
67717.7887646759	3.13138766766869e-05	11041.2364680842	53520.5630822672	4.0263778080189e-05	8252.4159800189	86877.1401222103	2.67851780975894e-05	13342.4459362164
105450.99154347	9.92594161900584e-05	15031.4405207633	148303.070130632	0.000137010058767827	20414.255066026	108736.185649958	0.00010677639950833	16487.2057198762
153726.0958273	0.000141441670080261	7565.00997194144	113854.700984919	8.91157703300749e-05	5778.51465377275	133827.745857222	0.000122085136201657	10045.4779704588
100448.310912135	1.28186056320429e-05	15597.2316504045	95779.6307318642	8.46559676334241e-05	21789.9637086443	103353.648088775	8.52814955439268e-06	14499.2415982645
207810.021003046	2.12097507983068e-05	22454.8412129544	214703.881059675	6.82881339040017e-05	18200.7175285611	195102.3844315	9.65404353220538e-06	29068.007133942
76754.5092969425	7.39333402711937e-05	10318.9358370075	44933.1172155741	3.71345602258682e-05	14251.8673815401	84760.7082699115	7.32439478477844e-05	12909.1804933136
199728.316989635	0.000220607430962204	7809.51312975893	174293.046507608	0.000198609150086106	7007.50881379244	198362.350685221	0.000217590277474232	10503.1268811309
62636.6284597762	6.30692067664727e-05	6043.04721574494	57647.8915590796	4.09559628149676e-05	9501.17353889047	71304.5881411034	6.68358107089185e-05	8444.36973985687
67926.9516823747	5.55518685601064e-05	19923.1908525229	80686.4595445579	8.07234233096852e-05	14106.2924606534	76226.2479644995	4.73058460204173e-05	29157.0517020984
97007.6147536164	6.58711159756385e-05	39164.7488564007	63112.9032753495	5.10101802400866e-05	31266.6347027235	90706.3467602139	6.59956379904566e-05	47021.8721687571
125380.558232551	5.0118745695429e-05	10444.40218711	43202.4553765047	4.49623853896563e-05	9777.88205768095	280461.800639266	7.97958439171565e-05	12594.1030480974
475884.621927017	6.52866604663403e-05	15141.158347312	160905.524386139	6.00379008156931e-05	9528.68333532873	585921.115892616	6.62216618447828e-05	20178.3534951382
102148.130692413	7.90753010908319e-05	17816.1824587147	38668.4125852363	2.81247254928196e-05	12560.8374213159	113545.57535513	8.53366989768707e-05	22366.3119989984
132737.489836133	0.00014576506972943	8852.38245543444	70623.5605579598	7.64438697020199e-05	8892.76331744458	123100.019809017	0.000134257527250722	12332.8352364379
243423.757450933	1.6442242304337e-05	23520.3846685211	70510.4449336371	5.98433199338816e-05	23466.6260233233	85482.0016520147	2.70530452753043e-05	27723.5061747631
81338.5866734623	2.52872373491615e-05	8248.64737733825	66992.7087703141	2.88732447935342e-06	8159.76034728624	65748.4117517329	4.0844422866492e-05	10067.8803745755
62460.6789130816	2.28416018150119e-05	5591.96194272936	89741.8204209845	9.53606117371915e-05	6554.3270040624	62582.1006436176	3.69727998611124e-06	6456.10576914683
88805.5334006493	8.80867148498323e-05	13083.4954485803	76534.9042681671	5.17140546593106e-05	23115.0495625719	78044.6155880401	8.30061000005325e-05	13543.0525424703
115477.292757462	4.61494325769501e-05	14728.3999914836	104316.435417043	2.01122957502697e-05	16372.7178404677	163963.421320204	6.26660476436215e-05	16629.9939610739
359591.270697434	2.54010942182085e-05	16440.3863164424	356201.963941843	7.24940767004344e-05	12601.6798241487	431138.517740268	3.5321437232276e-05	21091.6601292641
141609.887103418	0.000145632209327091	12912.7676430264	150125.924647448	0.000118306625993227	12548.6854502531	126193.82711213	0.000132010377563486	16144.8185042875
37914.6847583023	2.45942972870011e-05	6312.1775164881	31253.6545988346	3.11762382209352e-05	4996.49986725403	58482.5060078816	2.74703537699649e-05	7972.34346187817
91983.1614739566	8.08883490405502e-05	12325.341078377	120409.786404119	0.000106426725524229	17278.6534005277	111152.140101058	0.000101101274551339	13463.5354403975
93143.0588065272	9.84477715035325e-05	13248.0315376787	109963.230853448	0.000122014232492532	15636.3427583117	100329.349212797	9.94218254318543e-05	16759.7408436553
139798.390400933	1.43099529647563e-05	13187.7454154761	161265.712153112	1.36629368086993e-05	9660.24042991242	116022.101629839	1.52241529050645e-05	15862.4840721371
171151.90627999	0.000122180776457909	10848.1541206938	175321.690615939	5.69923388826431e-05	7541.64820328467	184702.177107916	0.000141894509380069	14143.7263630604
99176.1749439752	9.31660166442207e-05	12050.9521370966	129906.486461667	4.43516754472838e-05	10272.0535117066	109690.46623258	0.000108890816296468	15812.722712741
32036.5350379252	2.49428404443132e-05	17124.2951966645	81175.1747061942	4.94237321896905e-05	15720.7028399444	34967.7228323216	3.23656797589266e-05	18190.4529524133
409778.128111242	2.15041300591173e-05	14963.7204851571	590022.156521158	8.31034121583749e-05	17855.5285499874	384379.70471001	1.97912077079914e-05	16277.7516494793
83285.2340598367	7.72730029054195e-05	6926.78430522084	110938.528453872	0.000108388806775117	8459.75634593464	97885.8144038877	8.92247798081566e-05	8544.37415523807
58113.6211015962	5.6039716141806e-05	18619.9094623439	43560.5685277885	3.84386730257003e-05	8799.95603358882	68206.4287388082	7.06853415605752e-05	26691.2601535658
120766.691074176	0.000104757177475053	17962.5425079232	221019.541058861	7.03395488596518e-05	16231.0451559037	110534.192103203	0.000105606102491164	23532.4094784841
119063.490409382	2.84337242328346e-05	8463.69910736341	101382.488988515	3.64591616221329e-05	8665.95131724443	244750.13112981	1.97851880449859e-05	10563.1739350809
117267.196224039	0.00010717795703857	11948.5806846684	83299.930829953	8.70789229965452e-05	7856.91410279514	136734.753769044	0.000118695863271015	14668.2491917884
66788.854937946	7.68178985254454e-05	7071.87564132241	93616.7463103384	0.000108734173644838	6064.38796606412	72599.7036709795	8.16668362493909e-05	8458.37098450171
223884.01620543	9.25717621955489e-05	14075.2753053378	181008.479338923	0.000140115847821224	10748.2999725571	332040.718131969	4.53771750574627e-05	17171.4051238393
112184.371787479	7.78867010411779e-05	15376.9499957198	77147.4434785162	6.09985236182195e-05	18057.9587215709	106151.64039393	6.92636865531681e-05	19261.3927093971
97828.4277538919	9.08847244935794e-05	16055.4846149552	58268.5521716051	5.34503060911068e-05	10821.766560257	140048.100696403	0.000132335326082975	20094.3626746887
153991.169903655	5.39097748133538e-05	13627.6701238266	106333.233787321	8.90765681912004e-05	14463.83647866	276396.534432063	6.96439538264465e-05	16556.1185834554
62901.1941663868	9.57814365699815e-06	7014.68712851597	36788.1434954924	8.48159890783421e-06	12332.7682500578	120528.538274049	1.93350165418947e-05	8262.57234218392
85007.8685642061	8.99890109032171e-05	14885.2744855437	46336.9010575921	1.72628648083718e-05	20116.9062891396	91205.310445724	9.6177049374554e-05	15084.4041854205
98759.3672639857	8.10814091177927e-05	8176.98515253335	106539.322994929	1.57532271499479e-05	7617.24449140307	127386.633620971	0.000112356482021288	10051.3452860129
33029.2340076219	4.8911058987125e-06	12196.4626272114	111319.987343012	0.000101922987112324	5909.16664618056	49378.8654133526	2.74927758958547e-05	16820.235438496
90640.6128951294	3.69674509585375e-05	20644.1858001127	142323.196245454	1.98287671067473e-05	16580.3523109595	99266.6442292285	3.19113971107033e-05	27419.1307369202
90175.9207409157	8.47854507407947e-05	8724.38151876056	103370.53162997	9.08253911861454e-05	8354.04043102618	105727.62435395	0.00010541814355665	8740.58817081996
155234.876040572	0.000104800645718755	10011.3796605529	88609.9163001759	5.10190703241073e-05	5980.33004476347	197050.328525082	0.000134967493020789	12212.0532299483
29029.3636644348	2.50020998802048e-05	3967.61983871217	1415.33661124444	5.07849802757468e-07	3916.12592079453	31529.32033788	2.09830696576976e-05	5540.66533818965
180113.142110834	3.40365800071302e-05	10601.4916831602	58780.5148610476	5.98738318845669e-05	15592.3978878624	218208.187075801	4.36985702914838e-05	13561.2386763727
158963.959910716	6.28297257543339e-05	11797.568222505	188089.705232543	4.50958986856187e-05	4860.4080540411	251255.277580693	8.12529230741188e-05	15508.3962689942
113094.077840806	2.84000190182985e-05	6765.34724254531	32572.2160461654	2.72335136343628e-05	3710.99139731681	124652.045304247	2.62366469529934e-05	9697.71460094553
83019.0392266025	5.93014658279499e-05	17069.3626153867	96000.7701188651	8.83051513489235e-05	21071.3780664265	74659.9133337439	4.2884680778031e-05	22698.5170138819
41241.6291282423	4.45066202492417e-05	5193.73820160814	29194.1615721163	7.26776777188629e-06	5332.82194764506	39610.8252205955	4.37377702424686e-05	6627.8162283061
142472.013315516	2.54653476889036e-05	10422.1571198345	131477.038552391	6.43418273359632e-05	17625.3439850802	94461.3218303921	2.48274858113466e-05	10727.6670439851
151393.341026995	8.85749198717875e-05	12702.3441594616	107959.303907002	6.56248609555479e-05	14760.7709309848	189584.409877446	0.000122862320715979	19441.8479709537
143060.02349387	0.000100010624059939	5289.16920552237	159651.33445743	0.000127088133862455	5327.97757232614	277092.480446595	2.3018623071918e-05	7082.42531363658
192293.719065582	4.60816467104612e-05	8039.62619640212	138710.733548403	9.3674923593782e-05	8620.98141733296	461152.073072065	4.26164414323766e-06	10331.9634965499
1052847.57989627	0.000182627591315306	13807.3185777105	761160.952195732	0.000146491099470404	15755.3514685948	1111068.95939555	0.000168512302820222	16811.134116867
56589.2896061114	3.1131494083206e-05	5734.56978420137	56702.7623687665	2.96098020280362e-06	3937.02148383571	48535.7059962074	3.87731683111532e-05	11050.2341260551
78349.521970943	2.1424236254558e-05	11015.8945298302	114654.445448005	1.28816249034646e-05	13326.1527894821	107342.943189383	3.42780823081567e-05	13867.981852057
125119.534289204	6.38218761241231e-05	12176.3218972402	179369.036549667	6.05670057107402e-05	7631.69333671867	93787.4765318525	5.70973576172329e-05	17402.7014584819
36146.6771839125	1.67127341295819e-05	12622.0997806261	53551.1717845943	5.16930243294229e-05	11002.4541041171	51402.2108523059	2.90816664361653e-05	16805.9291975133
50846.1478346543	1.54221573118353e-05	10039.0400203023	89835.0063576276	1.0866888327944e-05	13159.4656702116	33458.5620015539	2.23187803923304e-05	11222.776158386
313565.370794626	2.749372212057e-05	5477.45274196922	169905.853621542	9.29421924443502e-06	4714.19272642902	208735.37618435	6.2163515655363e-06	6347.25379885346
65104.7846196342	7.13320981354683e-06	10395.0103525343	124971.606490553	8.56681495963779e-06	10405.2444803491	17333.3986737076	2.13002657238568e-06	12622.2262714589
172705.192418076	7.21669783814038e-05	11895.1306867535	88133.342554022	2.82210319505351e-05	6140.56804605537	130009.987010983	6.5843072861598e-05	16783.9993787766
179869.879259289	0.000177472006321831	22348.1918301137	223157.498930335	0.00021832837580599	20942.0501853905	189034.897976781	0.000185956078669922	27752.5069629428
191020.263517127	0.000132047339748993	15211.1446042758	208142.31761887	0.000138049024501509	9467.03811856618	229947.090943866	0.000159496813968324	21277.8626791379
98886.2713900368	6.40209271857237e-05	10890.0120588908	216622.205454523	4.42624051599468e-05	14883.5998642798	83093.072601402	6.13285516087295e-05	11552.8931646254
88040.1871057592	8.07605843611919e-05	7930.56414032853	50372.0823971458	2.6056837710027e-06	7305.50300487516	130108.440306463	0.000120017113287122	12420.1866350543
48355.5099837802	3.0323018773452e-05	5862.3800302523	91106.493296898	4.93982721006955e-05	9231.89570766079	68826.7083806472	5.20402740629198e-05	7049.88880931585
99127.0462160031	9.26695477275571e-05	10433.567699072	125562.181549885	0.000111551763031954	14724.7175297851	79765.6513250659	6.7270706379891e-05	14378.4998187944
139827.920478104	1.21817426677584e-05	8260.26588319659	153544.626802912	8.02842776216968e-06	7911.18832008937	136730.657732969	1.45306446338048e-05	9500.10612977067
99510.2909798654	6.80098269727734e-06	12878.7895475939	22859.8139653659	1.975456051961e-05	9544.90321799423	85086.1826182515	7.25459210506383e-06	16508.6682049224
96402.6465085553	8.82266519742369e-05	4256.58505445147	93153.779125238	9.44960568647618e-05	5318.37053083484	100155.934537892	9.0899726795198e-05	4424.89083217758
62799.1127853695	6.00404068053287e-05	5347.83272068519	54119.150149117	5.57337202132162e-05	7279.62922745767	66034.6439826979	6.24020071035359e-05	5830.20062456282
107997.820533492	9.22567568873277e-05	9790.31375210058	59055.2029682599	5.67909929624948e-05	5605.40438393713	174399.92785632	0.000144902821255014	13406.8458204917
98608.0066651134	2.07626126246356e-05	13823.8879894942	319705.758333552	3.08720364570728e-05	21056.4395600942	73186.4022110868	1.93408858644146e-05	15731.1155840129
147215.46162638	1.22156303883899e-05	7395.93497831962	56974.5972187011	3.64190372566044e-05	7600.87822439312	67364.6448245449	3.20506682629787e-05	11228.2088971509
210163.416641429	0.000158683431614044	18465.836308883	155511.943052421	0.000112524387157697	20012.4763090192	223381.742699888	0.000167262054901842	19726.0742498793
86098.2419446552	9.37254102367816e-05	8790.03172801458	82290.6778370251	8.60105894656094e-05	9774.59939833935	95751.8295599491	0.000105484740735195	12326.6317858133
107383.873102898	9.51713259125619e-05	31039.6380319957	90821.3351839644	3.72667714392521e-05	26683.97527416	112820.163153292	0.000100666375251334	37702.1122061092
76373.1134484136	8.57506366147931e-05	6636.03726596205	62740.4903374366	6.3831182463387e-05	12068.4622372963	61615.9067365326	6.93695743092583e-05	7962.96794217941
131890.266254842	5.65035265654426e-05	4689.21958324437	219424.824429456	6.56682546287368e-06	7794.89469095538	105433.23538385	5.80908352225523e-05	4732.26023133774
189459.499433952	0.000173086077134639	30912.9885888043	108139.511238449	9.55194571184752e-05	23461.6851704292	210594.956740499	0.000189512400716318	39783.3608017987
33324.3902754493	2.73410243487179e-05	15298.6163822424	110348.401480514	1.6367366863974e-05	3977.9145289136	31074.2740324526	3.10355557156092e-05	21043.5117267768
52669.5731183906	4.50613294154267e-05	11986.0779576003	27085.8497021193	2.75258416454162e-05	12300.1825790527	50000.7805213923	4.24844271131631e-05	15383.2567617787
54543.1591506748	5.31818871879611e-05	6217.6353446964	61588.7673203198	6.66786414850621e-05	2910.28813563901	48101.9525135674	4.64664769278767e-05	8320.7885162608
60990.4255376701	3.22971950779231e-05	28675.7346390638	52007.3352562119	6.02674114727875e-05	31396.1352196148	98929.7394754535	3.98227782678424e-05	31173.000601966
127366.633324649	6.00126836716722e-05	14781.7141310055	227756.025906266	9.62321977060787e-06	12497.4800039602	131953.753160354	8.425593120932e-05	17480.5173701184
332766.476622396	7.9746444632353e-05	7440.74052493995	181419.573555657	1.53382002728446e-05	5521.56816326954	313665.902757284	6.24019390215984e-05	11083.5397412591
81115.2271579097	7.66043411279653e-05	6366.44271373715	79963.7382349353	7.3554162399183e-05	6995.43970909894	84572.0260500238	7.88713188295675e-05	8347.28940007203
147472.315594067	0.000168318572642052	15052.4740142342	126452.612391719	0.000138410170628551	16479.3187165816	131000.022649111	0.000148233322906499	19442.5668802614
316548.279404923	2.49705215392897e-05	17408.7200787375	207935.529235331	1.23498152730428e-05	17303.7438196913	197472.421217153	1.80221847105862e-05	21767.9735086918
157752.099687067	0.000157972630978953	16885.3466892833	98713.0932812975	9.57297049591344e-05	22453.7528056849	151716.94239942	0.000152279284480522	17260.9256502767
322820.633523573	3.71507005367896e-05	8539.59863105256	108022.235547588	0.000108374146992707	8062.3039931587	279846.046039344	1.4422880327272e-05	14282.8881409153
45473.0654545097	3.36272973795549e-05	21852.0931231476	39771.2663650245	3.38633620510124e-05	16530.1868359379	42058.8066360538	3.63626340834675e-05	25693.5806716632
232043.092893683	0.000174417967519932	30051.5027839568	167520.89628964	9.80959570446656e-05	24664.6775536579	254465.044198017	0.000203983144585514	37203.4755508679
59034.2336234588	3.0836023398852e-05	11081.6796782342	174804.742497781	4.34289653477363e-05	14097.6378338036	58577.9998360816	3.48234534950747e-05	12241.7782034662
46253.3735380188	4.15999415950599e-05	6460.97865487517	35151.2078109945	1.71861218106536e-05	6917.75520644579	52644.0744221373	4.98416426447451e-05	7957.52832174234
55325.5637976676	3.26335546243877e-05	6025.89630339012	289938.788533093	6.19611704475981e-05	5824.35162724946	39737.858958756	3.10856892259155e-05	7370.8956916249
17470.0493023771	1.44317828056432e-05	4188.60811940288	78937.6958531156	5.226326267836e-06	4843.22843423303	35996.6475726782	2.76166766660547e-05	5285.28942525818
97911.0254929355	3.78978532454108e-05	5296.95812066217	47704.6356062145	4.05931200767222e-05	10341.8083698424	154214.561767845	4.88506156525764e-05	7129.47298217886
28087.5347804684	9.03231596144055e-06	5570.91027914746	39443.0492497985	4.00503053007435e-05	7480.74571692558	74984.2675710413	6.30626235807449e-06	6201.76217482468
5978.96492179173	3.49988940700123e-06	6155.34436499231	72145.9260810135	5.86355671076404e-06	5938.71269807414	7726.31388872456	5.05400457474051e-06	7935.44224256044
98071.4209217903	6.58352155659244e-05	10852.2284148898	108371.843431997	8.10342060625215e-05	16235.913726213	116381.610076122	4.94436717657298e-05	11834.8668730652
61748.3529484126	4.04689491115935e-05	18558.7749190215	111968.495551196	1.81821922239078e-05	17744.457188948	68677.7003017807	5.80935686149789e-05	20560.8086414234
119614.892605307	0.000133292739329965	10643.3744054092	113338.124045226	0.000115935264886491	6862.33186223515	97608.691582051	0.000110482113614562	14717.3967858185
38041.1850320545	2.24270221928809e-05	9716.17158146037	55494.9156574862	2.78084387589835e-05	11033.568867597	43934.4280945607	3.20334952999196e-05	10823.5091810508
117952.474676482	0.000115316026691676	18804.2642790849	117223.089428368	0.000121896448277955	16484.4640644024	127400.662305007	0.000121960178379359	21269.6236574379
47526.2686233898	4.69770817452958e-05	5319.60026437461	78063.1501801482	5.99857007286663e-06	6878.52042151361	57220.2349745491	5.6926404119703e-05	6025.43470294111
54789.2889720492	4.77832443448138e-05	8850.53351433624	47874.0385265613	4.39753880834037e-05	8304.88524290228	52129.223505322	4.04101856445363e-05	12409.6644314362
242855.05145758	9.93277626690807e-05	16560.3396394519	331777.292014584	4.99050630708319e-05	15596.2915017169	212194.505445966	8.6169213142018e-05	19411.222174354
186292.448157315	8.1453500969833e-05	11835.333813549	184112.207252092	5.95436304418112e-05	9047.96249279586	197906.583901278	8.13286905059276e-05	13891.7997162362
47806.853173831	4.66569631266796e-05	4126.83560584648	38923.5201153709	2.3570757812686e-05	5349.11360333469	64594.1512530002	6.27877781036645e-05	4523.17878742483
78887.6477610269	4.87709733153837e-05	11519.1588545784	109096.594330829	9.49087318305207e-05	8689.39328923516	87882.7742759559	3.69414219523841e-05	13141.2925496141
39078.3178183502	3.81100545869069e-05	12975.9830944462	95432.5449398082	5.39935982592382e-05	18241.9552469064	31162.7075617332	3.50773013272417e-05	13959.5291585445
37230.077471515	3.14123927489159e-05	13153.789189587	35077.3146028136	2.91525147335609e-05	9304.8932584126	40195.6337483006	3.33709186848535e-05	17502.6550175083
78057.1117064277	7.53963166960083e-05	7201.34812269409	80218.5396573813	8.14423354525058e-05	6857.1021945464	69686.2798249773	6.18243281527215e-05	9587.57412231589
63853.7429788468	4.65620742373622e-05	10384.7872011663	26315.3889024415	2.21618914984498e-05	5777.63998855959	54854.1053475583	4.38187970154833e-05	11980.3922802141
75401.9742794144	8.33448792790397e-05	12086.8481238423	127077.790358995	0.000135170058845889	15347.085533236	85302.183047802	9.44742759001623e-05	14627.2570381111
87728.7126978414	9.71205183643622e-05	6298.40625642502	119794.869457935	0.000128898351508037	8693.95274952897	119008.534121106	0.000129827045382407	9367.46166138246
155994.018155176	6.23910161666625e-05	18012.3214588874	631386.993414477	1.94164632325315e-05	12790.9928449911	140530.475218663	9.83048063332662e-05	27769.8979926247
189644.145593516	1.3040795454626e-05	15527.8450489774	43986.3207793693	3.26680453141102e-05	17360.2910499334	140660.219991264	1.71463091346056e-05	17951.7858644842
34896.8966427215	3.13879492265548e-05	4776.22192183197	41726.0227268978	4.75817933340146e-05	7243.10908043325	28680.7053961447	2.68007813659031e-05	5313.06652497874
8512.91073895216	7.76624665842874e-06	7829.77826799348	50646.932212819	5.21972740814121e-05	6591.56880150622	4706.25270316188	2.93258113539635e-06	8951.25070715302
236890.890647084	2.29795234397527e-05	16504.5831913118	169492.476589907	9.88542083611075e-06	14077.0271519474	358706.215727997	8.02491387957785e-05	21563.4811056117
141874.23033117	7.16428802667466e-05	15080.9691005825	70091.387462207	4.37367869642873e-05	11081.4250897888	145980.699679232	6.03090406950852e-05	19380.39809291
83567.1005738043	7.59604167788824e-05	19398.3338721973	96843.1525281124	8.56304317705438e-06	16178.1859898237	86922.2765772641	8.11129477996342e-05	24253.3204867949
150822.166219946	0.000157405903563161	11172.1887705312	115428.087947945	0.00012132739717649	11171.9855652809	129963.432302852	0.000135703933018159	13151.1032151446
