robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
663409.945429787	0.000222360509963498	918140.431876644	45339052.7446999	0.00765566147404067	56520772.2425544	37503903.0917502	0.00949143603524663	92344720.6005459
849962.775229022	0.000338164131660666	2406111.7072468	17689770.7724201	0.00991819289191769	84406788.8899046	13857963.8044004	0.00976168433507731	92423430.358861
532364.017091866	9.84529948607503e-05	224631.960004639	23077054.0310098	0.00888495559707235	63311743.6395707	42493199.1864033	0.00885366847371207	88791411.5610444
811571.337604335	0.000571254088414754	3811038.13795094	10209014.4194756	0.00937253302148613	88031403.5269251	20353076.0373374	0.00823843030258086	81924778.1952936
965206.847829971	0.00136168834824028	12990716.1717635	63354609.8658638	0.00423625776006051	34087100.0564444	78120785.1844573	0.00466293970670566	44693830.9510183
553018.794122536	0.00020028135860323	1745449.19159614	11612355.9318029	0.0188015261978939	104387498.237735	8490952.63751263	0.0170188827391422	138948760.199864
1437831.67415126	0.00141124763541378	1395567.86737883	14314453.9433081	0.00226095159812245	17194314.1800288	17090801.952114	0.00480710418016366	42227921.2772234
575986.386517389	0.000393472359828509	1341079.02329166	22981028.4421693	0.0171880924469817	67012830.3068742	31866996.8040096	0.014583867332809	96321900.5450019
1075332.59882803	0.000114046401719135	688659.167011966	8259726.30530181	0.0142286738023051	81636452.2460371	4669434.91367688	0.0147491060990441	97898944.0704819
995413.265545517	0.000995618859398442	542836.267063371	16484794.372828	0.0129340250098853	60281438.1705638	7558369.65086889	0.0135825869453202	117729292.364465
482546.341782364	0.000699625568132086	5240483.61371201	7955540.44575521	0.00963999076793041	50455017.5429108	9955505.5186511	0.0140270058398775	95676481.8602746
1401021.0043196	0.00094176636635594	973347.147773491	10562049.04854	0.0116339160403122	52286079.5955033	2562965.82448229	0.0100565635110586	102418935.671659
458471.084811879	0.000226043191625361	1656276.08481695	45537487.6151501	0.00596762186392357	55213060.3448022	27395598.7249069	0.00918484667854511	62242145.8550279
904413.445982922	0.000713023337354062	52806.4853468571	3014167.74215657	0.00748308617412872	70542630.0795225	19551314.860099	0.00907740403682012	75507576.5652566
1418711.05874617	0.00055654636843465	358054.01393494	7227506.4075131	0.00634998950700052	58797523.9554704	4047314.80350468	0.00939512569195553	92087277.0000913
995896.465988591	0.000441909691252259	1041803.28080324	16667083.0805782	0.0074206539069361	39562916.3743795	686367.786872036	0.00948165442729478	90069841.6661041
710619.874459762	0.000397171007930723	859532.302606786	8340191.18282208	0.022134376182622	108401722.321252	5955504.07895579	0.0219333709146771	124266982.671718
1152984.83596904	0.000346863091659678	1827057.83576241	5986827.81046808	0.0087623076969901	55097743.2264835	24654433.2354783	0.0129525415660821	88678542.0037355
1508169.51113105	0.000720331120745397	844172.453043332	25640363.2380792	0.00922999006034228	51904263.7473829	18999862.4045664	0.00555365415507695	41890683.3913986
929818.28297105	0.00047867621594852	529746.618366146	30437418.732701	0.0248863524208406	84771646.2694486	25844730.4033188	0.0239679942467015	119291752.746246
543197.810889287	0.000493748944083516	2162840.24208793	17454553.4211714	0.0114059097491043	116586685.005812	24318444.9772573	0.0106695368171002	123681645.351392
377730.712651437	0.000263559165152696	905625.488566215	11395745.7257145	0.00415445200101825	44577252.2012888	28907833.6870054	0.00600130568191638	43792718.3113619
575071.141608504	0.000283382066639283	1553866.28604591	4742516.17948243	0.0125756284436273	123298842.513781	8827442.54066498	0.0194606385592762	173136538.565573
726285.384257333	0.000221888780960606	163337.401553016	12195565.4138369	0.0132838005615131	126292357.331106	58089248.8218926	0.0118109647504475	106575276.227919
338976.02560123	2.9350961595306e-05	266008.584413999	20127827.0417806	0.00665641994742613	50419115.4229078	79436819.3211781	0.0104062516208007	58119032.1245389
846824.455337902	0.000859601833761849	1132184.50330598	26901321.4277608	0.0228294207003763	57026828.6886837	5239080.55688606	0.0132000619572912	94636442.4028481
262736.472413927	0.000132201176265066	152359.144607494	7471615.07713821	0.00614830182169256	37111575.6933846	23733055.8522389	0.00495163927670988	46195459.6540737
657765.416032724	0.000128755239761147	455527.13172665	29254513.6499484	0.0128066037772323	89717508.5285267	18899982.8327917	0.00896112919835798	79812512.4224113
1226632.31976473	0.00128031946432031	2194555.68943105	16610811.816903	0.00566112022556434	49830412.6533296	17741791.1391071	0.0056426868940522	54416493.6154717
585098.882870197	0.000249326304788189	577005.509935309	12063368.5588571	0.00441158046560021	34786391.4012	4138813.37683649	0.00435079759989934	44929869.8011697
690050.664661078	0.00059431356439562	2473651.44100351	4757458.59450832	0.0117905975052733	77596317.2050968	13364353.3355815	0.0172583325163735	81206294.2178001
874445.74760764	0.000814877389814241	2573399.37737435	8444788.71494508	0.00493832389263908	45591919.4091775	42920077.5146883	0.00690042278761964	50371303.4494457
496887.108633614	0.0002844185992267	345226.641734722	9458477.74882838	0.00852034320127698	88455309.3065736	27382098.9627158	0.0134863527920111	72616991.0797138
826893.301248202	0.000640562292887319	652285.676937272	37377467.1553931	0.0104042783887769	40594327.6339729	79147223.4582142	0.00804488739918217	34593440.7371622
448479.245139613	0.000174622490973198	265807.515507493	34310171.9219568	0.00523193535936752	40831405.238555	14881326.8492473	0.00905810686365737	85896072.0272103
1051925.62002588	3.35964148840312e-05	134846.098969485	57820253.2841886	0.0075719312788835	43638539.9634297	22396793.7832023	0.00766985141496527	71631207.7208928
2561736.45339462	0.000225553766918382	354373.268099309	12573158.7951818	0.0141072977497503	39306748.7722505	6624489.39726228	0.0164431915208069	82534542.2141296
1517362.08254733	0.000818687934492445	3289336.35426395	22198412.1403347	0.00972439073347922	60461152.9378764	20884767.858965	0.00974107600700906	66775891.9381286
780900.01608439	0.000245722621522063	541113.552987829	39771480.6177763	0.00386533150455419	34714946.8644409	3611256.81881429	0.0102300607971172	107198851.418883
1058903.52943712	0.00066749376992503	1182446.77082768	21859078.0573031	0.00628314849737879	26860505.2512875	33532997.2947275	0.00671645747675984	37268881.0043256
3157834.02778293	0.000915761936391792	1005538.89261951	9516919.11621119	0.0126074919846344	34089732.7447939	20606967.4405861	0.00956240114384123	84736043.6878104
400537.253364357	0.000191793822628807	1824655.2686003	18798131.1107583	0.0153978834910444	31280043.1889108	5758452.47378487	0.0101368862302748	60896970.344389
963548.531185887	0.000539304776842661	135802.489905818	26903807.4692176	0.00617343103341746	52769779.0385388	20415819.3997466	0.00994700331500184	56698064.1916802
1642298.65820695	8.00329493383788e-05	237847.68961718	14416309.3650824	0.00229349628736473	25632257.453722	32723759.2882272	0.00459712329823824	36475519.8265426
1012320.80440554	0.000753726469771758	145965.761199793	23281841.0626215	0.016746878124933	106251290.023989	51623826.9709691	0.0191867818207697	100814867.446065
986217.423059251	0.000311429563440976	407602.814513297	29830097.6854074	0.00545792432536617	50399819.8229371	67715684.744502	0.00549771163998531	48146052.5550489
528518.616611701	0.000436952771461214	2095751.42110493	682777.739545234	0.0145884457626682	132077909.213547	529742.829414432	0.0147744939814224	146273674.068697
597905.862645337	9.24379787747638e-05	749401.512845649	13794115.8810156	0.00990945468465001	46696074.2852261	7960298.98422816	0.0106622998142629	94920427.7946693
1203084.30183753	0.000534986570187917	276104.996419156	14499411.5546262	0.0074382907339239	33918531.7703814	18067244.4751785	0.00659044406741328	54071981.2579659
703158.191686861	0.000474578823247487	2633577.79871843	112820038.198152	0.00274630308797678	25417828.5429914	22345087.5463622	0.00267705615833433	27711695.5195224
381196.666001654	0.000804288515454761	5579026.32729197	15279620.9413957	0.0149379942022189	45504494.4081324	809953.872371636	0.0110082290652888	107060043.107236
887392.152805853	0.000583744443666863	1882109.74424864	35840763.044332	0.00816285842069246	50302544.4195082	7776300.93895203	0.00658369777919158	69191492.5208051
1310591.37696849	0.00113861211801773	130130.416696383	10174356.064769	0.00635619717025056	26310828.6961352	3766379.28412873	0.00398042239756887	40904031.2834529
527814.412082433	0.000249510036102078	206846.951275672	12518923.0523666	0.00891498404622585	28146110.3388586	26345051.3150598	0.0119895510076843	41398101.7112932
1255975.78750238	0.000949239972424752	1450791.66519973	4224334.30150321	0.0161991017854825	151221872.196105	809443.731328854	0.0198684598134865	187583187.187423
258634.317635762	0.000785603225172855	7107555.75558956	1274440.70589275	0.0138690825453032	116087730.433185	33354442.5887156	0.0176916957445531	129372683.112879
761122.503869565	0.00018827272307749	367376.256458566	38542730.019422	0.0127462685458	103820275.281551	7372109.80523032	0.0111712731156786	108307376.616973
862459.362900744	0.000687903381454011	3300445.56338825	12008062.1937369	0.00727726073770115	61645272.554446	36886953.6629309	0.0158132992781917	64051252.2064302
804806.769978632	0.000240889972156922	499022.639428598	26865256.0741993	0.01223784377085	89209780.3249276	52841637.6863131	0.015132835620184	115625006.978714
1535464.92341982	0.000769420515782562	584241.643705757	3362006.18137958	0.00534428381854921	36424301.3062539	9802388.57869502	0.0118908610886048	95613752.2230115
1790222.35779617	0.000308081710177741	1451339.54817424	9408904.11288184	0.0157498244251179	108702516.891595	4054931.87745795	0.0184573880136276	153006223.015017
464484.698756686	0.000288662035325988	531633.057051931	10849599.0877918	0.00614538232720442	44754675.4388074	11844124.9438972	0.0080863806677841	87119841.3607256
533584.131959529	0.000400314152321828	3995172.68657367	9103388.01126917	0.0108995280518592	61284967.8917475	2288163.25354462	0.00921498135257011	86113027.5971052
763340.445410604	0.000474068294303439	2564656.04403666	8753394.02533859	0.00577651440426918	50239945.9598751	19815635.5127561	0.0107984280346294	56614921.1220836
697717.713541726	0.000653542517199426	2789475.87458728	16122418.4178084	0.0113006551155276	63343871.4660259	10470692.8614695	0.007696802692716	76579010.2586504
876484.708714494	5.12296494464683e-05	147553.428032267	9485123.24200824	0.0120222303400252	93847361.0603755	4615089.25531963	0.014909190976145	132041254.090792
898268.533311396	0.000603360304440605	856949.15318861	35500250.8597357	0.00579785678286144	53356689.8132086	33783286.1369933	0.00805655336167696	67766656.5842742
1157110.90050884	7.44805725448104e-05	378884.640809105	9201756.94322158	0.00796099266548981	36878697.5442644	1389858.88247205	0.0101010061571498	98500662.7758949
1743720.39076784	0.00171045659367514	3279164.13281824	4276483.21428314	0.0122700828484799	83201893.4075305	9053109.66451404	0.0124418024640591	81832743.7856195
562290.881702562	0.000214846082476221	701143.920394446	18446879.8033085	0.0118213338524101	25426848.8189071	9335172.20098486	0.00359195739169651	37000584.5077441
1754755.5506881	0.000147668768028027	117438.445532166	6567491.7831994	0.0063412980651602	41915504.5533831	2464087.05469344	0.00733138842399061	61429074.7206843
1724642.6151078	0.000311568556615829	552485.335952027	11298747.6054129	0.0173924062687907	35853123.0439246	9073933.7521416	0.008452379642575	51998679.7669612
5120565.2418974	8.63393438214733e-05	437720.519858995	12131815.055328	0.00411772107279279	34958386.8771936	22194729.2397708	0.00553751436129102	35404568.8254967
866354.685363512	0.000364595068641771	266738.380848115	59177742.0479706	0.0068689883294619	55201934.5013696	61498162.7603194	0.0134549364505872	72751974.5575031
792754.613025531	0.000429540108321704	430297.397922916	43054440.9618564	0.00280334637725187	25389602.3841024	14256303.9023313	0.0145686858588764	123277076.982636
1137396.0551432	0.000926451242271889	684311.321866792	6136453.46982505	0.00846789621092233	43246805.3147036	5776828.19744094	0.010141844338429	88626607.7710294
402208.082779814	0.000326945448656911	580464.732168931	25266791.0619754	0.00658265786475176	53414288.1341151	19584701.4284561	0.0112702058450618	81577210.4271939
1471956.08079853	0.0011086997499121	866211.363278812	15667251.2971404	0.0113174281775934	32058088.813889	20100648.9598322	0.0115446088259746	70809282.8276441
947119.276756693	0.000891813572216344	7327935.74392569	37563795.6415246	0.0149113454796097	38937036.0346632	22867765.7561685	0.0131185681809258	79008536.3365413
1242814.35506292	0.000483274313956622	579774.57134595	21148452.7914722	0.019907759739273	54913186.5270026	15193816.1549663	0.0126224205663762	79708614.1849233
581025.937101368	0.000258005230813423	1685858.18432748	8611506.60976903	0.00567342068318463	22348489.3915922	23314136.8589781	0.00593571640078474	33591913.6879416
604504.036680106	0.000223505063951317	462642.302418514	19348727.4543761	0.0145845681436603	23968987.3042255	3375295.55965163	0.0100544805958681	80972289.5207044
1382143.10842273	0.000895146172442428	131118.540341624	63342010.1754985	0.0051571333654754	51028863.221061	40393414.074409	0.0118119044513471	57854762.041079
830580.005776707	0.000662998317435368	4823995.22224947	8413454.06721442	0.00972849643153702	69770243.5341278	17214615.3726164	0.0129414806962621	91062105.4337401
732915.158533681	0.000492883790731708	2873502.89534886	21863274.0407657	0.0143189446599282	80982959.1443585	16377658.2123353	0.0139343487167084	120718564.818311
935172.774414	0.00109707906303603	1974395.78771486	23307291.5069224	0.00900155536634093	50031368.3775811	22625727.0204164	0.0147676772005433	93356661.702674
685532.358426438	4.70698113364428e-05	109623.146871009	2858493.76465141	0.00738582341532809	67487137.4643734	24357620.3365137	0.011263276996271	64777271.2476819
1085731.93300573	0.000836616947624042	774033.590374127	24362885.6225188	0.0119854027411436	40475518.3867735	29435735.2285679	0.0152058753074003	104513305.868033
1220269.13711178	0.000176874522392532	136710.127417506	6714520.34807765	0.00441887355924978	42029699.3679302	13105150.5147208	0.00934098863044223	59598476.898071
615558.487203786	0.000210387875722798	328939.153287773	19528133.1736448	0.00930565133122751	55541855.8976864	12675901.1545481	0.00924302719284571	78096764.3287878
1276426.90937622	0.0011633477294748	1964036.23799905	87433982.0837276	0.00444100374391241	29812041.8492223	30272528.3973784	0.00365552490550597	32735221.766651
607684.852597942	0.000357170076364407	442528.379428783	4690797.91039643	0.00802832139129736	38990125.6287015	6786291.10299695	0.0126518045903845	115167801.525729
425825.560008436	0.000412077834116966	2235702.21129556	47283107.0845915	0.00542122245788041	30241517.7558384	23739573.0720524	0.0114478234825463	29739938.6201183
1110645.73118398	0.000600821872515704	42369.8332335085	19241342.5833037	0.0121241238256292	74867954.7121261	13230134.452417	0.00995643899949556	92573265.7038143
393408.885962018	0.000278923092868261	749066.013348915	20021492.6545315	0.0119571443670771	64469269.3329262	22746704.5867533	0.019244051855337	103415374.065051
728628.144706279	0.000527723283963863	183440.928569082	2125096.96364703	0.00907111457239305	71384360.6286535	9474600.78616646	0.0166885176880117	52585241.0625822
665912.394274191	0.000458351018784311	418343.210399146	9342010.35985259	0.00837699192278701	59635613.9445499	28116072.7715421	0.0196423672276463	85444410.0316981
311848.812384799	0.00019813997753608	167735.006020253	5744669.33372802	0.0104134621953036	83939019.2740183	11260866.2902143	0.0101797250396769	99842517.1118071
313034.185026992	0.000167989463978406	1497343.88097402	22334249.0135489	0.0117221112046149	99202056.704878	6736295.57381721	0.026815436222074	246928135.180635
1410502.12755797	0.000236280661168681	252647.193792056	10424543.976382	0.007464573312292	75171174.500988	7484265.46966004	0.00777484853514105	73033710.3030342
383274.749683045	0.000283748234908293	140146.815112612	2751050.31629507	0.00918690960802253	94918771.8380507	3029574.69658661	0.00776652516021839	81695833.7552911
419734.433205898	0.000981860208719256	8706937.39973927	19457585.0604737	0.0123986009942487	81766817.6435308	51992629.424603	0.00630178450064633	87179307.998878
608928.394152446	0.000360698081157081	656547.102059793	6427954.29916416	0.0113723948190533	65420107.8608271	39830009.9690121	0.0171129605054258	84723638.8562156
775970.837162702	0.000741337752962723	1700789.58094145	6585340.04117554	0.0113514294217643	65588024.7311512	12801096.5777681	0.0140807869125562	108901684.052317
537881.04339696	0.000169299054234859	741927.975415828	4967883.34217405	0.00538220173190868	25240451.0045907	7584331.27207453	0.00584905597944547	54884326.4906904
621047.276218516	0.000603738643555746	2716241.8083649	17063450.7722945	0.0163297814255468	76678621.6376526	30878796.1043521	0.0233604733171868	108669944.136286
2287284.60764313	0.00022975756970919	171715.914649058	22765399.4385722	0.00343673937075696	36024035.0111812	37485937.9801516	0.00896830848466473	42802382.9428175
347747.505599655	0.000384809935130807	3612164.43592121	5378291.60213095	0.00448040833112178	45983278.156292	8314024.32961811	0.00847947136680263	54941705.9917267
835371.089184754	0.00022814852492536	241407.952042459	13828087.3206165	0.00648682042467789	32194743.7779044	5082365.65934883	0.00922864350995582	91746701.7700502
489534.998232934	7.98019927370743e-05	368793.694155317	14235274.4880218	0.00967027144452422	69288744.2075186	41678067.9343824	0.00974934245023482	68917290.2990646
564435.341818391	0.000354511772125236	2710380.8107979	5845706.12315097	0.0141575166015292	86117926.1939555	704247.59600913	0.0103174391778427	95340952.5548288
660307.584654348	4.58602416273705e-05	296667.483976708	14260889.816908	0.0101527962090733	79613739.8395554	67042447.058667	0.0239246409334806	84227993.4725081
1141010.93409195	0.000970720428782542	559169.605814702	16923325.2874972	0.0057133247145428	51179750.272213	27329618.4510516	0.00654744025575485	52541901.5240244
461167.492154019	0.000367645651454089	3301965.49165994	25356720.0339245	0.0110759094023721	82537657.8375994	1261296.35276162	0.00811910834047918	80454598.1410626
905725.482289479	0.00018294164216093	1534080.90494555	22439707.579243	0.0165385841956606	30760164.7644694	22378325.9406149	0.00670827232112775	65706547.720867
2632742.83161008	0.000126595630809363	338227.061784187	5269434.33311552	0.0038180835919179	36150785.5048116	9150532.88346773	0.00501993441517708	83202559.5848383
696515.48270407	0.000208064194930048	1835046.81348487	12898558.1784743	0.0106399933208494	22496311.7809962	10668432.6382862	0.00704770534773003	60797163.9992891
981294.212955438	0.000968724616982005	2323486.82804158	5772255.73809473	0.00518010353196194	29390541.2622165	22717954.2108649	0.0112147218338868	95661318.7364798
1797052.79546162	0.000805865985634417	3067221.23392578	9208070.28561131	0.00550187219836785	40938831.8559025	27601826.1908174	0.0107604165352769	72166692.7056782
2556359.27036675	0.00048093894883889	1675372.922366	14416889.4706863	0.00383243288889155	33014538.6857196	9567052.94368602	0.00826781302130496	80972461.4528164
1170879.62375519	0.00112703844024581	3479232.37990422	19976443.6694197	0.0119802858836442	105932508.219964	18509696.9323817	0.0210220543020052	164933833.423534
1358668.9846139	0.000225182099237197	1881313.35504815	7008789.74487661	0.00463835896176448	29449313.7866061	3252569.0881854	0.0052959754778374	46568319.364687
1291064.73302744	9.77288920340957e-05	594987.150155909	10549484.6993541	0.00939130826833814	45513870.4953955	3842896.58926468	0.00953987838908544	96330245.8193333
501296.146210191	0.000271134407855816	919509.824996498	28568277.8327521	0.0168501612580942	94720976.9337824	4848706.6546413	0.0139532224095895	135129073.0752
1025210.45074432	0.00100352401695086	778405.51796241	10778701.4015618	0.00912721817558798	74762459.817391	42771123.2691552	0.00682641476386773	71534120.4095438
1282591.11009921	0.000777114623056998	445120.972091847	17282256.6908622	0.0114361240489992	86486561.5196782	39718079.311517	0.0196717888193915	113956047.865491
764268.462013506	0.000679294513934625	554697.678773065	9166586.23768927	0.0119901861747802	116109565.226599	26597799.6665697	0.0185070364260814	156391981.913953
2260468.09997467	0.000458659647754033	3019829.62536388	17599966.9134412	0.00631244345217364	34665424.9582681	28095984.8468792	0.0138970565742237	87760419.0351574
918169.949804367	0.00031755584159466	221392.880017324	9232891.41357878	0.00711335648245526	40639102.1997641	10123809.7131763	0.00992429667597416	46178937.7193476
2601984.76352991	0.000425238816945663	1568178.69403493	32878179.7762565	0.0166367055464416	40862835.6773267	4662117.48388588	0.0105288816863096	96634528.292253
647884.177009391	0.000560236696427935	3261499.98712832	49329277.6508122	0.00810265575089159	27205114.1468683	36008821.2705918	0.00738958604580308	36566488.8813627
1142550.77090187	0.0010685714038826	2023500.55681261	59065743.116097	0.0143368556716985	30863990.9605782	42879581.0894663	0.0114461575751887	35714024.5580965
1108699.33275343	0.000819854658043345	1466591.86411055	44531810.3978264	0.00527591198432547	41562065.6154775	8872596.53301727	0.012123200550383	105522425.090092
769540.788554518	0.000567008063802293	287266.924236794	3212968.09141024	0.0114242512588977	104287620.201511	19853958.4301822	0.0193168764135878	169400160.368871
768652.326224963	0.000417677651767241	850236.349974911	4788258.92151049	0.00471089999171766	37923720.5029137	12071628.9129869	0.0100769015304349	54906953.8411504
1619832.80667887	0.000852034708120606	561999.486574047	9236330.16923681	0.00291032266405861	14211184.421121	22497572.3546478	0.00810269276044615	47780217.1097039
382039.695796288	0.000307666874479257	75288.7868106432	14241304.4515903	0.00483060002826546	31584365.5638997	5821274.15627726	0.00522834380655308	54288822.4258751
1168277.49558833	0.00104402998760726	2458447.51539038	32393815.2540053	0.0127008792838358	17244597.2805981	43870559.318844	0.00692854745395509	20067997.7296273
424948.326800019	0.000413099573602055	1378656.4644102	10852590.2411775	0.00690939788352324	66262354.7762024	20722135.7053155	0.00940994850385456	94431498.25319
634384.489136804	0.000756242171020404	3240841.23435947	9800522.5238617	0.00979967439523081	69594648.5738795	14860421.9263883	0.00804761077455559	64936235.4030307
414061.559259859	0.000700585670023438	3593587.87718965	4175424.89581775	0.00521927892587311	57665522.9913578	3644772.97936119	0.00971445831732813	97749001.1702919
1423036.76388036	0.00143182323828409	867532.186290421	4204899.31643782	0.00763477239030438	70608263.3713377	4350407.24839814	0.00906506998883619	113045694.916522
656126.831087241	0.000520278852092991	250006.942676711	7240102.05663874	0.00793701178255953	33542452.5748745	16051068.2277049	0.00790868146563516	64110036.1264093
1224778.29308613	0.00113211917485502	953099.153510632	1488081.73385278	0.0169411095452886	162043591.35699	6762225.95484564	0.0301400664573014	230056217.058293
550277.089425697	0.000656829651559971	1790361.22510184	8187923.50894661	0.00944953094623199	87677435.5227688	24410832.6210209	0.010420092997243	97092354.8516018
1604295.68272138	0.00146662313054992	1521000.28346404	3841155.30939368	0.00499650744346943	40532552.4132156	1349691.62534919	0.00637287316738911	59380437.856451
366728.936469115	0.000377789148208102	2478783.41517151	8032744.37474715	0.00447846614997323	23497764.9689809	1338021.48494958	0.00826597439008075	84462370.4039182
821181.166773632	0.000649845665882141	1578520.5272728	15027344.1460762	0.0124554453704823	75740165.580424	23706076.6420538	0.0194579054428696	94244584.2637203
1705940.30595257	0.00124327424200437	360284.285040482	3572920.41743559	0.00932312849760951	56746482.3171035	10444846.3244552	0.0246936525980967	120648098.798667
1010865.70257984	0.000589991096461935	154994.916045041	11869285.6766335	0.0209433255668957	98246391.0970151	12809016.6041361	0.0137801694163317	82164057.0412065
438555.450433328	0.000286346718083105	217507.940435091	7334243.14430137	0.00727912806826795	59431032.093229	17075432.4107642	0.0129417854887042	111969218.859456
462399.084091791	0.000139825867309424	184344.606099969	4017535.24320726	0.0100709798390079	91171753.3393525	15132862.0531361	0.012666610113187	130823028.536598
699348.146802899	0.000523635178528055	2597458.06544306	7549418.40852386	0.00997198501300164	86883379.4251773	11404184.0924566	0.0116009316828503	108214476.632981
819972.846911408	0.000493750186128029	919323.503315602	14726414.6504107	0.0177412728915117	71988053.2120752	13998170.9371997	0.015982294760367	105580560.413223
655648.17371709	0.000226993640107341	2093842.56166621	21486373.0291464	0.021649316931181	161476969.731804	14283762.4333433	0.0193049042930148	172070810.566634
360852.012706387	7.05258697607816e-05	402329.206518126	11420627.469909	0.00867612921326922	86715117.349743	17619482.0879426	0.0168179423818132	95954631.3470864
2043393.52643629	0.00194104558310406	1509851.60359075	14306152.363297	0.0116899656245756	43515705.7235427	26778376.8196966	0.0152114567809801	48165451.9581098
882177.676385515	0.000536134484478206	199365.456140773	7113287.16442839	0.0153893679038132	141990636.743215	23882617.4639911	0.0199587705703482	137774599.242326
1631132.35430001	0.000280742618735595	1022602.94308111	9670227.98699854	0.0100691634511803	47015057.6186746	6442643.96039046	0.00637740861242651	38255475.5361437
894781.050699716	0.000564577571191268	723213.359290152	30421181.7530168	0.00501416043982701	45624950.1902886	5988735.67433467	0.00487577292973426	38567781.0708769
773447.32772571	0.000635547579484912	415476.653207071	23851707.3665201	0.0109141242947872	57971219.5845942	5675638.95236145	0.00731536770473384	66288106.2472789
1058745.34893089	0.000618445504810428	323749.006283289	15560188.8555228	0.010056805500816	48583545.9801299	3701454.28005852	0.00424289129616983	39279239.7402545
570693.747287062	0.000542667962708041	2591876.12281066	12808389.4944042	0.0149933805036275	128672297.815748	6289635.58585551	0.00984956315758989	94248231.037257
553018.11994599	0.000487624093219355	4167585.13027282	24049311.8795569	0.0127597504620597	36894692.7880431	35665567.0306929	0.00916624977943667	31859968.5756666
376275.622950926	0.000115548999704065	738097.643101567	40289479.1285113	0.0120586319790608	100464347.625061	46870391.3026721	0.0117574679238199	90064402.2105054
1120854.74822459	0.000251149949864818	93242.927095494	15010926.1633926	0.0126159995070534	100114139.182547	22057957.2371212	0.0146748424041157	98465502.3363847
774230.657085798	0.00052882832845158	1322526.17175123	9141048.52347805	0.0122875928990727	123101460.823504	34983714.9766407	0.0105466387629791	91402922.3806289
1724520.42922477	0.000549797635582233	560185.937977831	86608424.4717531	0.00683057120463728	62649713.2204925	29384409.9892952	0.0101005848550106	100729238.137881
1168226.8920904	0.000211677302004101	1163679.88948755	18571306.9416301	0.00359816893625665	32796960.1203926	38816440.33309	0.00845846545470957	52910012.9596095
583426.434857184	0.000267929492997138	1858677.77701148	17595558.9185984	0.00574502496618005	50075400.1835468	57008907.0327452	0.0097601821069955	73372782.0223779
890184.923107872	0.000610374329713514	5137349.9493862	9198801.584418	0.00349566021880033	27076126.6544801	11955108.6520422	0.00759503435575852	69537908.8321893
1069305.31146266	0.000302770358566955	1531086.43242633	11775793.1036521	0.00733751002403162	53003642.8964763	22190198.3714794	0.0122721345374381	76142684.1997256
617385.476178336	0.000781098555601718	7080613.37846751	21823885.9564032	0.0041719615193831	49292970.0268492	48712754.4997322	0.0108006070186407	56430964.9764769
811420.993525376	0.000226569063899902	133832.414138698	18634875.1693992	0.013120228841189	22586321.4084118	38689379.1285147	0.00655412757218003	22559659.7370556
887510.118022273	0.000793978188427137	970477.912903418	36223526.2825338	0.00953715029452307	65933942.9590478	153012086.132499	0.00943632063261354	83209475.0627837
