robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
400787.311982755	0.000716479343940607	43146.4326902272	1004779.35495738	0.00264281193006183	1216982.39841455	1469035.91835384	0.00383724426909228	1583538.06119076
1707046.213657	0.000948148676691471	123115.441449469	767809.4353075	0.000766184068766779	144020.418779904	446242.216591512	0.00113482959289966	231794.012723617
1899320.62078314	0.00060442261536089	3449041.27196779	1952917.71995663	0.000270601353657326	569945.094726573	597261.203020457	0.000454985687756859	650458.717226786
237926.754481352	0.00057365936280792	9865.18422378149	217861.248216641	0.000456905399643996	16286.1772091463	181705.667603144	0.000413588176539446	138450.220102147
70693.9409336096	2.09835534070854e-05	29425.7575893652	1740597.79210036	0.000196951225210171	115355.469575318	1262705.07295614	0.00016100122925806	148167.055481388
778524.032534422	0.000890809687457563	40431.1236670362	397640.696031046	0.00104717596622938	348346.414275774	562744.201625271	0.000749830751342244	892384.877451796
292275.399949269	0.000141787035331407	106983.450605729	487033.125141826	0.000446466035325796	125056.914680531	843442.711723616	0.0014168905270884	295549.92005904
868487.642282335	8.56279698484386e-05	79045.6745202614	1717895.16927613	0.000220272122348973	302638.760477588	718770.075628043	0.00169589254075071	452896.583043474
420231.093756115	0.00056225868473033	34846.8158059528	575783.07445596	0.00136136784062383	96726.8262859305	556727.66004555	0.00143144180634031	122744.17602213
275065.171634678	0.00068784567787568	265165.295198777	764847.304934175	8.71882724742738e-05	341958.338624043	233797.314060235	0.000726194926634397	927032.232159295
517383.726505954	0.00123897453228768	244716.459474357	677693.887456035	0.00153654818729978	593377.335977731	923506.35146971	0.00215056812390504	669612.646370373
134060.408714488	0.000196611523622057	4187.70646007776	429936.062428379	0.0011773576965286	96365.7653037419	287526.111184727	0.000628867204514624	77594.0701772042
447995.914876622	0.000533511193487577	184065.12958823	670356.225379219	0.000472499516071968	514728.162509542	622549.973848245	0.000404208572413934	824064.902402275
5028796.53160495	0.00028946278858583	42277.1700841501	4479008.18143328	0.00021157278498407	63129.3628824127	224971.907181399	0.000463556242691922	75961.007688692
554438.51235673	0.00146975170534042	18600.7602360337	519935.135175093	0.00146531999120786	26890.0231985571	645837.550989049	0.00179895243912771	176577.334104284
293088.61542834	5.72379198220876e-05	35370.5523773356	528722.776949776	0.0014071896908004	193807.805447808	520214.288705231	0.00155862382767812	193372.477451212
317712.436797617	0.000327922381547561	197300.107778975	341377.331428735	0.000551549847349145	447298.484812047	686821.492294152	0.00178999577448764	806939.645197775
425498.037176125	0.0013547485744347	74373.9256266982	437081.563673209	0.00138351005880671	143650.05440542	431427.394358973	0.00141055519566212	1194693.13266852
1104113.86132307	0.000932413653142858	591087.347899296	978318.074360365	0.00267595989758886	1072405.1300356	604940.806604826	0.000644647948323793	1992408.58867841
730345.82923256	0.000265095986150552	72499.2098989389	243668.62636108	0.000583693668679535	113686.614971859	519969.451993111	0.00150248860047532	185544.408523104
1034764.18266659	0.000384719444105851	23826.4101476528	1104544.42120173	0.000390302523109309	114601.895655393	247228.074297252	0.000532386973437287	97965.999074999
235694.429525644	4.97617500005541e-05	64302.0120107564	361326.873409939	9.53867515620942e-05	126968.302698433	130579.733938677	2.86024020740299e-05	73834.5837640191
195206.482900718	0.000345462891010856	58843.7688064331	242290.16484522	0.000228500682701597	82431.807832389	3391047.55622772	0.000279503040698993	346937.264547101
1879905.86958131	0.000297171007989035	119064.311346277	320439.752661806	0.000277427504005516	208642.491519696	751572.603987543	0.000774130529612617	238602.376383451
436007.931741683	0.0011981645060239	1639426.21755481	504122.184532747	0.00121788807315178	520838.965333675	565461.391286017	0.000467182956283642	1588118.07698156
207799.441414853	0.000481379969893307	31698.902370636	306071.811434236	0.000745527760269301	86290.2627923744	1071052.34273681	0.000262950648392186	247304.808896889
377096.164366449	0.00101982237080736	8337.0368930885	394384.596254806	0.00020440249311343	108845.77994202	325227.938033018	0.000699249877760177	215385.727652367
365683.947060995	0.000818992816691378	36446.0687459558	1732861.99892657	0.000102597423278408	73290.7208955297	837069.562514751	0.00148333310855126	504638.532683108
794204.835191335	0.00022895486109712	73197.8467173061	495340.94914337	0.000431777315813253	57628.9712182952	493834.257690881	0.00152876002158525	1364678.459308
1493584.42655197	0.000653482097111832	324875.517202621	739108.025122409	0.00121078635541346	597635.585345165	768252.258850288	0.00197776124407566	1373049.76745945
1508936.67960006	0.000135545684688873	56222.379423028	453468.5731359	0.000656209064755331	566031.701358199	420488.331186383	0.00045677120722355	756186.690511323
301353.908205921	0.000593808261859327	17615.0481407065	504999.223025123	0.000448252719812486	26844.8527739426	2916027.55004512	0.000514401112372163	601606.340731221
530501.823431517	0.00120779981067925	158527.444580953	531510.781930361	0.00132455191555707	708413.818417007	649389.311254166	0.00152908868211576	438566.312756843
406355.105445436	0.00114020055339978	37969.4818868569	412209.4284499	0.00111421832447347	40780.5830467238	449431.052459659	0.00129085817171333	321439.602212977
308030.677245251	0.000914336829603432	67879.4499160372	326198.888085104	0.000903276747558013	37690.2018360611	497631.034831947	0.00151968749057803	261583.518892057
660870.048025645	0.0017855069074462	480973.770186163	975570.39345549	0.00286218798237549	1062584.28138784	3100755.02476446	0.000454062038340621	1882725.2716801
395612.903313022	0.000820164758583015	308651.788153781	565414.723891149	0.00158189143632181	424128.727931882	545012.637305331	0.00159409553374633	921235.898925867
360905.050556309	0.000561033684279163	243506.103843025	382366.951817689	0.000649243419100188	476378.648737697	854624.38419851	0.00264405500166271	4263524.5239414
3832048.55048679	0.000905623266726796	81714.4781068778	899544.344298386	0.000759304844194431	151485.381420318	407156.855390993	0.000991184509661355	68468.854149411
286040.53447309	0.000454380710931939	64987.978221531	521971.970593537	0.00122647598645461	62832.4408338681	567912.365298504	0.00134988266475567	206586.921595666
3121282.71839041	0.00057767266598035	106239.020316248	1885589.39084241	0.000627292701796709	107364.684970345	4416488.39745042	0.000596510149988765	307010.384424469
245997.876883818	0.000541489720498535	129428.053397228	2580926.28782426	0.000478379062141256	246245.844048518	570253.44407423	0.0015274188955274	284433.650370652
482665.544441729	0.00164598972011099	153188.149777168	768190.95968804	0.00286568374579111	704831.34461718	766390.060655127	0.00273994878119559	922780.669168002
6399848.65637538	0.000798162769507527	103263.772696481	3330921.08910765	0.000286920649060543	241120.764017787	2979395.59174588	0.0001023367345023	385848.136405785
651579.709303124	0.000215465729914551	124171.697061843	2964955.82066881	0.000253271452803555	118070.536402319	953935.849108385	0.000358609553011771	289412.97824957
278608.354820295	0.000800368753224819	1320739.96205	568021.159607418	0.000760598742817065	405873.310615399	686248.144157234	0.0019114305790348	706714.651421088
804994.510335105	0.00217600658426402	139424.188094187	671164.986389608	0.00178708213640614	194791.505323342	929329.269892236	0.00260286579317186	1215547.9616322
476360.117892818	0.00105403875626536	7626.56995294479	743344.481110171	0.00169559850985418	62816.1938212729	601273.530165622	0.00128858426729021	351889.171207335
147180.69365297	0.000504452531774118	1587112.34661289	852631.514470995	0.000196595434603289	200703.311092801	1228617.69891741	6.7902213658895e-05	416708.079595523
363521.341961212	0.00119701250463665	22514.4711398681	390219.929860132	0.00130975786529513	163071.878496247	699904.593387964	0.00236185913487507	94059.2631892011
783969.837448187	2.60921485047968e-05	65991.4068449471	312485.850091553	0.000973513978323152	633891.675144034	651750.898263782	0.00164276231674648	1221523.41189096
422418.074350235	0.00121705607244981	58294.6317122809	558512.415747405	0.00149354492858794	326355.051384075	362195.581531278	0.00105093333342523	640091.180186312
735434.901154981	0.000157425893468171	335942.398626173	314510.275434624	0.00012856908097257	548630.629381801	1148016.35777981	0.00320439290298017	4350696.57639918
256305.687231788	0.000675707087636535	197524.94357954	354579.566638818	0.00112912294587368	271811.668818944	874077.807608108	0.000102992611660148	196849.344057152
324272.894937782	0.00105687088999716	35678.5905356652	1140106.84158162	5.08453562744358e-05	85199.9063642261	491468.569595093	0.000272869555697751	252032.7593916
640018.812608421	0.000707080796281352	59849.6266206189	347079.427837268	0.000778407282393286	95228.9077060116	371796.102240693	0.00105772091185016	295003.521887199
992160.955912387	4.0725999732098e-05	26895.1402503348	676732.954897409	0.00189355680359927	676221.481261351	397816.276594542	0.00105564427070036	763748.633648545
5933449.2745966	0.000897388143538017	1818975.19877745	3302935.11895966	0.000285614410836721	428561.803689365	305565.031818931	0.000794134828763287	1140294.39260137
3264498.77687224	0.000170798673719491	80178.0409364358	1914384.52503337	0.000531655255120753	78904.5595361272	785901.248567329	0.00184101304420577	353445.366486904
309426.721351659	0.00054291612389974	485833.995043437	399236.868283671	0.000739027997474897	795991.026412994	2170831.34086945	0.000579028167852174	4465756.30133853
632855.651480032	0.00180783297801856	160288.829506352	567503.773257675	0.0015953621492932	198749.196999446	754796.870678381	0.00210491743765011	595002.916319393
744202.143341285	0.0023106078030368	53369.1098098598	212606.043911799	0.000607656283219279	133881.850403491	671277.932221098	0.00180165540574454	232156.968095381
609872.384655237	0.00156073406623407	145347.840301718	625095.228830332	0.00152995929775186	378557.669753538	532548.581417425	0.00102959610752576	1176061.03049089
173649.282514567	0.000472690371942575	28955.9455397992	207327.84873668	0.000475656797549312	123178.041536087	1877568.27283382	0.000173490494587937	634795.007217034
532397.743976035	0.00153622920107723	65216.9581821046	766091.772070368	0.00225163643231227	389689.599212206	1480650.09601454	0.00433251968714633	1476734.60496972
1205128.44921144	0.000100224237125696	77587.8273155608	1696990.66092929	0.000682102878552471	130143.560879622	408398.487381643	0.000851889678114837	233267.765777082
206566.650055958	0.000453085934074953	56869.0729865127	229865.154419372	0.000430059384210602	104256.236208118	364464.150377254	0.000870660786301222	84195.636946149
1046891.69148652	2.6404471619664e-05	62057.7693597372	1804162.2745837	0.000232344272715214	195379.251940446	1093621.17865993	0.000216458204616524	391744.223479813
422819.699432504	0.000987761680541107	40165.136368313	304614.162015197	0.000652687862969521	187949.41288904	594703.005341753	0.00172177694778843	260777.057284317
249806.769302658	0.000764087430525379	170943.35727194	332514.236114108	0.000807602605485731	613102.109388882	646899.606418958	0.000553285361939611	3431785.92796705
4495935.2223822	0.00050321023358363	28812.4121641161	2651778.6073283	0.000687490258844333	109962.784484453	2258363.03232953	0.00142333343578598	478527.011596712
491377.789714415	0.00140992654168994	107852.015605058	504395.475513379	0.00152388955667711	161339.821301499	1049488.50810569	0.00278229646640515	1465063.99134337
612091.471527167	0.000517231341352928	48852.6215275334	676303.4508965	0.00168148942201147	225376.178388389	601436.122898841	0.00130860564070822	342138.258099265
95814.8006229119	6.15555051301949e-05	541300.263835815	648011.236107451	0.0023543297847656	783914.416237813	660120.463763162	0.00232670926431027	2185722.94469868
849894.870772143	0.000351010213554426	55813.7789866233	334861.846454039	0.000850891291782408	442791.142368724	2744001.37573544	0.00108393119747084	1194433.08487782
778524.987620673	0.00176736692876815	365473.047838602	556172.975106518	0.00147502356510722	426207.781513269	668101.779257061	0.00173380590828115	408570.072129293
368676.447951342	0.000947814432487256	57942.0067442576	622850.759074781	0.00180700860987028	781486.820220111	639974.484591145	0.00182665000620752	893470.910842583
416591.503403726	0.00129644105144333	35995.7542655071	468350.647028318	0.00147147954413813	99454.8449199368	222353.045157242	0.000696066799295265	917484.340084066
2315157.80342129	3.31565420129231e-05	62477.3861080847	4427857.99364944	0.000557702292162057	98915.2848066004	6753374.86570878	7.91970953342592e-05	164029.489301915
530450.498850924	0.000676585026980869	57198.3192489531	662347.300589295	0.000765658679773485	216363.366100313	519282.935518708	0.000912958076715058	257080.585613679
365270.02051826	0.00118097293862766	1434960.63649971	401104.600677409	0.000905800776923373	367532.101676171	485942.48316813	0.00142998291723541	407107.8787322
466843.297666248	0.000157583987488243	1150814.19200195	238556.342774636	0.000452343135367777	772866.006019334	1285057.62596445	0.0029310024430169	1564057.15499638
735000.492992207	0.00200750045545761	115323.172241202	818603.693991053	0.00225210059413952	178523.524853147	667240.311483956	0.00119805025232968	109973.413757025
932302.912229777	0.000219321098129318	410970.855852833	307745.878454944	0.000689158224923026	371641.91868542	3011058.70436931	0.000334066840683011	779879.717354644
368207.83076084	3.16430684586824e-05	61690.1011953975	384020.356385227	4.90778528882973e-05	25175.8324389947	430924.394464835	0.00110560043250501	752988.984007251
3741750.00476282	0.000325667521909076	31943.2056401269	1705642.81987929	9.0394787824433e-05	31231.5073673375	447860.945112258	0.000692667855789823	75392.8829142126
756995.776794022	0.000785475987538458	16507.0021130856	354378.38589585	0.000573822233455436	29519.8597089845	182457.973011583	0.000413651179405809	102682.080554176
606577.434260251	0.00169307781444415	99055.922792657	261511.037913834	0.000696028919298106	163555.706078239	922324.964991269	0.00257070158632921	449613.660423453
422928.245865828	0.00144147755822993	2840413.09431484	1353528.23607302	0.000402465390871576	597144.824822281	624654.648056394	0.00173133408689549	1053173.73402302
160589.414575928	0.000434584535966545	25620.1822350297	2907905.05218929	0.000142165059610592	35075.957806727	502738.122702757	0.00152033493888937	420796.506219925
685555.832946137	0.000107997196805511	36159.3658423785	143349.879586306	0.000348325186016873	24535.9143501196	1655163.41071243	0.000276286122999177	760304.389499518
1287945.14417889	5.0363592952094e-05	46275.783719208	318152.882825563	0.000222034343526789	110756.578719044	613426.034760376	0.000193881264377767	103605.062753457
762852.842479811	0.00101082744309081	500042.076539972	1049477.52363832	0.00152472490672438	850510.072960985	892789.252416087	0.00135214416389879	702209.44434574
567796.043577399	0.00107062409250413	47895.3946375286	498507.619305764	0.000437584640156115	227214.412257862	2018894.8594139	0.0010558830575832	1371079.16329282
596052.577462214	0.00178612570719608	138514.151562343	744752.352352099	0.00220595263567605	378079.886280013	714672.786215063	0.00213219120007844	535602.609943121
166854.192228175	0.000254296065337885	11562.5886140336	171762.965776088	0.000273250891539794	24421.0276244018	513676.729615199	0.00156377020331132	240491.528204062
175822.858569263	0.000543522160115659	23727.8838315559	140297.433072947	0.000349125926761889	22600.8897057098	358865.887610897	0.000785981885465973	66994.2877012992
484761.685997545	0.00112253371398407	568795.359378078	1095894.92005613	0.00299709780348539	1190439.65904434	1211594.60357354	0.00323704617264063	2150225.43081002
270050.893875441	0.000576508665127019	28882.9446139016	830029.271614733	0.000409545316129465	29220.5803044003	800747.411561506	0.00204411982964634	461506.354336529
787398.686292389	0.00136774263064621	612692.728546007	866864.171097327	0.00198790108964215	570714.842075229	810173.461023808	0.00228677536162957	2542785.19282517
236451.078266147	0.00029731734668938	47603.6836830194	654723.231329318	0.000195079737046176	152559.303019456	350322.859048819	0.000366877116111054	891033.980514273
404006.663917915	0.00112550832640404	177754.994185724	391200.190045049	0.00115958478014798	226894.160833473	1032300.07445855	0.00300677006603979	854145.727761117
248131.621840052	0.000703836896109979	27304.5049457925	129355.849240123	0.000318793588325239	74417.931025252	370144.972539058	0.00109220176398536	490050.404301788
316948.558784312	0.000616842491626465	240262.379808601	810277.531364581	0.000545731231401072	656459.997885599	340340.712078646	0.000936188710386776	1061222.81044519
339375.066370648	0.000224822406404913	26779.1277398682	184839.959265806	0.000263587111606006	43938.5996200651	572554.704627799	0.00153807583669482	229986.550494495
917628.999643924	0.000144753807503709	85533.7786496107	2408523.14380575	6.96086224165797e-05	219336.853998139	566742.670447423	0.00142354207203824	262885.970114993
293983.746767175	0.000587280038175597	60889.7699317757	424988.84639613	0.00101477791805154	117052.131719055	548206.696632025	0.00107186256286175	242189.461807713
106781.069638707	0.000324151992777698	1135883.32402422	257034.888720127	0.00027810552962751	445911.43243448	202143.194599278	0.000601975176015636	681150.877115053
837668.089719006	0.00253441632430222	188462.609742805	453385.447543414	0.0013126133501083	233725.483840388	457079.808402101	0.000576598106421122	563725.501678826
399633.51061002	0.00113801919827579	41805.4962377194	258750.081836108	0.000714188713839911	53254.0594933206	512767.725506033	0.00147880612690458	149635.547500263
455616.457827198	0.00107116232491718	263649.001654972	423243.34480844	0.000803367327531892	370143.314446126	428481.785143255	0.000778470241364124	2703495.56202393
902716.734956047	0.00264010207512111	614534.118380649	1013830.61087425	0.00307326657698662	1551403.91165029	993315.390379018	0.00313601513837548	1806128.23016379
1114406.83277289	0.000639366283714739	400737.526238915	418384.09408651	0.000915545971793963	242512.668449327	378667.115565772	0.0009384629661072	366716.124554212
395475.738393936	0.000946240942498235	85440.9980813228	435328.114519172	0.000967671277115789	477277.082905301	416871.585949462	0.00101223184564213	221030.493657965
2140314.17983185	0.000186775083963622	448940.32440146	459362.700781089	0.00142604003837622	248375.193572706	655871.176856553	0.00138392828958341	367918.545000864
369778.666439115	0.000460515859247114	82237.6598067666	330864.651444629	0.000678460770966776	160947.86321023	581581.168601311	0.00166314568013366	206625.268675707
277682.441943271	0.000498197184750351	34412.4055248822	691828.926509298	5.51653986241163e-05	87340.0744829216	813665.720324536	0.00219893296842322	1235529.68779343
152516.516142362	0.000299508618019611	66228.3293707197	664291.516073718	0.00189914930320804	490075.778804794	3596789.38965503	0.000462521584452319	984669.302447003
620649.258368418	0.00111091306627453	65372.6788036715	627562.606964	0.00102031317764507	66915.8387685344	4295303.37459827	0.000146322387714935	194084.238464452
267042.622226805	0.000380838449247806	32546.0422151152	362027.901344811	0.000929692179166679	144468.110936217	580854.94032799	0.00123719877922148	326142.426694154
182862.803433993	0.000396696330391689	25748.8929112973	483117.803303509	0.00119153405750246	125677.37383458	521981.900377087	0.0012524815651493	607131.537921603
269260.889176945	0.000109784145448851	24074.4327336542	1062743.11574186	8.26235156375931e-05	34525.5994439786	770166.529766678	0.00214108509253355	805613.003358515
496357.005581694	0.00136005607005951	72381.1205434661	451346.399047743	0.00117911663277807	88549.8875944562	961929.952517512	0.00269445808649083	558410.330207363
2389820.06780936	0.000397467046259812	81752.1972082556	4124160.29916154	0.000493778999559782	207288.813553696	546773.908850743	0.00154271812763172	79521.1883559653
277472.316369948	0.00108309791890668	5526284.25828045	342660.092792206	0.000887296200628759	509380.15616314	931072.702518089	0.00087365395530414	1756931.41428306
639168.129559541	6.10191823831753e-05	8748.45370016792	353460.522596784	0.000166873156457121	60709.2041766827	1686362.11174506	0.000138473517227191	56719.7924414082
4703124.55892625	0.000152691654683546	40155.79626078	957090.580747374	0.000650314658850229	186448.800726385	426062.48716994	0.000910150174271995	638556.279157669
460614.07020118	0.00129318943602165	98710.9824688496	903132.677055647	0.00250535128424553	298440.714991884	423206.218170154	0.00114112572338928	245605.309645454
554377.690873401	0.000711283171014673	168778.081999831	201476.544396918	0.000541547493851654	85562.1717979973	524368.958776281	0.00148347894217029	363817.4034041
2932634.90704243	5.34735655281032e-05	108514.213070294	697622.483591517	0.000531335849017814	192297.085256784	714165.77236059	0.00188000101996832	871835.039154254
990101.472648049	0.000161585726538191	89345.8569657496	432465.96637085	0.000668233935219365	164163.713909942	550387.365694119	0.000783924173857457	331546.124014907
776730.42413726	2.71190748884803e-05	22751.8780436959	236892.992874349	0.000290297459209162	92116.8145896368	7256809.72674973	0.000568418238313407	250721.602439085
1666199.70977253	7.30639087655919e-05	96991.8723661869	2378486.14481363	6.80065096873226e-05	167210.566145655	562376.249940687	0.00147956353587017	495336.674573243
839955.31506421	0.000665497178058888	216573.613536904	530820.795011996	0.000936676506956986	290776.741362819	548842.996536731	0.00165502436938371	273290.62603702
339323.375263217	0.000950695324296808	48851.9018533319	345086.652717003	0.000940614734661503	43372.1897630156	310490.093806142	0.000905819443019882	245786.01261965
746898.630288759	0.0005097837399279	30604.9792112783	301812.029974877	0.000177411667476471	146409.089482336	774035.592959436	0.00214948098075524	709104.814204724
2296230.79670036	4.0316694588638e-05	73502.3257845934	584918.558392331	0.00132783600259639	308638.883428419	540549.304641461	0.00114152377776642	243150.906316438
1769818.28381828	0.000465056265310945	370013.080071925	648314.785739	0.00170760512755079	618239.534082974	1288064.53400392	0.00314327348419768	1850626.93426814
166607.796659181	0.000286057102159226	14565.4661472651	176869.734383121	0.00039923609180159	14264.5296878335	427982.361859109	0.000751355520827402	127626.103638912
143487.350840092	0.000384733754777344	22820.1739809263	86968.5108812918	0.000220289905723419	58854.162534225	481079.218863169	0.000807499410418624	341452.791837767
982630.114406488	0.00062275726749888	162456.737700355	502655.062662783	0.00127162449551072	303676.181663367	648031.124098272	0.00130545354467387	649792.279298411
431872.896610002	0.0014173374022073	642862.387161793	546477.780247954	0.00177895765344321	739332.719993285	743423.629639975	0.00243982200656187	650798.168259559
1480684.57578529	9.6827973820594e-05	185438.570072256	268831.081200268	0.00036508503086461	379490.538787908	282152.691060484	0.000838448282502416	406586.577580765
