robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
386577.343717225	0.000250956947709947	33305.3145473734	378056.841686047	0.000346508484355671	25227.7946860907	310592.468882232	0.000137343947433917	45091.5881706704
295635.143134124	0.000447186514575131	18680.3743551045	295354.696534462	0.000520338857420247	80106.4740221361	187065.384939592	0.000492569251271622	59238.3592796438
706242.321959013	0.000264427857958876	69536.4739210444	213463.48344447	0.0003287054024375	81888.0744113714	422588.785005892	0.000441994138290269	147755.420410074
733016.739378384	0.000357154802059959	51310.8973618957	1292736.6645766	0.000267925395730306	58032.4741440861	324186.983948719	0.00063448447557459	126719.073697731
1688748.77987428	0.000207361779528947	16208.4688594728	620145.286431292	0.000295717372597932	17482.1670660989	1037513.19452494	0.000105793559484274	36498.2153368417
218446.59283298	0.000574425061054451	26724.5026287382	248748.650391171	0.000621366798690439	25835.2301120762	194420.779880474	0.000498565265206032	33907.1792369087
360987.843608332	0.000656525308680222	53386.4954799209	354677.618067364	0.000775923849427151	74596.1620748291	478009.437253118	0.000678621569476246	83504.4802830487
279872.208219206	0.000910052220541294	5847.70532416322	344215.688485577	0.00106754070237979	13954.0443430491	283651.111387056	0.000920552293348324	17915.7737867623
432668.34198058	0.00112699781242681	57812.3380891143	499752.582985041	0.00129205340443255	89517.2742016849	493088.47248788	0.00128869567584585	100904.891452353
160958.871077033	0.000405031389803588	316885.646948164	143301.670171645	0.000316070063878631	173466.728120638	338943.377116328	0.000111385780868359	231885.277960519
164124.373585854	3.54024806127068e-05	3190.66074133934	243266.562852314	0.000148505244003102	4230.32911961007	116363.528899844	1.02792004634306e-05	4096.58433046477
230659.591621333	0.00025281496631651	11516.4818875699	446501.280636509	2.9904327039948e-05	11374.410609648	179129.867849625	0.000447374200092932	21612.4385286639
1691124.59330356	0.00040029365763446	53320.1934482688	484490.107248768	0.000559893208586144	81657.7613755602	541269.630889928	0.000379459224022652	113488.186914378
169251.372892637	0.000432400229442871	15027.5919861451	198510.3354538	0.000104532730686847	12164.2281285333	183081.027664857	0.000475638622789199	23830.4433672554
1229534.77874722	0.000335848491945564	31535.047264401	861423.94252656	0.000363985954107536	47077.322604391	988598.977153152	0.000373157285371634	53354.6819039941
209673.102987558	0.000507712733062814	62606.4783961632	344244.251511339	0.000984162610047659	79140.5120353709	189038.141616112	0.000428634613499659	80396.4543955283
253370.638779419	0.000591484502092534	39234.1811832783	378385.194832451	0.000995605343922589	87066.4877542789	256589.769106119	0.000594621385713596	52529.208992392
300128.822517969	0.000756073414131204	36370.8392659104	375114.057400806	0.00093870629833259	75799.3498062253	357593.042994079	0.000910031666840195	58284.3762337451
264483.610131124	0.000557953772155992	31764.0644172118	308400.129600727	0.000562514249695655	68731.5907732004	394106.674235188	0.00106804402774742	71100.7103859939
158611.494338812	0.000350421877379276	40526.7525912138	193335.757807709	0.000114319344066725	48739.5870628644	254180.713953576	0.000450514250610561	32841.7152672028
340501.644299882	0.000582166662395491	27732.0309479618	321821.137957791	0.000659975699766304	33628.852568384	382532.556443779	0.000897971368099138	44745.5664735489
561279.250020566	6.88384652940889e-05	47738.1681184128	284678.903303159	0.000561449245169974	74349.2487341483	227437.113828317	0.00011026383757082	53575.3480071234
441183.842886147	0.00135025937028985	6015.94227954054	454345.684400232	0.00140073559449818	4304.86108422791	400598.613341838	0.0012359875909852	22759.3386163677
271984.520094149	0.000831921754311367	47356.2814736864	279671.767643231	0.000864226623644305	58262.9883854977	288324.339546222	0.000891615887220882	115216.601859663
1756929.97427184	0.000508855136001625	27459.7224831538	2170540.31044948	0.000489044264372426	49814.8749445927	434175.63018024	0.000664874252082111	48678.0394359086
380868.232580698	0.00108501691491251	82766.31147486	501691.736773907	0.00143115315288039	94448.2865834171	353685.456252242	0.00101043630723133	116534.815601185
436808.440365042	0.00109529117340461	53372.4599615336	267391.580282503	0.000681624177117349	39892.0493467212	439863.757486692	0.00113644961780178	60163.622856824
420708.758684641	4.23502299602516e-05	11471.8405850187	204339.788342051	0.000231583535068862	19956.9358458899	136515.864412671	6.79879747369218e-05	13653.694709278
1338544.57645436	2.2891857579787e-05	15932.5193873218	256473.086563406	0.000763235137192265	12469.5126373657	4683856.50085686	0.000478690331385612	28232.688530015
158793.844958444	0.000306641064017337	19603.21085525	210538.665965837	5.34450660665179e-05	16095.9475856397	159066.402260819	0.000364668624180036	18891.0527594367
569116.579637606	0.00147019985322686	48726.1644315284	558362.771632712	0.00144053671763501	41109.6305141661	504892.896704326	0.00128797710078943	52633.8479756398
265562.852870033	0.000389630598800626	26712.262020879	237951.633259194	0.000527975758288809	35924.1694748956	237170.00396313	0.000387605376196568	34338.7893733453
432690.319664898	0.000199323754303131	51331.5941691867	1096923.63133181	6.39115802820005e-05	61687.304142338	358799.346162367	0.00026427996313232	72740.9259204716
114842.82343534	0.000290003719554909	16438.7088611641	150352.718634116	0.000151105332173387	16193.0974336142	178717.376858853	0.000480238114275161	26939.2848051618
372370.822581018	3.86781297604124e-05	32702.5430903353	711723.383774325	5.08791002969173e-05	43889.9289456007	223569.871567277	0.000420362094265132	47172.5597927709
216023.386530883	0.000321497504473593	12177.5565437521	159813.623412466	0.000218924601373123	9826.16022866961	94067.5350414181	0.000121849604443078	10526.3884677603
103346.835466184	0.000246480103110537	34199.2746929919	117011.487986101	0.000307606781506717	31844.7738083289	127906.383137857	0.00022087682372916	59231.156687788
624584.081230043	0.00142498009284416	40430.4242360763	570263.386211592	0.00125978982364826	44051.1316598333	585839.360362851	0.00133945054877797	45348.1035184333
337889.436015482	0.00106491965789406	14055.9936533718	456631.860784043	0.00147561481504525	23598.599991766	324589.859287794	0.00101098499990514	27034.0562194484
799278.976513835	7.81683473371765e-05	41705.192541245	618617.531936846	6.94206296013553e-05	49139.2558917053	754102.373479794	3.12447394773459e-05	58769.3537015049
274999.147829147	0.00045244451646571	86321.8700218918	272118.827530609	0.000733134739689272	100059.238316421	353462.412411321	0.000183551235191605	123563.600776406
236767.473923702	0.000392333882963655	25762.837705689	226421.086267284	0.000620000566624296	28649.4663622531	560427.208608564	0.000145951065155349	36520.323223115
2436061.47372427	0.000261565588090433	66176.2576981664	1538375.24236631	3.60592109058901e-05	73406.188626237	1008557.24116552	0.000251470375956376	122289.459181249
444982.953504653	0.00134676466927094	20595.2415838949	575786.575257915	0.0017447840802256	42250.687403572	285653.946185888	0.000860167031684686	33845.6560376473
188705.272351255	0.000249743248219692	4084.84422244673	228953.009645004	2.41221245944202e-05	5704.27964844865	285517.321410269	0.000256920061305957	7732.68016533164
219129.077906827	0.000250192222925373	77441.6279638896	595759.171266051	4.48100552098015e-05	163995.98865947	267115.417452398	0.000511972305532441	83658.5422749611
540199.826313086	0.000557075538504768	81862.487829215	754961.042401017	0.000384584922508593	59126.7449756736	431650.403724884	0.000723500733056799	125708.957386244
1862944.49225829	0.000343357885357675	43430.9491370481	2114132.50414203	0.000368501014397163	42551.0309763393	1533016.23228718	0.000329773186421271	48604.9948658639
474994.931389073	0.00111826506050605	25763.3048760257	519858.090709826	0.00122157853124023	29051.9823733338	455883.627922517	0.00107485400890082	31965.4573048484
134437.568883369	0.000284653519252262	31204.9882143417	195555.713557156	0.000537295613110162	41137.7635461695	162683.649130337	0.000163011550218712	45226.1299146945
1194369.0812255	5.35088982959599e-05	89362.2746979898	283380.742601941	0.000627228726113645	67377.432920838	1724740.97333084	4.32611416103996e-05	133672.098599525
262551.611679039	0.000678940329968534	10654.6477770386	234028.516422026	0.000627464656354354	6538.59712830763	320927.622343811	0.000856183264710186	24040.4850373223
202793.577041059	0.000613885636926302	28585.901460631	175688.006719764	0.000521247355454865	29916.3401189401	181002.646944691	0.00055315061545483	37329.5681989935
617565.18788537	0.00160556148355418	34639.0570752635	647540.961110929	0.00165767527017701	65380.679134195	588444.77372466	0.00156536616763123	40178.8155926794
326957.117827702	0.000851367677522347	4058.26076207433	506159.144532857	0.00131942330148725	12812.0862572831	245737.348264525	0.000637702734634925	11173.2096678707
238497.14663833	0.000122045024080784	32438.6980697465	315257.386193043	0.00026396789393667	32818.5356569205	389145.286271358	0.000252589850216284	49678.3382835205
503218.349033358	0.00136707869661911	49923.7218154939	510991.075596063	0.00142311711994838	88202.2078106615	379195.438584887	0.00106940170056371	45694.8183273187
556801.653006751	0.000398868228310611	30419.1953712306	242578.739694342	0.000642561985441664	40083.222440729	336907.738154645	0.000838976430540824	50112.4155357282
1981148.36296628	0.000488711185798059	38499.3959566637	3738460.78894122	0.000604932552824719	58831.7229717244	1227067.14534714	0.000477134228954766	40187.8743165689
319169.137209544	0.000261393582057136	25066.7995092512	688719.217868939	0.00038207400891261	43506.780716853	127380.889691052	0.000131055352019782	26994.3397740346
297264.176809114	0.000740462816974695	73650.5730941315	244823.7649101	0.000583328101785646	85202.7342387951	280766.294624103	0.000801755597491932	113932.974035813
296658.253793491	0.000939042124224325	11089.0619326525	284434.800116372	0.000864863568785152	14845.9675369191	314980.441142433	0.00102602035109943	11720.8157057165
127337.136971901	0.000321187053654094	22159.547019979	137106.861974859	0.000359977304568202	24718.6870501214	192824.533177458	0.000468030974352043	29331.569787311
542991.088045242	0.000265348940981209	29935.9157140818	695801.960599925	0.000170253540540419	37613.1190783362	479343.067589499	0.000299220569742543	54848.0246806073
527686.872874832	0.000797478218067614	69692.7419963636	662218.244045269	0.0010287785973842	105243.663992158	902694.645400601	0.000338615542730074	71177.1963974771
271952.648845524	1.34564491148116e-05	33178.5366616002	388602.657197172	4.5626363801751e-05	54617.9231448071	204616.131314571	3.02511141937317e-05	34680.9676952766
151616.081224397	0.000415731328926885	9971.5895159291	169772.992046426	0.000492270579163338	11455.2320245855	184519.163956279	0.00053660417339286	17406.5604624646
267143.591423466	0.00072725398526518	12001.4108611949	345609.201600398	0.000953969807235481	34691.1843720817	258729.453339131	0.000730763711270845	9562.97063092333
329974.530430943	0.000724756696486918	36350.6142228646	315243.906877112	0.000682175789393108	28047.0356599404	505602.714002459	0.00112733269025109	88616.3995056869
170218.475366204	0.000461037687770797	10827.2237827231	129797.294710537	0.000451344625064338	33525.9193640808	446310.555135535	0.00031148122645179	16332.447597392
109771.114955408	0.000182084797742244	35174.7147078517	117653.47774605	0.000299719008425542	56547.7598558741	252417.348032137	6.84245603559058e-05	54865.874001718
970513.104919111	6.2983373147227e-05	7195.34481159547	3358469.64537404	0.000211972432280749	12171.0528763216	647286.483919528	4.83582897310656e-05	14416.1503866269
1110642.99297797	0.000272657722187421	20574.3350999784	2116620.12203495	0.000167076622132133	30809.4356030581	328393.251053549	0.000340330029280844	36512.6872630012
153739.289804084	0.00042727549162471	102024.80298017	151872.066070633	0.000384718726316476	91029.7903734213	215247.678539191	0.000647033247503155	157639.21484716
102381.86191784	0.000236890875441038	20879.0544892841	137021.683868602	0.000306976618010872	37629.1108117129	126826.631077362	0.000141065336796769	36055.311935122
588106.043141084	0.00138560897319033	17432.1570929517	499049.680884946	0.00114281577047959	16755.6245833008	599111.252655961	0.00143359827294117	26137.8082269829
347590.717008982	0.000828790926723376	26341.6163392703	414418.816080837	0.000956094692452027	40607.2401988106	343271.917608764	0.000837206860967843	40689.0808181691
262966.731110381	0.000696496982339655	28016.2915626915	192956.574619474	0.000454258762506042	41882.318551394	215604.305806873	0.000570690244235256	37706.5999812749
311277.299365344	0.000946529430174538	47763.2339291925	304694.657168987	0.000972130740074489	44612.1192774946	355256.592873749	0.00107946043369978	74869.1250096698
3243441.30221734	0.000501832317225119	40496.788867744	3107136.09589886	0.000535580686088107	59994.1113603133	2112600.34066329	0.00055341208691884	57948.7875383368
213881.099410545	0.000729659684893978	23261.0834958447	277854.302576742	0.000979214331798243	33345.7492029305	255107.132329487	0.000891739450596012	39123.7978166517
412460.973050199	0.00111394797664694	107352.051934296	466084.320100014	0.00125424438973505	168456.688955009	471999.214712982	0.00124949188598294	147833.116643656
272686.280252043	0.000411994146090218	15440.0620801783	451927.063425456	0.000176068636025308	17692.8977884498	420635.694342918	0.000535932634552729	25934.8846482471
409082.663688691	0.00105672655378428	16953.8263979604	370832.711123821	0.000953724359046709	27932.1890358213	412581.839395293	0.00107294235950049	26356.5586621906
1363515.29765698	0.00043303341426335	88714.6147179164	1915175.90105071	0.000473382765559494	125864.959284678	1079300.20063164	0.000446963428411835	93304.217893514
1327123.0467761	9.38784819268457e-05	37646.8391382461	1580535.42518158	5.26004169172915e-05	32770.0705665724	1884798.93695652	4.63155472107008e-05	42672.0874446297
2562230.34877966	0.000420027919090327	49293.6592346657	2436458.28056938	0.000456134295111018	61907.6193069392	2611288.37307271	0.000414967284284538	56685.532698476
797003.72744051	8.69417202537527e-06	14520.7587775774	2192353.70216636	0.000167870153314907	9973.97983122277	2044133.40387461	0.000170951762225929	34569.7043593019
435161.032468202	0.00101251071017792	36992.8539655435	324229.280050563	0.0007055517722986	49493.3229933132	545442.50896768	0.00129644864017914	52736.6180024586
573642.547758347	2.31700359100001e-05	10875.5262666169	207405.354437965	0.000143977149332051	18216.3042309385	177575.466368794	0.000314081511908895	13384.7102975123
2232735.09344196	2.21959755208537e-05	37056.1713236642	1437475.86467918	3.79354465615156e-05	65732.6434042387	1042872.09615549	1.02139851479992e-05	47336.7502747817
1114593.24280439	2.48152215530211e-05	16887.8796235174	410040.124846871	8.20898636039574e-05	22576.6248107889	1417057.48036047	8.93095662699904e-05	18606.9297585493
460210.779274155	0.00114681226588573	83045.6916287165	475395.545919016	0.00118366018381803	79619.9487412968	497322.740120327	0.00123445528496747	109429.358103733
311194.186848643	3.79301481483658e-05	51240.4089854671	186297.754213728	0.000149871216475553	74703.0887383383	215397.531557061	0.000166329769135868	51584.144823446
1315018.28009023	0.00030914333617858	46924.1384040663	462510.362733631	3.09366812191074e-05	35231.6726915193	820960.914960834	0.000251214808865611	102382.832100534
301019.013537078	0.000766190690475604	19203.9561258279	267764.458140622	0.000460868999345008	14846.0867732792	351198.490629161	0.000878698008116838	21889.4155276602
99399.6991599197	0.00015836566018838	30006.5267511731	259452.301196497	6.80091279684616e-05	13301.4136384544	107987.897989934	0.000272687321622468	161542.756652714
362353.032367073	0.000654784265808246	247169.878622606	339478.088540806	0.00081562715323041	197584.900991653	430094.843763859	0.000800494125774892	335859.43700078
665088.841867821	1.287965975015e-05	33573.2179913056	79037.0653391854	9.58905988412182e-06	42975.5919119146	768488.259820192	1.8531090626569e-05	45572.6045395526
108777.014908477	0.000222474230215599	13947.521225399	202900.429562668	0.000147666942347488	15851.8504946827	449301.713879759	0.000278473203876384	31795.9858921657
283720.203229923	0.000698061182531042	12757.1173147625	354920.336006374	0.000878948176041197	20982.0609468151	281597.337831373	0.000702541956763237	24714.3127373582
317371.305398236	0.000858249526062081	6939.42844843934	287697.404449838	0.000774908598417086	6150.10210849803	180383.85546537	0.000488156970852577	12547.3818589486
396907.270672669	0.001152379664984	15046.058726434	370165.454341989	0.00103891174885552	22781.2067165028	398030.099511623	0.00117208700265829	18773.9456128604
135804.244234394	0.00031209386567582	19352.0250763128	212632.724102365	0.000456689698342182	60478.8852795331	144211.514048631	0.000187642811877497	20160.4607594043
101936.765579165	0.000199154536169026	39559.4366099257	180971.679831009	0.000488474446934776	79819.0133265585	104759.72283318	0.000162279926037299	58287.7921745051
3233288.03948939	0.000365961074161081	45494.978034425	2383801.56452912	0.000399389219971973	64794.3735133323	3865909.59963334	0.000296241919191493	51481.5489087398
208872.30025737	0.000562028838682161	39482.0481774358	228321.640209892	0.000590896877594917	51410.498857866	174967.119244298	0.00041227432213643	64001.881570615
291671.587414885	4.86701168427677e-05	3423.87580834964	1919964.43491432	0.000180370037386404	6945.44507958489	492370.139086527	4.20436178205684e-06	4361.21252989414
1018938.12507747	4.17279057223681e-05	10133.8036929551	582106.700246817	0.000697503221567518	108527.717386992	462120.849273038	0.000445440731805904	62808.2058750812
298097.447796179	0.000467563246354997	10498.722315952	454972.718366653	0.000580561314342822	24179.488486777	1404271.71907052	3.54641201194652e-05	19084.3882860348
6041624.92244646	0.000366557745088793	52740.8323051835	4526381.01853484	0.000146512558948424	47148.5334845928	5656247.78453954	0.000593407480026629	103929.701884381
241702.384346343	0.000351709829558669	27005.105185939	1601672.45534673	1.94499984705518e-05	39936.6640227187	288286.436975165	0.000615243957201276	42633.7191221927
103459.895155232	0.000213880772804931	18253.6952325984	144838.705534334	0.000395487035794126	29867.3508788656	1326118.56781625	5.02361568458194e-05	22583.0709057041
117318.012982723	0.000307791626043068	14113.9795397757	147913.12748531	0.000383842391143156	26384.0527351528	83948.1408367502	0.000133579957524576	37630.2853507192
511710.636194491	0.0014410478350627	43870.0690666104	466973.18114597	0.00129766525050296	41492.2095580586	549790.162895636	0.00155588047063537	77740.3649212178
327501.843395744	0.000906271783083515	31916.7567061246	259567.021653752	0.000697823060540156	29585.7682743552	435796.611675648	0.00120852946828797	54526.2872061178
282110.7741338	0.000838080312097689	26827.129020311	352459.851521934	0.00100650120316986	37699.9117265091	235484.903851042	0.000702880221713214	30158.09757992
828580.32376881	0.000368033275485267	65771.5316136404	1510732.92971314	0.00023309383934564	95416.9380488722	539435.660031989	0.000473528361277899	89483.359750725
411151.479633424	0.00118290100086479	41360.4322115859	447409.076463	0.00129778555596983	49761.2224426239	447809.295370834	0.00130681924409538	61660.4317989897
242300.670590283	0.000586792552661714	13827.0202582136	237667.696448755	0.000573735347075517	23969.205847567	310518.258736595	0.000343125787214386	17643.2987906508
1451345.39790167	0.000249496036115148	23793.6483922963	1058972.34045432	0.000172231221274057	29136.8589633917	2486116.29744158	0.000273389116269177	30147.9268142587
1314946.59753993	0.000447821925478321	24860.4363308311	1758425.75758994	0.000405641565874276	33108.1715455603	979454.538586354	0.000573275705742442	38513.1835187073
632508.599420761	0.000122450546613187	129769.060300266	1659536.23470258	9.68107366080624e-05	158688.77720046	390813.408601233	0.000397814906377993	158172.796149662
284224.601283429	0.000620123692360923	89908.6057759431	286678.760553251	0.000393458440626613	66744.8842610316	1239456.22335474	0.000344811157995383	84976.8306532585
315488.029704948	0.000818712231932965	26792.0673939935	283244.194469505	0.000695505238450671	24540.0897135494	292723.924924539	0.00076192790605017	55099.2687804606
248992.539147665	3.99678666681614e-05	27072.4441581764	628700.610928762	0.000184227942173908	31050.057777791	53010.8624809673	3.85445203184795e-05	82965.6194155553
847103.440670811	0.000332594953530957	26470.6729869769	1316722.45771304	8.38571914200698e-05	37758.8549054375	407900.078987749	0.000562155535084766	44824.1988584704
173740.087756846	0.000487013840474663	10425.4153866273	489348.234267371	3.74374845554565e-05	14072.5899948465	340463.459541995	0.0010535625526205	34719.1847017042
1929743.05319475	0.000412459325647389	21429.7340721269	1741684.27365846	0.000411043708426522	20663.1072815189	1832354.51319933	0.000395077449438932	25925.6838858513
442421.9588463	4.28574810225341e-05	50412.0221167041	614175.534218171	2.7737026548118e-05	42249.102942868	357122.438881779	3.88406830658415e-05	71389.0743376777
348118.897023568	0.000936188010124008	63860.8841583948	492352.811082993	0.00131449572061239	78528.6783439867	517559.163490639	0.00138752020458669	94178.6727120099
365107.558037877	1.28537044421583e-05	20016.373782634	1199551.04480919	1.7426512685122e-05	34944.3509522105	457982.440216994	6.37089923622056e-05	62487.3684749121
1098327.84506861	0.000396105814831008	14085.6699555888	1752045.06218823	0.000361105702779185	11992.4849426788	1290735.4123156	0.000419410038002469	22698.6932240863
295040.321905692	0.00067983000715292	24309.6082324082	667156.638670436	0.000104913538500685	23473.1558884164	276722.820875693	0.000678110933077284	49823.1156371708
135017.046949327	0.000322924830759291	13821.9808857223	153121.80404635	0.000233711087202402	20345.534796992	169860.370849675	0.000474380796214281	20217.742500883
1814130.79956016	8.52093383458675e-05	15032.7195511397	917387.882632338	3.21019236158614e-05	10561.2752389204	125904.77824509	8.42731398791618e-05	27113.7131027077
326325.878621771	0.000780384060459	48764.2054785586	257006.683852026	0.000739228348534503	59297.3247359789	251230.476950682	0.000617385884824264	49809.0773248707
259221.147073519	0.000611598269561094	36162.2592469069	390553.96633647	0.000971033132810068	37411.9679447914	252118.381190623	0.000615778951771335	49577.0531760004
1399585.25998358	1.55730254322588e-05	44418.8594008331	1499378.61064474	5.02133456138891e-05	39961.5310464721	2685245.7686084	7.78335333658088e-05	71699.2645142296
1024691.56879703	7.82033849223978e-06	23613.2432729075	465295.767014576	0.000217769175062011	30652.2620311666	1746740.52138428	0.000187909408686903	43379.0735470545
189955.354400346	0.000620842618910298	21613.7997631273	198683.065589475	0.000656958192571996	23385.0703498555	184106.503115214	0.000467492809574586	59329.3459459087
334694.821073914	0.000878064285518901	132425.529903611	324828.122199304	0.000833156613305095	181154.151169619	230826.475912966	0.000531819578235473	154059.421801323
3007587.16381898	0.00017415155531127	13148.3530257453	976639.463168064	0.000459518050264587	46082.9852418729	3682096.3940481	0.000375342064496926	22705.7088080269
1313985.24975865	0.000159956867592663	16459.0252616689	531396.784219687	4.90714658182115e-05	11592.8353908915	443194.144931109	0.000253741939126825	20984.4048846613
1922922.07273836	0.000396068964986347	62910.5653854908	436885.023118347	0.000554880473973881	80110.3120675688	2501140.97758834	0.000563575830166931	104575.665052544
219896.763794959	0.00062544069024857	37610.3730920861	185410.581944416	0.00052253179796791	30250.5536392704	310818.073587333	0.000887827757021307	61285.6836054855
