robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
443877.288143578	0.000502165386335175	229397.95388115	500560.989000682	0.00095522050433077	4378195.48042641	2150013.65867607	0.00326753253781197	7664626.91306442
526338.458797823	0.000515284816632959	133855.477088498	519924.510052931	0.000604075380230431	1198774.22758335	728127.607637185	0.00126610381060437	8137426.12723705
134368.459145961	0.00416949704917429	40827491.4057512	1850867.56312978	0.00211177526903601	3400167.58015962	1711884.25431177	0.00173874367278977	8412591.05770818
633074.630493675	0.000607255633094683	136454.702821162	536195.581405851	0.000799996694468533	2685207.26372692	689578.632975999	0.00112810517337926	4215007.05941042
451649.427512648	6.6035178506008e-05	105680.589467687	605971.957180148	0.000601921528056335	2549213.09764663	1550972.88257684	0.00326339503841323	15711204.2740533
805091.486469331	0.000905959393211641	307636.121678917	2654300.86697602	0.000673190510415942	4232246.79629541	6192588.28094354	0.000969278428765343	8370211.26229215
566536.592512931	0.000896608564487867	2228407.55945108	5570060.83880023	0.000408670359240101	1968787.03886079	4927837.72450799	0.0015912599395738	7472073.77845978
243294.996106717	0.000278069372670901	106852.798511598	664975.121621742	0.000904046235197525	1481597.42452257	1080241.82354012	0.00216420066882699	7561519.75488493
419947.258890703	0.00017077717941921	108651.703946384	858641.152732731	0.000284711232224181	1204448.28670191	1309720.13288874	0.00129309375886105	5497640.39411319
482888.869528333	0.00103202582894272	4120855.48254568	918325.416935547	0.00107914150092227	2390206.89916534	1340488.81995136	0.00183278306881319	5959517.51724161
175748.316131311	0.000194714485196913	455440.057015772	536081.7226376	0.000731716321491121	1021411.35369268	2179890.44582192	0.0025169128412604	8950310.96317355
292258.290483819	0.000338243735754906	57934.4362488698	797577.592216168	0.000149570230535875	704686.286108881	1041646.04016856	0.00178142352212224	7174749.3187823
170363.172182526	0.000192060518379369	108671.823393576	2420891.46246837	0.000522556190956229	4647761.40393564	1917965.39319049	0.00236678774573023	10062909.7548817
487418.780669045	0.000493727700551454	256711.207578044	589896.271014666	0.000672286285182557	756312.764366784	786742.574869474	0.00164561829288883	8357122.457864
956890.262143058	0.000303401069742405	257300.94927726	224048.987243278	0.000524250725972907	2766145.26564219	522569.199178628	0.000740091755590905	6183847.63098815
835752.571513053	0.000154794998775376	180172.386911137	1073378.78625397	0.00095547110622008	4014069.28040217	2967370.15510857	0.00123065277065873	8190560.77890084
632400.188969231	0.000113166443031503	109903.736640182	743182.199420683	0.00145559429855199	5215696.08433928	1768223.54989545	0.0031386696811371	8503097.90738802
141309.341325341	0.000198292001473392	470295.704815677	624757.296531068	0.000887090832593863	2477750.7211329	1446311.79962463	0.00201480288340921	6519755.78693334
446908.408793977	0.000268275631115158	761994.715691291	667220.402670682	0.000343011620564393	431603.635616164	104769.581692233	0.00133090981701381	12371015.3669891
281438.847477346	0.000405776433159251	1945079.80453293	575139.834800862	0.00120521931437765	7653925.82678357	1016035.67130272	0.00228581896045759	13559599.8252903
439416.289632526	0.000469153223447973	422837.556560959	587072.488167015	0.000431970490104823	1037376.22004431	1282099.84345335	0.00245362185522684	11286704.4105286
186914.476040931	9.99896028482392e-05	975836.07755531	1361168.08731592	0.00193399125705049	3111742.17844276	971515.821092454	0.00155402417410175	6385457.93128719
962824.368116628	4.80239891196713e-05	52352.6881176998	108971.37956117	9.08462857920083e-05	177880.888059113	1368123.3154381	0.00177604352485078	3310098.14944112
423393.413566775	0.000476239993695651	981114.806117343	880790.944381188	0.00108819760032997	2010917.73040783	500920.318496753	0.00162315268064613	11239689.9284839
188912.405907827	0.000201627039366938	726422.484725051	835411.861220655	0.00133938519875941	4032634.42252709	731377.877321191	0.000951204297651324	9007131.7011935
296401.09509048	0.000591366282313865	3313967.83819628	661215.363995193	0.00123288206620514	4373183.41641542	1255040.21848054	0.00296797935982596	14335368.8198264
291183.756595266	0.000183099473535825	173902.878341529	844421.889282092	0.000190292056511907	1846752.8312748	625947.636459248	0.00100543347384613	5889683.81824955
266451.135587669	0.000155711588501986	500176.328852931	614051.583299929	0.00115596549178679	4216134.80781812	1695703.16388057	0.00140163850533239	9817641.5706578
378043.986545333	0.000359054302346238	182894.543623101	473619.616715958	0.000551201370333563	2588993.83980167	1155233.54925386	0.00253726652604194	17451446.9360604
1097615.91472484	8.22188464075854e-05	220991.279629581	929820.041555394	0.00136311033066834	3753600.83974389	1021007.28149033	0.00314460326529769	19630292.8223987
314200.790518562	0.000349104282103774	567439.942743305	701214.934682739	0.00101421165069945	2470617.01037807	1503153.85123867	0.00284283912773871	9895751.256314
353301.181857805	1.75111677789413e-05	46491.8661038657	793570.020474925	0.000927776063669959	1320696.24647008	1688581.96376894	0.002378812423019	7229140.76392899
363971.641639668	0.000376395121585521	75589.41184733	514737.846295363	0.000608044066400416	658364.059276244	629463.439069165	0.00134934426643731	8150888.44420516
115727.432527285	3.86055195515009e-05	367657.06689508	611738.463167821	0.000750009775302088	617331.755129665	1085737.82944147	0.00166455909433534	3495761.2747074
255300.202504986	0.000316717514544117	660880.665099772	957212.194075332	0.000353700116931849	3227922.22476593	1560558.81640203	0.00290165239516975	10338628.1884629
930062.291858917	0.000958528068099874	462248.419778224	675140.301375859	0.000120119461355897	606261.232464804	630053.399516529	0.00186081139257168	15125599.5221027
160717.739884737	0.000113248055991004	194648.636652676	231968.559868718	0.000319702082373756	1157415.52371379	385463.144813406	0.00108975561341628	6896146.10822121
449078.001447599	0.000207606773838191	240896.615662491	6303776.71763913	0.000363945249640309	3091329.89453905	1906858.15211975	0.00279319978867466	7713005.68745207
508433.731829507	0.000794036260158532	2050045.93225498	334655.058181692	0.000287245971448702	1111255.31947217	1387166.45794928	0.00275251179906821	10924636.8569604
376124.155106832	0.000425994868630797	144383.015856593	989786.92843553	0.00147007724552484	2938988.59225486	523785.110308939	0.0017746563312304	10951239.4111088
310892.244126272	0.000404127592130598	547003.699053707	386217.559384598	0.000661819709321161	2813654.11793931	390307.898143294	0.00097792164598788	7082799.98036843
1026389.51572449	0.000546347081222971	634791.172580934	548128.73232443	0.000643983456527647	879740.894210684	1060902.24647281	0.00158919740238611	6353642.16995183
161973.879262649	0.000162915788834616	129877.876209907	279837.818774084	0.000314580329594372	751364.679097988	1383614.51273211	0.00208264152735162	9180913.59869358
580840.352389501	0.000712360630584677	720698.905314074	814007.252666194	0.000466602981792667	2263327.99277376	1897088.26604941	0.00268636118148093	6210691.49378315
376939.363797138	0.000489014891201383	524158.891456382	939270.463935407	0.00104600564930822	3543675.64875679	518891.096996985	0.0012390367894385	5713367.23902629
344648.326336552	0.000352346858122213	3548535.72055218	642213.687206744	0.000741371762031275	4192760.16954597	427487.502574885	0.00104809658419794	7366847.87727441
85282.4735435502	0.00252794699210114	24353876.5567889	1076106.99413339	0.0011192751799561	4892505.30298214	1946245.94053014	0.00311942285481384	10077298.1436156
692413.096118021	0.0010844309807938	2774031.19282764	192287.577177868	0.000269646541803811	1151917.1775242	1187244.81911609	0.00177954837908619	6270675.82573219
302940.26882092	0.000458230665677166	1921781.61964298	583770.831074641	0.00100474524223445	4077675.36144084	143829.103656683	0.00141891059924103	13141765.3949513
546940.808894201	0.000376165209358378	100911.043613876	708750.020120243	0.00104245521226848	2638987.28191481	449779.578338737	0.00115699745282073	7527314.62572694
402906.603686986	0.000309370281184279	191748.678555369	353757.712636028	0.000588879289595406	2232271.07081678	523195.444929621	0.00141314232154471	7943933.90941419
1466353.66065104	0.000127592786073747	57120.6030727095	322135.241717921	0.000355962186747875	577208.035189269	693135.44015907	0.000847841542580536	1710325.438972
361798.742196551	0.000328814780425029	126078.611838142	709496.750610556	0.0011451542733121	4501183.2182724	609544.254584418	0.00133797124232697	7825310.38681104
558208.915192631	0.00040091104379185	190886.301685925	1021620.01617859	0.000596298184100023	2387493.85791109	2628777.12178513	0.00335095442764713	5660139.5542045
394694.104246166	0.00041156018034922	363985.380930121	503262.277011439	0.00024570464178895	984242.808419484	901463.695208881	0.000797659071767819	3385795.56688358
465478.783924474	0.000580190601277942	1107126.78657655	798486.425171062	0.00104150144267337	3172527.21444173	774465.107375913	0.00122098557517013	5284023.72868341
654062.790200046	0.000294710830325662	486007.998907162	1357631.15965726	0.000208357266547251	1379691.94792608	468703.313961933	0.000645164208601467	6172492.45579994
317314.834617931	0.00116345566789543	8370951.57967287	527985.448219652	0.000627746713369696	1985608.23769749	424235.708010607	0.0019984503165506	13767718.5322745
513711.232523329	0.000488339208872728	167283.431523354	534434.608461186	0.000796935163450763	2746459.56735929	1521088.46490994	0.00224963284967195	8257125.6607485
899084.403185892	0.000130813653870702	592001.389990836	1344993.78638237	0.000875593548471192	4957994.31839831	756467.746409319	0.00138750160389537	7158532.35394336
929995.754354874	0.000386297581803624	286252.228897134	1316274.51330907	0.000467817977397499	2485427.94997967	1285598.53247563	0.00177158049906069	4232317.82946205
860299.92746925	0.000304905848969874	183336.96828497	405131.517082869	0.000645032189704567	1839318.90723335	1279580.80871189	0.000452997259796842	1832941.63569927
602572.834227498	0.000182569013368212	169312.6297701	1616188.78337313	0.000474653285029311	2919911.96542784	1429626.47545027	0.00308668807227572	12170109.7548928
219675.701499005	0.000389734609440172	3720939.13769922	555123.740284631	0.000824541859408475	1904547.32982556	1025543.6165985	0.00150788406182674	4229326.075348
318867.974471965	0.000167744382416029	754834.927541278	557681.824356677	0.000771805721899659	2636753.53777517	763647.183094825	0.00172712021705983	10591294.3836257
210620.058164702	0.000218370083493906	276465.113649878	235909.286698785	0.000239459991067976	527955.834027839	566453.967638197	0.00127945858634139	10051381.277835
224862.914102815	0.000444064170971921	2771358.8934369	870934.888365454	0.000925521496463981	1677665.32118254	2523492.97216748	0.00134862994095696	7729277.02084653
238847.002445198	0.000132206984402183	1196515.09632534	1069095.15012195	0.00138812751185722	2937620.74152752	1160041.02356079	0.00223974571579113	14985478.4055629
421517.278825308	0.000432143879159184	1232408.16280237	422715.887938534	0.000586624323044878	1379318.01278805	1013765.57944534	0.0015732732781739	5111654.74788817
196139.33992413	0.000176906888605583	182795.014958427	1194521.75994193	0.00145678888586532	3000648.24118294	539964.060213226	0.00210431995144782	16570318.4068316
152682.802065389	0.000530729424517909	4218449.58767824	577878.020842662	0.000740673148907496	1343716.8571308	1022530.12976597	0.00135621167511779	4402449.33963128
680047.857638099	0.00111570260708535	2300092.13522516	835985.234282005	0.00123717297112746	2661860.95359631	3550964.91471684	0.00119109688447278	9335484.19173184
1802443.02685574	0.000104064984730487	130698.234787144	1065494.73310679	0.00164527295963649	3427866.41294401	232999.782357528	0.00177520167690615	14950693.0830224
1407598.8299597	0.000145756787979232	570399.29316186	184327.509901625	0.000268074076424872	860903.44101071	1035105.21312658	0.00122367397499255	3636820.0172797
622905.231661438	0.000189010310149257	181760.322544476	281734.128335473	0.000236786189481558	674530.912917009	1099830.99612007	0.000879993733497478	3056534.25650118
346322.946722769	0.00038647140620449	80549.7885969865	1670685.04530524	0.000189780108224806	1409092.92771527	484592.125864139	0.000847930874037672	7485529.87052382
155032.902418905	0.000455888893794161	4865609.01043002	837526.5675286	0.00153325950799754	8286538.88777718	2183912.03161485	0.00312613730327931	15686771.620306
446808.720006179	0.000627914384654327	910228.448447437	762493.254938378	0.00103653798448694	2057282.63115906	745896.857715511	0.00151960105430371	7026328.27974343
390770.014186199	0.000280111593119649	53470.3920766259	566957.427040073	0.000706157232821137	2198947.72417395	1244030.06984144	0.00198831443507852	7356408.10758498
263662.367174571	0.000269823014634972	263653.096990354	560290.638217245	0.000778847114330548	1232289.90571245	960205.140849092	0.00177280993650384	4736789.79983342
680485.761257902	0.000730250469313256	875587.096693956	773823.422736545	0.000968271900951262	1368141.3180607	629450.868834546	0.00110465035727898	4753322.42261922
163577.135046257	0.000186367864361416	270851.701914975	492319.913835502	0.000540820840968119	941335.436211551	1386661.69775682	0.00168798294452037	3379512.00071966
185117.390080748	0.000125705969944944	193310.838651314	433678.264654072	0.00055854104222802	2686907.11059447	2746208.51087046	0.000856011371164163	5681666.60395759
295231.62695412	0.000318044170481119	209549.449456818	723655.297046187	0.000885782763315025	3522657.13356064	602376.354335051	0.000926202870013613	4356262.8436381
274291.449206509	0.000270774345241118	266075.248849853	926282.608862668	0.00114000380711556	1267804.64983584	734542.466418394	0.00161298225228531	8689861.08768175
251906.06712218	0.000246387861089826	96200.3569604409	233206.986514767	0.000353242337477014	1399465.03383391	1354956.31735514	0.00220206169560286	7726045.31480279
639525.906927506	0.000103886095430918	100658.246228159	163835.476640189	0.000160110053891768	320553.629792174	1514041.45166836	0.00254583234392994	8245466.19899682
143509.616870146	5.06949743553366e-05	63741.9401833326	494118.320357284	0.000715079752382186	3326909.11995847	301293.505418808	0.00076766950124028	7260869.83335565
749055.684560315	0.000270975126285867	162624.091510279	408542.670963405	0.000530311578399895	649474.376940198	723113.651051851	0.00140505103642362	6790183.2549797
537953.785343242	0.000515982109820912	283258.864255903	623949.275307387	0.000711226857829964	1012003.28235587	1244981.54726556	0.00182418843762546	4383119.90421477
329995.225732209	0.000420749457880584	1497709.70345707	287526.152486786	0.0008137213098573	5363882.42679266	653711.932857968	0.00191861118255217	11622861.3652839
396114.961816946	0.000466041934745896	271869.300541193	339084.139355741	0.000931147447476756	5165612.15402686	460053.921897639	0.00137810304561173	8538765.58190661
693769.430390644	0.0001860520826113	606909.553014114	901051.593647649	0.00121153077076504	2830935.76600667	1378357.30684351	0.00229369416770996	6314756.75617241
171611.451421236	0.00168495943299088	15929866.05475	728072.136497095	0.00106092604945674	3469411.86572355	908885.143302523	0.00156350753169638	7179032.75371094
645798.836401303	0.000741045872713719	2539252.51482383	780320.509373113	0.00125122599790066	5163270.83804959	1063510.43763652	0.00135250027555466	12281499.8807806
376109.456349772	0.000243917549321877	135953.749225138	965936.010248386	0.00143859109461399	3922069.94767954	1437081.91763663	0.00215397469043213	7363084.95517051
189736.176869392	0.000230547742768782	176857.30678789	951196.277409516	0.00133734824881998	2127434.26113095	398126.044257811	0.00112941785304596	8070556.41135524
603334.332500542	3.32626057878637e-05	147822.396489943	952965.78275392	0.00125553293196265	3364773.35382287	539398.087885914	0.00119109468744254	9366150.46324805
973823.296825315	0.000457137980806955	1847128.79784186	347010.606211052	0.000459812259888119	1954826.34348456	1321922.74145054	0.00216782025842864	8826630.73847101
386847.687539539	0.000328142108069307	1817735.75753679	283187.35222767	0.000447284569401754	1755380.63802446	1131328.68840286	0.00251935768602443	11654492.8202597
173038.002520953	0.000743344195943736	6640801.51781036	478272.63769504	0.000614843023103558	1330729.8663183	731663.949542576	0.00195902451959434	12914776.8584211
186540.608199024	0.000191258416128558	106430.577699107	387191.427710548	0.000736173396246038	3821265.56810301	781664.983712727	0.00219724783800307	11890692.4204409
221403.543828931	0.000216643303366059	178190.315254616	905552.350950577	0.00111367993422168	1411160.5392138	775008.406364947	0.00220741899012103	14387088.3279606
453707.513858979	0.000269719300779855	526858.439717336	433124.421236179	0.000729681152542278	5123280.25143725	1404885.54865749	0.00121012424995175	8868166.85496278
689652.732701187	0.000425099156702134	104140.550394565	535741.432508042	0.000374179869896573	1584329.05716879	1303376.99719497	0.00185521279550604	4384299.5312753
144868.94404811	0.000150165489833577	41539.9829607786	1213880.45278625	0.00147898743165981	1406883.62597802	746339.667545461	0.00139662651441875	7777511.03771413
293508.821259367	0.000155347505499474	350924.026521219	635146.227841328	0.000676707235821005	413886.553864591	1738770.28905491	0.00228832373909318	5468079.30638176
107529.378006991	0.000104016251694944	160820.494458873	505506.111815359	0.000506683118943029	882057.276436712	623197.030095349	0.000670776122348252	3139007.02018764
556841.272054809	0.000705972850196246	848830.109582028	692369.260894996	0.000819800071464941	500758.197942812	1120483.77652516	0.00179823688309893	4891919.13926701
275847.481936179	0.000193086925445859	125726.028017836	423061.794895312	0.000628225899459787	1960093.25950615	1408168.97439167	0.00232408676150236	13430010.0150349
209588.406687219	0.000212650934172952	164324.13522473	370607.878623049	0.000557618855405718	2167043.29372517	1219025.39000206	0.00152938509280161	6552483.54411376
1990844.4423862	0.000210512452713607	1025140.53057538	1059182.09070493	0.000407022728305577	1763947.45860638	1098401.55146095	0.00152461268221337	7148074.97929549
505452.899035335	0.000953159317277015	3863239.65150258	318010.64628566	0.000604653366823532	3671507.93802643	2660560.42917421	0.00133363647104447	6139351.91545418
344138.015877119	0.000342386595408143	494876.528779299	494350.351445949	0.000581469096377568	754928.550498194	1070097.16757588	0.00180855135550228	7196874.06290772
215173.293120229	0.00175752029330924	15617306.8347485	819645.917773877	0.001271326938078	3268471.93304257	1815305.41962276	0.00153556745428463	10150481.3693547
327576.475571141	0.000387446914333377	315685.764619994	810782.285862547	0.0010366114233903	1701190.86245619	543168.879522901	0.000975020590534714	5538453.23355337
694910.593866742	0.000789057167457582	1509813.33705961	289476.53973664	0.000314426751910094	1106116.79652662	1126819.45583453	0.00173479203439534	5174200.88697378
608246.575199107	0.000132805225837777	1031144.0563182	403502.706930748	0.000605807241902168	1953166.49395965	682733.660609028	0.00133181921380406	5158463.30294074
158143.4734703	0.000188047023115179	129270.632195015	192162.04701855	0.000603036571947107	4858583.125543	801066.735554882	0.00253491393061507	18052662.602783
375993.658522604	3.6474475134397e-05	257332.002692397	439101.426012649	0.000834180392976865	4229824.15756114	3702514.10234101	0.00137429008867387	10391260.0936223
250823.761370053	0.000290496234414933	227552.432493372	1054968.18738886	0.00144209400609828	3926628.40857426	2843784.55747487	0.00145629589476033	6879115.46663899
257456.210649618	0.000168144579023402	531583.760318592	860251.319512006	0.000282938619251386	1344585.71874332	912335.178087412	0.00129520802522989	6241992.86708022
317701.695362564	0.000319706779502406	102850.184626717	522436.892379667	0.000550366310137446	294801.45743344	1243253.50943676	0.00139679679658105	1273120.33468106
430192.575266968	0.00088009139464744	2884033.81721247	373572.120039112	0.000582168078676301	2109607.21290206	548142.950041021	0.0017429316569819	12888863.5517844
582222.965857442	0.000227622420731838	598723.59283658	338799.709012993	0.000466599044161473	1116534.61159789	1802285.75291804	0.0011547615457759	9927548.97919045
22619.6234177986	0.000858470923235837	8937946.34608187	933394.916282133	0.00052876367569905	4224544.27192508	378780.327170129	0.00157792017910314	11508049.8805501
432178.880549328	0.000876706996059902	7368779.54438476	726450.965043644	0.000839680633675145	2235379.39852359	1740675.75513934	0.000920798056113707	5790413.9054694
1091676.20540602	9.13698919083791e-05	588457.042626597	556018.854391469	0.000636374380771726	580415.949761149	1031947.8089352	0.00100455302308289	2925600.70391953
479088.118837536	0.000480789525270766	124969.230855768	1432739.58080904	0.00164487347845006	3535236.67916859	2264491.8637815	0.00287856163223067	7544334.17980617
498860.836261815	0.000716026941080717	1316305.89487673	1357306.99378949	0.00173142004854649	2565219.67880107	1446022.48909011	0.00157199278948854	6708241.74175747
645429.571478423	0.000712049424985057	168715.612950352	411340.266935925	0.000586100330905663	1335594.45511599	1433396.84878856	0.00204334110794498	6672862.27560599
156610.364753584	0.000225389808878184	392007.8435771	1349988.71191077	0.00200901519475483	2921760.99192196	557631.63676268	0.00174630801132113	8956429.5094972
400953.130906388	0.000454832743752635	407599.216132408	477983.98578753	0.000104988177875507	785577.020835329	1095619.24993291	0.0016140722119807	6382115.89515694
469744.707192082	0.000276961904639836	335496.160658855	1056326.25103307	0.000519033472846324	1161145.65145441	5292401.45267073	0.000283191574940447	986905.485782701
371604.657092357	0.000268533719903254	68460.0438333977	804360.302824115	0.00113058494933952	1672787.05669078	1262566.43825902	0.00188225526682953	4028500.24996042
384696.824398631	0.000382367560488397	198012.162442185	924339.233355098	0.00121936059810051	2501949.29664486	1023104.68282504	0.00213121300165258	11757361.6936857
212167.276695252	0.000173290688338637	110594.556461064	894915.608285998	0.000981446414437341	1244962.97789036	1832203.3666461	0.00215551201564034	4319289.7054874
834070.389482391	0.000499494629235747	641867.64767254	1005080.89835417	0.00109516143901709	3534829.41751411	3144226.89978707	0.00209969438085078	16749141.1744011
454591.777005708	0.000221702605069616	1363815.68290844	793036.485628492	0.000564508246496589	1192779.11273324	1343889.57945285	0.00221157104038711	7636057.23652255
626967.845228567	0.00044433873032322	228137.84614155	831102.380537617	0.000897787626293863	862963.115736164	687911.753666731	0.00109578118610324	4922437.79337401
773968.504249005	6.47179831004881e-05	107982.542645619	2839726.50991835	0.000386586546065368	3663380.23909146	657970.34523911	0.00186935349783137	16148017.657228
630452.368374901	0.000687085940247984	497656.816260876	705238.761853812	0.000858361323385278	2447508.2724667	707576.600883444	0.00194603403598262	15753254.8411101
225275.181777459	2.46471892050681e-05	74249.6576892796	1354671.51843022	0.000879848538227527	7947866.97848558	755656.069184536	0.00188155058855791	9779406.22567665
1373509.4980109	0.000185921686281305	118113.542248718	890981.952737934	0.000763851956606513	2861989.18145219	1145964.60607601	0.0011538155998483	6093409.50428501
757568.039099462	0.000395236246581123	2109890.54193361	642827.259629891	0.000778429467230058	1698548.56032019	575762.241404624	0.000829623071385722	2970939.72651803
153801.843717859	0.000149117672233266	218986.167535845	621584.080570351	0.00109150636606586	6222120.3250383	1030878.62347361	0.00260931888517433	14110454.7454142
543511.242454674	0.000525469135878975	271844.734253692	672308.351783468	0.000729031677076521	604094.796100367	1552419.0117401	0.00129613028547473	4140454.54792256
256522.473290258	0.000148774434542184	157085.356265386	572224.809172611	0.000637468856704724	515331.856192169	831019.952899205	0.0017207349645552	10897707.1548848
654510.971768389	0.000686665514906764	157749.057025301	330748.889023616	0.000286801907388746	812389.15307281	5516322.42864795	0.00094957298481843	6312720.76711994
301389.806944508	0.000337217311751782	603387.079108456	741606.434043043	0.00109557741247066	2636354.28130882	1535010.27720046	0.00219499829390093	8217148.99222263
210472.067925905	0.000136628734295135	85762.681827173	460295.268187449	0.000435266548544126	464095.098287881	982293.950276796	0.00137532842102744	3975122.44657557
398542.498604607	0.000423643717048082	875336.62156833	1240598.77268279	0.000628441634491788	2486826.07914331	94224.369815527	0.000646206102994448	5896784.04174754
350614.557573576	0.000362981900818703	141072.820980895	535004.403078231	0.000639411541658945	568252.946046837	1365906.74118343	0.00162746870236848	5381179.39587512
909061.244873531	4.11280232201173e-05	50964.4369933149	876423.605151075	0.0011350121377184	1103190.2154074	1273555.14425327	0.00201755641705889	4675481.41775373
298281.932996077	0.000172649977794478	96156.2446771797	383940.516026642	0.00058063299752701	1591916.83482583	1344149.30270525	0.00155604922392177	8898858.63657752
528776.623466388	0.00035616832253588	118691.689919062	523738.814736222	0.000710423418242073	1232028.99767326	2351324.84862521	0.00122406303711327	8346133.85147288
271544.547287334	0.000291326884477071	50571.7252282291	301434.52047227	0.000369351165793639	615112.593988586	1032275.89002757	0.00142561866208984	3144983.27367179
562351.462797407	0.000510004532843744	80657.4378370858	212688.397057814	0.000256838617774755	906043.445418668	1327287.2266985	0.00105475947874082	3899957.10602298
531018.322021006	0.000650058818227483	793425.621279565	215340.465095476	0.000480712778063066	3310165.25561871	1029109.12947257	0.00178097350063041	7559313.30840181
