robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
481170.045658375	0.000462714800506646	129176.970386616	264625.627280493	0.000266884145670169	190281.482557892	438926.157443354	0.00047495414603856	426325.200248603
201289.740810542	0.000233844511004207	117542.566509216	257511.459184719	0.000305052632122438	326927.822782013	322055.82605828	0.000424760345932444	576485.498477799
2849785.37777739	0.000329502964880253	225420.942459771	1343014.16009124	0.000227222079839078	219236.150181802	500285.844284587	0.000553154159011984	278603.812723453
231575.184474109	0.000332928221936327	569077.993456816	249886.587778354	0.000286839285648169	225703.395998132	643036.460805429	0.000867150958406473	1217701.58476067
514411.877794455	0.000496838694312189	250165.460230059	501367.048835664	0.000536794062226482	495372.539695643	1229514.10586934	0.00138097449871458	2405846.38943361
278529.739678688	0.000276147732653048	2322015.70511246	590442.087364713	0.000643804627064437	681204.188387232	799187.460344806	0.000969720595594526	1267039.54291483
501590.152378404	0.000183082229051163	75359.1638644303	441058.606389012	0.000252242327729067	62044.7259285191	960248.21897471	0.000183908008158705	1156218.02743746
256555.189400004	0.000108204524477078	128340.060462324	199392.702679854	0.000135742228705924	264098.898379853	658653.193049584	0.000733528579425172	481473.200966723
974609.606336253	0.000163920012088848	167592.919990488	436079.699443762	7.25174476797017e-05	166475.085975069	593640.083508715	0.000498741582784627	634909.587560959
773497.215119767	0.000862002595483999	124431.668243934	253099.176203764	0.000305449805462804	147284.346377882	370232.132221019	0.000413385381805514	214484.668219061
623888.002357052	0.000657443271586128	25892.3305047572	371819.938325294	0.000398297065460042	171723.562895792	537935.164362753	0.000634019144944034	686928.05557876
83025.6750447974	0.000112237330795939	201514.240798725	38110.2903832601	2.80001047175731e-05	275266.92088413	511074.03297855	0.000331715536189966	648512.66654276
53126.8241926977	0.00040588709332138	3968456.89181757	302788.425275817	0.00030886422882293	730349.525309097	607931.146960726	0.000718646107915742	1470103.96541004
499799.109745215	0.000490816365996608	92004.2008436785	347505.608908235	0.000336582433268451	98962.9306393089	609220.154174663	0.000975344941914861	2686656.98564899
664739.972516462	0.000723708444294976	138383.437292023	228525.807234088	0.000276766329593516	405562.035699355	494319.834350255	0.000609253033135999	506299.937004988
233781.72727926	0.000221403571936595	72622.428203124	385559.651125006	0.000457344151600107	295590.329905653	446263.911768888	0.000611746026227609	432687.751083683
893637.614136126	0.000392331105969857	237308.414676014	593348.976018896	0.000250155607195589	168641.309497186	500037.384177534	0.00049981880404387	367099.89722721
139362.533660256	0.000137974530206009	267589.851717721	170079.398446985	0.000195801507741864	114407.788053083	615572.132923678	0.000711875176328016	396051.361885111
223189.608487072	0.000118805973263176	175956.587654197	202145.957054167	0.000144773975910334	190331.849797981	389372.144477132	0.000492864413782678	795495.300143512
170124.873271076	0.000194464926971543	131953.51133222	402086.464545222	0.000410305318604778	222168.193411765	324329.499476311	0.000362226771855929	396765.370491671
1109947.39752637	0.000588397658428024	3012191.44495217	912459.126947011	0.000456062035602172	955727.803777736	1270907.16921778	0.000263331358858301	1910424.26503186
260278.309009395	0.000443173291390797	1331387.84803682	117476.365439647	9.05870644578121e-05	376909.917386393	490013.415777497	0.000543850101515397	334175.484484325
423502.956743502	0.000165426367279335	178293.459514098	352248.350391344	0.000230622848565718	277299.848820282	444888.884488551	0.000509988143027056	537780.918138252
273577.6153465	0.000374226845760066	805316.312902968	271162.723689126	0.000340916073176349	392809.3178149	450762.403418564	0.000596621425899126	874879.591549355
635811.726958392	0.000388008523390044	65531.0486750848	322088.423490383	0.000226701591597527	85806.1094828864	537771.390344579	0.000580438820598819	508693.968147179
301865.941772877	0.000301470006889486	59359.5155337836	183449.688825893	0.000199685797240086	211331.178744012	437032.113569341	0.000553215463814102	1162626.68630231
538154.685592829	0.000496454160768861	127302.817692105	502492.824989559	0.000478359557938892	313093.778779597	675484.535623891	0.000727206138809749	818038.987898878
189872.245939822	7.40339229399614e-05	186868.79740769	136586.510149733	8.38309946736928e-05	225761.301333929	162487.851356803	0.000203560076095618	964151.029925546
446232.610456172	0.000502473925229719	79069.1847802808	486121.586506926	0.00053842197037632	120702.594325072	314642.400623902	0.000333524164384191	291799.082033226
343289.335179705	0.000421450614263849	206752.635015865	428319.776997458	0.000536614672931323	320811.645303555	174535.810450813	0.000161367350229786	487569.131094498
119340.462986326	6.11353885791472e-05	73170.9956752326	146445.783920514	0.000141719955540753	93492.280187887	2345079.60642708	0.000337806501458656	457177.454204327
487749.314474479	0.000570326103378926	284991.031333184	327111.833515805	0.000404343209023034	350946.140882942	405996.353063214	0.000419038677489399	736196.437180314
399367.831222211	0.000447289315662598	72646.684160992	462455.309474694	0.000529242178141373	105338.50695091	618029.251112142	0.000703970344605284	317560.335783996
273911.289687989	0.000301813262461749	104607.988987475	423473.56250685	0.000495965174797246	345795.477332773	508734.041529668	0.000615732059449649	596263.551851286
500348.684234411	0.000437594337778148	2023639.70163204	236379.168076882	0.000235108357321223	449325.389022407	118316.922184347	7.7880850697997e-05	400713.098476677
133702.848597923	0.000145594148246799	119908.106589972	357233.282520149	0.00041790609021983	216122.601394262	581590.325595654	9.44526202723315e-05	555403.183614444
679567.405615034	0.000776588691065228	619883.005845247	641914.393777127	0.000740578754159055	560267.628341192	438923.426141204	0.000536551650090697	1027240.63994028
647828.625088433	0.000704746134111859	139894.083282296	412575.846305006	0.000444056822759478	243895.553464768	254692.64470935	0.00018740610451827	683272.011207656
487355.562302716	0.00016185022024348	163024.413463554	1494133.02232089	3.69903893731618e-05	215108.551480351	496475.449084757	0.000492080651224582	561344.361103284
485200.354268506	0.000108993819062625	110212.268274972	229426.272079637	0.000132712267649284	83848.8261749459	427559.822862647	0.00048395967663446	469021.964914873
397051.193298293	0.000435993967572801	81214.0852361542	481700.070491084	0.000565584262815048	498847.292673752	484350.752222482	0.00054084030811582	572806.14025725
363229.674296012	0.000413654166394934	185330.635101947	366916.230192473	0.000471881536050945	445536.791855287	362552.852497457	0.000493986990593829	1116838.47383796
290019.447038108	0.000317830835029277	96296.3603479512	370477.677489806	0.000426038450316328	141491.219815238	670545.204068866	0.000822063758359408	525846.644479461
517543.938688706	0.000614393392728552	145521.768726582	727551.802973611	0.000939802819826384	688242.524241316	642652.279332038	0.00088162622877861	1360896.85545831
198144.588651162	0.000186367952512116	90725.8510814983	168177.165611964	0.000160199149350089	84467.2327083509	212975.812249736	0.00024552960156674	269132.456938093
188945.325641635	0.000138662291572024	28115.7514447951	164394.856253365	0.000133752146364493	62747.2227098692	698407.0522271	0.000279424547715026	138808.196358465
655821.220137869	0.000166799591769871	74565.9211632063	448895.593217038	0.00014603961694194	305618.487638781	230614.258642523	0.000220970425940262	745020.24430823
137914.015473791	0.000142085389542677	38365.0601544447	177153.012813469	0.000192737609930772	117373.446875308	378997.652716472	0.000443018140021765	383640.863195323
329742.857596145	0.000317052332693583	287343.525909872	214100.969959715	0.000221555698723822	792690.666612086	608762.272730728	0.000712660112963073	678243.063660332
816308.416379312	7.3634323269232e-05	201083.922931157	447610.603546966	0.000111957097916653	143956.048617082	1636599.15315762	0.000153287199229551	691297.944531701
754216.779625921	6.76045249353083e-05	205231.032242695	317955.543508639	0.000216048839538469	235488.707848555	238276.440268453	0.000203218796661724	905800.538496744
721894.691634441	0.000756713433284592	343603.665482249	347361.289305108	0.000390642404220093	253132.880998778	223827.143363251	0.00017319396299052	535203.975113098
142769.56008177	0.000268613250663154	988981.721816652	276412.018229843	0.000352142662028352	451813.579214522	321814.011130205	0.000479240157097782	1103467.70620776
259868.06466758	0.000497950678900516	3416138.26949752	284890.00645202	0.000236171948282015	543218.956620988	2558285.94131377	0.000150485685182757	1064878.35978721
256432.960844633	7.11092902700912e-05	94029.2516336976	573898.325173733	7.07111012703195e-05	204770.222034347	483202.945279704	0.000646572445789567	1033310.81713547
242336.41021033	0.000228994222268241	41685.5894724537	220165.599444025	0.00018696687216373	226310.259116231	319833.322398369	0.00034570734341719	678520.474075591
259803.970279967	0.000273654120956669	170263.221268811	409915.76180937	0.000503837902179629	728972.880920197	529503.597499965	0.000777824419901792	1759641.17172054
2898381.25118229	7.41707953510184e-05	226145.132436606	2321089.33956435	7.09019181203374e-05	332146.675192321	408792.611325695	0.000290456080120202	416128.628769082
203778.521702338	0.000180269847680817	62622.1844636299	340366.741673976	0.000320941128538227	58144.5330149525	1101427.80026298	0.000206647932941396	186185.715324608
376009.163357578	0.000186471080687688	573540.365311325	319667.021288807	0.000215110595238827	597819.558473743	421471.118625627	0.000568300776876425	951235.565139928
693386.094196966	0.000771959271910918	822515.049815925	498372.195332638	0.000547453929909799	461601.486524416	807904.485714293	0.000755266202218855	657253.95726203
389710.208609415	0.000394591455137448	91054.8005727598	835872.678167048	0.00104954069353436	1386756.94399795	595286.442430195	0.000854125908635322	2042162.19404169
128506.821875041	0.000122291868402912	67236.3263534977	313283.689547354	0.000304817929532491	98715.2793660469	184093.797506488	0.000206124972652914	142655.296574588
374409.395427165	0.000362825653906327	100036.284892589	508530.165754313	0.000146502126833979	144924.330914787	494768.339478043	0.000572042072294788	713745.00573577
267370.931210021	0.000338225532268937	1317592.24247137	181040.107533726	0.000218141101694851	472642.569801497	750293.212748666	0.000611807528568893	1408655.24471029
482634.789658012	0.000488261095570461	51492.2483469093	364001.196000978	0.000369787412172016	28887.9634298699	420215.17144632	0.00053552889164929	745367.260019421
247409.200246713	0.000251891307525673	82783.7739353108	323406.347692893	0.00031875328922678	183818.882582072	370542.28998507	0.000518088560849775	900973.526334732
688256.138537167	0.000397203345892039	2823361.27901891	1695588.32064547	0.000268015658405679	780348.241387364	1644799.45812897	0.000299597428384513	1187133.60034548
321743.066965316	0.000256256084025891	330307.661322281	249844.990653279	0.000270769181047851	252331.84567034	462904.480209266	0.000352222669152259	286709.023230363
132069.910835468	0.000103469107508471	112442.237161879	265661.114751628	0.000285065056995354	155858.173913714	576497.325008161	0.000145237768270706	751788.029122428
245208.90726386	8.50187848477697e-05	121187.194155759	358864.19260202	0.000283408429086629	228921.936214795	790673.192621162	0.000723974969545764	754040.196873215
216248.422333223	0.000255462577911953	190680.935091211	541207.714597213	0.000617963065861132	272818.693945016	472139.733391346	0.000485677060903553	369481.619984707
237814.872462711	0.000256796608992425	70793.5191146117	335561.131705353	0.000376749981168296	142870.875493304	1085634.8639846	9.5524102047223e-05	189950.181385688
308504.473478648	0.000466354018829603	1015643.40242503	305738.032341781	0.00039313873041475	661111.178937315	1197420.69297644	0.000137720397812558	497823.608267555
296537.267131401	0.000177704502321521	63293.9233730696	183413.247240255	0.000173603929926481	78826.3449230963	473718.462917754	0.000551242747912248	381993.54221262
447485.16381098	0.000427193983212706	125610.085084263	629983.809677283	0.000114448485568169	409612.16994965	727220.663722033	0.000345125750996627	1741167.7380619
621110.990249915	0.00027668648677666	114143.088264271	702032.893830064	0.000247698077647413	124451.631140207	260204.761054165	0.000276029678474321	299058.234302199
400626.091017563	0.000368394556818407	67482.0617978364	598398.142967988	0.000579804141483158	271194.78160595	647277.924111618	0.000678418435050558	767420.606871252
330782.315101768	0.000253083709580763	70304.9809548009	357491.634537682	0.000286100318443134	104734.842298957	780676.427087241	0.000199992302436903	477487.531425106
447113.613129041	0.000435275273206106	189995.631691859	518559.115280592	0.000575231171884661	301869.179852085	574574.744937505	0.00072118687633949	541108.453477248
138446.085885054	0.000164833233743071	117314.661400729	393765.962261293	0.000483752056383607	275761.926988252	262496.507057155	0.000220368804051041	178828.666853484
152130.896617831	0.000171807606917477	40629.8693369528	808310.878357012	0.000124048584090947	918476.496102437	831543.771950498	0.00101143071020798	1174647.47086046
387557.898739368	4.26113106940143e-05	132098.63430128	334284.038634155	9.97829497824737e-05	252260.35116834	731788.376736067	0.000169146022989428	380230.938077434
2000321.79387552	0.000148041648404448	1372345.48334756	557407.666910034	0.000496796827473135	1355083.04262378	791470.845947811	0.00109422105875515	1958346.85259625
143813.342745834	0.000228530584321483	580227.987528774	192085.978241565	0.00022840806641844	229112.459551144	313083.716446199	0.00040127847536251	784938.263656055
189975.091021013	0.000232431323198321	382538.342810158	188814.175992677	0.000287896012834738	763261.153071397	583852.952265433	0.00081998308046622	1452862.07609618
499387.453487967	0.000575916525113611	209268.125244481	258932.313816091	0.000276277253288707	106101.742561672	466490.579729851	0.000577039991818836	498198.093843662
484226.45077464	0.000559790505405585	252521.368625872	512435.666097098	0.00061237041767391	411124.904101583	170608.400717848	0.00022262734308131	660927.781573358
289301.055682873	3.55974023209563e-05	147180.186577457	244151.593796445	0.000198441722490846	527313.558385229	581313.507111239	0.000831172373039759	2194600.94575553
519435.703479339	0.000279956379816149	123090.157901073	298466.677454325	0.0001453601641263	135038.602083201	235110.764015411	0.000301014065090038	760803.946141375
335277.007572089	0.000997442499969382	5084765.87511435	736921.448160473	0.000951785195886725	1404704.01400515	1031123.15649543	0.00131388279031635	1869171.91594672
258666.020755	0.000325484095005392	159167.674116418	516394.417135441	0.000672295154123308	395510.832089668	461015.225563002	0.000602308993102992	379856.730537236
308639.156166364	0.000317175623304559	96754.1750008277	340687.190447488	0.00035443893817491	102952.177801641	572837.956843128	0.000694107891803698	687166.650444202
1212580.91238627	9.03930832154772e-05	640135.822309495	1020021.79658484	7.94116927576232e-05	384133.758485988	4577273.92636385	0.000175460465448438	696755.550532463
274085.168345671	0.000375533282478726	1062170.87882556	309512.155154419	0.000384533718627878	705165.12137721	266841.014668581	0.000313706815152928	1066720.74731467
363740.130960938	0.000424327905008668	76866.1856229489	833118.696316092	0.00101747794160756	462911.297326492	428875.225210853	0.000609064865627097	1252080.30500396
167694.13484607	0.00020563314259291	380854.003674635	129601.870736789	9.85721965760704e-05	326103.514973316	478860.391100407	0.000566702486511996	660128.395792488
1622896.16179128	0.000191599502019796	620322.67788485	328025.456093845	0.000233474520189157	281903.908320803	928138.765522521	0.00020384837497926	492294.753717465
100060.672716533	0.000435687500190092	4216552.20858441	357287.281580344	0.000124157346254146	857018.251188896	321564.300913092	0.000528882213425918	1453979.8861403
1272437.92099834	0.000415046433776739	2750939.29015915	337921.625206651	0.000115055415713725	893439.25361579	830426.322647036	0.000389023471288428	836960.892181497
580667.271732911	0.000733952332056912	1356647.46229518	607626.90775958	0.000631996225571776	387440.913325563	983456.119549816	0.00108601794181807	1100628.01234189
682292.716332375	9.98721915223016e-05	143706.602545938	321386.287455468	0.000313262533275242	180731.430285488	649148.455554503	0.000723957986917458	978451.005862425
347612.608751404	0.000311762282342045	78099.9185699097	136092.26992235	8.30692247728626e-05	85909.34428531	471384.081014788	0.000585755772060593	290209.850844705
380528.331777603	0.000621099577964272	1702879.49220372	741059.291544814	0.000768358703372459	247566.000932167	479303.48117601	0.000457738996170764	213812.342412743
538649.861380836	0.00042683991090452	246052.768062563	279423.124565544	0.000257052680780675	322680.8439022	672375.467481123	0.000730503844933775	459422.8176424
239558.657516466	2.78826210303927e-05	157846.344921138	208480.018298582	0.000226759395954663	340300.808361	515857.731427856	0.000624048701027362	844258.752140777
209863.055489569	4.93592527297249e-05	112662.898232541	159553.479534923	0.00014231935947029	122879.430487904	327211.013290326	0.000204615097919067	332407.694489809
293516.530168705	0.000332660422323569	93082.8520582727	296237.803866226	0.000345204072121413	138538.078049339	510743.236628871	0.000665775912781143	245246.745526096
1137369.87784785	0.000170196830108537	203497.66941842	286415.321511674	0.000242524516448044	190017.141717607	424210.353103475	0.000422306831615345	424129.591415026
489684.937009951	0.000539272989134797	161070.306739688	533211.896436482	0.000580612248611676	272819.501690617	436430.582389939	0.000474799093061135	359246.878278546
404143.275507815	0.000454880067107166	246941.084118241	319794.878875266	0.000371089539683594	649811.797686051	259792.430940677	0.000398379930556567	1494725.5015647
1913050.05737012	8.31500366973321e-05	180720.630740956	207202.96283167	0.000193035958669133	288298.743489486	286089.088088378	0.000234271185903536	428884.616698953
293899.682298047	0.000310220112156287	23420.6735968491	299370.499756781	0.000317451822943322	60111.5000334962	481058.604787755	0.000591641607306374	610665.790848873
66571.560560606	8.92725320100991e-06	44454.6709625537	248452.057098887	0.000255067724278741	116457.74015896	711534.828493871	0.000912115965924475	1179132.80747207
307396.330540437	0.000307131445093983	198038.587352068	488633.258542604	0.000511798013734288	343893.161084242	582197.915644301	0.00046787267482608	656201.729690834
261266.681425833	0.000285001085343475	45316.9160928082	334766.587990982	0.000379047044847321	114399.846750744	251162.987912912	0.000326934425318329	842910.100352376
157274.449722979	0.00013516717454496	110298.491429832	954349.792302762	4.66529066210904e-05	193092.252785406	597983.578835567	0.000495922241381468	317063.084987794
317750.070175563	0.000364468117174211	323220.969258335	287056.858294469	0.000313457928606278	139339.338369731	420880.972977546	0.000525209489701697	554998.913501485
383576.929784566	3.6712990745654e-05	100450.355924166	292339.902708849	0.000321696344661323	176806.144390352	1329421.48120344	6.92564712704786e-05	485494.562381479
216475.64245894	0.000156386154062585	53187.6919866991	198879.456827451	0.000174648288194747	108270.582444843	444573.472536322	0.000421341042098677	105881.057474502
656961.066996256	0.000243775311487991	442967.613099796	330518.334633356	0.000273383712907163	399090.229994168	490587.582731665	0.000566643223933435	582562.790074908
968533.884922225	1.84102328780442e-05	83393.7512521465	626474.752757672	0.000173572114088631	162375.654358208	226374.880286213	0.000172815374074889	1537306.51397487
107286.579494747	3.69236621092705e-05	57066.6432504356	175318.325143791	0.000175281381325064	59530.7734538349	456592.2004309	0.000489362918841801	384490.373441593
155974.764405897	0.000173611576198785	244305.192552536	262847.355290913	0.000292613937247798	265652.752635601	480432.953879943	0.000147089517123643	698260.841304188
352724.538434318	0.000379707343101198	428280.374744716	274942.083053866	0.000310469005980161	398107.501008939	424921.573757979	0.000423714227990381	398688.635486682
519171.002796991	0.000172538904244238	351783.29511948	1959361.57169499	0.00016791099702809	953662.912996186	4485560.73269977	0.000428430162757062	2645890.00451999
221835.127287653	0.000243970113304748	797896.155770024	335767.331794991	0.00010579181440583	442841.040516586	1121684.72556804	0.00128712470242217	1167008.76004731
309413.880078187	0.000318038224168594	143615.295843342	200489.718842384	0.00023772425727131	120040.211690923	836810.144855431	0.000357395173540004	377017.230997604
232563.631506011	0.000259896270313298	130852.336709948	481634.656524211	0.000578281281090007	318279.956106724	464865.985701515	0.000568178011241382	706822.775338163
234666.366442773	0.000265434607834925	110487.878262803	438280.220434818	0.000510152357161266	136816.593949669	253951.58521191	0.000294915718270975	489238.372830329
365319.242960637	6.15325528415157e-05	138753.408105228	257942.254585348	0.000165438023065104	153787.628828234	269604.77524177	0.000298239756791665	896793.592253083
343877.619078042	0.000331766562362072	105724.434191075	237858.807258514	0.000247153011155566	185053.749273175	526500.728113955	0.000621318735081066	1332433.47039498
199894.827176041	0.000205831699857447	92893.6619880489	194851.103841628	0.000175350524998314	112845.812302813	494923.720597821	0.000666007269134112	812539.792575034
157291.32797615	0.000164254860811215	65417.5588449102	83913.9003037278	3.02436607063318e-05	89257.6962659393	439314.32394335	0.000439320539934461	549387.240594213
492949.047904661	0.000197939827779654	590102.153660204	994131.988000394	0.000237534947570013	761862.437553376	554331.204958422	0.000645449394723994	1161826.88782035
340522.434386044	0.000255603520479085	162916.557383295	369453.586638697	0.000233531460284144	210585.931970379	418333.696559268	0.000445636266668553	819853.460010256
286169.4279335	0.000300417027774491	94443.3027823705	534918.831733205	0.000595632142612152	393501.951456953	193471.494418929	0.000250587390123618	1080732.9648308
329171.820567414	4.12180534259691e-05	156843.056710516	349507.636166332	7.73347072901553e-05	351326.52606868	440773.583955311	0.000487617277550364	419606.254609684
1074856.01634013	0.000105793586985223	170774.942264007	838994.969161579	4.65977657091931e-05	159814.247637561	747063.417747665	0.000970790858592176	945643.972602709
