robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
223002.614744589	0.000489747646959129	86966.868945353	787045.51647104	0.00208334720282121	657768.087184648	1717515.27925609	0.00478855191324626	1194925.40427937
1283099.21551659	0.000845824374263028	669741.197486906	13543588.8225105	0.000724527783959822	1284259.55993323	1030989.4582571	0.00314777743519578	2869483.96069548
244471.825920309	0.000329496725686954	911436.696725121	1619055.55109658	0.00515509123584167	4586780.34522701	1718307.98494044	0.00498922536317828	5326797.96609249
835661.804755518	0.00108107037007108	340342.805001783	13197831.2519059	0.00199658883807773	4384935.85097318	880286.509467638	0.00229631581443899	6856976.49077357
1520930.67879365	0.000271690748747033	404635.75664588	438055.771628187	0.0010305633012817	1030362.52737262	1074509.42501609	0.00290421095621883	3109925.74475146
602184.805502853	0.00130000718826189	695080.70361619	4206644.37539246	0.00524278263455961	8658341.64789967	4465881.24242038	0.006434765980522	7650793.05725768
432307.921703129	0.00161774092274274	4219117.54431604	1267501.60760366	0.00153160854641314	5547673.23899319	841281.197586672	0.00236694062772436	7596854.6306577
666300.870330254	0.0016161623212358	259328.212490635	1005143.75325152	0.00197882096108957	654212.420095276	1816506.70148792	0.00468627318437661	2554702.63470832
7048813.27080933	3.43709289609584e-05	107472.183492066	1073193.73459772	0.00325927206902688	838312.786284374	1334240.70813237	0.00450530588008284	4815961.95404179
336083.568109433	0.00052926897644102	822167.199523847	1059071.06088649	0.00245131062644111	2290546.31086965	528005.569391177	0.00135871783817319	4445757.53801946
813843.037090764	0.00228711380175204	661899.792192121	1375475.86182303	0.00401764513612058	797111.041237627	2125775.3075498	0.0062813448022896	1839650.67456733
1492951.02017997	0.000916550445471921	83563.0958465153	2744409.94993327	0.00341385795225361	12200892.2325169	1648313.71807251	0.00366108136139303	12816807.8240925
275471.692101916	0.000974019272062843	73488.9139321715	945082.123956861	0.00354622802747278	2938272.47728927	16082710.4330931	0.000898377083606734	4942869.76795934
2194453.83510895	0.000611079817687497	125737.598114175	2900845.3195402	0.00818498849914277	3238937.18543786	3651873.56123498	0.00697496549332689	2387312.19948608
370874.982612497	0.000133158948489717	30521.4622189391	1854872.67381098	0.00494162670312784	1502229.89376522	2014981.99257342	0.00331192102039322	3045786.05072708
6746776.16317718	0.00118709348771475	412927.425939248	1182467.28719346	0.00292234091333566	2379010.82871721	2316438.84721446	0.00539923656401076	3250115.77979638
660316.224733823	0.00135614992402549	560932.870358156	1177173.31708081	0.00219791317290172	3131165.39847968	2833074.35855822	0.00465937035220149	3174522.35579216
384867.436622259	0.00134538942865569	712039.459943985	3062160.81934422	0.000392217035487507	1249569.94371705	1619657.01779165	0.00116851666762659	3327235.10432406
184443.231060211	0.000361197343472378	3004091.2882129	1462876.50332163	0.00462071662440259	6695620.88967062	248647.930337666	0.00116876819391912	6983089.50678824
543077.850700468	0.000785068463181692	348753.751619907	866549.287664329	0.0023689049336157	411498.924347806	4766344.59246674	0.00187104799711147	632157.37364744
376693.437139465	0.000578234547880507	57994.5107034245	511141.224851839	0.00162967218983379	1285911.63652302	961856.135237748	0.00453657736381538	12248168.8556742
3934620.1752303	7.03701390248845e-05	12015.506095088	1141260.42325744	0.00088990441343308	1294808.59777222	2262188.6868991	0.00571234550010092	4551846.08309474
597091.786957373	0.00150871763906575	521872.063495142	615441.07753651	0.00162417153946376	688677.559715766	870010.917338584	0.0024521056844546	3723022.19232168
201349.279355275	0.00038283177860585	4005394.05662034	1820834.43076139	0.00241740203155031	3877628.33681638	1076938.58653328	0.00244825588800429	3527329.11082799
589604.726937495	0.00165265456152583	84927.949322684	979677.019978405	0.00151833180227535	1512823.49936136	1317012.4979308	0.00289326544878634	9428629.9924049
819990.338554665	0.00196057971284222	29517.5343605702	1855776.34366611	0.00472096334396051	2470532.94814894	3490263.5464471	0.00684261191183975	4536783.95731164
374942.153038814	0.000960819552308354	165345.142936445	1912081.11165389	0.00662104523255792	8276144.36612738	2461888.70431134	0.00771739245323081	8633081.55600852
1366038.17261857	0.000285844632002788	168075.571617227	1214379.88337685	0.00374401512004954	4926606.0711316	632181.588773773	0.00267826137930847	11541485.0947865
1006946.04784541	0.000562659439683264	50490.6341206237	939384.029606439	0.00226482647237458	1339699.76731151	914780.104803315	0.00222277691161008	5239879.5873517
346350.334475854	0.00105883194978684	2941335.67561669	1016202.18395947	0.00216703357217554	2158697.24377909	583594.776270998	0.000135930868398296	498373.979420511
398216.016714153	0.00110291019141795	510761.743620846	807444.717905131	0.00237173903608946	1020651.76855157	4478590.40358344	0.00125259699709977	5294313.87864301
668909.915731579	0.000403925903427179	85164.9567724313	2814045.95664595	0.000524450650456075	772023.116743452	1599749.87655299	0.00208260164861109	1642457.3032623
790493.664610397	0.0021549596808727	55453.6344390743	1409122.93638417	0.00419428185451829	6158545.40212579	1034843.33207704	0.00363574712867179	8929454.65209266
362823.474763461	0.00131235223814815	38972.2035873719	2870634.91882469	0.0114135695507581	4467386.53139018	1644185.25356378	0.00638456800525901	7797748.4224876
642170.376633668	0.00153752758974494	142990.043777949	1246751.18137401	0.00297802217160298	391543.812332657	2127485.80957474	0.001072304314676	1941748.71455392
4956122.32550478	0.000858917325817978	862760.838191103	2274757.71309483	0.00117068246184682	1786359.53262873	1335854.51182156	0.00428264484707731	660659.62125684
1213299.15112183	0.000555497336116082	368832.249411698	2065574.63460033	0.00538510730076105	2136791.03118252	2539637.92252133	0.00648275960929062	5284130.74293349
454542.087942229	0.000950872043514848	234234.171429829	1180075.19548749	0.00367134157825814	1347916.05046858	1534165.44780487	0.0031804440208438	5660402.82798418
437763.008959383	0.00149326567038831	2130932.69706164	1179100.88321688	0.00474837105480961	14239629.5780958	3129897.23824837	0.00394167299242734	16088732.3195104
170458.500195519	0.000443253671911749	675780.898268519	2669794.02265223	0.000876277608000234	258630.610894117	1143664.37925547	0.00287527490866704	223332.705276092
462201.050294409	0.00185271600168356	4974517.18999173	2424800.14198152	0.00721626644618539	2727462.9501505	2032460.9127847	0.00534695109047209	3563249.47824688
574917.173787947	0.00185058776148895	1808485.22730465	1800606.45072543	0.00535791677666817	1172091.05746245	1368350.9745406	0.00356538997078818	1161513.34496507
280128.017697784	0.000569797001627273	186125.186639579	1238609.51505358	0.00413108828860493	2236946.84472021	512575.793770037	0.00323544387914196	13936535.3858538
655970.816601198	0.000889062216896249	1423183.3247613	1131067.22634309	0.00262762760099656	766299.283727646	2060020.23150558	0.0053778859608193	5310949.59089434
2768063.39783578	0.000117164930449506	95481.1529880677	993361.146550472	0.00229969592749003	307256.506939497	1077071.41584334	0.0015751439070637	3613938.21129605
423007.330019031	0.000118909282152511	63770.7367586285	2641235.06198384	0.000885631595007689	5451008.05050616	2567574.21097848	0.00257060128013732	7637826.79066774
657573.539416753	0.00181967821914531	343461.706095806	1943126.07030148	0.00660739018989736	3176294.17783885	1729580.9677391	0.00572447706029398	5133488.9716475
1074378.96343008	0.00123973194423594	110754.378425246	1514525.8933828	0.00111970849341357	446151.379055463	1200070.79167433	0.00362650610861459	6152497.66416668
692556.337243902	0.000366197052618563	17357.5690373258	817119.215980963	0.00234251718882269	2809865.45271048	966424.569519241	0.00213586359803432	4170703.9320104
618038.773868488	0.00165162591127186	210108.104402342	1273812.17921425	0.00228844741884429	2488018.09365132	4174017.54758676	0.00167247137621014	4291949.27101744
737096.004453337	0.00163396096694298	277200.850427038	1239191.39213145	0.00489771033955904	12425545.4002665	162180.500363647	0.00286046280450847	23969251.5892799
410173.398226564	0.000952627845864089	153079.479186067	1293122.80276872	0.00283289376969056	5771469.05189429	1995687.88411359	0.00380583392163745	5392602.2351015
442665.472205488	0.000232365874265626	1908406.08138338	1697226.46503685	0.00434818247898144	1663449.9925666	2673989.47068852	0.00362321551082581	1978244.33227326
597454.038552724	0.000670360524511882	243418.565364371	2059242.37416496	0.00252164702153222	3153287.11838802	8671786.32221953	0.00105624437632969	4840242.66331522
416500.815566756	0.000575367574304937	75479.5288820185	1149177.60721548	0.00333638509245689	830197.89045197	925042.418460815	0.00182431848131089	1766997.9475915
357451.439307544	0.000376940827255453	753279.843210826	891936.300794856	0.00234103479870594	1093158.84098483	3075192.3401269	0.0085259677757971	6960561.6243326
895039.225352574	0.00217223181680839	113289.209297226	1761099.5611353	0.000716749447894012	3967911.83194011	2054065.522532	0.00456534702750317	5562554.77711831
1667853.30605677	6.59019040495115e-05	174005.414879314	1023065.13584103	0.0031088610864999	2387153.51656716	1120033.38135581	0.00210406675381974	3286769.02109205
505291.288718692	0.000432848537282365	50924.5580414077	1864290.34034421	0.00580535547161226	4147052.44635759	1929294.70620778	0.00585507817892977	5126479.14435943
847316.732876511	0.00190364115893243	254889.816066256	1757927.04816536	0.00056591529484006	4031638.37459269	11353781.1887535	0.00134862213698598	5354019.96132527
79077.617627466	0.000492329885105559	3527176.85789549	296474.844589317	0.0011239013813155	2018103.44366815	718972.836141682	0.00343250112981488	8496903.7041552
252183.440437251	0.000735367889994889	1867923.84341038	2361907.53294922	0.00712437766666906	4954455.18915766	2704507.01298726	0.00825239096715191	7959271.08855837
1296524.62231257	0.000155268827528211	588253.671587048	453045.170005221	0.00156868933381514	4760275.77396951	1503817.64704897	0.00267530704318644	7754223.41683854
364989.01912476	0.000638359524662893	2415888.78703732	1593348.04830725	0.00510028121412114	2289693.17479744	2442468.23267749	0.00628256798149659	1965912.63445395
2996240.05427418	5.12925799725417e-05	65744.283315788	1156914.92539079	0.00343449666161259	1222900.58781252	1374026.91688454	0.00406091108608038	1064392.0427082
235868.886919907	0.000415767686486653	198123.723118846	730844.065485251	0.00118454938999822	535474.895870935	1220409.10014274	0.00329479894043546	3741727.0431873
478277.450393192	0.000655832009348498	774523.45691642	884952.800710517	0.00120940326351673	1914105.79640259	1576873.36726434	0.00227181876281114	3854065.42205573
1887621.52649656	0.000607811282906567	109872.434472909	365234.396276287	0.00206208660762414	12501537.1138421	2773409.40989897	0.00999542610801998	11723333.3515287
235668.90503688	0.000501482343993384	222455.688190943	329704.785973813	0.000772784852416239	27714.0740461386	1328071.49385314	0.00343192443761192	930128.950024026
662038.313349013	0.00168992884197172	2212713.12778182	1220200.26656252	0.000990883168030467	6775611.01410949	1266008.51322647	0.00437828267318305	6550903.92154319
215339.08929975	0.000654818546123427	4537419.78960615	856418.674758268	0.00260398694740193	1481147.77273948	546713.808505043	0.00298431864817638	13097842.8247872
237080.923730107	0.000533922089257133	218038.809811275	1334904.50708793	0.00479595003930533	7362957.38998277	376973.769514992	0.00185596445777185	7747374.75080686
1044930.22768129	0.00223562607149413	114386.709788229	1204069.44640633	0.00325275211026526	2557378.5771241	978755.074440049	0.00191814674202493	3972294.73792653
4973880.67470908	0.000588824607308461	333566.119285749	2369995.26934084	0.000272453316600165	1842656.49342568	1529809.62141559	0.00343849433271232	8278128.39928128
276963.404626797	0.0012642718425542	5024937.36709187	912690.281219659	0.0027357419200301	5971345.06271853	3265298.33157161	0.00650459323026711	11879398.7283792
1144469.82204755	0.000517320134464019	121664.931144797	3478006.96541891	0.00976587805943462	1985398.84097657	2870819.74567282	0.00861363946883598	4864197.52167733
400114.891642158	0.00179055508956691	7655842.93959142	4936416.26084667	0.000519143130515534	2495524.3683557	1282141.59578703	0.00386521911380605	3738877.58422161
480759.581634018	0.000304060202966953	61385.064612534	772329.433348344	9.56383094162469e-05	266413.948428578	661750.348172917	0.000701689500097244	352921.367480072
168399.7818491	0.000174980277632312	60313.8586828722	8389280.57150612	0.00227055157853264	6017529.01627675	3596262.22559163	0.00573993251826869	7433122.82533371
1777742.12418211	0.00156303736088365	599074.846460169	1546653.50491236	0.00414882969994442	4203800.76620167	573344.889290061	0.00178542435762839	8197518.38347847
1293624.13034878	0.00345641940439528	90270.9761000466	1085979.07552337	0.00251446976377773	6940610.32979722	1786665.29597838	0.00348537543027056	8138039.74622925
461043.96251455	0.00164034771214551	1267764.15018869	1035070.11134811	0.00377269197218499	2488787.99346284	643242.989860127	0.00243630667711393	3562371.98499595
881695.097610676	0.00259637508861157	2898380.03504794	4206540.43995457	0.011975815913131	4969409.14112472	3661027.75080629	0.0108795991593398	8114867.40913289
789040.467963397	0.00177746997730448	339545.644786431	904625.964832781	0.0030433478661657	3073551.63297568	2147431.45252076	0.00332726921434812	3020804.733813
661005.933664415	0.00150407299195099	464543.565125539	3527321.55847455	0.0100515524527062	5118135.99268653	3235119.85245898	0.00961067889880281	5222855.9585906
680612.235278819	0.00177799260077811	241307.916744564	1307592.37421587	0.00220809678891845	6249146.94450554	1814060.57845264	0.00371156107517658	5813636.66091303
472199.892352678	0.00022650495127585	939871.153235752	4063428.88221879	0.00110947746869936	1114109.83721397	1190219.66560914	0.00288398573251433	5501077.70538671
325495.342258145	7.77008725991398e-05	108634.985661471	1093884.28335071	0.0018923469279611	1278347.35145575	824629.045154789	0.00229050488250083	1275027.09690823
2117772.66830471	0.000758759838907294	474587.139596266	21343591.0355876	0.000619731674462433	4010373.12045907	2144421.60885963	0.00516488713445208	3626535.91229404
136289.612051991	0.000547967861594937	3351330.5748949	936026.740513106	0.00188127046242939	1306537.43146818	1212621.55372357	0.00318230317449135	1847608.69822868
304961.613321769	0.000709874197511682	99356.0762223976	3159661.76174067	0.00852809376653587	2766936.7535561	2458381.15379265	0.00725771537782966	5251670.49284055
143928.425973153	8.9263074009984e-05	396323.60612856	2033995.73944701	0.000957130785699207	1897604.75455189	173088.906434804	0.0026619275975348	21673653.4602356
1372335.1313953	0.0035462517113738	177234.937628713	2610048.29304275	0.00794162081687047	2068207.79303983	2240514.81700901	0.00665120537898867	3354364.89954015
294893.175786162	0.000807112684771665	77868.3127571989	1028936.62922893	0.00291366139879234	653366.247014425	989075.37164262	0.0032685555945851	3491431.22040277
478328.111407606	0.00132706740365766	82743.9001965818	481958.426963982	0.00134088925539478	54159.9856473406	1521282.37132223	0.0027534318552078	3274625.01259116
1296213.78004119	0.000707600985726165	53063.1822345869	2522905.37348058	0.00501190299034672	7306862.67407573	15822124.6107227	0.00579388356772422	14305153.424128
1075228.31518598	0.000536809574501064	62056.0508382374	2179933.65795041	0.00484547914556876	1829487.71868392	2001943.99167781	0.00500857733619745	7185382.49435015
635570.598160618	0.00160555006539972	352302.345954961	418705.52274538	0.000593353727374763	686633.449061397	1104034.27251008	0.00252641408057522	1980662.6139605
461200.127080726	0.0012831280507338	176391.332460772	1155049.4842188	0.00122628078241079	3988729.39872693	1906877.54008575	0.00214589476848386	6230244.35294407
263693.168821358	0.000592927181872321	222136.67713327	1688323.69262873	0.00248402164955676	3274434.98246325	1544227.26753523	0.00352753370577891	4928418.71229803
1722717.63337501	3.10271545851017e-05	23139.019799978	1974207.04159647	0.00626623169401893	4073766.0187083	1265822.95863971	0.00417189264249031	6790312.99388686
422507.987235443	0.000545243532136771	33361.2277889166	559642.666809318	0.0014257823850266	361636.715004869	1999665.23480311	0.00543592014379804	2798804.7377994
795393.89545398	0.000175449573313213	30923.3111407271	1215928.20194796	0.0036494803456033	1637919.75670472	1942749.41537594	0.00584126135576003	3491466.15726353
2771680.36401127	0.000987759840072498	95745.2069965605	608750.807498504	0.00169270147092019	990900.790456791	795795.92159472	0.00233702766541797	2769718.60283267
348768.244940171	0.000963595282878443	253480.593623209	979536.295984198	0.00333776792095197	2044781.1682936	1191071.98191575	0.00228796412134266	1342777.51385106
2020818.73193473	0.000628952462587861	5085264.01634717	1222663.87456605	0.00378444983169639	4197949.75987372	646703.561521339	0.00202577364230694	5026296.39301409
1998926.7695687	0.00064324098402928	52543.4471438142	668892.560913535	0.00116392611209756	920692.736635938	823090.907425194	0.00147335455579522	919304.643736963
764052.647006604	0.000697644031611111	461014.800909011	1645642.64693313	0.00647874388384012	9485693.55970867	1781254.50804404	0.00727096374006024	11192958.1486847
283016.820599892	0.000778568920809655	25051.6527163551	4940648.96866564	0.00101491635164286	6020842.80862261	901571.42816716	0.000665378269421012	3641253.98832156
816733.981843743	0.00189180315369893	6983941.47799004	1275270.77433042	0.00366662683496962	3954919.46437294	1793607.18943251	0.00477853092135917	4548923.26864761
330489.117497039	0.000917677339741861	675150.94223409	2184423.65368335	0.00123964064402207	956703.782323484	661473.094001765	0.00258768901307575	8425772.08078268
541164.406302878	0.00170587768253328	860881.297375828	1339169.39868331	0.00420313334004318	1415102.43923372	2366839.53494952	0.00786977241373071	2241337.96033594
482827.261055817	0.00137711660532912	234505.883466948	3894369.93840991	0.00215585552004107	7783032.16355561	2891446.77722689	0.00247114380708725	12087032.9430571
55917.2594177722	0.000281831612223182	2695163.5057268	816947.170345387	0.0030126470763689	2826090.46223914	1657880.09369782	0.00517424735134134	3389180.10920492
609603.970411963	0.00153095073302008	349018.006791602	565288.863872088	0.00182046457603461	8115784.64564334	1819365.38384142	0.00556603882687319	8317918.34528186
584855.65357198	0.000947618712686499	261740.658808732	969270.458691078	0.00265969531803131	1750550.90025336	2444453.70297492	0.00358701571594747	8137821.69952863
139538.593695858	0.000660188412029352	2245758.81531124	859360.089308506	0.00294059121066707	3267183.86803668	1026913.19640864	0.00282867965879705	9104572.46787358
859116.09822413	0.000224611688210519	322250.109749551	1161236.28263551	0.00237659962616079	2462659.98327263	12868027.90536	0.00199295691072059	5548421.19024732
266971.444192496	0.000824342030600937	44380.1440088052	5038993.41990293	0.00049674564477492	240189.701799061	729973.745046892	0.00181815896532739	2109637.95901349
729849.604653352	0.000925007590354451	2002114.95718793	1473713.6401149	0.00114931313847859	1908234.4777806	2375231.85818281	0.00114397491426072	2805698.7178146
371608.211197649	0.000861062555145723	111031.173080608	1922845.86434019	0.00579015107572052	1526456.32218287	2632016.84967372	0.00811205898195416	3153512.1073908
1815371.10473054	0.000138521189795593	65795.2078540282	2251087.49381434	0.00704078179183516	6604171.49613089	14672410.6347675	0.00246963690778332	17214055.2559917
869076.368844511	8.54556433005964e-05	116342.091663657	876075.438392515	0.00163393128012734	1435732.65080236	6536169.50939853	0.00165144736834656	3638201.99904684
339593.517446206	0.000603355943881849	3790324.02386984	1425933.12549855	0.0046109262731445	3322249.10979679	2781784.34904612	0.00692588139584749	4844715.75717956
226414.109060234	0.000350792960215338	55747.3678648848	1362148.33174106	0.0042503040778619	4111485.69940601	1557643.85120816	0.00223149009180774	1503158.08577829
513907.930454573	0.000646170893550281	555245.838337941	724004.131348478	0.00159429741698852	982210.653528983	2270692.57749113	0.000254593301706644	820442.920345361
688663.849898555	0.0017749814881436	97222.6503871988	1296587.19327857	0.00404986157385171	3418490.77262378	2120940.42237084	0.00692863637553692	7489777.31361429
2385303.41471038	0.000345225878742291	227670.860507453	1874990.93128883	0.000394218138716496	2654416.98862149	3446855.31707995	0.00428398177318081	5948742.26075468
302154.113742386	0.000198501117575824	35497.572566093	473713.991479526	0.00221726676282494	7008489.73553792	230711.453102884	0.00260324135990758	17884262.8816142
74939.0717211249	0.000649829234159035	6197474.62255151	1674859.95472685	0.00605613529523784	12152265.2704298	1267115.30183855	0.00579997276952451	19890816.5944003
851315.561326089	0.00244078407580601	284773.059532196	2045806.27242102	0.00643163397598146	4094583.20773554	1439470.08247864	0.00551195337717929	15868494.8621842
1393593.99966961	0.00226836217966698	121952.190996561	1702431.27274516	0.0029617727518412	5359883.47365998	3119664.32194209	0.00615003405554215	7816191.1493268
333269.352535117	0.000847341735037929	23684.6573199806	1197490.05427563	0.00318312958993904	1171451.07053211	1031611.78511236	0.00281087029418666	2055306.45398222
549450.813786464	0.00174901200552623	518953.110165245	1112831.69790576	0.00358541770481664	965062.686911312	1061342.3490618	0.00281773632279056	1242231.9611716
436749.315020307	6.43699212382216e-05	19216.2268770597	1048880.73051022	0.000802435669403869	123698.338905378	2436757.60031229	0.000645577963046924	754309.376697718
341498.973697472	0.000839018078705393	478951.750034092	1002091.16289932	0.000731309473013072	1689800.76367497	1384256.37705542	0.00259281026964824	1913648.08820789
241085.307331949	6.06656774113958e-05	159135.151937853	7236272.82408544	0.00171349026992163	7450106.90634178	1875819.55700288	0.00493082041238189	11221590.5135457
3507665.4581447	8.94829544169425e-05	110443.431044631	3065018.16725065	0.00313347277220997	2736990.58242095	1438601.17694431	0.0039291118856028	9921222.77740995
310400.867031711	0.000808218877651757	137459.126454998	1090864.03226307	0.00222592560374535	2746010.31791014	2257658.24877993	0.00423479544780455	9372701.41468749
463678.700317952	0.00139028684679133	136884.829288569	2864548.21618652	0.0065517635596269	8549702.36008594	2358417.76862422	0.00750433271917023	11637234.3292106
448542.469353299	0.000878390702390668	401907.689890633	2175602.24001349	0.00509836892868862	3735727.25036844	1928345.12783084	0.00623285090267973	6611080.49955365
1624509.39659793	0.000439321257182986	228680.466548775	688462.586941128	0.00248644120983425	6393328.43417051	1041578.63839791	0.00108927052567562	4861447.57654095
794718.673459863	0.00051646406303899	120367.970473023	1283321.72860335	0.00365477416919428	4859829.85100384	6664079.66249574	0.0019391972432934	8893530.24656594
202296.291053674	0.000415221010845338	50268.5436605329	1054093.57248116	0.00279815093462324	2129907.7822291	2399732.37497689	0.00530048539788019	7567092.6342823
723007.536327624	0.000173125287295686	61660.9643130168	1440464.85820802	0.00504414772529585	1815856.30958728	1653923.95166501	0.00642480305053485	4687447.93363648
804923.861281265	0.000834012362326889	645993.381659462	1061391.61824124	0.00271890975288585	602882.914750948	1436874.33580463	0.000596035797838025	689162.132403816
537985.207426103	0.00135663821826815	408943.432571275	1674735.12394953	0.00487229597626563	4274328.22711336	4008167.33554678	0.00107673343580402	7873599.26615602
356891.049070643	0.000641561469155682	32030.6319132413	670629.785397478	0.00184971113366085	587965.619042112	574782.460307898	0.00221861126416447	6628345.89857293
