robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
829041.868835483	0.00175702743805756	96666.6676809593	1132009.20161365	0.00193151381537226	6114224.43620456	14147114.7724988	0.00197523445011381	6713207.00966327
502517.843167528	0.000469664090530681	50908.1736818421	924053.446972497	0.00237967265860626	3339437.90995383	4205488.77926086	0.00328773673347024	6906267.89303243
1541812.67886137	0.000981326918494905	58848.5864546621	718246.634739009	0.000403681732200865	46707.5479880585	1441657.9433265	0.00141953808632581	3697154.5407245
487607.519107294	0.00139036884823879	73814.0230208991	1194073.52029616	0.00330566207264502	566117.526059643	1350297.61803967	0.00375167746648543	1594101.70451013
134468.30029353	0.000322997589663449	49924.0744219032	3049786.1221451	0.000457944640320747	617257.600550048	858186.117333076	0.00196508201907219	1586443.47943961
549838.872632671	0.0013842069766522	52296.5794191689	564895.546574955	0.00153170609760051	284835.31057564	849149.567504597	0.00205875413219097	11417413.4728368
167437.633641059	0.000407914061449412	13824.3973233452	516388.599948728	0.00159864415632862	432689.938784903	207342.399183839	0.00159524582672946	10291770.8784935
394243.110308113	0.00127051331261197	2580042.59592129	1005054.86601434	0.00257248281925566	645957.436582271	125765.15833821	0.00100188498627025	8145095.15479358
607979.698127907	0.00173448061191389	26624.521950606	1093303.53497538	0.00320059452536069	1002317.83752438	860406.328136405	0.00260250714173654	1807554.31884364
464181.191200784	0.000682744831471211	493435.791818778	1341815.75738061	0.000620253951790664	347259.052039868	1221081.1669005	0.00310451130086726	1478157.62529586
747120.333991372	0.00171198863113548	35834.7675472326	941272.621851033	0.00225700370444049	682244.729792875	10664758.9865528	0.000502053662025348	2440157.87190681
728974.83258992	0.00115037786741474	99507.7112298983	324941.030783024	0.000404013305792026	297380.990766422	568300.207365917	0.00190355476315144	1124460.09259883
391823.127288665	0.00173444201959703	7695849.50981783	778893.730159501	0.00247501553666589	4163065.84353383	7088714.14164731	0.00377564148419495	6961620.97987496
487841.14705255	0.00119827300626547	88251.328233056	784936.07815439	0.00187682170652495	307377.427716545	2451742.95413306	0.00539662067922966	3682618.8417468
272638.551870968	0.000710324349901831	158033.41024336	412467.910967555	0.000630681210158525	1005427.04838252	1140768.78013395	0.00330072661229898	1744781.32066051
331076.610654219	0.000848778106692318	20557.855581676	467920.328160334	0.00113891208843101	75974.387063329	2049262.16428264	0.000436538316069467	406494.985377974
882664.398317172	0.0021577985787871	142650.477362979	1932708.28463046	0.000542172744724052	659347.590605006	1227124.3386376	0.0030597993990792	1309402.90067943
738693.505052754	0.00198609780475738	336700.846781364	1625014.87088382	0.00462717174626865	6707779.0492633	1086342.5331605	0.00438780705590495	10607785.0327944
162740.482395194	0.000288325986312629	18138.4573557505	1727129.26644517	0.00493226529976618	1238164.71287684	2151328.09483495	0.00621809464576006	4008403.85016093
4654676.32038677	0.000699653908754754	142356.778678488	734815.899321414	0.00152469243801056	1006427.30711873	1591502.46175137	0.00146180285719346	2974574.18558826
879701.901249002	0.000434499298355115	180041.853914369	534257.702189746	0.0013365959545747	924419.611689283	1472964.4516362	0.00407220318796776	3750185.4267922
1093408.16789262	0.000772921543784438	259040.814828055	619831.466543243	0.000535993032374241	1173175.20862365	1261352.675556	0.00251713873184346	3003398.45795941
3408285.06677322	0.000723456642442588	418056.94891518	639339.260406308	0.00125590525842942	828933.682737188	1093371.22711787	0.00272490828691187	538613.004075885
307485.050594862	0.000328393789585205	8984.30293411007	208541.066599477	0.000505829277001227	17903.5573797711	1129669.58611976	0.00295631701982567	853574.800287635
155258.30952962	0.00215651920054751	18066862.2509828	8202048.42787878	0.000484519580130846	1264616.00700536	3211618.17516536	0.000781908842725026	1577254.47139254
502911.205390253	0.00140476847799891	100772.809817796	1495323.6524969	0.000262541165326937	910157.493022855	751485.01368543	0.00161708996047102	1285497.1503632
469830.027563766	0.000733134473113522	730723.285213846	1479165.99786661	0.00431937450794574	4603387.3500233	1743902.62703906	0.00496763473849065	6001036.83825261
1413035.48509638	0.000486772483104811	95645.7101490058	1367395.93342953	0.00074522576247499	107342.040263287	914747.686191958	0.00185263273030922	1274056.2027949
473347.053405518	0.000252490069948831	43731.15604	1009940.65256508	0.00309805620732187	2037838.24245201	1382304.74370459	0.0041212456658585	3283492.66284003
600596.694528479	0.00140316379300943	135182.33653442	1231511.36352585	0.00308380259935977	1846541.97595822	944267.638618929	0.00241812109720551	1533780.34216293
354432.970546018	0.00078099177123125	337771.640751931	614989.80608542	0.00158365784887498	279816.613626498	722249.292272917	0.00207817716349321	2165863.27641263
5318406.67258577	0.000133010590542121	279626.730046119	826637.248380104	0.00162675083391925	3531031.57688662	7954367.03516092	0.000689342730403897	4627754.66223244
66168.9343615866	2.48652126810458e-05	194734.320825494	370731.372979144	0.000835686241197944	245940.846931631	1080750.68070372	0.00328249838837666	610563.218648248
2040639.34366057	0.000496757588191835	30917.6815085591	1041701.57496989	0.00339925990787422	1342747.22431355	1968439.69751105	0.00648757241550167	4316836.30078942
1084573.98716615	0.000948383961432219	102362.956307116	388624.364960923	0.00082631141075528	52879.0545941108	2351690.01339498	0.00179721088838722	7947453.72247824
1561448.14715683	0.000450592008893873	26037.8320001067	1223337.90517307	0.00422106319268317	2326847.26309702	2475942.10852405	0.00822815145059059	3856209.51459338
180990.032663889	0.000494635023628234	958182.307826083	506983.770661737	0.00132638718016185	691897.58388389	559933.274564502	0.0014867599423259	1962411.13609809
598040.822173933	0.00152929870498232	164362.236983317	692954.882502803	0.00173788614626915	52828.1077319478	662125.081985311	0.00133779356234284	303575.217906892
297622.747260336	0.000661137882910546	1845927.74089979	420558.028631213	0.00100519520286026	369346.962391333	957955.178359667	0.00252122701539758	1975954.5687281
700457.625686537	0.000310419489412059	48368.6065514676	1629795.68836266	0.00487365459133987	3931300.59455514	1262872.36690145	0.00417445155552393	6818645.06422385
385864.648242618	0.000502833432008527	41292.899475945	1078128.23910944	0.00275534817407346	1320537.90074914	697594.591695195	0.00108810379547962	3079361.1104085
900106.362001634	0.00149835235269537	395209.747924478	416050.226809171	0.000858045820355258	441736.114739293	354794.197554095	0.00124524779288075	1782170.56644515
7735977.86179732	0.000211027189609325	48788.9448818925	748733.730968769	0.00211965157019253	1586163.03357372	734980.659304402	0.00238358020720101	3878598.36544123
386469.29619474	0.000293107499374268	45432.4156529687	317345.6512117	0.000900589777332968	1004008.62429285	1117869.63047914	0.00294013057496814	4258778.3216467
481572.589516765	0.00126390134297083	644647.375923083	943238.821518808	0.002447332180379	926239.881158781	1008578.90268017	0.00268390091622987	1058280.11496491
89311.3497249158	0.000505104926155499	4831748.02539814	1302524.13405208	0.000371974997706377	2307795.25747036	360632.113200256	0.000838823067465675	3300535.84609521
432617.542254526	0.000596073067466791	53665.0415615856	347458.075567154	0.000688491940334622	37691.0095834246	774450.040044981	0.00216985798353493	242352.714509297
292223.457247691	0.00100653395225705	1985019.98320529	736216.856275604	0.00199202467464986	4052119.47158782	4109324.77042691	0.00496108401949218	6808339.16206884
468177.93357478	0.0001003977313049	26983.8529557037	635448.802905262	0.00169460439167914	111967.207066058	1314904.50331184	0.000409538497298569	1481776.8997372
946077.420174257	0.000439002765978755	1153210.01972548	269796.562958776	0.000521344242180253	776093.035986156	3602861.89301808	0.00139790113378808	3571396.09464624
429581.434739595	0.000967470519747153	59813.8154227537	632816.370434443	0.000271698593739294	207696.98886964	440661.863484232	0.0014210616569761	2250126.28262804
296741.747514221	0.000570766710454154	22616.9127831889	679499.365752466	0.00194499985275283	970394.09200898	1136088.30921249	0.00183985790013638	3101813.86705573
1546590.16578427	0.000146878911333335	122126.204710537	465471.595499537	0.00137539670236466	728466.443046985	648175.62219657	0.00212965806560136	595570.918334944
602978.578175097	0.00166405192291818	93586.8137119304	1345774.67880472	0.00357715198393765	1247513.07498334	1303567.27255908	0.00289771312277417	5032631.30578376
179736.96421518	0.000308672777775917	22167.2825668538	777943.933929405	0.00104209087990541	461620.367859897	1156018.57057382	0.00241589746154972	1357769.9546178
1569851.45232446	0.000818993646434357	273332.293622584	1206240.81057472	0.00305627204745356	1396328.33856549	1236821.48644356	0.00338106614813686	1738834.81613162
209219.388126712	0.000304436165294184	93974.2046204405	730649.927271067	0.00165536797384394	869693.831507981	899783.598893195	0.00220173569413987	910753.41786342
184189.461883364	0.000447961260527498	37337.2362009461	352698.24378941	0.0010827191810206	94843.6365582523	544732.101887511	0.0019938047244208	3261511.51402025
505887.817723546	0.00140009305464419	180961.917688687	263472.670613579	0.00020203078303153	67896.0335710808	1128751.61831171	0.00305536308511727	1228329.51960781
786564.806405264	0.0024249346494181	76236.7856590977	705448.583329599	0.00222853804812004	573430.104851579	2449182.30339374	0.000448718577147664	1821864.83600237
212103.944688972	2.44446640002486e-05	17780.3968798118	458070.686988552	0.00107410785592458	92685.5896871913	1153714.54626764	0.00411625923813437	10320241.8430377
2282970.17909113	0.000581308541811145	42986.9884688781	622262.703757794	0.00119730864187314	560556.682136087	3668705.72370241	0.0015014255944625	2409381.08889335
451833.654218456	0.000607147288772287	22828.7200508284	714122.105089543	0.00210326286156884	831367.791899764	1828927.63398289	0.00529349633119651	3701305.45272229
670309.756992511	0.00138059523088723	281460.895438568	3516270.00270681	0.000528675799775469	195128.68983015	1039226.01054262	0.00220323912565492	708418.938503784
889315.129391596	0.000887229733318619	760216.268277821	1084580.44885627	0.00253707805507445	730142.925263992	2036800.22974236	0.00543657868873744	3724713.57067292
531979.897099972	0.00145255729974558	1453668.2230303	459375.017494306	0.00117210422377703	707020.099756635	915960.696337219	0.00386660412407853	9336404.73391906
1082350.10469132	0.000256936578699309	110616.52556342	957368.995107631	0.00332314356210186	1399964.92603591	1084840.48519059	0.00388211033036956	1905707.06099003
321357.066707322	0.00084777431238463	11468.0460197737	385146.505973052	0.000977741894674729	38476.4373214465	1109102.70898771	0.00270133916687407	2285504.33088073
931336.283141297	0.000611713016948056	1166348.54744715	1702242.1051943	0.000277286727855798	1072886.90699525	1118397.10756868	0.00304278853310183	2283817.184966
372534.115636447	0.00114268422976776	30354.5453545917	1017115.61947808	0.00312492418633205	198655.62596955	440350.399229919	0.000644399530089917	438573.377103272
133387.435114374	0.000164924101993721	26157.8701222721	1195397.20552776	0.00390435540168904	3867177.89997593	2099456.13201244	0.00698850736416662	6010045.71293403
496274.303337255	0.00138828737013356	891667.000090249	624896.784495942	0.000376915462042769	52120.7539339033	507111.221224494	0.001825415723663	3975896.47301691
355347.267574158	0.000125653982840215	21224.293902759	684922.201974805	0.00174218813770861	135124.095357444	706594.100160255	0.0016507484827643	1063865.61704522
1360495.73455661	0.000291253962469563	44260.3679754683	1260794.54678018	0.00372217328444639	1223811.86223854	1765958.59245736	0.00639264620012429	10790034.4370926
520746.225486914	0.00137080417901772	129431.380032835	848377.417288143	0.00217207744538796	518392.349927738	1760799.92924235	0.0051664775769236	3495374.91436368
2877236.13975036	3.58143524541303e-05	70145.7147529501	596138.360497734	0.000375612351803987	719069.338360386	704196.986180197	0.00226224377468597	2035683.07764608
198039.808015352	0.000569642884351227	67008.101547875	863608.339138878	0.0027536222047116	1883047.19913122	294542.701660987	0.00113892911653537	5626935.19866356
494585.192982144	0.000753520133351069	101948.435590445	1360371.16837693	0.000572292368193155	122674.785853893	1353904.22616764	0.00325161460344546	598631.285317049
440991.191638221	0.000825680242260192	96694.8684582202	1015310.30143698	0.00277236978912439	1914726.72837193	1457801.23900453	0.0043366647718503	2372978.33126448
463044.098208752	0.00110647019345665	29912.4871071318	1433567.75548474	0.00293869811239811	2490660.08224591	1803239.89111634	0.00432624563529393	3029460.61145833
1406668.57237203	0.000124075871401756	1001097.49517963	1745196.06687739	0.00486134557047064	2908145.1817674	1220532.80933067	0.00386842616145223	2528261.6182684
531229.387659052	0.000347505206178241	584186.18202635	367454.573926922	0.000579022337545436	985083.836974667	942462.189117677	0.00215134591456037	863299.120138384
2893261.97122166	1.97210010408878e-05	94828.249314409	1080044.24865846	0.00400693690585263	4708543.11272381	1489794.2927021	0.00563511565803292	5676052.44820018
655608.557031033	0.00165670192739963	153656.54770167	1338312.42756358	0.00339218378607311	1632880.9983956	1799004.23519447	0.00393528369625104	1441253.59495567
303942.785777282	0.000409611179677377	62374.2072146437	239444.560068128	0.000324029349609841	546252.571118316	2224867.41831407	0.00574541202925124	6652928.14775109
287980.31305843	0.000726396636653481	55777.9057088689	559697.362060231	0.00177376745004102	617373.190943344	2170231.07649955	0.000808487980146753	3897553.92227335
387409.674728759	0.00105687287882796	787496.342457856	1448535.02486355	0.00403673244848312	1184753.68520423	1523317.04120643	0.00444342713363669	1808393.65614551
816333.845338967	0.000703264834564659	197311.231812972	800916.027070985	0.00191068423024017	547159.685474425	1105570.49854358	0.00221833946868847	1088370.08435272
306724.137690773	0.00090611372047983	547590.161903791	910536.958455711	0.00296258458350243	3031205.65790839	876626.575021248	0.00293917353842948	7274407.05201375
644098.127785003	0.00149441973516387	44402.209937477	1621543.31115177	0.00471678019178604	348193.674791447	1669483.28965926	0.00516388637320821	589789.658791696
416450.195642479	0.000272701107121546	78780.9424127276	1508783.67320535	6.98613813807906e-05	280645.883042111	1194036.83752212	0.002369541617784	1322470.22612734
639640.277743332	1.99883694972138e-05	16625.3884030193	1069538.63297444	0.00327738354897053	1515867.91859771	1134413.28775344	0.00403370986224945	2927179.68815189
267233.827949447	0.000152235532760923	82375.8042249884	560488.270674474	0.00226584457213617	2212010.53173101	1087866.47507191	0.00380702271158484	2043158.05475943
3413752.82354733	0.000275363474354031	20115.0835630886	1164709.14858123	0.00252511280449703	1263276.43580925	1078309.41632125	0.00259298759636034	3472174.93326514
2596896.31304186	0.000132218649297986	28833.5126131499	2997607.90169718	4.57477609150093e-05	41325.0111166704	883870.513881915	0.00253468333550998	4155427.74542241
837011.975054552	0.00088282119376167	191755.432384356	974708.039285291	0.00260419066543968	1542722.505579	230985.32200102	0.0013029259506103	7570292.64872424
564499.145187032	0.00169067992085632	18546.8141158798	4681831.20193179	0.000274809732327795	562558.192345736	1187584.00187864	0.0036924822837581	1404458.27241789
464631.507683777	0.00144769714352328	2910237.7701559	4259421.65256687	7.71786932725704e-05	593132.404163651	1173174.76558757	0.00245489084844258	1766368.31135106
585772.333939696	0.00143009831432315	30021.9818395546	2010641.19025732	0.00523999164778067	1439567.38643351	2503229.30394089	0.00569958973591904	8119258.75309459
235062.045881503	0.000714979144262365	17954.5911123975	647965.428186402	0.00192749724076639	282820.523855262	1711311.83897005	0.00402801506096479	3314870.17970901
336464.618396593	0.000137847386264762	146058.003814529	409495.41363389	0.000903468215727024	278688.039645592	657552.691200292	0.00200918861292221	613152.005301719
411957.671898957	0.00110203711353055	47859.1830500866	727847.03857474	0.00205207234281304	1142231.12031385	763828.899288633	0.00210791634178129	918443.140075924
641555.289378388	0.000340785765650309	15561.4258371631	440559.287543592	0.00112778799489646	60829.6974449179	401415.887045534	0.00210363097426664	8381159.44071744
1905410.39369828	0.000654223196891782	136051.77966527	1261049.68976114	0.000805292485715986	251299.705340333	1125306.09965486	0.00235723703859944	746580.920971335
1171030.11039629	0.000505969199333943	55826.7907065223	981655.006190325	0.000446117522483301	1797147.18836628	607263.016655764	0.00203531715934287	3579769.85010015
466149.433740942	0.001850354452548	4370082.48714603	478597.359203571	0.00121655864381613	3448966.08666053	1556880.86539476	0.00507645034369567	11649870.480636
241700.773760164	0.00101353017200243	3847465.33045794	678184.758481547	0.00196200920519862	1975595.22285899	2769030.64259664	0.00548262708252254	7589488.7747467
504521.106727258	0.00121341923133895	396461.57679549	1285222.50676769	0.000141878574271914	276574.331252985	1086397.92639346	0.000861950530666925	697274.828897371
1025188.980699	0.000894872081196615	403361.241661115	1285119.9953185	0.000879686328345084	486684.254127626	1461700.34005654	0.00101878722318177	2627226.54138552
250419.778631651	0.00013158855024233	46681.2464842581	504977.316689949	0.000176806716187459	158013.193703209	687441.810048045	0.00206556073996861	6260169.0444512
421391.152594013	0.00112004061446076	13917.8110464464	322404.379674082	0.000870376716702442	16149.6441373645	276927.128230088	0.000729464348836972	340081.681792855
467825.362503929	0.000805494809110982	30757.2433291708	1206949.80405188	0.00297656949265062	1126065.20074257	1245769.87110181	0.00319660569661174	6412313.18019807
178160.667688851	4.78234968358691e-05	19775.6504579694	849826.110558509	0.0015249907796333	462108.88769391	131208.335626361	0.00125007768319725	8934476.34057481
2459828.41383917	0.000338351030038547	104051.013216208	749216.41105131	0.00155126345935841	1448022.95962718	10100990.4963733	0.000885681487521784	6414944.02641091
503526.111221364	0.000231447103749115	699076.367548473	591953.794864653	0.000290435912692355	869352.118830924	1774726.62808686	0.00504142188005069	3573740.47785774
896153.87906932	9.8509236125471e-05	98196.4654140539	328091.049150097	0.000478077862299364	266066.224582351	4366101.25551969	0.00188070555711172	6853735.70193694
339508.468320348	0.00103832767596105	3930721.69762983	805971.692896536	0.00232143559656681	2502057.8778365	1217175.35013985	0.00366860105299904	3868291.17905774
831189.445560078	0.00203501241171509	85894.6891513522	2202051.39240077	0.00527282733519697	846403.323984473	2382840.17187601	0.00595607827207933	2081205.6716636
2202225.89253812	0.000225634214468825	356417.562301464	1132285.3483398	0.00252129904152656	568612.613596531	1507438.7082199	0.00294102564623857	523859.578412555
536413.760853301	0.00110254020196358	59537.5779050977	1904450.30320647	0.00550108838373435	2826610.40830732	2073408.75832286	0.00568435692813805	4430478.40053436
290070.901181276	0.000875945735514337	62862.48127052	364052.773689941	0.00108402969490175	93599.9114605078	584211.900338065	0.00194044659884191	667631.215986376
241692.553187862	4.21876815101082e-05	95800.3590066684	554461.978250218	0.0017800086097413	1861072.74224545	2897785.46107301	0.00970563178470273	3963465.3703992
562488.446450767	0.00160499028964007	157012.839767641	2253637.25981592	0.0073392677443127	2671616.617198	1335017.35785883	0.00542075139339616	8846158.0775932
759669.551277168	0.000212381943948092	571515.214122526	501540.591725521	0.00152820001345731	887985.295448769	534520.521864558	0.00158573307831699	770096.435461805
833737.414448714	0.000201707964390672	11317.166944314	876777.466916385	0.00028506372469236	262991.657377923	940651.817493155	0.00123225460368798	2105880.58593947
386318.1888872	0.00078086277535929	184788.577926182	1113855.01544696	0.00258620046556892	1358655.42056417	4443669.00513974	0.000762987703209866	6145461.3230604
403942.834173898	0.00123798638820145	1138035.56890095	1334376.57644276	0.000102714631623828	442959.713779118	2146661.97812304	0.00518673897549978	4572141.8915709
2408604.61272881	0.000891619439626403	2365470.77038732	1144643.88695196	0.00299935020860041	5697357.81399023	550314.731776528	0.00174601218993854	6267224.08332069
412704.178041133	0.000196538697229484	120639.135619253	886770.365986081	0.00237577592688529	2544052.87240979	6843599.64467104	0.00173634434232622	3198888.89959643
499555.785837813	0.00160591686189015	1352663.57286625	1168447.58484747	0.003689270724027	2230109.57274528	7374963.10158058	0.00135767970822162	4908811.69469075
502892.18250002	0.00135032388138854	862325.084712301	723980.806404107	0.00188522910530639	268546.145397396	1315699.95432235	0.00136175152601563	2975623.8663413
2140599.29222562	3.91290764145277e-05	34782.6633174392	4544047.81216734	0.000134626493290979	857617.543380632	1157015.17047022	0.00313875905493678	3291441.66492555
300281.506062831	0.000984672818618976	10376.5126466861	273740.099935418	0.00087071511256094	14699.1414751102	975721.611284582	0.00303276261361968	1749063.34826603
4156330.04832469	0.00050151727860781	56621.2175547253	542392.42971215	0.000833870959763144	129081.491847547	865009.903171534	0.00237722339807506	1053474.66340038
337693.116317678	0.00073849011717204	55292.9333285936	374123.0453288	0.00114378395108207	72762.5177387202	656140.166054974	0.00147294470738895	1556615.31297816
538669.716361988	0.00133848824022128	192149.88380102	296362.538829939	0.000464186315047078	358617.427676796	1706093.46588013	0.00460398381907761	1044323.33276373
557368.907961069	0.00170796544374516	104248.498694308	400505.48594475	0.00123175997715937	185614.142735051	729288.057672984	0.00241826569677808	1311464.7590097
1557927.79172131	0.000141656087334314	26730.7494664657	6843278.68366003	0.000515271513598543	155058.093813368	544759.616187151	0.00194464991894402	9200112.92065321
