robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
228656.958378186	0.000566498980151619	55119.021709274	843651.634067936	4.87871544991412e-05	64760.7601348614	640588.640841982	0.00172262128696547	474121.125969566
636712.399510562	0.00172989549620189	1815524.16719789	863927.159697489	0.00223856616512423	655281.359416803	446337.302706436	0.000935420343624619	235499.594973538
303369.893382274	0.000887313886556391	31544.2170718173	461156.524100984	0.00137387432432542	26868.9789212215	382681.344771026	0.00113238891488891	250197.284957725
460633.415088035	0.00121990447088671	93934.2774933335	461448.115586596	0.00129925117232863	156261.079600434	335364.622927229	0.000687766113138091	186703.525061746
280609.528685771	0.000484056994851237	47022.428965468	693921.026729647	0.000380141123569105	15240.7683436425	305512.071852724	0.00106388769213831	96246.4835163195
174182.443485359	0.000468482676310379	29650.9100504275	232245.834051803	0.000639959428457878	32723.4514591539	135716.681430188	0.000354861958154061	42947.9237191413
240668.600042137	0.000228405662726779	3844.97800782577	239973.73316562	0.000368664839987818	5751.0295276476	159751.702404973	0.000262279561945262	183596.586781884
785659.055249586	0.000268047154405786	23520.036736695	444600.634202737	0.00057898967068044	53730.2476690978	754516.000640001	0.000556387596786757	85379.3576027597
356118.715781415	0.00080978817361272	118139.375720079	466412.604777172	0.00106232328519346	142627.356855583	560693.950791776	0.00163116872896257	175999.147526904
1228006.92407127	1.65321794886743e-05	53867.5088988755	1011752.59811959	2.33317574099484e-05	87125.2397937993	514420.737504213	0.00127463333386567	411789.066075675
315709.240856124	0.000170929899183718	20448.6023645872	1135785.93658028	0.000164250543376878	10911.1037113877	163500.007999009	0.000401195484126585	170537.026360127
599699.871906247	0.00183793487566297	113627.876390885	644010.092335289	0.00201657583072449	556593.081234825	451076.210691123	0.00146946161967557	819174.099953753
406113.358168777	0.00120048961058726	38255.1487617569	558520.371569651	0.00164308213681416	94389.8024130276	705867.423017517	0.00208925458532575	85431.7450561171
361973.502469505	0.000160593551991569	92079.146116086	1208616.32240764	0.000115468465800864	177384.793616849	997302.679143614	0.000715700740937111	353679.619072529
566157.419699368	0.000330190704756344	59948.6127638872	345945.154479131	0.000216004304536838	58733.9789883829	515953.633959494	0.000725969727689579	199768.49488703
203704.877535004	0.00105326578037913	4724539.40946383	612863.390206998	0.00168801334348989	1448868.12612705	321210.261489777	0.000732003373824996	255570.558546312
1266460.86159584	2.98153373854487e-05	63438.445635889	1585658.9139795	5.21683932093552e-05	183926.152802981	698955.179002512	0.00180789506428632	780117.621503495
193777.639409117	0.000277989808459528	135026.822597431	348267.888148752	0.000920947520732015	393257.207067916	593049.778013451	0.00150385765327531	689351.307155809
2090151.18966024	0.000200899329369518	59821.9529408864	356109.482584628	0.000671182492500807	263313.627212252	556075.56042145	0.000782503790349092	208742.523714072
556359.399497328	2.94965018009581e-05	94910.0961862072	1065580.7928511	6.57529717161325e-05	124073.176425944	420861.197518531	8.84527189960857e-05	148673.324763928
395789.165931656	0.00114826521803732	67094.3139080094	264651.033632703	0.000758757631698768	113197.464595991	619698.470027034	0.00184585027368351	441484.359973611
1020182.79384794	9.24754148495901e-05	10068.647590788	1263501.36369832	7.02207539160016e-05	9160.6215501678	590097.04407915	0.000234597717190615	26854.6384086997
416829.127532351	0.00101944182947349	93823.3215840145	417745.416559696	0.00099289203421059	156052.12841937	1615416.63624767	3.55973439617311e-05	68804.9183309375
1272623.58448865	0.000149621076417809	63249.7150230167	1482563.57605093	0.000138731592213354	90247.0184001413	1736329.66190447	0.000118291395939718	159741.203722438
1516724.438673	7.03613344090923e-05	86489.1825491567	618416.424311464	0.000411468021602856	131376.431583188	6588844.8011369	0.000725873014243547	751035.012260463
3003736.2751952	0.000663999972680994	247551.256294348	440336.250022688	0.00062583881880191	273458.27460989	566567.039775389	0.00151718275985397	499050.76717554
1914730.68269488	0.00018453954867572	113086.951642205	1648177.69647987	0.000194659867956362	101556.849917749	357793.511143358	0.00118366793859603	266874.69637357
373541.232232812	0.000170794939432406	21252.8923065304	165712.142013112	0.000102024313934061	24391.4230758145	3448564.31296813	0.000504421152897603	125357.343486046
312331.084962683	0.00053283616466477	138388.339353904	369770.740415572	0.000815510027994281	218179.220275088	386081.338955556	0.000670807265035308	255634.016817359
1372793.01267482	0.000136534538817568	129273.774954752	903522.832933474	5.83339512495793e-05	175548.254150324	484893.119343413	0.00019209095947382	395749.978783943
318999.900324517	0.000833294249928981	37247.2935386842	483400.06027891	0.00129309692636136	71152.8368894807	465630.518814794	0.00126537239039123	49164.2175837903
420298.674517614	0.00101345277891161	45046.767694852	284744.047603029	0.000679175119187822	74066.9054649754	287516.228129884	0.000607074421282526	82969.2385101415
2390959.41111033	0.000241609033070895	18026.3938753244	556187.471875149	0.000406621462604319	75246.4961742798	562239.077666187	0.00135075866778773	238660.654440935
515176.33190088	0.00176078506951121	46918.1910923705	447438.862066984	0.00153789653414244	131282.908260647	676444.542165724	0.00232193070823702	140277.761315632
301284.815074927	0.000802474128319273	29223.6349208325	176080.848872241	0.000442754652179489	15370.2552301968	563368.430596157	0.00153048157960896	225972.01247542
545125.967092962	0.00146485477321748	62061.7853629735	504756.62796614	0.00132794648776896	69642.7597165811	280594.707328746	0.000488036976977154	24139.8720584507
4696215.53882866	6.320516552214e-05	48290.4394710114	3406464.25200437	3.44429549832075e-05	65746.7785719504	629041.682535922	0.000870672689452898	541664.973533312
1410674.52711484	0.000409532421172391	30747.2021516633	1106093.74668811	0.000141325249721253	15831.4787483365	929558.134242572	0.000357847154246711	105258.412049761
398154.211791242	0.00111817036927511	101085.61509466	641207.081343921	0.00182196259708563	138768.445503024	576713.832831525	0.0016336716336466	655617.610919041
3082281.24532459	0.000190759601334332	71833.0843278128	481375.619121043	0.00148073408032332	484173.554586256	483757.169103664	0.00195752281429102	524883.3280187
1889531.60143672	3.91013230334046e-05	164526.750739915	1370899.54614196	0.000113679508997487	225324.005946588	3423143.79640204	0.000120947036949158	254544.874406739
394473.248742579	8.38191175388912e-05	94564.1667694021	169929.348810114	0.000192924580897217	119221.443505296	520532.002146337	0.00147207519057725	176830.90340093
307966.846565231	0.000460940796375828	20183.014608603	525626.864196145	0.000647104245005063	56614.6591865473	458998.036152954	0.00116367305200552	81535.8293996731
829503.135305602	0.000332097198544832	13482.3465076391	290468.717409154	0.000311930305110068	17908.9494796079	408257.44038429	0.0011383604597838	90665.2462615965
134094.327071936	0.000410777224306029	47584.6170635615	621176.06076409	0.000418711842498446	41439.5578060487	548028.330393358	0.00198987636786456	1720758.712856
2392488.46790488	5.80271280581358e-05	70843.5299426888	3388488.11816903	0.000314140295652845	109292.656611276	488557.300108574	0.00117305971367672	289386.229663267
1843711.93708771	0.000114581172224484	22451.3155218565	668743.854083992	0.000331297669844923	30632.4244684858	605479.415645822	3.53600487968993e-05	42155.5261038435
622082.343406331	0.000209010315630025	60984.0685432906	384348.357910784	0.000151222358916989	87636.7882107946	616751.782475243	0.00158805817654409	255047.883175506
525044.15501682	0.000482018704769574	27153.9710484129	191210.257981339	0.000259039975094964	55075.6000390349	361757.709122881	0.000918813970538995	222892.210335708
412802.168189954	0.000720256113279255	112551.059366827	510440.61896099	5.00564187815881e-05	154195.06013268	565721.990936198	0.0012172587618966	201124.711756047
1236348.27586398	0.000114741525096176	8548.12545648989	200518.903665362	0.000366081578040445	14078.5358023322	524184.518406017	0.00140313951957139	154196.035910289
384963.138199636	0.0010009406099808	47381.9678087205	358895.633582634	0.000758054549337398	48071.8550518757	430784.635012135	0.00124105207654152	66051.2430466336
1523211.44168288	1.16227480287897e-05	37005.1287406077	2925295.75181021	0.000133013863688014	79836.7655435933	346312.020166259	0.000723278772218653	432150.351307771
540729.538843249	0.00143099743329936	46918.2790829063	377469.487546391	0.000957695109655752	32490.0361203194	408502.075461052	0.00109918554177894	97290.9360163237
901361.39003284	9.81702235893343e-05	137414.281376042	709139.488852496	0.000218978311685385	89093.5650711672	1501797.08975099	0.00013530249182199	263435.670086447
439250.995772139	0.000967127551352265	66062.1648131554	412262.400751657	0.00102593505241363	47823.6396929407	433058.80204897	0.000665970502044232	437233.789691993
135603.276592833	0.000203632649023231	27708.5665241251	1573051.20736881	0.000122387657356452	20964.2988830808	519775.507355555	0.00190685636908498	484541.501971984
477696.700742457	0.00158543909748396	89601.9890335939	512557.634975669	0.00168048162990437	83083.2371809836	461379.896076926	0.00153593609379678	218525.085241076
152079.795176433	0.000329530616182466	27349.6095324927	511432.122083663	3.59123051249461e-05	48187.0082683913	234959.784240133	0.000520745518104591	61109.1200440764
384128.237321893	0.00101417825446827	200757.947761715	350375.769169806	0.000861483382659464	285180.749071853	347888.217811069	0.00064963855744225	213088.692005546
353903.667206538	0.00046871641770141	60490.9447381971	220687.286941888	0.000289628365202942	130528.216974058	2154388.14953888	0.000843296336814403	363712.085922423
583711.57323879	0.0014845988656522	28371.6876649146	317619.061917809	0.000778488073133893	56287.8851660599	535157.153243811	0.00133078464814366	179640.343472734
358099.54225464	0.00115098004483869	40493.5973225434	461541.368339998	0.00146650609126029	48620.9567017273	401297.865793919	0.00133787168881185	212463.653522011
996358.633461098	0.000385097817518866	20939.0784443279	559879.204869133	5.86544064825807e-05	94824.9527738902	626897.420964824	5.09348334274738e-05	46750.7925056537
2071875.33134488	0.000222160500949091	71436.5205741055	2455865.67995431	0.000226889593854714	50507.9916663946	213908.00731486	0.000554100429573113	46251.6056833482
425525.925007717	0.00163352495853476	4461658.97519429	879893.636905098	0.00212119631678545	522997.47431042	932529.163309748	0.00244916861578875	842473.355128975
2779720.63954884	0.000213465947475137	27676.6316150259	1905328.90055165	0.000133952781151194	34633.9172136649	487678.636832597	0.00034848198628549	33199.4976145657
410399.458399367	0.00104362925023066	86910.9485123997	442601.789066293	0.00115533628005444	79564.1407666139	573204.714092302	0.000342568404564808	407224.702646429
359850.578264109	4.39285890087769e-05	45813.3710571746	359323.892656066	0.000395741362827798	109348.861245137	667531.886447734	0.00054110861587394	331544.866090809
968927.911949142	0.000533759411852799	37933.7394866537	626422.764940259	0.000787563220090149	84296.2948560188	2093545.62415984	0.000594861532884103	276902.648932647
279825.91689962	0.000117180058264125	26641.5778650953	788459.088632561	2.29275091737942e-05	35968.3277296961	140957.579261542	0.00022252546297591	46570.3530268021
300507.75922862	0.000659801701526923	135647.797249823	354082.555054754	0.00110060473655199	353638.362487622	134212.516539728	0.000442437476180993	1803371.91106914
362071.945849621	0.000889573687277041	7696.72487948343	463789.14249578	0.000311585410581536	20510.1402571634	341303.761911669	0.00088948590002784	112980.700329386
450924.730677968	0.00128671147321603	16893.0373310081	337492.254776508	0.000836145446621161	38247.3618336188	576129.186037895	0.00171344620978938	438460.097012699
564819.737427653	0.000434755888673997	39796.7974569365	605554.05172594	0.000435032478135762	61233.1636642285	2982651.96577043	0.000264055473209568	192927.649876488
215273.933457374	0.000637555124768427	19717.8611026928	255140.385039005	0.000802055702875391	34596.5513033585	303501.853311901	0.000978656025654069	46594.84828748
360464.049982893	2.76048539132991e-05	55866.8820201198	328608.48818832	0.000271261530386129	141198.742920309	843599.897324828	0.000996507641174416	154004.089104989
2303394.73553367	0.000348058032506608	49447.3678222009	393098.879068734	0.000786883967207339	110421.66715893	1191942.03538864	0.000797658940645218	177396.129948886
1694059.8384713	0.00013961880598225	34690.5716829069	1523952.59053423	0.00011485685862996	43761.3828052097	256207.102531575	0.000310227756043659	52882.7866517665
420621.801635525	0.000411549061544237	13217.162368638	281306.388738854	7.08989578427449e-05	18709.8674220177	1055071.46001972	0.000116821826395388	140526.660226174
671538.489209644	0.000388364001812608	12554.7685149724	138848.212640799	0.000212955828251739	12495.2050749254	251600.267257493	0.000763551773288036	96914.2188437841
2481179.19087186	0.000146011768089871	17953.6432611263	640765.266266278	0.000343795336743882	20307.9009226683	538188.434548751	0.000603209562153692	129931.611637498
445174.380515836	0.000237164236741411	22169.7656653311	878450.567056889	0.000153467210293359	33125.6518936252	269832.820142176	0.000614928957170795	174297.455979872
399289.659750476	0.0011853644628088	31829.3019267139	469764.21188281	0.00146508405588739	69462.0201033792	639428.915305388	0.00198524517921405	246318.742684183
348296.768294796	0.000888410335173425	248533.222505705	341471.570905429	0.000924724668154235	220282.874356524	183365.83231389	0.000463205363770768	173214.737250852
258903.129924051	0.000355201449407429	29884.4433285354	532884.878202321	0.000165019231931069	13993.6858557997	695640.005634798	0.00027199626335963	125033.076139272
619699.448434882	0.000785735945178458	45061.1109583046	562917.332296999	0.000472699789719913	661461.543131647	503840.606712259	0.00114427704553821	1545555.48477866
470598.365736523	0.000589512251429672	38805.5469541987	351607.876099842	0.000840331063556068	28792.8732588431	760293.572690391	0.000627988175057822	188460.019958286
245334.341850902	0.000614136314026272	26026.9083702919	408713.518561636	0.00103967342380191	84573.6557894588	563119.955999261	0.00137118599073517	141990.488182932
7858880.83140112	0.000101849240979225	171553.000303089	6669718.54783769	0.000647892740423978	255448.421531603	1849572.74646377	0.00166668826200901	644436.455035414
774137.049822006	0.000316891326711247	109115.379097572	683260.343008031	0.000140742123131895	162252.817999524	430246.761356604	0.00101153859513396	436447.340081671
462768.73547132	0.00138458536161648	17696.4023625773	424635.688255021	0.00127520660664069	23168.1531398267	304298.56765747	0.000822495823353911	41958.0527423593
722176.675154037	0.000267170360953252	147643.618464851	770968.602527387	0.000130589488165554	207294.523700147	358675.623834995	0.000922928310811754	63655.1209495176
280272.822032137	6.78413364367973e-05	73639.7198799414	369740.75554783	0.000127948319481366	151010.250599829	448330.049028122	9.26950855084885e-05	306585.561459246
1140229.30678656	0.000100329341120346	93087.3073586952	786986.314074117	0.000159985051581294	115672.838141667	1986470.69934521	0.000699917511003051	280986.582166321
236006.807329381	0.000605283241717008	126029.171118148	561984.815202783	0.00166195604181694	745210.51589024	610020.471671682	0.000360860402437273	1563369.74304146
720704.955244118	0.00046139944198276	225480.311366312	1477149.79420504	0.000357426890316629	266294.239420305	864894.965454326	0.000135531469411376	457546.862320248
250838.045931688	0.00079135832098284	39876.7657866113	147385.298460878	0.000399059527187211	51914.3221634334	520410.30631831	0.00175290423372554	482535.160654946
150240.700046825	0.000170733186355816	37489.4602358324	1365774.78016856	0.000125033458176809	54858.8164498069	238512.682684229	0.000731151908555476	65462.7233321741
377510.274804317	0.000965146780069673	119119.075255769	460788.296741357	0.00119144032969296	77132.2097948197	527884.57699789	0.00138326635487269	704693.831182041
3283673.90783689	0.000114055233645802	94312.4227426787	9075687.59261575	0.00073463932030367	118408.527691159	3728696.78194121	0.000122556176752985	195268.464122976
468233.375332872	0.00113487369961662	45130.0453172415	415290.483722496	0.00101780102919489	33275.2497193419	830809.657654205	0.00199879518112869	262862.823937235
453438.827283122	0.000590805422715053	46278.9224229436	639231.123105781	4.97476602455655e-05	46398.0470894497	3141762.87989629	0.000257584199537675	120541.01700812
297157.249214299	0.000474461734666188	96856.0705769243	4236858.08188018	0.000477390046714446	378964.666098957	1262554.5826001	0.00392599144924939	3018871.4087876
368471.647498496	0.000450329424742835	50818.2826061963	268992.037776324	0.000554998502068984	79627.3846866936	501206.017751823	0.000179615440660889	60376.9733979868
552346.665332491	0.00171628522472268	42712.5153733253	452047.160104374	0.00146335690768369	45691.0838430931	391796.041649547	0.00120201964881297	70061.5158100445
554708.838015446	0.00152220169782731	41582.4623599158	634982.54616655	0.00176637943000068	71334.0576665848	782179.655302721	0.00079473023057614	239403.954005382
778692.210079864	3.13091178910357e-05	11677.4740557602	1088896.42004903	6.56661603043973e-05	23051.8131718757	232150.012543909	0.000462653067780596	94364.6895533598
352829.806169652	0.000987985990572066	82502.7142143225	436002.152213131	6.29976825979017e-05	142558.661784493	549846.344765569	0.0015893204297259	269102.372982474
489847.316159581	0.00125827955404834	126096.458233067	706427.985803493	0.00144774760414382	206692.309678585	591720.602841662	0.00158878992046609	336162.456999619
422676.908300392	0.000885818444799505	55041.3145313319	316018.309467177	0.000889481219360204	200317.296406414	302079.614217505	0.000833374031140448	147654.937536675
819678.327450913	0.000104235648799568	40616.3030208378	199828.479138996	0.000282827878461895	246940.431902676	590029.696247839	0.00207795787174015	920742.181944324
