robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
283334.302153885	0.000225367735677182	228714.078632093	3145117.90571571	0.00577549309309702	49839845.4067995	10237684.4717459	0.0133835615373616	119781489.681841
1144224.96864485	0.000877627623272371	342887.848050975	7831808.11443266	0.00769577998464108	48870930.8184872	9939703.35082437	0.0112959948066556	81990331.9712231
257828.47458833	0.000294235662924735	2803353.82420012	5977489.80306041	0.00651796892642565	27893543.1834965	11436124.3280944	0.00701026412264532	46574548.1841741
505172.500830793	0.000122620038307739	360097.447217106	3434043.97886317	0.00450406889971422	42090930.0814482	9984524.43795408	0.0110398144490521	94393081.8732356
1211919.74507982	2.77534511472027e-05	93101.0381543536	5398120.47327072	0.0067961001970135	44959429.0790959	37070879.3751592	0.00825140776811514	43705350.7747179
646259.144557503	0.000574302079937574	240695.726406917	4692827.37186466	0.00750995729161401	64463905.9643832	10006980.7206074	0.0130023692194335	132027959.420363
512806.918815419	0.000274326419901913	416171.766526957	10053612.4797392	0.00474699701675309	25280422.8316099	28262769.7856801	0.00533810877147187	28688824.2222904
664404.621654567	0.000564016024372427	68819.157116689	9205358.85612048	0.00790461755160901	40018221.5358374	11868479.3820722	0.0106972373406958	63960949.296827
684542.817435278	0.000303069556967769	1149603.88766939	3779377.2000787	0.0022912016687754	21107513.2759689	2795255.14520594	0.011820540560291	116935457.388304
523389.517971538	0.000412016712154425	558859.335206896	15925056.5405622	0.0086113657616978	31896662.8553095	22984632.628474	0.0094407516323554	38675430.983349
657840.514579546	3.6997740942728e-05	121619.998638751	20943206.5408486	0.0105913595242045	40872725.7917606	4522364.85903456	0.00621612259630296	64730820.8967899
653836.135711125	0.0008116136375205	2287940.29167733	1166775.21371875	0.0113816796053579	107717739.463764	3257078.96571404	0.0188472597342988	157647250.45857
658064.700105162	0.0006704334678207	2169258.17178507	6457473.27363682	0.00527413318804109	43975959.221329	7608513.04504536	0.00914491860782277	57248661.2708753
654066.644191594	0.000575462413315168	378836.004874317	2507817.55422125	0.00501035176281289	31249248.4973308	2675616.0163922	0.0106918998881789	87699819.7889859
2024319.12396185	5.76491673855726e-05	250549.720357906	4729643.42445453	0.0111516395908476	89120174.2261498	2864819.16924641	0.0126718828507556	117351606.242337
434844.921325642	0.000244513730804473	51066.9200917894	7913325.31996247	0.00553491296733188	28921115.499724	5943963.73024953	0.0126419928021391	100165945.748378
226705.13630206	0.000164143014123929	1064944.19517229	11131935.3973103	0.0112297048798098	46707159.7163291	34342375.2256652	0.0191664666599351	56896469.2310228
410119.650691	0.000213279332125164	453217.46403956	6890606.49664355	0.0071725772822937	81468799.4593923	26025031.451144	0.00826620947702389	120696505.073803
422409.375658226	0.000268989100433992	382263.317755721	5008695.61719638	0.00291113683717016	8094395.70831712	18377678.753763	0.0110285492868786	42906053.7597107
642139.481414954	0.000376972233905664	70792.3841745041	2292991.28183734	0.000745095451962271	7121827.88574096	7843081.89432736	0.0100466850020691	51423524.6705774
438081.470844471	0.000430343966547185	288976.199842012	18885642.5398778	0.0156571461818755	93006378.5030114	18025013.3370517	0.0194470344139559	107676250.834185
369249.988131897	0.000409441145635114	2432305.0665906	16879239.1898478	0.00803146327878979	51491041.4569579	15439517.6413582	0.0132802789399358	122914087.948896
464074.975092842	0.000181634687046952	154078.330712192	4572855.80497593	0.0104149069873634	100040047.51464	3276530.12522638	0.0103792185868905	107858896.998509
569121.007102478	0.000433578297371104	407130.432331923	15592148.9375756	0.00803683613458574	69539331.4835287	7437548.07671562	0.0103841737114041	102010041.104174
1139986.95945217	7.67780126543615e-05	84251.1350704896	3180644.25450862	0.00755217222149769	49140454.4417746	3256525.26483725	0.0108417493119944	103680211.060522
805410.205347238	0.000619136421597761	1034844.16487926	2258310.09187422	0.00301636811706104	30386756.5072375	8433294.27206603	0.00588447721082218	46896704.3757125
285504.873094731	0.000262212355947373	232029.102470034	3200281.4611486	0.00618497163377939	45632813.8515143	14517937.4140462	0.00760187692670296	65705606.1882796
2576308.77247316	0.000167185336431812	197960.621176375	1370111.20479427	0.00667372450886977	59206991.4571077	4498506.12295868	0.0104787231259502	101659411.431741
733782.537066746	0.000735927565497975	1188654.54601818	1307554.88296922	0.00803035554547518	63148408.1834637	5270677.60302732	0.00688129584720321	70447701.6821921
863563.727139986	0.000794512196439658	700408.373368373	8245291.45728323	0.00504364656338844	24998839.8975628	12953769.1803677	0.0113138817881676	67805932.9672529
673699.397510558	0.000635990766636504	233302.446880683	29716644.3554955	0.0120037740735878	43210914.506396	14799895.7591426	0.0112061771871025	35099032.9420033
1041551.60607778	0.000555005590518679	297581.841203392	3969647.0682333	0.00977547397716911	87734999.2565618	50828888.5352622	0.0110305420709344	93649481.870996
396723.422472376	7.51059861541571e-05	123482.507620259	7358153.68944321	0.00311444105176076	26199990.1501638	1367610.35348094	0.0110539882738393	107452955.815494
868002.779914277	0.000810295304253406	753757.603273958	4269639.11770552	0.00782584511892135	39722560.0635598	15023679.0043384	0.0147218307425993	49290580.0167792
405457.559864064	0.000336278841591122	145074.723013034	13261756.1445156	0.00251827256425204	28618005.0866746	17732099.2461641	0.00607198948539019	63420358.1039137
357930.133575023	0.000372612285302891	615043.282567169	1479779.72560913	0.00425292221777896	24483116.3011179	1774433.20509022	0.00963311262184362	95109675.3232843
721594.702348168	0.000516139004207756	142502.893454344	5966432.3764512	0.00496317082693587	15140334.3563885	5216589.56334808	0.00484299672212359	41799732.1234732
636775.77324527	0.000345493778459347	411542.896335386	3795543.07236881	0.00200376571545644	19901597.0036188	7989980.9395154	0.00297958685849425	36259047.3921991
897845.070022352	0.000803912047624787	770220.012694283	6784215.89141589	0.0030509793458986	20891252.0206519	3113003.66313197	0.0144216760417909	95799583.5925598
5484664.20864713	0.00012897990839639	376724.220998672	1825643.26192032	0.00396440066034331	36355755.0444458	3054957.39868563	0.00327421142046341	30730344.6520353
1027934.25326518	0.000885130518689637	293339.791801161	2678211.80089635	0.0050568031332637	41189461.0679977	5868623.02306012	0.00802435539455356	78505852.9124311
959534.804006525	0.000271191316983046	748920.332108359	22295219.9195675	0.00867958001808538	35166311.1031519	17836451.574319	0.00875635723741585	88182828.6857384
220579.778868495	0.0007225750626426	6632547.98190243	2945390.78720058	0.00772313776407087	51971937.6518591	1795809.06303921	0.0151524360264281	135374610.901183
1618043.69232248	0.00140999303524181	364228.800907743	5721819.80761499	0.0111303964748455	93391231.5895792	8482639.27219054	0.0124873433737429	122996823.724265
828300.815205043	0.000715690020920636	896596.583494505	2361339.45190366	0.0100237279010247	86712730.6779118	15707395.432717	0.0114871601087659	94599923.6812441
1345554.76110317	0.000328409505664457	258906.307024386	1317791.80096168	0.0066077136870916	55111458.3880496	14672604.3208313	0.0135868303634777	88269705.3268691
511681.523287335	0.000749676757865706	2391107.14688282	3248002.21678224	0.00364338501317545	17453513.1837819	22611761.6571775	0.00821498945427791	53356766.8010064
244383.722693023	0.00120976589019667	9823567.8513731	1325771.1923406	0.00595297773613715	60300518.7508031	2008845.84320649	0.0140569098244082	126657548.771125
739394.899697466	0.000706634776740735	1306839.07260439	3943640.01642353	0.00510668324105897	38062583.7534632	9554080.11895699	0.0145797174952657	104110458.662043
672819.86152997	0.000550018371528108	1208454.05642525	4832792.52412857	0.00838678625098372	47383643.355615	11253138.1629749	0.0130380524885007	116385791.427112
1010849.33925775	0.00077878324674828	261524.105565273	13682340.7369029	0.00766003676293393	42576921.9863718	15083063.430899	0.00768578517028291	48514959.8801254
779637.77279626	0.000766845158400548	1749021.01722014	1516960.08480224	0.00578660600838138	58163056.6762994	5785809.99650754	0.0191085137080716	105318742.444671
481034.926855733	0.000186773851040886	868548.392529913	1339837.89244427	0.00924912505791296	85722604.0293968	6887105.14456473	0.00949370010446589	93284698.0776895
259008.496939254	0.00024961050273823	1952498.15709535	1832537.9479473	0.00758532987984627	62581739.5623703	5778057.24495448	0.00706954470251285	43670061.4605044
701653.679100296	0.000355981465724991	364987.845888682	12666668.4616562	0.0107792107865468	81504012.8190442	16217354.9537097	0.00733563072590865	61978792.5699114
739437.516395732	0.00076864582497668	187697.496209799	9672530.56712172	0.00271806531453033	22365604.9906372	7654049.13670341	0.00492333343486271	48580727.8569838
1305967.87398898	0.00134853626803345	320221.469992687	15619270.4978309	0.00694037122993413	46467762.3601106	3953850.95162301	0.00633230151482676	50559399.6670043
934272.172081981	0.000937961165618655	886756.902032634	17914303.0932032	0.00646466160835978	27645646.8832899	23991691.2937915	0.0124637459858733	80868499.9595626
306482.295526213	0.000294715855907244	2121204.95831257	1940139.59331637	0.00216633551991772	21962796.0332655	4771381.84635145	0.0065390386486257	37211335.6107144
912993.184064211	0.000851407548022462	162081.103444094	15474039.4546779	0.006546053699639	47073613.4069582	9190131.82371653	0.0101756286127671	87902800.9289389
223799.544079652	0.000723833271157882	6732379.787146	2523879.30476984	0.00876478800348967	66784628.0209627	713303.143030862	0.0120545015880026	118324369.596547
636448.602193325	0.000521416259787172	188576.958455389	6842971.00921497	0.00242864128656192	26691937.141832	7597262.8384348	0.00446401622498288	42118580.640195
859495.336492364	9.72954785216558e-05	728093.028823002	3611124.98583432	0.00577190023487888	38697426.176411	4043800.17769841	0.00885491425023915	60488790.9198618
463128.654459566	0.00030479722222829	64134.9832755053	13722656.2224313	0.00361097584769471	33296357.6388474	10007383.6658168	0.00536994988368677	52531837.6098848
804132.900478338	0.000773366766985005	617508.98866894	16538815.9176272	0.00476520648402309	39489842.7688496	17110597.0781283	0.00822374893512259	69856280.4457323
869651.73906234	0.000790328187654551	80032.9764740423	9633798.21466112	0.00665600928955544	53737561.652923	6566427.33843123	0.00776171608362222	77718401.0891725
664249.498434571	0.000132708030590195	641860.982745122	1110909.95697443	0.00382154222321543	33440648.9101802	3815442.67844081	0.00850498793031633	71366590.3344187
396219.962092553	0.000606471897542447	4170413.66330804	4280907.9926997	0.00723577650587552	55633360.6120085	20379714.825571	0.0180686817116881	107161342.598663
509938.595724287	3.85067044566468e-05	83559.1842258243	2635709.90692147	0.00262414715059105	23075192.3385105	1461992.32236847	0.00637870237888922	61944565.1371557
971457.871871399	7.20305396900147e-05	253434.139503271	1430982.00581099	0.00991092575866261	84566189.8682437	15641700.323113	0.0142324815916118	119312119.203734
1175771.63011809	0.000854868108379597	2041444.34324923	3061316.18265236	0.00468949976643694	18412704.2365538	9341532.37175725	0.0072061709915347	65866105.491036
386485.982803801	0.000418961509293691	602745.069289013	9873754.27224934	0.00461119040315927	45083798.5147536	5586765.70694825	0.0076998004640749	69290149.6593696
348145.573101028	0.000147776701969686	248919.812361232	1441194.40985535	0.00298117899825249	21717467.7115377	2657552.94954616	0.0136506297328838	123516597.045024
1327405.38541136	0.00091834534337997	1282716.03229172	2118431.99119359	0.00545912220648114	34189023.7914951	6603516.08769763	0.00585938004139632	42591650.9877685
350265.734463592	0.000257666871329287	576658.075454858	6191393.5921773	0.00790380896902571	11843189.485057	15788335.3943867	0.00981569759455924	76139659.215486
323727.112533892	2.11949639537659e-05	102078.814030233	3454162.55329307	0.00372813936891213	35159231.4379551	3017224.42617315	0.0074148694506395	61170209.1530042
533316.995771047	0.000588719542136606	450358.673636559	9109915.41600646	0.00776177451847793	24758191.8998843	10583647.0530117	0.0091577559049987	60861312.2527034
341445.903025401	0.000311891709511816	1430248.21787203	1874766.34024947	0.00261025576326508	15614217.9488817	4668666.24671349	0.00807010401836103	76505414.5209557
417137.836300308	0.000119475383664312	41828.5982111276	4938834.07967344	0.011053082329497	74471182.046569	4828834.99207507	0.0152740809515575	136541234.076445
402963.058741316	0.000274964532638464	1161097.5580662	3163159.80833678	0.00627512339416121	49449586.2829161	3556882.29944098	0.00865555866148148	87147025.7758581
605051.378287668	0.000145490942383174	60042.2981808821	6564616.03578469	0.0070905988244797	63263430.0406572	5852231.31411149	0.0119806448145853	120966661.077159
309789.521608072	0.000295278840826841	1378910.63811152	1183510.82372118	0.00469312365236997	41150809.3243558	15286395.2796228	0.0100199193714554	61530102.4621154
1393316.10600512	0.000167665160444685	84661.3118698618	4108200.29571684	0.00653200436138751	39660286.7637006	4978303.66775756	0.017213167641151	123841750.980756
706596.279971367	0.000683697154648059	2599256.75529588	6489065.70824722	0.00733974592386442	36792938.0468565	10449073.8302494	0.00875331438211761	57909607.2011073
2206240.26245898	8.27376532687451e-05	381967.149913304	1174346.70690336	0.00569569700746524	41587347.7346189	1618922.66172736	0.0173412647900559	161048924.172323
445385.074153882	0.000472730631595448	1069229.04861244	1781802.36966637	0.00296182616800311	24170377.5454734	10459422.2136727	0.0148892959668696	49774301.3901623
418784.259152507	6.2188922592507e-05	231537.844629635	1700672.17382066	0.00549856283905715	53467896.2256245	10367099.7235987	0.0172403223685023	135218960.246015
350719.592216265	0.000288178778744696	1658826.27872098	1867418.18451527	0.00874897855470023	85396976.6165581	10615786.6496157	0.0131566973337552	94523440.2102084
461608.993061444	0.000267876990030876	51847.3024348073	8333670.15441687	0.00876847684115023	62957502.3610813	15498947.8863741	0.00700504127403372	70370767.1569891
268705.710035481	8.9804986994299e-05	416593.016271731	8547307.65580999	0.00503861631334271	24217706.5713589	2183519.9190508	0.0136125127189668	117165851.36444
447454.969404925	0.000194086063286289	1215471.06291809	5018167.69315278	0.00584857205773174	36971462.4131868	2882969.92532163	0.0198065519571924	186660072.879131
1015401.74653969	0.000524239814405491	383698.949829062	3604759.86399982	0.00670237226417657	62164147.5319088	7618058.47617398	0.00841624588189564	76959361.0858281
499646.938641808	0.000552068239143502	2113344.22494141	6704810.41579974	0.00942981582259285	63233764.9035088	15325308.0582015	0.00690242658487863	67771137.7136899
548323.105122615	0.000321409185833398	129405.431683374	932708.389360065	0.00705459678414224	62222756.5337592	4641681.7603821	0.010210038148315	112216599.658772
801464.864570053	0.0010175897754325	3669032.36699219	15962563.1585444	0.0100917958646231	60302074.5863683	24211729.5119484	0.0139432362564793	82055869.8353792
607245.245921304	0.000218004895898752	97784.0652331574	9752840.52934535	0.0130918258190581	81649461.4008415	4514468.34060209	0.0125483332216779	123134848.749057
329630.084977359	0.000191228084156453	1146466.85509596	3348809.03032989	0.00666565732558041	65230881.0541726	6087575.00727035	0.0150622062154793	98218051.2718555
629462.112276993	0.000516666970411532	1454591.04846541	1323189.97589606	0.00228400465630565	9277792.43693605	8052485.37498576	0.00445865782031497	49853995.5627073
1150786.51058645	0.000332497487281291	2307727.4937348	6686045.52345738	0.00294841807006668	28167365.4319282	16405472.4742005	0.0120519857005053	89407795.0158628
943100.197692723	0.000863351642798195	208984.28393986	4878753.81907035	0.00846990502601548	52566466.3645526	14742230.376171	0.0161431309596415	44571014.7179307
364748.199504357	6.93320967847528e-05	154060.344302549	10488679.1417995	0.00791055649111953	45024238.4123334	22981680.935551	0.00856892455082318	46227777.7836482
382983.19863666	0.000431729197590826	1948736.04252428	759932.753743927	0.00195360134082858	22796390.1303633	17889640.8344794	0.0055915777610925	46399741.5792778
507702.056404623	0.00064178268304153	2561641.14933171	22386953.3608639	0.00594551027348967	20226753.1898709	22693673.9131894	0.00768637994162063	28898420.7102444
361832.822557618	6.30698049175293e-05	223878.317795024	6378871.70305846	0.00979029104112746	71075650.8346762	4477967.47881941	0.0081580815864321	78319988.8235046
775034.939507291	0.00136508057844858	6689976.43985023	26992209.4930272	0.00250674825488466	14658755.2339752	44405166.2176455	0.00465958654073339	38092639.5527761
1033018.03930357	0.00102214028338121	822377.853295585	10759551.5548104	0.00208867738783571	19585015.304494	18142081.3763072	0.00306364064665081	30529579.1789173
641664.605999479	0.000650111689757353	2242371.57878037	3261713.38672327	0.0115689894352022	72094827.1170935	3967030.93933271	0.0138439918712649	100180778.993514
673983.364390408	0.000476083876787223	328467.951562764	3820389.31698141	0.0040072028461292	39209866.8539376	2363405.25226212	0.00982475463691693	96139630.2677789
1091918.74198656	0.00032238258845359	378593.291204288	22194869.7547946	0.00826019527353436	20109883.9764747	22392091.8800879	0.0111388555058506	45857786.0601606
2677826.59550053	0.000134506853666414	132746.749479464	1440995.96113943	0.00377854567834939	35335555.5412549	6188111.19271441	0.00668021812992477	61347247.8171344
311887.162398114	0.000310350242860085	246014.515761274	4408072.36487141	0.00581576683733586	29693805.3297952	15122908.0712738	0.00279953055137791	30461559.2692347
671129.49477724	0.00043010885783995	204068.384878229	5403719.21014168	0.00739400546266725	52529484.6994023	11306786.2162735	0.0130220446516572	122248104.69705
782240.036795187	0.000543741415675406	107829.631446814	22738528.2922432	0.00965773922886524	31596044.3130813	11905670.2195359	0.00921071667583425	67382592.408325
539022.021746113	0.000299372271875964	224693.398232832	7552446.7564618	0.00384539980524213	16782566.7755394	36123183.7179139	0.00479968196354175	42172891.2611243
1089267.66372128	0.000801619699390271	6056850.22447159	1891998.17039273	0.00398202657670692	35997511.7676766	25237927.6240054	0.0169750848111948	112976735.863497
824075.627412763	0.000285987001246149	1671565.71920393	14305165.8552251	0.00435856265830494	35041579.6274499	16152406.8253515	0.00460308940589078	34530244.9086565
3654793.79317213	0.000318728482346348	638349.133895496	6340504.36576963	0.00399343310968553	18164440.3282272	25404824.8751902	0.0092846918488288	105626375.849311
660422.182112903	0.000540275403607912	82751.9726618194	3687296.48516756	0.00346502866204378	29755189.9136581	2937891.08627038	0.00709965437264832	70448802.8012755
303117.62535575	0.0006669088734549	4413956.10737584	1714944.96061786	0.00183900765308693	7465040.15813651	4636027.79219476	0.00326756381908911	19160935.8550058
272528.928120797	0.000132109434462689	656706.110742693	8302766.12098813	0.0059752987600609	34040691.6883308	4281669.53094231	0.00758241516924178	59429908.010857
1089521.94165938	0.000151468588632238	410760.788962387	972555.678800946	0.00274083022034621	25369801.3594109	10754016.5247684	0.00629437425516213	47561280.2787217
1995680.71856786	0.000272529402013927	543508.909586394	3322044.91938176	0.00596886391410778	49140964.7700607	5853660.35104852	0.00967291999552681	82957931.4644426
506142.331886519	5.37093201898074e-05	96590.2271984582	2733738.03708798	0.00434917936193474	34938230.756309	17245101.6867286	0.00759406632674704	62997860.1508999
1310512.45234947	0.000799906104461138	130629.364449047	2365900.68054735	0.00590993959592781	34442705.4238714	996641.64847215	0.0131926251509521	116130295.018981
974855.044513636	0.000229589190623762	1330470.01135021	4211038.56857842	0.00713701703685296	60916538.7546218	2945214.57213061	0.012753903971899	120041437.19579
306420.09419173	0.000509343316650099	2467595.96991996	2950778.64858059	0.00665179477193273	53930517.983393	2137899.86432954	0.00831315735090346	80711552.4732037
812117.88914302	0.000596606151683803	528790.467087499	2224123.08733904	0.00408803106607627	15133841.6401571	9642695.15323107	0.0102358277530452	75050037.9799508
502659.145970591	0.000679281196161242	2184274.72994258	819284.040297294	0.00630910637185365	54241426.6143135	2794794.20328853	0.00520592761924502	43768973.8949235
578866.168102522	0.000559964731206107	492469.028709245	3743167.18210765	0.00781432952473068	63548661.3275106	14840139.2431808	0.0117060227494386	112938770.643431
216834.725334155	0.000791955421220862	7303265.34943215	3521185.56930716	0.010193504798108	102400694.019704	4200725.83675331	0.0120369563403727	121091567.264828
