robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
219882.681916567	0.000409494597156152	3181161.32326317	294238.850054373	0.00041619670939034	1306520.93066667	428358.713151046	0.000426700114963303	1685276.9406178
827076.009288776	0.000263346448115058	364602.918357038	1037186.38154168	0.000460931745875919	740988.108463463	157300.091890754	0.00025270852726654	1041764.95394076
374034.585815209	0.000347186613720673	151728.233026776	431486.37098294	0.000447244917831759	177745.859596392	274605.233953029	0.000289013017110159	765140.830216376
238865.58571107	0.000264370383710396	125089.841335378	556668.423513574	0.000639731537094352	416578.203286504	967033.189747623	0.00115302506150239	818231.110339283
511177.223518073	0.000257169185362586	679560.096061503	409597.528064586	0.000436360911013233	1034990.45563133	257283.558087213	0.000415552883733814	2046394.47238396
287157.201036821	0.000191711273786665	174739.226446009	351746.334548382	9.11995894637419e-05	427952.495598697	891100.490661062	0.00110810501728634	938409.176228954
698768.662447317	0.000618918122154755	121210.270016228	217627.303336811	0.000275844252628767	372772.80571068	380311.60545919	0.000287953201940377	1677613.98304968
436151.413451181	0.000511123073848439	2614350.41413023	258248.964211208	0.000318280582658563	945903.160985284	461363.367323917	0.000603112298763964	1793857.92702101
571162.012613714	0.000232663125085365	216705.389472951	315042.368034301	0.000279222343275098	392232.785868955	692118.278321374	0.000512845543625492	1125515.20006871
371009.317245411	0.000318110942748137	439519.204176454	858649.025581903	0.000168751617718624	464243.11749261	781713.189262244	0.000926084370852456	1346362.47670284
334348.258365453	0.00037211182790719	183964.848289439	220484.007550537	0.000268973822854723	307193.253111558	585050.061336512	0.000696340265062084	432325.483577261
432598.322666077	0.000489284746387512	294300.082374867	370758.559087383	0.00018029269810787	373478.806330994	1428162.09249585	0.000239153078839562	1263023.15341207
423849.291055982	0.00049653683160728	568051.059381322	399399.757763526	0.000488276796324711	514210.99176415	537146.271243052	0.000690334726409063	1014493.16069174
729238.366191589	3.8179274144344e-05	174293.060694254	356140.093084535	0.000388939570634712	268837.604504534	706944.659992845	0.000265195235220123	399916.75872458
539564.532873677	0.000595093896659163	290206.93216325	689673.369859389	0.000785155310712542	660253.367162361	621778.81038853	0.000586421930586443	2231553.71965614
1508591.50765856	8.31764423731027e-05	125177.150488312	359349.533987169	0.000415045308307223	241656.297187399	465698.448510179	0.000551440772240504	522798.009934873
775959.664342133	0.000918208348008873	850303.038646392	798607.682427908	0.00105335453280025	1517956.62672564	612761.858359218	0.000822752809698903	1760284.81335513
644137.351292965	0.000356658885554551	554049.443786628	460012.064800261	0.000547193723009651	707909.180036812	547202.123245143	0.000238852850495391	1435408.89775076
788895.212442678	0.000211120803873553	263375.955052401	1743188.43281408	0.000204728221858056	406808.284790862	409091.542708717	0.000409803083694105	800516.155085086
297628.412363679	0.000333750414630765	426918.264890308	472295.901148652	0.000151570072567583	711563.524474673	426384.121178787	0.000662002000433363	2505246.22963242
159277.084617806	0.00017814020765918	272484.089834779	269854.462663373	0.000312541404961656	422788.933530992	792027.14144278	0.000870283091539487	974327.024377527
145000.967939342	7.29979621075956e-05	200320.273781774	176141.772731057	7.36501859909444e-05	289332.710010658	317531.464114296	0.000483228778365911	1217743.00647404
233191.085938602	0.000321651379173122	717783.199974711	1276578.22805139	0.000162574184981022	1260680.28075031	395712.099944205	0.000375489639821001	2935319.9319585
702368.049069636	0.000741440112320918	265848.854749234	537781.354482325	0.000603460759852547	654482.023801674	732895.8159532	0.000917931101212531	2034734.4385066
246103.152801517	0.00113474230496761	8652312.26286837	714840.068648814	0.000737246018446769	809167.670609376	599368.256208588	0.00069225900605578	1881113.25597306
260369.160314298	0.000250190818690599	128210.384836776	264632.680889264	0.000242302515694838	169470.404243769	441354.711012073	0.000457477964264696	1120303.41070324
418131.843229489	0.000805924583938198	2532304.78061054	442161.896362767	0.000591363436564755	646834.552185974	561915.231730037	0.000639009366925512	869880.519490683
197913.083339316	0.000220002141136094	270789.075915986	129203.36276822	0.000199839467474789	897282.023582167	370948.185748462	0.000496013974179634	1149581.83019031
496259.688673616	0.000496124664939283	847755.391293598	565805.000341645	0.000510158092669704	326306.830061373	956250.886972827	0.00101597161709519	2528576.02629521
1579961.02476091	0.000120521630963482	1031049.67143678	946509.666380554	0.000368172072945386	830990.719142288	526712.500927656	0.000862364634384103	2820638.70640479
1707275.53091122	0.000233333478233429	987316.453138463	652750.294398284	0.000125779613564079	665903.558781789	5293241.18744839	0.00022770204985878	1805221.71736998
505499.257528232	0.000244740137648454	66920.2846032882	260025.893962151	0.000180502206576792	720681.458228378	311352.669851113	0.000358056461666595	939239.399920844
321446.679620534	0.000300061916064878	130177.191098457	271247.584024695	0.000255380599075723	323452.370242442	609688.636746276	0.000686365505788503	802100.75818361
785669.408927077	5.7194476199782e-05	151154.189584595	825579.61336259	7.03497179519787e-05	502319.453886676	543394.289275569	0.000394354873767767	750020.173060197
612925.763392696	0.000391098016312485	197807.843597083	444108.930206899	0.000416205091209282	417048.583615916	468825.488915426	0.000504835685661176	1370036.6920039
416569.359969597	0.000426346242535827	420287.892297891	238263.827555919	0.000310122185046737	293907.863929174	579049.64834267	0.000788443035347341	1732308.7461757
174334.85569617	0.000146049120267603	217476.38253652	527644.02332256	0.000736717847938817	1590346.12828796	3511997.50027889	0.000633611727943247	4193179.75063702
424599.682658022	0.000521037258439615	138226.247289986	285956.490896067	0.000392874500338125	302284.105721968	414818.530754481	0.000657854050856426	1259836.42319364
364841.452363616	6.64819175802761e-05	403153.95030521	1003992.60499015	7.90055153713586e-05	505605.394483612	478476.762797602	0.000639001581005686	1260364.05994086
191512.229900579	0.000174685746576509	125313.02039146	530548.195509458	0.000564959896419912	341863.184825657	1562009.7175998	0.000166859583722731	1335105.42030819
775241.663332233	0.000440654093347238	2733733.36854183	200272.254785838	0.000279983191351545	918137.927297182	554330.751342259	0.000724608502869384	2156530.19786608
501306.561010808	0.000538089848320066	174853.852901458	577472.953670967	0.000704028194294512	873067.527887282	1147985.88604221	0.00069225417812964	1887039.03664684
632972.129165896	0.000865115530693002	1419803.57798183	443356.761891086	0.000554307121821645	796863.639757001	876409.948558334	0.00113356145050968	1673731.77873134
266609.763483271	0.000258136294619991	580540.099898688	405021.957393403	0.000418332900945146	358593.841272142	794651.105007508	0.000724706913377701	792194.186589477
136982.680788957	0.000718125085868878	5084844.7382756	481987.215170218	0.000655101575508646	1406480.94062127	473554.079090766	0.000780910597445807	2797689.07780761
733589.249863595	0.00074894499266522	95168.5098267985	1188441.97414179	0.000266569977890041	347822.0405422	1500427.12752292	0.00024555068394288	692302.379529906
510659.829274627	0.000692815352419065	1052606.81734829	357872.088804661	0.000426872157103796	654686.660126588	618492.560153692	0.000578116371017849	640129.668148893
101330.887979552	0.000105671103256654	766175.202761612	432650.512003222	0.000512217351460701	560089.20984731	404740.236963235	0.000615683448514245	1651170.98772366
198045.726634684	0.000235389034812333	179422.945393267	324118.502093025	0.000387477816696665	246031.841432042	688867.71587932	0.000879654121354217	869149.745145452
271460.390435991	0.00010545183305709	518281.313307792	255861.714537139	0.000127119672269747	469421.873157643	440458.27865292	0.000502213384308097	1292200.60848689
739287.472063687	0.000217345711884166	167363.76743383	2895728.67115113	0.000354496022269006	1061369.20316647	2500455.48892639	0.000328808036193904	1352424.48239652
376659.092562274	0.000722764789972929	4289438.15524161	366842.728423751	9.61925452128926e-05	740744.209215108	715993.982347001	0.000919265620335739	2542443.82542878
546927.533678762	0.000536048226159811	64314.030690112	454083.43780867	0.000455317199861208	88256.685363945	621795.531616355	0.000736283564399924	670226.825641722
363933.141196885	0.000141472066617859	320217.239715932	213920.840429933	0.000239349111627463	280266.712063119	472896.415561565	0.000548424716132599	1028277.44248029
660983.788360976	0.000531399908148942	302739.993654942	633822.141629784	0.00058498674164915	498388.676167249	952582.542202336	0.00113062447962036	1218545.42508606
661175.006606692	0.000750028818482989	1393870.03462019	664707.921862689	0.000381686553146934	1009554.57940617	642184.267674648	0.000670798066441274	1139513.32714851
377798.22493563	0.000377044937797728	154266.256192473	336181.900491184	0.000369512305310384	314141.754836278	827610.781875539	0.000965453243699323	1471463.38521786
1051963.24017106	0.000410754377792075	243910.649509676	493068.998470367	0.000287428298955085	645581.820818578	600345.747247005	0.000815969533724525	1154864.38729966
1149859.73189	8.15514737440266e-05	149983.320115675	292128.406571085	0.000332806375220686	439110.7674666	725409.966225014	0.000327678312255449	497459.054740085
174333.56903703	0.000374306041548521	1586868.52750819	352689.310075552	0.000447374479161544	269819.798647295	990153.937156339	0.0012852437725899	927262.194701323
260242.012741648	0.000283032558901592	134832.39201186	884282.885093419	0.000997551378036924	878698.734941525	663717.829252815	0.000762961867787691	874412.311078186
560929.203393508	0.000482097872206134	933027.116461172	237048.712424389	0.000284779322229104	464513.456284205	379047.637848284	0.000413662687114537	689934.569326429
331472.094018687	0.00014942132970487	127172.583258062	555868.034405387	0.000600133064016497	594889.319015369	554892.918935819	0.000605142875789443	1369591.84066147
255223.560665905	0.000325273930764446	917077.258377353	739916.962560534	0.000787744705733162	871905.036819545	552682.554978963	0.000560754357546252	590270.769649156
607709.936247615	0.000617193875251771	218793.381516579	480352.840429235	0.000495053186652359	335437.740981176	532145.531008706	0.000688347059692282	1369627.16267802
240250.889295132	0.00028615381099772	1632810.00268632	319154.072695775	0.000415068866539678	845190.161671007	3082529.77501837	0.000225350694165188	1099103.76369204
1099466.04719495	0.00125840182009352	344081.558440031	645068.025458992	0.000757422794474051	493444.53613227	814275.937652062	0.000953027166717665	704575.956840237
218784.863107935	0.000169918207460312	131617.883067491	149347.438007157	9.21576735863238e-05	288535.921959087	137206.293933192	0.000187692732497968	1540891.40121965
587384.515071018	0.000730341260730343	822217.488566576	252997.409883366	0.000321733106548048	625839.628909232	322794.43610135	0.000481263096023873	1211918.95564899
475261.172880628	0.000613451401813029	362888.043664029	568835.848496206	0.000748441766669287	532865.581410707	538736.65664231	0.000803047376184891	1750221.49296898
227270.658023622	0.000330789167941626	839384.285622124	535322.107640733	0.000611366571799869	358841.996250526	549304.402583443	0.000686606977116641	1037792.31697903
544519.719952376	0.000621192715487283	56822.0523285152	417931.395513012	0.000282200674881469	778835.899241283	619919.835440128	0.000938502287591265	2109346.73385735
237017.949570475	0.000256998377470529	182518.194963551	956876.615514811	9.92466336196704e-05	211919.564527255	520923.557294691	0.000654461021602428	934411.149570351
743798.981922747	0.000306519910384343	2312546.51147802	722950.34900958	0.000785253500601862	1618278.32439086	983252.421839774	0.000764873680723874	3794549.82249651
165741.129173588	0.000189834338544668	128108.727926628	1214923.41226995	0.000121900898378266	625739.927676458	1967356.94277236	0.000138101823568092	894867.843880532
246711.513767781	0.000370300073443077	1529359.23461108	329369.736141697	0.000264700261826672	387143.161116684	881463.140708259	0.00100116115093085	934871.668645276
582976.923670389	0.000553791731539865	2750635.73145842	521102.623880508	0.000507534091436619	1018906.64419151	631138.810674717	0.000847326517209328	1846900.39754347
776994.509157508	0.000816120826854233	285960.998161456	466027.8415287	0.000578899900683517	559395.64307334	567305.074760635	0.000961866038875402	2647871.07802575
539603.945349249	0.000502761830185982	312082.322000923	338415.72979364	0.00040155862638366	486523.230167364	535243.868903478	0.00066743706910032	1154167.38578882
94287.2614709827	8.12180172348414e-05	685469.041986663	326690.011271252	0.000237684496868802	758229.80528224	621177.355413223	0.000678139727844286	644714.403952356
974149.173799931	0.000277824879852735	426374.133793591	419831.607082082	0.000344920111600719	614966.295669843	734803.566277526	0.000958225811366686	1639680.26672609
300338.74946738	0.000312678234170094	92739.3508267888	602185.120208836	0.000528794495665491	155302.799700138	512561.27236477	0.000620637714906542	868247.990424528
743908.650776475	0.000478159963466171	287574.483158575	391193.153829878	0.000421711250231008	398322.961653106	591606.330741762	0.000707644404430878	565696.396100549
500551.989872312	0.000487418066199805	1036478.84635364	542913.386009414	0.000267427134018211	487762.996042843	846951.580342876	0.00080604448491046	674565.822710422
484946.692354342	0.000576784622124491	184194.546336931	453879.824312245	0.000551195998317692	327504.678628771	651508.063521989	0.00084040032196574	783458.392078461
329162.136770892	0.000190680395803486	100506.261635077	266030.380367453	0.000260172253594109	299150.184394526	972510.828593188	0.00120082793182006	1145422.23113803
461000.240754531	0.000524337995558598	183844.185939054	169404.993518984	0.000191423115827617	228928.877033071	378477.692209423	0.000297463801160532	1195518.66239805
1725339.80833949	0.000107423591448027	179344.903276963	660415.758649012	0.000372312622649123	408397.260548032	663268.908947728	0.000659698677428826	1084942.43899316
356249.6675592	0.00024049482235791	238070.240098071	406799.811863303	0.000427539139655269	314272.947766142	919567.035050734	0.00112707445488987	1942723.18749609
327317.975748824	0.00014990383733868	111635.947754434	508431.643156522	0.000579266035394698	581257.180491595	525429.150844732	0.000736557468735442	900655.323540398
169220.066603699	0.000185428146410894	168074.361563215	603974.59620767	0.000814353052337792	823288.435670822	454007.064566306	0.000688794895719239	1441438.08372729
313824.556158082	0.000312943801872204	148130.499201455	587948.830676019	0.000578510083371811	218127.044942923	514700.80369541	0.000515701103434981	267667.585503957
378491.576124214	0.000589413062876951	2638791.64021943	228322.356762258	0.000231997694779714	874389.177712605	515002.596422112	0.000271850856013001	1616493.04886901
439483.20996989	0.000191218974399949	1236556.82483959	2430347.52543948	0.000208894144861646	795539.945041799	477474.528375492	0.000748091839303411	3260440.22954374
1029251.42469261	0.000100662395219901	504355.27839706	797581.08456324	0.000898368715284913	738498.344278729	699463.115238563	0.000897278872888177	1597462.17555891
1137751.63127539	0.000509910121653985	133915.85711497	1310265.06660453	0.000287675894606097	423890.328488532	2829572.6328047	0.000423561332750571	658562.005036585
718379.232716955	0.000472169821954619	2117260.11166807	541143.42855843	0.000608141755817483	2197585.48620982	441460.86854232	0.000723581434754644	2562961.32137631
464658.393743994	0.0010146813175021	5348722.03053327	274424.190267307	0.000412205511381709	1739290.55513476	652794.436139988	0.000950122135390372	2409719.38506398
536018.360365772	0.000755670340197272	2468762.84138994	556723.526493963	0.000641901525235042	530007.436600146	497814.158119117	0.000441186252749682	779895.165281381
590226.752445193	0.000410300676458696	3707281.87900976	1730553.72974459	0.000252039556286631	318413.315511919	859025.12408691	0.00104556142271937	1673852.77709775
527451.482322238	0.000217602904386456	1091483.13860372	224173.346012803	0.00015428376454074	371170.907182109	784773.86538378	0.000985926388287132	1328056.88284365
1159502.77382569	0.000183320952246813	914599.544012299	615927.334270236	0.000828672127822153	1555520.60940866	773017.892488385	0.00112666005963728	2057495.52023423
587952.803040407	0.000321169023156315	2724663.09342337	1087177.84561984	0.000742654962595073	1415844.22594519	322612.431232316	0.000501788117794012	2482129.71743101
511999.314644706	0.000514674973945951	100271.749472177	358842.312301089	0.000394163938194803	141787.617188472	465769.471325393	0.000485503469019615	708531.804440151
441059.537169968	0.000515072253141508	390147.43243689	709686.079832755	0.000821155150382604	402225.349563327	542076.342791382	0.000584789146500424	655581.151251249
365323.934647065	0.000374111673741454	309455.08683222	427175.019719372	3.32455660233832e-05	291598.394291365	469718.608446754	0.000485570201048692	957588.832843383
463239.613578133	0.000732144059064756	1826852.0122698	617872.127685836	0.000663720578403636	604867.054768371	517943.195411054	0.000596992206227588	725651.934370283
498811.524632073	0.000411422549443292	108804.730072542	460925.808700801	0.000541287408330718	183739.449684939	889830.825622673	0.00117464906691516	703685.576176115
1557078.17545229	0.000170614006575824	335420.056584325	412237.787131954	9.08365435580969e-05	221410.300637711	765209.392788964	0.000881444155906781	988003.94022812
305574.960641274	0.000110686483519312	847549.893093976	369448.197167914	0.0005013316699315	955398.086467296	339451.491050655	0.000428131429985646	890447.991243706
487230.822223066	0.000540286574327892	649739.933356971	445326.234616265	0.000565133735405987	1067294.33633427	757403.073346658	0.000855679329959672	2422375.86314161
96083.4239336519	6.97318628554764e-05	331005.982912721	396886.154019143	0.000219453714671949	776535.55874289	531885.790144544	0.000766760250789594	1825375.77861096
372070.321623554	0.000365655627579503	141663.597528123	705545.026542365	0.000706621500715327	153111.056413006	684389.601842507	0.000746466803579279	812896.321220643
281172.875852274	0.000355209600627133	282943.433677854	380792.02343717	0.000466052223925174	410814.996792554	268306.322985296	0.000378818108654007	773741.809294377
248285.508784227	0.000342202061101769	690572.580111372	92320.3341497193	4.89859279587222e-05	234659.776943173	943918.348226764	0.000449971337224511	410702.713159302
740802.748313713	0.000928777577660863	323642.130838557	360074.540886882	0.000471187140571538	305528.909823638	514708.544370211	0.000534747675893884	800371.577203337
185348.66000991	6.58072816880193e-05	103640.679531238	230450.572413396	0.000241500843078894	225361.922679407	851514.619911105	0.000843945707923735	1273783.58705463
1595628.53738085	0.000534042158734283	1548703.91597597	1261803.78102051	0.000182745622470256	974902.902170125	735753.856351374	0.000728682822838488	1517254.33892063
310818.533026624	0.000742151857976727	5171440.19338949	438045.684626496	0.000640385950564169	1607235.08052086	606167.672641704	0.000999252609979343	3172382.1371699
333667.8785762	0.000303483787315659	1451443.97415615	753375.108871384	0.00010389875185886	542686.515798498	1125914.76809608	0.000177920389771138	1006229.16918956
148443.896860544	0.00014360558110816	1348879.32961693	407618.963587318	0.000454595703763254	842492.807084747	318421.025458924	0.000518536870713725	1943090.46573174
921554.810286015	0.00104955230267102	2050885.28416364	313921.086642903	0.00027858054789248	993053.557752807	609635.908218231	0.00078522167309242	1709665.95184515
387014.859879539	0.000986804184376637	5380631.68649781	455048.731858554	0.000465308002562861	464892.157337459	1583341.04153511	0.000235803957442152	1662149.96408969
569733.127031905	0.000713855308001413	897730.9999314	299720.012876236	0.00027148787647852	220636.979667153	784193.896771909	0.00102121434812929	4124398.96153109
494314.376276468	0.000492036075500851	264346.874978641	533714.459729149	0.000521377547236747	273101.430849976	818863.949462629	0.000851596696965828	265431.574631216
555845.48612965	0.000844370135056712	3438026.86353646	555169.767390502	0.000625272733939826	651688.303030949	641771.405815176	0.000821788683100159	1073653.95006125
275148.259634105	0.000793909359619052	4265539.08286459	457357.196847428	0.00062663486303017	826949.328420722	530378.455624116	0.000743119679117793	1252137.21181701
818564.11380089	7.14155655484234e-05	278496.472791619	546648.847234604	0.000507361798434446	1000890.62445832	388656.499043016	0.000633486848042917	2122831.4372628
1500779.09113314	0.00048747719481067	235033.650608165	409095.360309071	0.000445877801928776	382771.08960538	630985.566693258	0.00082154305070071	987639.87100348
597753.292757367	0.000700379188954547	148594.889063542	127652.607570413	0.000170024323522921	366001.409646678	506025.841913099	0.00064916200022463	972355.214864264
134079.32469484	0.000148007761774273	1492090.94992779	253570.177967895	0.000313232475049004	620993.358869535	878803.833404671	7.76489320778032e-05	724376.205081759
481885.00203874	0.000310015904248622	1772171.4997606	928893.068962111	0.000257344953145267	899435.788112285	603820.07989767	0.000695918489986887	1075962.16631724
314402.898424909	0.000324624878635622	271496.94621478	1167900.04356315	0.000223347512217803	639057.272327053	1653016.84829024	0.000241771125276734	1641408.02145438
1480013.90094692	0.000219752916014403	1167915.22798691	443366.670345297	0.000486599236721172	714378.906972699	365428.018369188	0.000533500317678181	1091339.70227865
166231.917912331	0.000148425983387099	230480.322592645	330480.306284772	0.000286449169505038	320529.364734127	848225.43025221	0.000990258463041461	1806781.88546423
502515.566227451	0.000524985883924844	882983.393838637	517849.286138371	0.000559702135827402	843638.208682876	339911.212918443	0.00017953739931178	1060922.45944909
662903.283199858	0.000571505082313391	329016.774786011	290315.128280588	0.000319478587996316	367830.978919093	483514.939730232	0.000485232396478262	577983.63816625
973824.651208205	0.000200022322521093	160131.761802199	464921.150487989	0.000474301832083578	475216.629302466	1956957.25944188	0.000163155802255235	435315.73972877
315086.503166778	0.000481164207721281	1481611.43933319	198842.208536738	0.000141463664028376	1298155.95662805	966068.476628432	0.000485200642657204	1917287.4826193
311350.491903533	0.000356605381370183	312394.563091406	231342.167108399	0.000230531580381397	350265.412917732	227829.50711529	0.000226767172974849	715239.738246052
288047.734035855	0.00028510814023896	149882.382061981	423062.23091482	0.000354429204953987	1260393.19069599	922252.090942548	0.00106822919824214	1491546.73863408
268276.626352336	0.000216448301359243	203042.828258093	311035.051209879	0.000216297601235298	735523.936476522	319920.217327045	0.000312439440615689	982656.9753453
632085.293777598	0.00102682010448196	3185909.68719963	882652.723000621	0.00129620443200486	2454584.98250134	756170.746750873	0.00117161061327461	4475816.57536229
642453.338010149	0.000355582679554463	93471.563652242	699793.123824618	0.000300505065171048	239027.760981993	4435372.5014343	0.00027166604170849	735119.127660453
156231.907924988	0.000204656973864591	685258.476433617	187760.81423231	0.000154761494024179	598667.335108849	845769.065512784	0.000977159020640687	1598717.55231386
303807.499036231	0.000353513522309092	275841.560312083	771284.98874167	0.000883273623010458	484677.781477726	998425.520134559	0.00109717361432737	889268.325959978
368361.86011369	0.000474360750991608	923981.40257768	998046.180590136	0.00113125293770993	1013266.47443779	944764.379306054	0.00111000471323497	1739377.18428461
451973.877904611	0.00062649518375276	2583124.48792286	407071.254381574	0.00047544362960733	882821.010158091	178104.691440883	0.00029802085600752	2666613.55559468
628173.689900602	0.000746267754890229	411329.340725456	390588.770764325	0.000317039066687469	1113522.58215435	393031.869963214	0.00050809470939932	1582219.86467504
445044.719637741	0.000554181921439689	493812.707304307	469678.938999952	0.000541919050205682	405508.405660222	4815711.39675774	0.00053022241354418	1641039.64893752
156828.05870368	0.000214797769104904	648879.154634677	265133.104495132	0.00020097979984726	1139037.75000233	1400583.26855093	0.00031868650635114	1999748.79319958
406666.619140569	0.000307429714511149	226493.13340945	704930.097285171	0.000772505291981315	801285.446046251	836223.170825602	0.000983979057238254	1352452.93977207
891849.55964643	0.000101825125381796	135342.658085817	288405.859289719	0.000163237368792222	280070.274756209	628480.861746035	0.000660691740462636	409010.572513786
126784.81204508	8.30261073839993e-05	69671.8717631473	202409.983149581	0.000196033588306616	76385.0569666388	600190.323578979	0.000598261758194725	600501.775854132
89645.6200957544	0.000392803933333358	3639476.74904904	397092.970772188	0.000402540254823235	715783.83724564	462528.923864452	0.0003693815101636	1094908.56128872
682579.926884376	0.000797440789297002	470576.101315564	438266.227125106	0.000536170381800206	473033.027739969	858890.264231162	0.0011003515278129	1833880.77291796
844680.291459157	0.000828088379638744	790498.220682424	570457.783634269	0.000624498312754227	456254.956532075	270358.636446725	0.000360720060269498	735975.229329163
942772.201672473	0.000953829094240587	132590.973003727	520106.078681616	0.000492454701879029	152958.638405794	370281.585570584	0.000388748757339387	331821.268712733
238924.29802519	4.68328216296301e-05	89790.0836335624	364595.091411574	0.000364623308321879	276045.86770614	391338.564039426	0.000447412443390045	1321863.99879324
325193.945436149	0.00076414155567495	3457585.77923422	309265.414737485	0.000444024241464851	915865.246876074	762555.625963817	0.00112448121689952	2423369.90726218
