robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
81411.2195385596	0.00014559014968354	2878.96385683046	86397.5088158783	0.000220974113527937	2352.3946561218	71910.8681890144	0.000126324570147519	4527.4340600959
157881.96949103	6.16148828439839e-05	1392.75574173443	270815.580450326	0.000120930770695841	1731.85970398013	131686.573432968	4.50204444723555e-05	1672.86945777905
77878.9984233455	8.90164110156453e-05	7317.02723262681	67004.1020648442	0.000127886708087564	6047.46652161695	73678.2827054661	6.96018965773826e-05	8511.82326991547
386047.46815393	9.05099175681372e-05	3587.33186488354	596807.833662566	2.45020247333728e-05	5680.77923822541	277624.904356916	8.80959550761806e-05	3192.47345775398
196888.141830002	2.68494822526745e-05	1811.49306657354	71572.5931693767	4.42321930257279e-05	969.169779026674	308319.55966787	3.52213507846168e-05	2194.21765868663
40715.0405213909	3.47914556872794e-05	2011.30458423347	112292.396224117	0.000260890967947104	4869.79194128674	36618.3961701962	2.67570100330102e-05	1839.81597009895
189695.484991294	0.000319363468848172	3890.18557262012	133809.206689494	0.000386110768165398	2629.5835845447	167811.435691176	0.000401359344130388	5543.87429071351
535430.37506323	0.000162081174317675	1308.04702847344	282441.551399627	0.000126341501024828	2149.01227706417	612461.0385183	0.000166375437412205	1876.75808557748
132104.852415557	0.000311214471219408	4363.13464619685	96877.2924846195	5.75552114393166e-06	3611.9570870476	125479.029481455	0.000338799715449397	4819.65794999288
102301.020803928	0.00014358943132276	4307.00052077434	145482.543555363	0.00016802827006956	2892.07193992369	205969.530747872	8.67028900705162e-05	5138.47703341811
122664.974409379	0.000340978834876178	7756.05092551425	127208.742117597	0.000277417399062421	11319.5252605778	122941.337320394	0.000348969898721109	8908.64278624404
161186.968503475	0.000104860727121948	7458.50352871157	38149.088103404	5.49675660167653e-05	5618.07384335457	150626.141682244	9.88311237959524e-05	8780.85355743881
216531.659111435	6.87186319643048e-05	4081.49848475684	183959.582091689	2.35766792938987e-05	7291.1805030496	203329.445688033	6.66646482834531e-05	3779.55467793128
733626.594908523	0.00011668055064731	4570.09486519882	557759.21364798	7.23215672789407e-05	5531.80830042636	753810.354003774	0.00012466701172082	4786.67837907886
89957.6387779083	0.000140874876832507	1396.43995005469	56407.4568669156	7.2305092363198e-05	1374.90248057656	103301.11939649	0.000147621958709879	1606.1304757418
987084.371236243	0.000113387570218198	815.57786570158	97812.0905605612	2.68157204627157e-05	665.962368363992	921544.249124459	7.02022530031374e-05	939.113985563555
39797.5134750801	3.12774729318599e-05	7116.16600668584	242230.178213953	8.01745618813127e-05	4734.8463969417	75798.5436815445	9.40564645855437e-05	8651.15985750995
82598.3352244136	0.000218455340976261	2017.76392383154	106031.427403522	0.000276516990900398	2642.66830942478	87611.2992454199	0.000229267747706896	2327.37690507147
517630.809237924	6.05533990067398e-05	9685.6004801431	841688.068030859	1.2724664177582e-05	10340.146935859	496296.403812198	0.000103932071300911	12937.8771616058
681355.614134707	5.24531140212453e-05	7929.19425708645	71137.4020080111	0.000147607865999315	5277.68397549897	1081772.46263037	0.000125153215152657	9553.90819918945
173194.655697328	0.00013601034008827	5631.8770283581	367262.858915651	6.67133736153666e-05	5404.50750043435	145561.906435901	0.000146287288132569	6270.83154381935
358007.158435834	9.93322766945514e-05	8078.10052230664	106184.245945058	1.78230223965667e-05	6617.79685959288	355393.583454326	0.000157985122842061	8770.21249231931
213058.924912503	1.21865212028432e-05	3835.34141531309	181271.152708839	2.09013805788007e-05	2718.92468529219	204452.864664102	1.04785826213982e-05	4165.37519966126
726292.884185996	0.000183723329661402	2755.35102433919	1023167.2619198	0.00019459755391407	4326.70174089547	595487.67194062	0.000166787062594091	2920.48174575592
144695.797444542	0.000113979185626684	2029.30101971201	100236.863813531	5.93641016463027e-05	2705.03799188467	179157.73580947	0.000138202267235638	3137.84032805365
191016.290219204	4.31449599238146e-05	1052.50940351985	39413.4706534133	0.000105603311197231	604.726841745963	92177.7880464428	3.15360433091475e-06	1291.20667991503
144782.829729173	8.02837379867741e-06	757.478334062546	188528.158792388	1.6515211804421e-05	3010.21408916786	180450.627895615	1.23663775261726e-05	665.536891703386
165041.384523934	0.000289854303548553	12021.0857101828	302471.510929555	0.000148835024729571	18397.3794247673	139019.935736123	0.000303857663263853	13163.2601842177
192975.856841643	0.000105136530390564	3567.23678060221	77929.2350699794	2.82838896945935e-05	3433.51012034296	234247.922425997	0.00011409591011602	4073.97573468345
1122562.49535121	0.000148044984762498	3447.09181891567	596172.708276711	0.000122863427004957	5276.01394135082	1207142.49086813	0.000174269512973912	4748.98833021298
94159.8982896149	0.000254697926965827	3519.19797857691	153878.834125742	0.000217886076576767	1674.41859547455	88927.6504675715	0.000257962242243664	5215.57081614637
800814.231520547	6.15562987603588e-05	1812.93933825414	961430.427750564	0.00010144811955589	1435.99824241923	1723570.90653617	0.000159634814395251	2047.3595946415
80810.9006955507	2.13823062013461e-06	7086.26078268461	113183.260966029	5.42509092337961e-05	4954.26238883657	15874.8193581715	1.50704645931565e-06	9377.67799435162
119556.443698835	0.00034711674127612	12757.5454127772	187182.424623713	0.000182485431387429	16973.0653860329	132541.625602176	0.000401726834031874	15596.5415715694
151530.423165129	1.54312975076286e-05	1859.96891776221	301982.441691214	1.94506904206806e-05	2409.78778817641	102265.130855802	3.43262164060717e-05	2270.73523127694
203472.073249131	0.000156220048926263	5050.24828321212	397355.142170575	0.000154936892408448	4950.64411406097	172442.222063825	0.000143358372150439	6118.47184185885
227115.485200366	1.88352828757241e-06	4393.17898503977	156624.308951893	2.26142405331133e-06	5467.26728445225	305007.301331136	3.80712611461541e-06	3879.604198333
186439.326570627	0.000138300051171223	1583.66803798176	112560.780259196	0.000296917108696777	2651.78815801609	333631.026727719	0.000135393081560905	1732.24615919363
209267.805451903	0.000492074860866721	9452.77423639035	209185.639914442	0.000472162131341799	8933.84097671317	191049.119248387	0.000449230221066149	9634.70254300895
163643.216900804	0.000100333655226641	2560.54915933537	72788.6966650264	0.000130046996763111	1909.26561868198	194222.809571575	0.00011315796353998	2972.63963802008
146467.345606958	0.000435192216827765	5976.49544606515	130550.445174604	0.000385606426819753	2545.18563927008	149708.983727242	0.000445502155044991	8419.54740113865
88081.2078209679	0.000147235682328263	3199.34062921511	306202.76378969	9.32971928090675e-05	9297.2909129511	86938.2206064732	0.000168530821553489	3090.63509138058
114543.191549536	0.000194717281203332	9691.19915065009	105862.844987189	0.000200497214597329	12045.7429013114	132532.357150261	0.000153227190983507	8371.42464005426
2966880.09197825	0.000246531289567313	19009.0950658512	1620087.42614103	7.70906834114504e-05	14515.6818888416	3083152.20625798	0.000325495236685859	27608.1474865541
105261.794091723	4.61224298631147e-05	4429.20677137656	83320.7764208725	1.34786351246303e-05	2161.04968028851	128985.150463768	4.89115204149322e-05	5655.30400659559
442743.139937061	7.07035737047052e-06	2398.11653423323	377517.340937601	3.43751659670395e-06	3377.43109353405	470608.671542139	9.7715281821421e-06	2700.8313886369
102708.934008377	0.00028589579576379	2319.22932220851	115949.100707793	0.000332473433945257	365.006005434404	109666.833363195	0.000289642947519609	2522.03066482538
127079.37043112	0.000292296569310537	1969.89827492853	48936.524345542	0.000113984161015293	999.130757271991	162645.427022006	0.000367761874574884	3076.43436072391
142282.501572124	0.000388500924870633	6942.21438416553	129159.557972257	0.000405529067693933	3710.88018444898	136096.942351598	0.000365867777269884	9584.21301531912
205013.260802216	3.08006565817136e-05	6979.12602824944	153346.331282461	7.83401256308266e-05	9104.00202078296	261868.44483192	3.03401509212401e-05	8842.20176868504
146038.985032685	0.000150654405609462	4727.25766235862	342223.503322084	2.31622700976969e-05	1483.14617123318	104436.700981239	0.000185893625946147	5824.72825973467
380306.560934685	8.40339431894798e-05	4507.45687431791	453858.15222046	0.000161319062356072	3193.06342234674	479235.801025289	9.91314322578993e-05	5803.76456165432
110151.94406958	9.47672961582333e-05	2895.33493104032	116340.0569183	7.53245366287833e-05	1778.37992293572	130078.661464939	7.84771341912851e-05	3518.5404829781
249061.227987609	3.63072884798406e-06	831.119317065596	196093.103010975	3.14940879033852e-05	1605.43971672671	113035.308065116	1.22179947048056e-05	1086.09926708945
131140.706800098	0.000202611105448742	4616.53913723651	149333.251753556	7.27323848297478e-05	8255.89568886391	128556.664648774	0.00027487153905632	4491.61071913867
1532428.99497808	0.000137798724413798	7276.46233226012	635188.245068228	8.55891187898981e-06	6195.07013342435	1302560.00428874	0.000127753236098836	9670.32513921033
167433.045582539	5.0167136727166e-05	7719.10852333602	232735.663829088	0.000123090727460567	6344.30195418892	126245.90952615	3.35940566462546e-05	9065.74758395729
99221.0473677866	0.00027519385370955	3916.70373360858	82966.2266857664	0.000123928671796389	2355.09094828208	98577.2207700107	0.000279994575179555	4722.54184089145
260031.565083046	0.000108090934504818	3033.36696856521	210884.924022321	9.60798143278869e-05	3561.8479685491	273319.957955665	0.000105771657578823	3069.69684770202
194761.581952446	2.52653952228516e-05	3980.22443283707	353319.476386669	1.81039699322226e-05	7371.11845254633	136207.267012879	5.08044104727301e-05	4677.49169153567
960071.901660112	6.39421200821585e-05	3065.5255071316	244312.856377425	1.07943580875664e-05	1758.69972506099	1063812.82743127	0.000103472236129288	5065.51346135888
269234.745613476	0.00018747491592887	1519.21724827909	166302.387785099	9.91035751859363e-05	5033.84289012115	158282.5303646	0.000160440380402672	1615.7159712592
112809.211375453	0.000175327863104548	2041.69551200003	220470.499644353	0.000100657113531214	1225.37429809433	138185.116719449	0.000222617204291482	2566.53352144642
99540.5247891287	0.000174362260987556	2060.32931736153	57109.0548065926	0.000144651370728873	2908.66620149732	77345.4471959626	0.000161417706943043	2495.03679142929
387371.841642965	9.48706823771407e-05	2880.91769450672	478520.985702952	6.37349927213614e-05	1574.94837012751	271298.980409089	8.08726814009214e-05	3416.70971429935
62797.2712232377	0.000155054878503576	602.305109739364	46092.5229079608	0.000122599853684089	776.277246257045	82411.7215927077	0.000143593046713947	698.920688058619
32528.7844568609	8.96851794022378e-05	694.086444072967	64318.4110315406	0.000178291604094882	450.810434448759	34338.4886254762	8.5068167658985e-05	770.201385384811
303306.541212509	1.60839147094552e-05	14093.6108645757	330357.53274308	5.12924147740638e-06	9355.98123513279	304121.948461109	2.7201120141778e-05	17991.7838611078
264957.927060581	3.28842881292105e-05	3353.23480713575	632689.070340192	8.28492487913467e-06	1885.30571310402	244911.021506069	4.60821512740755e-05	3531.70467540152
1092189.78450322	0.000143488969930876	6406.98095964265	834604.551227396	0.000121551106162821	5732.61753015189	769929.111605726	0.000156919953201829	6045.62702434483
128572.81086928	0.000113155403571161	3187.07939467195	95942.6750995163	0.000142695403324236	5492.81834613839	104708.989299107	9.38436280387544e-05	2838.17229863527
762727.035383044	0.000132262749090387	5921.85034581205	558057.648701328	0.000154067703644728	3418.15529998627	1048428.04793821	0.000117957220351732	8267.44979870799
149846.088510388	9.75178713930092e-05	7366.82667419095	66573.219205993	0.000146979312329816	3757.91295148032	161078.725449765	6.533582010556e-05	8270.44176442895
90567.3840432432	2.30532427887878e-05	3904.79201370059	153637.694129447	5.73854957951084e-06	2484.04598105918	70603.3011357302	2.98310830732195e-05	4548.99266541479
676969.929054797	0.000102086835415681	4526.03060792312	290209.820927358	3.09755219274569e-05	2923.95739822513	601730.744362875	0.000121610708938289	6256.72628219477
218837.021787824	0.000167922356421112	6852.7740046839	41868.5616143083	9.74747471377215e-05	7433.15876281283	184963.237654055	0.000167084441494662	7235.94350022209
86522.0457843093	0.000144451516936594	4395.74105062276	129187.624152982	5.84932718821039e-06	3193.3219034966	89806.2646804418	0.000179003667646966	5410.16657366817
213752.231060524	2.15734712555608e-05	6416.03763735691	221725.083679332	7.23070134290058e-05	6342.52007971329	155416.887803388	2.46069000909055e-05	7100.20433514678
101400.288449003	8.5047015607133e-05	4234.01844877769	127616.922707644	0.000115153634858091	5672.02186809211	149134.438474605	5.44832990326934e-05	4036.51917955557
144090.509438003	0.000333273038757826	4884.92507750479	99641.83049977	0.000253035942419694	3058.75421634179	155660.67853063	0.000343757435325298	6170.94292003264
162311.003000908	0.000529584339608695	2914.98019887618	189571.691419854	0.000607175146347734	4170.89871933542	154603.103800521	0.000502889382902081	3284.98836103072
97431.3176876935	0.000252714458507386	3604.80812413932	116939.157825759	0.000312297501559341	6482.46488172642	83167.3977956415	0.000204020996908249	2330.65750660156
420173.939621279	1.07224833268817e-05	8117.31956815673	1159368.46443384	4.41678711686893e-05	7568.71788550207	495999.830207324	2.31163219021157e-06	8427.82467588975
80445.8211796996	1.04762608351132e-05	6336.89108591139	170155.467160813	0.000188699263534834	9063.76773182299	405894.434039739	6.18800410435287e-06	8600.94386557415
101131.724509608	4.56194213477762e-05	2432.92712111028	202257.290624232	5.50488767125919e-05	1457.91743216534	86191.6256787644	4.59484408409285e-05	3389.45945483032
116391.741666223	8.43928428799919e-06	7089.52042377112	65505.1408713506	0.000150925600302136	8383.07557584188	173228.058232626	2.60826341772518e-06	6921.91306610278
202370.168591813	0.000242234467060916	4490.69119794544	110448.997706744	0.000293017343550793	4583.09510003002	209976.907673547	0.000181620161454389	5617.73906313298
229292.299410353	0.000636633552712121	4354.21769915083	166172.080467099	0.000451829779821699	7125.6324182914	259125.020234279	0.000717649826256312	4492.64975929248
399102.959971912	6.59783870626402e-05	3997.04889446923	579380.727312836	6.35666534904859e-05	2843.23786205344	366518.640933433	5.40553058816019e-05	4852.48075339697
44565.2785100578	0.000125906794989774	2783.85493125531	271997.432173906	2.83542383786958e-06	6125.05600958855	53543.446763316	0.00015202770645678	2527.29254678036
409789.837476543	1.53061885195304e-05	1266.22926894663	219170.933638801	7.43460395145855e-06	2084.46151995587	596064.543784417	2.8611585905541e-05	1691.17448527181
568622.952280085	4.05555322235975e-05	8965.59552169327	470057.07703255	4.79974661289652e-05	7334.84461154455	1081635.27892189	9.24993056366309e-05	9711.40961318349
88397.7584577592	9.93154768081268e-05	4002.24194703511	85254.7004807996	0.000187502376814371	3147.76833908223	63491.1719242364	0.000103311188440199	4543.98394367968
571562.293465525	6.58930474252591e-06	8329.21582019895	77338.2035530336	0.000236520912227722	2224.61704127864	779701.921144397	3.07892771472455e-05	10562.8141506428
251443.277911743	0.000240608110083562	10806.6170505918	315448.787154749	0.000185836408516108	7578.72909435226	183966.327390738	0.000229049484555898	12908.4843891308
1084596.47782453	2.83569988036892e-05	8774.84583023132	548924.590694345	4.4526286597349e-06	8464.94146981032	687139.177099127	2.20386315435077e-05	9382.46423409134
119698.457916186	0.000370846913446294	1465.78771821359	93601.8921679027	0.000262639241376778	3046.75246147375	124969.275050486	0.000389031053152363	2104.42148738712
354354.958840018	2.61800053825256e-05	2121.6587364974	208155.54072654	1.6659364450661e-06	2140.14979714196	627987.686934441	6.81776749623871e-05	2618.21881118734
685266.261519608	6.79736980935709e-05	1139.73015275992	120135.834486678	4.36638365525289e-05	1314.33125346929	637549.836503589	8.98187160087408e-05	1430.05866348351
848936.124885177	3.84578062057137e-05	5979.91547841298	514196.4185964	1.7664462272945e-05	6163.19709544617	1026649.94325465	6.90696885093686e-05	7083.38545227897
916162.182670256	8.59324758065492e-05	2363.02948356631	564827.228098477	9.21902141356868e-05	701.320752511112	479986.902336424	3.12562254075322e-05	2728.75197628872
618426.676009048	0.000127871800758985	4642.21710414881	537436.01449429	0.000132246996515973	3088.37871501628	748296.625038712	0.000124329935114274	6917.64163980542
98630.0727981067	0.000271682913868558	779.862015465806	126511.080538289	0.000352300314307647	1013.13621641335	87444.3829393582	0.000241720545086753	1030.97502639485
240252.860058915	3.97508587392707e-05	776.126596746953	345424.035856968	7.56483905112601e-06	1102.59350571255	172869.569051307	4.52278134083153e-05	843.900554147507
26562.2439356003	8.61796794228196e-06	1769.7125609728	50594.5873448038	9.75138671698104e-05	2085.18078271456	260249.991739367	6.33441894051591e-06	2326.66308971919
68126.3688967066	0.00022584783378682	1256.1295700608	75430.6468861629	0.000243892302701244	1797.12861533558	60324.8623774312	0.000198834384920633	1202.80400968426
66061.7057031631	5.53237704621454e-06	7239.60855870193	19138.1642653007	3.24373599658985e-05	6694.95282607134	71973.061726379	6.61506333176986e-06	7547.633793283
184724.561318808	0.000181528685254824	1998.72520734182	277391.674915408	5.94075142929144e-05	2419.07738452585	126950.39838096	0.000198113194409311	2354.30527384033
558014.860158263	0.000100493463241029	3661.8903896279	256641.244300378	0.000140382385159958	3559.38661580195	521196.75474116	6.24745064689382e-05	5024.8991586955
239482.759110356	2.24767653916728e-05	3000.80850900672	225396.937483403	4.75754024438827e-05	1238.28443869096	273311.379924532	2.43447269876187e-05	3913.7522528832
159603.169754143	0.000340292115820616	7101.66810030261	345651.676365486	0.0001513399378912	1842.08028181315	154554.047585407	0.000388471694990071	10198.7014053051
98184.1424762888	9.37011918888912e-05	3773.49040919472	127588.328432714	6.88169878412167e-05	3296.71303536394	131313.906264799	6.45490518618684e-05	4698.08649315531
173973.806286547	0.000228546014985433	3801.19432632697	86958.8603508593	0.000122897269794011	4476.08051764818	166711.672053619	0.000205308148322135	4005.07726851209
406346.430090922	3.67123798433663e-05	3922.82338265295	698039.965422574	3.72459596505833e-05	6838.15086173617	170159.366083232	1.36212640350158e-05	4085.78619857575
140902.518401584	0.00041558615342602	2276.85343973979	146487.993282477	0.000439129249324756	1668.43035541973	136946.756335859	0.000404577330623812	2892.0305069791
102236.442732591	0.000234721377009794	3984.91179129481	86724.6872559679	0.000155236560808009	2675.05717455291	98494.9325655008	0.000241612070198174	4404.63801769888
142412.924476316	4.05183413793426e-05	8578.92949337033	207411.07687206	4.74780322441873e-06	5189.6123804244	130468.123180639	5.87615324992628e-05	11316.4680272144
246203.823753367	5.27496015254667e-05	664.166999896983	72520.4479353394	1.80598124842351e-05	1857.29941879274	269812.709993383	6.73698606356258e-05	678.727587100019
102382.857634733	0.000271061368710874	960.426111090666	98002.3337509382	0.000289449265296653	461.830175625099	92594.8525382894	0.000280871948521741	1357.83988813152
259812.903100184	0.000126936017643745	6798.73080402383	153294.224845579	0.000243754501558051	10019.4581362549	321429.934753905	0.000142559333586322	6967.18109270773
63387.4066008854	0.000198696780628209	4657.38479510767	68115.4691536387	0.000238858973478691	5158.39251667078	76778.1390680465	0.000228289133732838	5218.32049012616
142259.424935921	0.000200897153727795	6969.62698306001	108938.358009238	0.000182754559555697	6368.79632665217	119920.129951804	0.000202909489556892	8542.35526290193
86293.0605407232	0.000135436545398074	2510.58765583865	169905.240075351	0.00018915085869096	3553.57107960962	83820.5717136227	0.000121376062492433	2677.50034123753
85442.8046450445	0.000220468439752772	4815.46566625309	90838.1720614192	7.52125051396311e-05	4469.89039122967	114091.003196016	0.000296061021346006	6037.9171471795
116834.301288826	0.000325197564338713	3459.23003806042	128621.379476891	0.00016657549188337	3343.77471830749	124747.865624845	0.000348536466509275	3888.70592113339
64719.9906450004	2.15368523722493e-05	2009.50348547875	105603.420944534	0.000246384824120158	3527.55450493071	149115.936772668	1.89891173552365e-05	2205.77723499
352438.748868202	9.24800245232519e-07	1553.27312923355	209296.308655563	2.08606354276531e-05	2090.62920448349	222846.073008773	1.56494249171089e-05	1841.60364370224
803890.507879651	3.49628287810889e-05	1657.99897221181	934893.956620946	4.25600506273052e-05	4032.74927806251	658886.112215443	3.00002084781296e-05	1877.87727259372
149545.730324716	0.000131745150441131	1521.28592837328	156149.034196122	8.83837599702909e-05	1356.4072417664	145531.118485808	0.000129393403372009	1658.24046608784
418619.449798562	5.81098159038212e-06	4330.29026734374	948498.575795678	2.20942543821084e-05	3536.05016548493	292142.638398359	1.95399271911356e-05	4986.05772224018
514762.026186282	0.000131246650713127	2854.99521894272	215172.382611274	0.000142247305526804	2298.86898881274	476253.692101659	0.000113793131729452	3442.9639127094
148364.207995506	0.000373220758790557	4446.89312436329	135356.447187191	0.000380600934847343	2179.90641637468	152328.485881774	0.000409039734029486	6238.20527639669
69624.4129775482	0.000169264827246986	5247.7737359067	144747.266153412	1.24439649766948e-05	4757.15868164367	73009.7985478576	0.000185182186789451	5884.82721789493
75613.2515677805	0.000216882238053771	11062.1551526276	80096.5718573598	0.000203443588098675	7244.10035905199	74657.2876836042	0.000216204367580458	14436.9549249714
422990.592465014	0.000128069181739314	3359.59207721937	974763.528140404	7.71458835514245e-05	2547.0026966615	304564.001231248	0.000143791776753088	4000.19424102018
377701.552517693	4.31621588417397e-05	2651.37099371348	497543.879684784	6.82497696981158e-05	1158.79642378158	428621.114508949	4.60154302985346e-05	3646.53322475637
233680.46366328	2.07557748903657e-06	4330.60398819377	42463.8037199356	6.94063412947425e-05	5437.84490617282	77812.1515608575	5.09580880814297e-06	4032.65786838497
77732.7127253199	0.00020513122774343	641.88303590688	65508.4404541587	0.000133971417642636	161.668212013112	88855.4705005435	0.000226416143719641	923.961529909846
142734.331382025	7.88725727504493e-05	2773.47630201371	84423.7248173458	4.64745011147972e-06	1756.20083735669	68915.6862872307	0.000107348531941245	3357.17393696899
181965.725306583	0.000322018379438314	6325.2526478299	203495.011509327	0.000384600514544694	7648.8702756989	193189.393581311	0.0002070641155965	7422.27560206573
561327.418135769	7.42120639899794e-05	3358.72021237768	205102.995170184	9.17679977234393e-06	1306.81440364239	830442.619664014	0.000118201456307658	5263.03449942991
471554.020765752	6.49727068989964e-05	1716.82923877655	46514.5833483826	4.21868671773113e-05	326.382030990645	557898.143824202	9.0493806010129e-05	3172.26558106745
960402.217674905	3.57234089915717e-05	5538.60010762879	449634.372660889	7.21650019183658e-06	3770.51482890384	467840.883347173	6.80761907821881e-06	6560.6144428519
168426.822965597	2.14892354208666e-05	1006.50793332233	116176.123328937	1.01175042446407e-05	1540.75291153991	109117.87852969	1.2794738508117e-05	1133.49530006044
1021594.44231629	8.76416701833938e-05	5258.88984231211	1082453.67605416	0.000137333839305171	3276.7879319915	1105769.5215647	8.44364357588183e-05	6534.09088894558
196488.124788527	0.000153444213535239	1783.90083433428	95060.8062636794	7.99986276924501e-05	766.70821177434	264975.572456388	0.000146696328461869	2183.52216609607
48511.333787881	0.000145812751327978	2022.81739948763	155740.07927252	5.68840665621609e-05	1996.95279537819	58301.9720630612	0.000159078565546552	3907.61127683417
858724.466466645	0.000108173528411008	2360.17609925419	1091285.20746431	0.000170772393218605	4406.27197762063	781129.734885761	0.000110574684669628	2793.41467806513
160969.547101715	0.000490313449026315	4617.13068911125	131190.929651593	0.00020228689842474	6472.52527298517	180328.717170843	0.000555745626885579	6251.28458945844
183590.029375336	0.000108548021245228	3572.50446803045	49529.493056356	6.26942379242226e-05	3462.90822568311	72420.2748566192	0.000178416908458625	4405.19088298153
127809.778899788	6.0390162694195e-05	959.159469774937	84658.7521111654	6.27344901475192e-05	691.395110946709	103312.068488881	4.71243841452924e-05	1453.09460464801
44922.2788157632	2.67404864178546e-06	876.574595733154	57416.0629500962	2.28560780213381e-06	1449.18307740013	106544.183697405	2.47036806896585e-06	1015.78196168812
329508.170888367	0.000887391962401468	6265.55188065397	263682.113412936	0.000699716836124505	4311.48806292585	323684.505234608	0.000873251117342341	7357.51994547499
120397.55798508	0.000339622708906739	2660.05204468736	132867.134986435	0.000349692784306446	2826.2440412561	104751.154425643	0.000302669585482739	3816.9930995734
145346.138347885	1.5423622639568e-05	3493.19785558198	170446.208262276	9.05406429148305e-06	1863.7212029439	228393.779293636	2.1063483956013e-05	4432.15097764201
66446.2902772426	0.000189181000150718	4938.57269310641	84340.4258463278	0.000110237510295162	6251.08234505099	65961.5205680816	0.000192888615008527	4970.26306526118
413913.689704911	0.000135314878611931	3785.04584381958	389471.803232061	7.38944405197106e-05	2331.07111175672	386779.872353612	0.000163353252403803	4603.4297348066
62233.3823741117	0.000148998788706661	1609.96794822139	53852.9338000064	0.000125240735463755	2938.93690408225	60668.2241264583	0.000136723438941081	1396.42754793008
339439.471573945	2.62908263086553e-05	4570.72272708756	472732.303723574	9.45565281676087e-06	5273.38476117155	306136.299062291	3.58557630213111e-05	4829.7173684061
242748.4901183	0.000126273789028115	4227.61050326094	50238.3971474343	7.69127238529454e-05	1730.40795783798	347968.276858065	0.00010733078633443	5593.87697974596
67059.9888583894	2.85810443199895e-05	1097.82570370754	45632.4620741327	9.06039705233422e-06	429.334627397582	72574.6645394055	3.42492903045744e-05	1448.94107409242
501912.973339683	7.9677360029313e-05	2015.77825722139	101437.12365043	9.84271871302018e-05	3467.25087567851	473622.556774317	9.08302227478718e-05	2226.84833424132
100875.853095629	6.41469846948315e-07	795.310035405587	136298.793591691	3.38779997745978e-06	484.431175560196	82993.3159717133	4.71602173731736e-07	770.925783552832
49520.7195429112	0.000106829679968471	5867.74469942265	84274.2569475044	7.77825672844288e-06	5708.87378860041	58050.6081171013	0.000133159303273687	7143.31431787778
54049.2048048752	5.9613725545101e-05	1566.2135299863	53871.7761181951	1.65422312961889e-05	629.2803515895	64257.4823391997	7.18257195467722e-05	2156.75691095229
70560.1534401456	3.45585600161822e-05	1609.33178912529	69924.2156095504	7.4101913691307e-05	1609.62331360709	46139.1852858791	3.6194173525022e-05	1874.45652818334
421092.726506382	4.22487510123208e-06	4808.30289199319	210351.054309576	2.10451904646684e-05	3754.67595078256	371935.738007671	3.58493474268332e-06	4905.0200685722
76137.3053357116	0.000238329141977648	1223.69993063828	88284.9950136414	1.81191368736075e-05	1761.70674135885	93873.7471041511	0.000298259575146374	1276.53633560024
445895.297842558	4.73711432182246e-05	9090.81828698628	536535.519795563	2.30571616254859e-05	7001.66074489787	194399.895852345	0.000129037961432042	11066.3040385932
794000.011706764	5.66099625977179e-05	3157.9186794416	430674.39494421	2.04988878619847e-06	2191.60774110319	1267211.92893588	0.000107512740188647	3971.96854621701
