robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
6405255.7212783	0.000304631770676676	713062.802710579	30085368.5241537	0.00366138165824831	5813567.59141799	3999914.20453758	0.00422802481438047	8911240.82480492
2014460.60455352	0.00397782286965059	7617364.20779214	43528485.2840913	0.00856899932208094	37569889.0104563	37725696.1505492	0.0138202490759086	37503759.6490502
1353280.04840699	0.00208853484324954	15475091.2294115	4364106.10261363	0.00502657154350367	19928690.6730027	26207040.1728322	0.00247456255011401	17166133.3655693
20976808.8847979	0.000357215638738001	350223.143745033	6755226.09504986	0.00654958703259743	23143342.4174622	49919040.9366381	0.0125489875836259	41723274.4912482
2235743.09910248	0.00534624735655035	815385.676094303	11606661.1729032	0.00412161215998647	6689965.97757025	38833161.2270814	0.00206887764152184	7882866.28229336
9772254.33412478	0.000829236214262446	289781.851383727	4735051.12702415	0.000250402557073584	1271121.18120224	7497253.97246679	0.00472302839440276	2505494.29934303
9396411.5629595	0.00131649926726169	308937.430374045	6073430.10537731	0.0068372274696115	3428854.23242697	7606188.39006529	0.00387040762932417	7098060.37420436
1545075.14579783	0.00346784503410223	551167.831639587	1320354.24926383	0.00488246129284559	25042257.8286703	6698511.0840002	0.0039202777698029	26547589.3444177
14121819.323177	0.000947511253914306	5664665.11617489	5447912.272676	0.00189174742532043	8433805.29816567	1547426.61811237	0.00162189866692873	11991143.9612198
2107757.29077578	0.0059161154630464	2060481.26842545	1639844.51510767	0.002096906952383	12191567.0743013	3838760.91304564	0.00558528138113411	11762517.3932739
2525624.47216981	0.00521484394712607	3182881.00686454	27630054.4949609	0.00172870209638706	11443938.6010582	3425723.70612747	0.00166074372003985	16422156.064964
4747517.27282372	0.00816131376680873	1940012.13089761	6025658.53059317	0.00311305143452001	12271795.1181136	2953167.6246528	0.00693667735391097	11797963.6148311
7535899.27091874	0.000782487798415028	405360.684375059	8996292.90371053	0.00701541408863111	4754256.28833515	11692214.3822498	0.00581445234956466	3745167.39023554
499297.361461021	0.000460163030177757	3468360.79979111	4011188.77976861	0.00749356400899017	18630650.17603	7383167.94116568	0.0154617650371691	27107764.8073199
7406483.46574091	0.000629007678201359	160244.701619565	2036017.67922532	0.00537309541717576	12543411.0080663	2982340.79460008	0.00374917729667616	23847129.453255
2223823.86646415	0.00195707467903273	5515388.37773645	11122990.7069724	0.00176729426309335	10182461.4486007	12059385.3814518	0.0208454275658185	12537849.5682768
3110173.3400054	0.000280793721159493	282365.346093338	7253597.57944806	0.0105017944325054	11819993.2418508	19227028.9298204	0.00350831019802071	17023105.959182
30660419.9272259	0.000235080962980313	499885.106501862	5070162.89237471	0.00902836471734337	1654100.20193557	7385062.59155643	0.0101416671005955	2948682.96887199
7287707.20678622	0.000756197383113132	169795.118399011	21020233.661491	0.0025900828039174	7593671.000035	1495999.23628458	0.00282696535569211	8103246.17860324
11535089.2499834	0.000264313258486738	650301.973688405	16529452.9625135	0.00183059484467739	1208315.40136599	1973226.27649019	0.00375171747667266	888127.141538521
23695662.1815825	0.00336303695216566	855312.655979551	11267513.347154	0.000769346481276007	2281289.01186916	16838182.3857763	0.00100556946178599	2800552.08804087
2249094.67353224	0.0040554259623492	1763263.74584813	5984535.10915086	0.00832903033115445	14187647.1555206	1668126.42523076	0.00167324911952923	17392698.6461335
2873641.10069607	0.00373858689909213	3346559.66800596	13481145.0632215	0.0110019224294702	18513043.7609884	10944489.3370779	0.0061292962757495	19772235.1278023
23830917.2180275	0.000217901094413776	1592663.20372417	4027044.18228128	0.00801461383520121	11188109.8239546	9829374.90320753	0.0107897961222075	19821896.6659042
2754229.80850012	0.00576576405950462	3106246.88242369	7346276.6895153	0.0216776537989151	15064817.9166161	4583684.64622742	0.00770821011919245	26073302.4395064
1882869.25509861	0.003699978843183	872343.123631564	3735630.96919093	0.0099198884835497	11239663.0460662	5319152.67713765	0.0146489995452209	19828809.9821043
3914415.19766896	0.00385096987301269	303378.744207342	6064091.29647459	0.00380801796891541	23708080.6173456	11585949.7649077	0.00340099313295149	26223849.9240364
36051441.301863	0.000138176685263035	188460.60431052	3990667.07528437	0.00724031544301315	5375622.75336611	1425100.89206197	0.00298164342397773	3935255.48346228
2707525.77917325	0.00635785449060384	3121112.1013361	11901538.7172187	0.000864766104923915	4706986.47572779	2410735.99430677	0.000497820027904214	2278774.90626061
4217344.84944911	0.00192536051785057	918012.670878444	7657594.40818086	0.00719768767429928	4684445.1955882	5044529.73151889	0.00553907098916987	5614986.32207073
4020800.1051168	0.000917903506781483	1023949.85945001	5419238.99996993	0.0122638555758504	22217520.1317907	1273887.18937937	0.00525903771604957	18006490.7756817
2328039.62789314	0.00400196364595465	7901329.46613926	4446279.39895224	0.0137178973681144	17272752.0664112	4221216.2695571	0.0124890200835319	22344258.6992247
14466205.0285953	0.000545256722710403	453597.701673402	1170102.82126433	0.00575814408279984	23353055.7605547	2182372.27986672	0.0101675349751029	36172478.9364661
1316765.9393538	0.00181246869165698	3507369.73996944	3343379.13023924	0.0102913035196644	20332713.7413564	13576454.9824299	0.00529114644875887	19744589.3641146
4340453.39316844	0.00130954931742651	3756902.89769793	18244595.5401348	0.00561661411857811	16166269.494202	8844754.1749965	0.0133918799459054	15963758.6177398
3254891.82732704	0.00684624663172412	1796529.6803921	4612455.70324324	0.012953483882532	7721751.51566604	4687654.95737496	0.0121820902797878	9608868.14760212
3631495.66271159	0.00142658246781679	517956.950679932	2368154.11419769	0.00661077571062426	8488142.73563935	3158347.1948886	0.00891047530351129	15084938.728566
3298137.22057136	0.00500274334412643	3481441.97033943	2790506.5423558	0.00780747301639134	8503019.57611846	10143722.5992824	0.0102947437255261	17803116.4840704
163700.266050789	0.00151140685899832	14307509.4452438	5358363.3822162	0.00741019375630441	26858538.0215283	4552499.3745415	0.00571596197027054	24914478.2036268
5010880.25885051	0.0122181100083575	396701.898190437	12654037.2660694	0.0173006128247965	9735781.2283101	5375127.20415471	0.0101245542077963	13531543.7302124
33993860.7885153	0.00122546200365978	1750384.57054215	3980742.02791131	0.00922932088630962	19254544.7728736	1456547.86884105	0.00529327230075585	40447531.7021345
16495567.154502	0.00124702103535397	1500861.31653452	3954624.04586058	0.00947688987255825	17555548.1913472	4315990.22473966	0.0130372315207674	19012075.2115383
2095074.9408994	0.00259663652452528	1421967.20926379	4904824.9270068	0.0039601938137386	6110703.96364288	4037651.73958839	0.0073164578637223	12230480.8277162
13952293.8010023	0.00302167646944553	1700063.91571121	1506414.41721743	0.00360094607391918	2485118.04771887	1677559.63635887	0.00322490464180156	7115754.3573287
18598368.7550236	0.00055983307890584	2415225.65344751	8282501.94237853	0.00721900329172567	13906115.3149934	5887400.99290388	0.00701311807202322	18507327.9470132
2417002.62587775	0.00635036992205385	9531240.71726678	4138718.76981196	0.0103066433926799	6236322.32791764	1437682.97117581	0.00353686426200805	10928616.8074397
5694245.27152618	0.0013400786644013	706673.244854034	18670623.9276382	0.000654842165969294	5210143.29255704	23416099.2114878	0.00142019912964357	5673529.62481598
1673249.4499135	0.00529571035569677	274125.237979606	2375926.20850391	0.00786080783216105	6013335.48097583	1955583.09007472	0.00622525928508011	5886218.6147112
1721296.18429908	0.00406993237842394	594636.730641089	10344054.1288433	0.00979424032864893	8581220.23420874	14896995.0426755	0.00829278123458163	11621495.3524911
1470423.59202622	0.00333027934848766	291217.079997013	4790090.14864339	0.0155237071685267	17690021.6068097	2774986.50185825	0.0103866403127931	25347053.7879715
1177300.35875484	0.0013733038992343	2971655.151093	3516314.27216837	0.00747571176425698	5505026.47177072	1888147.25249918	0.00437773746351465	11918327.7145669
1184364.13040534	0.00108169634225965	1985824.6308893	2803863.12722779	0.00824488168673807	13270763.5020305	7793858.91224587	0.0124726482592172	14328041.7437538
4870352.23952723	0.00389152478229042	3574204.88497425	37147036.2983414	0.00225860486484013	9046692.56626935	30026798.3513203	0.00090313187017118	7169402.3225859
1715192.01727778	0.00369401179932608	204562.356781024	6639147.28153339	0.0098419534926472	17366461.8269284	12748897.4785885	0.0167084721948044	21375310.9902543
7456311.41638337	0.00350697047023745	12850771.2749179	2987763.11644705	0.00680288237170842	30649264.6284483	3517361.12045762	0.00439557180339233	30111941.2480999
2316332.61545239	0.00559465678743366	3406887.85410497	9713540.15194697	0.0264285739447688	16762977.6519814	13917653.0471159	0.0390091885852806	14772619.9949954
2491254.52647272	0.0057516346518206	832184.180548763	3557841.82006788	0.0110292244669621	3370433.41158793	2518515.93336001	0.00750830814801932	4409649.04483145
8703128.71177602	0.00466557807685013	816451.30225094	15071667.9264027	0.000918845464082716	4507549.28200309	34879541.5331701	0.00480516119849156	11706355.9932124
7508615.43917206	0.000979982701392468	1836184.77023313	4591892.02959961	0.0161869157895965	10646149.3371709	1742883.89374362	0.00643749705214516	11186912.9705296
735550.731143582	0.00334312430858464	27616419.8812557	2104173.57377673	0.00402514084662914	15298383.1475399	3161447.64221921	0.00998325249974082	10811639.9907908
4173638.06893291	0.00418151318438772	191681.348096238	6515071.37604583	0.00477583215244657	7016574.91518896	9926367.38676785	0.00741099949331565	6446778.03043906
3032094.24783588	0.00348725850743858	4044506.53107846	5800064.78004268	0.00967636186695232	10949461.9554026	1370686.90808118	0.00322514167407235	10950286.0076921
1789785.93749188	0.000127149279819559	270771.911965737	879939.359423729	0.00254267774518029	3900957.66030699	1394407.06336561	0.0045589429932487	6146958.20931663
1987659.08119595	0.00565312187607234	693588.554316371	5690095.03590218	0.0071695111010378	11953385.9338445	26215914.7936598	0.0019254817746076	13653439.5370883
2587865.08641183	0.00722802988151066	2320915.9771882	5918323.69022672	0.0185268304959831	13641868.7569252	10507400.4107525	0.0274060299822915	19303977.3060008
9522651.91909502	0.00116753407528183	742624.142353465	5598833.40989575	0.0130107902289116	8554367.90484692	10680492.7636777	0.011226863495155	13207252.1959648
10477873.5647843	0.000980758038827353	3982073.76080631	2915638.22811034	0.00752456972536718	7670021.19467648	8687896.48210954	0.0187412929772409	10570358.4834675
4226494.43842665	0.000270907945123195	933097.384948487	2436398.55161755	0.00926045751919955	12061293.2650227	3516234.33907606	0.0103413928717737	16314352.1140605
4492168.12028422	0.00610262660805222	5712325.38800011	35334223.7319768	0.00522763171928325	28168508.1371157	14307935.1868778	0.00342944778155885	23161508.4213835
4784767.81256672	0.0126657611275517	168238.262415657	7774989.31082087	0.0230241556489481	14884167.3856502	7541787.76921887	0.0216573601662624	16770818.7309614
14428419.3046817	0.000670568367912744	561699.154793546	1207465.42468302	0.00326590344584193	13091787.9846033	2536745.22019093	0.00478384471853143	15136547.8538767
5974315.28089714	0.00203261865331759	901843.139243878	25031969.6389453	0.00228765936121303	2232771.11654412	2983833.24522098	0.00660163938583041	5783548.82241819
6862860.64291292	0.00154797602703206	4833698.60086009	2921608.41002531	0.00475540308007319	36794453.2406169	3231397.86200755	0.00477334569281764	43187355.578734
2223820.46824872	0.00510145372533482	2357589.12527932	2021026.11124302	0.00450982865108346	7325720.586903	7474397.43420178	0.00217032518880366	9072688.63724436
15672221.7392925	0.00369184952646917	219350.726591548	6355391.23431829	0.00323874762170893	23176110.5606066	3156340.00864676	0.00598752159945296	23127343.4502849
4334820.00810467	0.00046963978207691	713287.636305028	13609109.2196796	0.0114956833618198	7529920.00610597	7484914.97141661	0.0119393460148679	12242402.8878541
8711028.4501697	0.00502906932945504	1568672.73077985	1345557.89274491	0.00158346979059772	13170586.8951771	18830891.1294692	0.00443085923672443	28242345.3220651
12372172.0525777	0.00124658157821968	4402348.9475358	1151060.79436269	0.00441621748798522	19136817.8765905	915026.352216206	0.0032629240907053	19294019.6335991
2989469.21022066	0.00927137181145609	377901.881557852	2410722.1182046	0.0109508653312781	31351542.141467	5924033.5490052	0.00409369354572814	32522703.1228927
8072210.29237827	0.00167226709067046	2590394.32628485	3151428.40211042	0.00908131799444797	7441569.92435241	2503208.79517046	0.00757202967947758	16468492.1042281
3880093.57299332	0.00867532297986639	1482797.43189843	1998572.16607017	0.00631127889349992	8338874.445296	1780508.152476	0.00626975653159244	16841702.160929
6983673.20793907	0.00163178404048832	3208414.66760313	6133572.16068683	0.0078917973580617	16719727.3508053	2852094.87282891	0.0105740035651722	36313695.3034444
12651766.1354423	0.0015194945479027	175174.261258084	25362435.0084103	0.00253457117790109	6688688.11183399	29320984.3114297	0.00295492236574309	7076389.413398
3997569.51198786	0.0101228292466562	2807111.94107517	4568008.54127935	0.0130071130060967	10176063.5499646	3819902.59263658	0.00970115112992284	16084719.8655487
9181147.41828658	0.000401165077170148	1235593.23974802	5450907.66607633	0.0107844401716739	5776620.65690936	12226849.9435175	0.00236302594690985	21449567.7466479
4208216.98738344	0.0101237331623566	455608.817700693	4848181.38925408	0.00378043006139849	4043701.39638314	5040619.1555634	0.00234795961971159	2211838.06706194
3422059.68105079	0.000596947714317391	2345459.83826524	2822183.48894647	0.00561936371545678	11964434.4154003	6500580.45944765	0.013980212559876	21182730.9785067
809547.015237396	0.00130998887878301	4564703.3844503	10342908.3877799	0.0184945172411785	13834074.6666599	7230021.52566329	0.00904420888883101	22268657.2685286
5103172.99682127	0.00117775405252304	1187958.59168884	4485577.99116587	0.01448120970625	12599826.6675595	2143297.80714905	0.00650751742499277	12251613.6823846
2759843.5934386	0.00563442766933716	5001171.4162113	5508193.72652746	0.0132032560837577	16200014.7174153	7936398.02705458	0.0115500656961225	24357259.5049042
57678280.8413374	0.000497192517249443	784811.173790984	3971801.90808562	0.00433500666726802	11024191.7208478	2644696.08393055	0.00749165562262714	6480635.3489764
1968168.76869851	0.00433613872498008	3540447.46355784	7350733.03179757	0.0148690911629062	33738188.2410339	12062467.1206353	0.0235823638784858	27513365.0507753
5725350.32559666	0.00275641635330824	2311996.15689492	5561511.76778475	0.0114824048592749	5750110.68802275	12618056.1018828	0.0164576156385859	6497053.88120137
2656676.04196895	0.00484325517197741	465146.944613946	5635379.70425507	0.0181279906140133	29650504.4484613	7147893.46350239	0.0219412324182482	26031996.0801375
5139357.19494441	0.00111195962783554	77497.6387958143	3184627.85867939	0.0104080941776883	10992633.6047709	4290213.76805823	0.0138600976966917	15432218.7161713
2523634.89908419	0.00490182366584836	205690.710263029	3305575.49665693	0.00718211401787362	6093251.46300891	2785720.69914686	0.00358463310360485	5821697.71128508
6217637.79275307	0.000501102684845359	536506.023526969	12355668.9496951	0.000210035539732685	540370.721766335	3968682.22571995	0.00468489394637536	1609425.54150988
11331497.5590965	0.00199731545515616	1138807.10379925	4083391.60141659	0.011121032728318	8497233.62798705	4136440.16054501	0.00608432745300042	9483067.93077217
14929362.1646597	0.00166187641167507	1605606.21277744	1944834.03713147	0.00271905369796424	7317430.98513793	11075736.688465	0.00209618659817714	14842777.8543727
2715369.26808448	0.00380670929093714	194333.972947717	2896951.86347144	0.00772218902479228	2745830.49286355	3221004.11364474	0.00829908299580146	3887665.5585232
1450078.10706658	0.00280258954044414	351908.25138635	3095669.7813447	0.00672223421796515	6027482.64018302	8639447.35742918	0.0158570253445424	14558252.2009363
2002552.9572689	0.0042118917860869	1766086.61544553	7436098.7200271	0.00904595168269764	5557363.5052581	31276256.0197736	0.0026684889429934	13066527.5840956
2323265.52834363	0.0029876246645317	2724932.41278884	4640489.24137523	0.0129832294041273	14976409.1460789	3395745.00819093	0.0122932017806432	22502004.3246208
1539555.13183132	0.000249442192056495	1549449.71292159	3363985.61846261	0.0062260527546285	4736077.3773728	7040715.01919436	0.0053681263338025	5739398.70314563
4492429.93755501	0.00533463056206809	2626100.07085381	7335915.29157438	0.00503202474841659	12549416.359164	6534041.46040187	0.00441412878618537	23151245.8875729
4652129.91136617	0.000698429676488752	444238.181471177	2706596.06377898	0.00406981668933047	4370981.40699596	3246392.93282631	0.00424840752617836	5958023.43751961
4180478.54751172	0.000170711068971101	352014.608791211	8715361.03477912	0.00575275027598307	13998220.5764463	1535808.78849409	0.00286791188922198	17684003.1417685
3608136.2960884	0.00645790056198705	580941.664224643	3733519.30664613	0.0098004277669772	14084408.4781739	5510373.46843322	0.00854845109705586	17234502.1072228
10080309.75562	0.000675610300174693	874610.802296416	9260980.94085827	0.000745832112202749	4979872.40562407	24416253.5441607	0.00307263413196578	4634434.18681476
25477131.3871298	0.000288864458756538	1244849.18960274	2534878.54803879	0.00525848851730632	13185831.8582707	18202537.2974857	0.00630568196585604	36118635.3225626
3775234.17495218	0.00947737356609719	868691.153715351	908257.962497612	0.00170445783600914	7430031.35357983	831372.594871976	0.00374832386878251	25665200.9689623
2824888.24666978	0.00562768350766346	823249.686656778	4228070.26759251	0.0107343544848006	12255708.9860285	3347924.3990083	0.00852101415991006	18116941.9993764
15137772.969529	0.00256774279454844	949642.522014023	5808521.39089459	0.00557820382472637	30156714.9835201	25106173.8057694	0.00728016733422069	34601795.613454
2212404.53162767	0.00617277478014652	1349456.40293466	14693437.7210215	0.00147501116654662	8855604.56944463	25485392.2649925	0.002043322747939	8883426.47544559
15297989.8501554	0.00237605667193944	225630.664873938	13373549.5202466	0.00256870488779359	6234833.09736012	1222109.19369081	0.00325193247009065	9601298.68802492
9887663.0470784	0.00191802108227293	2352342.20295609	2998904.90762552	0.00597561065019735	4460930.81634967	5268379.59105039	0.00887260233950211	4416652.06659383
6068947.18314062	0.00282828824509467	6863831.03915895	6810376.11241474	0.00323158851595112	7429108.04709963	10749137.4562926	0.00520666085849782	12777182.2047352
2064349.66714344	0.0061148708099386	6539757.93914323	7055168.31817366	0.0041986412161073	7527590.13964898	26311697.8675289	0.00127144141720476	10220264.5657804
1324049.06966314	0.00171441247770675	881291.6936934	4542537.29056806	0.00513747448146409	13143531.3688788	2664225.67677727	0.00618070543807947	11718401.8308631
1948469.93260365	0.00523609782584528	4585233.30555669	4106527.49876751	0.01155659301	10311582.4080913	3081619.20648263	0.00854776513037648	14978061.6996934
706793.660209897	0.00198720811166636	5686126.91434476	6725073.91267367	0.0181705075397161	20573058.8927517	5103647.22102962	0.0164590415995615	15706203.9490357
2607301.54425235	0.00574936705353462	1099526.29201441	1695609.26470531	0.00350831637756152	1701649.74461826	1974354.90380348	0.00354226902755784	3639857.14006948
2056971.48225453	0.000790183516671212	276668.613931803	8426000.28663856	0.000972939048136136	5740364.06862077	8015014.92193852	0.00488599881360447	10240257.5314019
3583193.73114528	0.00558476652124848	2832255.34798372	7498351.27582143	0.00791911672372093	8240871.22147727	19369872.0630835	0.0144154625521679	9787221.32785113
1496409.78552279	0.00350358418785554	355736.017012298	35412628.9194736	0.00223484054815356	13168137.7782012	36893545.8875843	0.00199024094909819	13636379.1509471
11497380.3438351	0.00191030161658481	9031396.85756174	2465567.28213681	0.00690291529023196	4036926.34077087	767263.771275012	0.00320745478926566	10420457.0072506
3629305.18159889	0.00281725332579581	724423.746835534	5361455.49955053	0.0162489940418839	7444328.38724409	6226953.84650945	0.0184277014938749	9647563.8246891
1699199.89346157	0.00232386605932698	395854.288830726	20468506.6184813	0.00203267654016534	5374889.00925129	8675717.37203937	0.00907353808372924	13532506.751156
4242080.86917512	0.00852624974814321	433143.701307408	3383036.32078064	0.0108125190558509	21317447.7668796	479599.148227469	0.0022462743797778	18066850.7282377
37589291.0814813	0.00120583740307705	1119411.7493553	16806539.0840735	0.00787229882862651	24013910.8754614	5467025.99246492	0.00450744364536823	25587883.4993426
955159.090090766	0.00237453306762772	2245754.48882707	1676265.30742154	0.00560585996558745	22218656.4172603	1336012.95063343	0.00691190612753415	30889332.2575538
1999537.29865177	0.00500987857999597	2982804.41038681	2919345.31746977	0.0102718023315667	4041541.40993006	1055717.77523834	0.00360963777399972	18537198.898488
3085564.30480206	0.00611529043894653	2431008.29939138	5555937.42290982	0.00771061405654137	6269095.42557054	7829965.09457116	0.00906530563540266	6573429.88287409
2785698.58324694	0.00667328753100305	273492.414913276	3793099.87988857	0.00530312846253675	14935165.1671504	3422751.96119162	0.0023617599950229	15551295.3678883
1572275.89392902	0.00142342598869622	1624029.88396019	7125639.74839251	0.000678775471471449	4987331.51523083	10899660.22236	0.00155914615805575	8937661.90583298
1558315.41780055	0.00286710506504563	3216017.73880299	3418743.60164788	0.00869980449954963	9073908.45193656	26938733.3544817	0.00176143468910081	11546611.3664568
3119416.20698641	0.00754365342405215	2741464.266199	4044244.86372106	0.00983246261476536	12192067.3087193	2723147.24647669	0.00678503861020048	14430725.5497161
2791878.26807694	0.00165925754688945	2567667.13066551	4370082.41567597	0.00181337977346088	4732126.22064807	30489240.4758515	0.00222805644265363	17043907.9060863
2443035.04422341	0.00304561909317594	756851.833236576	8037063.77927663	0.00841350122556838	13346012.0598343	6230599.78363121	0.005849057230964	16831592.1086201
6880741.23786763	0.00226000508331484	681277.17565016	3938117.40663664	0.0114929632737232	4388644.91027532	26469965.4223966	0.00160148660468972	14936557.7679397
324254.631452715	0.000431423393716512	4280500.37493777	10753845.8443178	0.00761080879165138	17110537.992495	3704062.64245274	0.00693068108953248	32957612.9587955
5507013.91931331	0.000427461124225455	2903076.35491202	2378295.45219564	0.00334090170935393	760713.602370692	8076615.46675018	0.00475796393804161	2158783.58172255
50843190.7496615	0.000733518738881083	467757.074640206	5030039.99915072	0.00450958781539459	8072320.82589918	4028514.05381302	0.00382300733653983	10427895.01691
1926662.39167188	0.002528173529141	2908346.67702618	15450375.8416238	0.004855373712603	6563408.36979563	9974217.72478472	0.00246442412077371	12370938.1616258
4083037.69969692	0.00636195678439083	375237.592490461	4250123.66342157	0.0056949511772011	15599791.0053853	9007333.97191824	0.0112724868849558	26429595.9580663
4070062.74908929	0.0103298478126308	1522840.78670091	3685667.52622575	0.013785326190394	25622928.1524896	1660211.32088021	0.00734522045972172	25789670.9512593
655448.400288714	0.00361023015108286	35068655.8121491	3943852.65080024	0.0120519659798987	18628517.184288	4092907.9559595	0.0136192002635734	29009816.9467693
14645941.1062018	0.00237794442230407	642057.143367886	1435399.66843114	0.00616969822993106	32823112.1242989	727193.048217785	0.0047093588751082	28876352.2597694
14578294.5886572	0.0029805371509112	142907.600018686	3167924.41554712	0.00928905523087989	5208485.38171461	5506598.89392998	0.0153590281337542	6863312.06568204
3181721.92344259	0.00462593091774632	176921.129046419	4744045.43603072	0.0120572488026977	11988107.1581496	5303806.15974293	0.0128845868845553	11138264.1419568
2037388.55004211	0.00439436625279816	992127.311898001	3726295.3512865	0.00822279228923146	6027060.52900735	3404190.28424061	0.00682268239801224	9329921.88926285
7663956.91517083	0.00138365025463805	2669951.30461648	11989763.9172692	0.00123811617183675	2054578.96395162	21628495.2444324	0.00350984110419901	5642997.52022117
619738.946232056	0.00102119474385457	9962001.32591953	6704988.072776	0.0107604867810129	28271161.5634019	4842391.1566339	0.00713316815165943	15544716.378472
3828526.78199862	0.00436415876876588	1653438.69289401	3823233.88714855	0.00890017883694439	6383162.36766564	3451423.70461089	0.00944386806290409	10405007.624639
3539128.25933361	0.00734109271128135	844712.173107928	17107002.4977328	0.000422319053223856	1636801.30877386	576106.410319898	0.00173920003895282	10400738.1899297
4448780.49552005	0.00345479206152439	381591.452049324	3977058.11311984	0.0067200227507217	5709503.1910078	3204698.23267054	0.00837546638747882	6907727.09906788
4210029.79183574	0.000541784371161473	949083.265738572	3225246.8149897	0.0080837466432521	15694799.8416916	2082847.70235986	0.00164741980350624	7321686.59367309
2125965.80695692	0.00645106572893868	4571231.60536361	3671608.20332544	0.0151289057769252	20079128.1593185	2988640.39974366	0.0103890336573362	19723308.9570457
1953792.18506092	0.000713217437230164	1209420.91191123	21622733.8784984	0.00531899879236077	5816769.36969208	39519808.4466103	0.0056816101138502	11668447.7761788
4043664.50479105	0.00111663902179097	126841.830104164	15933848.2055418	0.00171230613078763	7728497.75874155	21980666.246539	0.00337818842053358	10939945.8689281
5561964.63769348	0.0131815257767067	674166.234353965	6806143.9188889	0.0108851965569482	3103892.54408776	4772373.9408611	0.00895005055095034	3032311.88899156
5058127.87942492	0.000502879572359197	397905.756719431	8465349.21488878	0.0142048418550108	17391987.5569118	19700246.7461095	0.00248520833593493	20672392.1660853
