robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
320388.793175088	0.00257304172337047	24557463.6700223	2254886.31823212	0.00721312206817427	61797837.71846	8828389.8929115	0.0127867918804777	46638718.8968152
1800904.97672704	0.00186986915816928	140473.535748556	122819288.61265	0.0499992796033923	27362481.0195769	74740612.1173268	0.03744250671676	49953405.1874817
2443399.78625515	0.000927447805032873	4256797.32467058	62063714.3393951	0.0153530047089301	44804078.1563735	52006588.9217052	0.0158922191333216	62952137.4643575
987999.094855568	0.000106210319972892	878296.611135284	5658652.18498006	0.00628085397540494	18189184.8981402	10429923.3047516	0.0136863736529427	63350155.7980643
738062.479681282	0.00145060574093315	653821.058430961	45755812.1533031	0.00662848030410194	49809565.739185	105214354.284699	0.00824611618171858	54775958.8159575
2172300.95701664	0.0030257476898908	210736.919147379	44261722.7254198	0.0073910602322514	42849736.1854847	16842164.2839541	0.00948136246863162	59180419.492381
1026930.14102902	0.00104697324996645	635800.199691793	101419070.938502	0.0359106451360985	18872060.2177331	59056482.678058	0.0241619575306508	14424598.4980946
1354154.31550932	0.00288143960066194	828848.852504684	49997432.6671882	0.0189002589099838	16654524.2414609	52034202.9427656	0.0138595461696381	24003258.0131806
2279316.58501834	0.0019875539958321	1492958.791621	4586070.00042382	0.00293681973244183	1599822.31199515	60853367.7885333	0.0111234552211818	89678750.0616889
2345433.25152055	0.00137555695075751	86023.5547728799	9290945.38870687	0.00692457076932503	23571190.4456151	6215164.41071593	0.00602225300082833	40162169.9157421
2114645.25674739	0.00112892725396496	801993.908063055	39515172.2152677	0.0100550784957307	15831828.503756	73869024.1428429	0.00567036473321981	14807786.512056
528738.033073827	4.6140652600431e-05	326512.227308404	43882228.4072536	0.0151497465279084	40455918.0881982	129840850.39347	0.0163219679304847	51271529.1581344
1666817.51287492	0.00198881072800936	324351.126429299	12676444.3299989	0.0113417501863909	29740709.7389093	35283854.8163225	0.0317017375974863	23339061.159268
967854.136800919	0.00175398721073342	219517.303309138	3812253.94160926	0.00741251396552526	15632548.2472824	12583071.2456558	0.0116484492048872	113210382.714434
1370109.76717089	0.00154043478425028	1193591.1777006	63945458.5197279	0.014553498944625	31455868.4459446	36760226.5085184	0.0215824889630583	152193072.491353
530621.78282907	0.00027202518639849	737612.172431639	5505984.38192148	0.0130779768254902	13447903.9249821	4403027.28779987	0.0125630686582155	44332674.6441091
1746483.90229257	0.000545129949862808	1858863.01314089	21351325.7174758	0.0236792929682072	22403351.2577285	5288309.01442229	0.00900671847150723	82465131.0518788
618205.781570746	0.000489212699408072	2899319.00307377	38805025.9912121	0.0158172712367996	19550658.6620326	40585642.3162939	0.0239153120329318	37689925.2971674
1032609.24525761	0.00166014954984101	672622.459178867	6840260.83326378	0.0166895280544939	12841502.1046555	67548358.8390253	0.00972542292006961	21326892.0871373
717764.116938774	0.00176361896737701	6028945.247087	33625732.6991509	0.0252692452094701	30918931.2315814	57014601.3053258	0.024566203828325	41428027.4101127
806601.115862524	0.00135765645035345	2658605.99288162	27862741.5744561	0.0161719866319063	35914624.9574509	18366358.176563	0.0110494128545758	24779303.7062858
1864754.75149922	0.00127936896756681	70013.2947424205	72695678.548096	0.0132257283254576	11787988.816296	230187651.355432	0.00192391746694365	11077105.4653737
4155914.70528568	0.000775018858819884	86902.1195137743	7742496.26192427	0.0132322209766494	31652140.8253259	6633554.18524946	0.0112880397087563	23748905.5926541
1982662.11138881	0.00129958791614645	610209.140632074	64620055.6185792	0.0187531428520302	37432307.4256386	27552499.6806064	0.00846024146506865	40429364.2002424
2138724.06369825	0.000369249331380272	1485874.62816081	24538876.5838991	0.00920389061250464	12250944.4718404	13174028.1221104	0.00247349249252778	25313955.6840219
1801414.17855736	0.00201254254141337	2982099.59705631	7743260.51742606	0.0170682686224495	21247068.677306	38213467.9760361	0.0135852796209441	108142428.303592
593495.93424332	0.00033169225612137	140650.559827358	3449625.80100668	0.0101942769062165	56862138.5045365	12496929.1032022	0.0118318866027946	57028254.8566386
2488996.22984028	0.00182589790351305	114455.890168884	5404199.95638683	0.0130849955476687	29251495.3770918	24811495.7260331	0.0131749490624031	42833495.4199398
452402.047267284	0.001360590523539	228458.348790068	15303099.2794284	0.0207341801269763	45851071.3751477	2441145.86890497	0.0085461089653638	65831215.9831746
1047653.86581995	0.00176631336424519	3025670.81039465	148267415.119901	0.00367841545231407	28769974.7471683	23633640.6786265	0.00965075933516676	35572075.9844144
2296253.52166791	0.00293331265500752	3043685.57493702	4530061.62958889	0.00770681156758899	8795211.59607388	17122895.7557143	0.00440581666090805	40413330.2178892
674188.75457311	0.00113430644460745	314028.312407918	14429713.6184404	0.00702023990803458	41439815.4607654	5984869.67839191	0.00418135469155537	44865086.5958519
1244997.57062683	0.000430556479654375	2128790.21834914	78542693.1663824	0.0242223633097744	17817657.3872727	142157332.737331	0.00412718082863508	26334420.0725941
952955.296343072	0.00232797288147691	868159.754560894	6115184.67952754	0.0161895447969287	25740798.0621783	13687929.7501406	0.00849462001830434	42989584.2345855
932173.338494802	0.000904838030048371	186342.928377054	129800814.441559	0.00273989214403882	12686495.1323933	6284786.60822082	0.00409022318719124	22087234.5546824
1810587.35399998	0.00211776995890196	306279.661388423	43425645.989471	0.0135782731237174	10888466.9279043	2617910.41798154	0.00533613281785268	18756004.2005653
1191561.53640075	0.00116804665468135	67180.3096130223	12347803.0369749	0.030086218230057	19352864.2565476	29333651.5614996	0.0231812036324385	56221100.8547765
975563.024275504	0.000844660154173808	223618.010704915	118050371.22372	0.00520392300932544	53454526.8769231	52903683.8403496	0.00472180159413272	47742199.8341874
397060.650270374	0.00247859162145134	23974347.6177208	30832888.2932481	0.0134520089909367	25460766.6410203	18206568.880227	0.00772504381352731	30990549.0453423
2185930.44211877	0.00315284817503746	5971264.12177269	41159065.1851266	0.0123457956711536	41516955.4782179	16042828.4229198	0.00991861458096752	42449929.0649631
3676837.6992088	0.000430798409805874	35937.4777832639	4613698.89876358	0.0113432829333117	6252352.26680069	74510243.188682	0.0202343715838743	32701853.439465
1926584.48898521	0.000639985409017	115358.826251553	39420498.4098324	0.0264119129042438	27873873.0160407	125189435.632327	0.00636536945013575	37848832.0921267
6163200.09026967	0.000953790574389649	310644.200617871	28223735.8645125	0.0235045667258245	36124096.2822583	37070568.619083	0.0258816956890956	41322781.209931
1192873.66804782	0.000436204754714654	39470.4987139528	33981064.1186808	0.00889794740001369	11306130.6676481	33002930.0307243	0.00148434839466544	8895175.08130078
2173649.56753056	0.000427397058416942	45171.6807854474	50508303.8536691	0.0184310959680121	37561304.9846085	52048963.4208658	0.0143659833665068	52317589.0632447
824842.548356677	0.00082121018060661	459438.592353775	65423664.1498283	0.0122694833893734	13898520.1678336	98325773.1545712	0.0204932710361348	15460926.6055972
2109415.92517545	0.00103777846913981	302399.601280251	8192027.59732661	0.0149924399840612	18770771.1718105	37154923.7750969	0.0282610170558305	40640199.915359
1461421.03824174	0.00144519210676325	101887.786154898	5935824.90618295	0.00830300165511478	8922288.69082719	15999970.2029116	0.00929193562800097	29815112.7648858
2682665.35110572	0.00259867069934043	251476.673176789	25531023.2317482	0.0119743388691447	19469062.0831179	15125326.5081607	0.0170873916667515	129419348.78101
955762.679815446	0.00184737333599551	201216.319244042	6852456.76727421	0.0176796022968398	69777130.9697643	5913328.53379406	0.0113059309474496	59151568.4937233
4299386.15645421	0.00411464245397771	299942.258429218	11383454.1012269	0.00610775707024245	11533841.8353031	12109784.3129249	0.0101358655164159	30008841.8651479
850713.683476614	0.00225018312063945	258941.514502151	3046859.31340454	0.00619197923690949	7287601.31708091	5278491.45455227	0.00615687261735296	69625876.7190812
859678.324446563	0.000639746150890614	277868.51396898	38714925.2322783	0.0193496031486454	34400222.9063353	9943209.62341574	0.00901820602084949	46208053.7566878
2707330.22937422	0.00118515079304834	289577.49421923	14351656.9766514	0.0232954221609298	24216025.1793033	16516233.0561313	0.0273360373870911	46425150.3609832
1045308.03012671	0.0011385132752028	3650533.42231683	110359754.563035	0.00501779733114663	17818167.781309	100003912.585261	0.00567914699715893	36927704.3709817
3502047.18687202	0.000856974146300685	86078.7618567064	35340684.9596665	0.00560797549719704	34453057.9894158	9696095.96050651	0.00637672274896457	32034076.4088966
1759553.49402567	0.000532037812345148	4605448.73467992	12975908.8530015	0.0255150471496896	31506114.6746692	40242811.999109	0.0239987068347576	65510817.2998056
1298311.38818269	0.00263620599310907	996916.823727636	25092712.070382	0.0224567462398742	47524356.9734545	14308601.8683049	0.0144293430914583	30015566.6038159
1342972.65149882	0.000398493555047882	2399754.0537845	59172103.5264432	0.02328834197337	12191262.0340722	81302268.0172434	0.028323402290086	24877930.5818634
631411.081561943	6.46420630456977e-05	14402.5604412828	52847760.2953542	0.0241866897251282	68283593.7762011	94651864.8008272	0.025154600804041	47702366.1837265
1336411.24417352	0.00114463957697966	1503324.83194017	31304414.2678281	0.0317242826368342	37383052.320644	30605815.409023	0.0293064071084326	63395295.3874175
991556.208833384	0.00138572137261404	1644233.38296164	103682149.614103	0.00775400260682296	28161674.3615248	17519073.2558032	0.0212596979787315	113781868.196464
813647.212093531	0.00173678317371195	685155.589626636	25787710.876411	0.0128128165603692	8913899.76608672	53944772.2423382	0.0189392712467588	27554344.5465947
852728.775417465	0.000697754723240236	487895.581207443	113551150.412175	0.013432044346594	56480082.0537564	92821728.57833	0.0295864416292967	90735914.7806359
2033718.48054761	0.000779973409353804	6121783.76525827	14964755.4020809	0.014911889501446	28025026.1120799	30659902.2986812	0.0162530075538869	56535667.0132383
2350479.67113786	0.00224424344843428	204899.803957011	9563713.96252885	0.0139486244237629	10773135.9254501	22184377.3082188	0.0243801662776481	31972806.9869917
2356498.27979013	0.00271615467485963	480783.754405617	21379197.5998559	0.0032863106714731	7613966.25641636	13572087.8293357	0.00149328330496926	12382746.3419015
1820522.26494128	0.0012730681176136	2386167.65262941	14948820.2879754	0.0153801268359978	20977226.1893521	31591313.2315101	0.0166917732241181	31539641.2396254
1690052.3615994	0.00050509871286694	723691.664893008	19702148.9838173	0.0202431490947024	30105661.6219352	176992359.989673	0.00629938039963857	24148222.1427175
727616.815110384	0.000290431435020957	2645356.67748146	24283740.1240656	0.0145628222262942	36295749.9170056	12504582.7574679	0.0128364240527837	44330793.6963525
904176.018789878	0.000384514719029676	264837.304065572	7353544.73609723	0.00377917402745888	9756047.88965948	26702863.0235203	0.00295578017483913	26708547.0119086
317654.490669808	0.000529498314004633	4785419.85394306	8727345.78598583	0.00689825779724489	16210266.24213	11720529.7108744	0.0154695375316378	14683293.2326913
613525.862805295	0.000189362811702103	1168297.92906001	21530394.025196	0.0117995261189508	29839755.817359	15289307.7431597	0.0209452458940119	19399500.461282
426053.336802122	0.00101804368699621	629493.180922803	11200123.6666142	0.00878636399920889	16257638.0257158	27301374.57042	0.0190745275014997	18064187.4463236
921029.86507193	0.00246901082465506	674347.052635668	7528012.98675068	0.0150327705747053	24635996.8763785	52212499.4243316	0.0219749607693081	54390384.9550054
458163.756536942	0.00108976436527345	372298.176017822	2175496.5466325	0.0114137585078505	72696406.0462116	12109950.4666797	0.0165382598544133	68058151.4535611
3746882.54779211	0.000841807478784762	38780.1205713573	61965021.1365235	0.00906870132778268	35572951.0676704	67523323.3963654	0.0112725867598696	50102212.3213047
6187563.95009523	0.000441412535457815	18925.6045552977	8487619.6483737	0.00999344134037719	39439034.1528204	49194026.5145177	0.00971542566623528	77396865.0003939
977405.932757986	0.000639176643449886	1590111.88552716	27236164.3236331	0.01562461714483	12245504.2619335	65605798.0817186	0.00090159234698084	8036381.31706477
7146201.23091911	2.80834431540572e-05	50005.305114851	31018541.589076	0.0248530838961644	58262713.4415154	48342042.9596368	0.0358589799432763	62268316.1645916
1057000.9864592	0.0014561296558732	3678146.39235951	27727950.1625663	0.0146936991900512	22047123.4209832	47806132.160971	0.016718106644261	31007795.1385128
261346.409426826	0.000658079445111531	1421706.19984392	4784769.961332	0.0120935378620018	8398954.38367785	5521469.02517628	0.00464653047378771	12641389.5773317
1294517.39331911	0.000294991284606146	1261576.67915989	98901310.1842543	0.0237709462640501	81739527.2716912	27755802.5391872	0.0207332904492579	88528453.1714472
1168356.25052841	0.000425353419506894	502979.929610671	4013195.13386138	0.00967816384531893	5401914.22496881	5006112.53475827	0.0149513958599647	27899761.8801252
1128805.69207703	0.00216046385125011	4219660.765629	107305877.703321	0.00968011731829627	54142922.9721635	119511701.859879	0.00893138963876791	53383724.5092331
528484.968069664	0.00097659271448807	6540.68392980636	17103773.0509455	0.0152022992875626	36590065.3690677	3340478.49656663	0.0122173904517017	32933293.3833261
1526474.34452206	0.00141869948367155	5423326.00466518	38981852.5478557	0.0192202970255873	13460890.5923438	39183445.0604418	0.0310507883147528	36489553.1404126
2751691.820652	0.000745940732026067	838174.098280757	34354367.9441498	0.0109930037794275	23091690.3756157	15454380.4717631	0.0130874003020303	29047896.7858445
1153846.95810366	0.00286907412790132	195626.447516046	90808402.4815499	0.0258500206083986	57954562.619898	15593104.1397803	0.0181261331097737	63142898.6938248
865753.236885099	0.00105580578385874	108449.727019277	54241129.521309	0.0221535197102997	46494247.659721	80337732.6418114	0.0287122378188006	77608601.2001014
3481039.72386758	0.000149073338365323	21038.3266599483	13103716.5508957	0.00773443220603539	27263517.8249405	8897178.2999112	0.00621753586596016	24097008.37488
737790.693186473	0.000611482754231476	60078.6982566442	7982120.89472929	0.0036212769188122	35524373.2180415	9971265.19784441	0.00455168935451266	39616488.177509
1641906.94045811	6.03461528169652e-05	39239.5619489269	32842902.4780937	0.00579882964671365	27878273.2300895	2076997.51690875	0.00500209310290796	35130129.1704492
2040711.65473163	0.00164749937889403	2775567.47307613	4406143.09760811	0.0122575099156668	34706881.8714414	20082448.7703791	0.0136879081346197	75285221.150052
403453.564018549	0.000605476420418058	18863.3755756655	17516697.661042	0.0398136062951544	17380066.7499042	26427922.8861414	0.0262088129071921	13356436.4338438
1265711.47687798	0.00195585140716944	1911159.52545268	19964892.6161536	0.0167207968765453	23448281.5203451	27541489.8214819	0.0179659851822125	33962090.6014865
828530.168236667	0.000359316254151951	2448707.68363892	22645559.0357171	0.00906167516984327	10151924.127059	32333793.234354	0.0112186497634227	35945887.4579074
2754506.07818264	0.00097108519214378	370932.5353347	1821675.71767846	0.00460377811507467	32023207.1038472	33926960.6185259	0.0269779022939809	44602987.9023777
775465.726927002	0.000849903608074379	12259.7279792242	16991200.6693067	0.00661793381774894	27940003.0845971	16781950.6897432	0.00672512332408006	30984816.032509
1726722.73614109	0.000629595943840045	88891.9632529235	26471694.4828469	0.0253346815455346	19661846.2070506	47026749.3387603	0.0273247210464147	10045596.7310894
665911.312584612	0.00142594772030082	458336.378920519	28218534.2787085	0.00770557025861766	15541759.9614234	25927889.4894143	0.0172919818614694	63941728.8148659
1405055.62273532	0.00242391540277692	358076.760169588	28260503.1804774	0.0193305395358811	19560916.1051386	18933252.3974935	0.00815306559442007	23715207.174118
1110587.84743691	0.00153687217688578	1087114.23511466	36046369.3574809	0.0194886531836963	19304757.8931668	84892573.5569792	0.01490685342698	60294573.4453863
760682.227506448	0.00166387414150705	1444924.8404299	30872327.5391187	0.00282394978048026	12426441.96158	49576928.6979098	0.00500700727549106	14640085.4657101
1899142.84569722	0.00238700779711147	2747290.28323215	28663021.3444251	0.0234310682620346	22047628.174777	33998788.0447395	0.0228257418683715	32545185.4357231
1126185.86048772	0.000341758368610343	858396.185047062	77021210.9030145	0.0167876859701186	9243762.68048171	84984276.2729355	0.0194643970928608	23069222.4502525
3343271.86344382	0.00138008327705971	54551.5702018225	9424324.48855926	0.0156804189931598	6380073.81298545	52171249.6792438	0.0114661018655777	8009974.40038905
679948.498758844	0.00177450699983945	386173.255690438	3169219.1789719	0.0100410066884199	15344340.1427474	10261190.3957996	0.0172655700324663	92311225.3489256
438635.7041913	0.000714792020690459	172672.980125479	52926856.2115423	0.0439300770086711	36240066.7535404	44161236.8084004	0.0135571597778291	42344458.5045866
1252879.01218218	0.00204457919766558	368316.760819513	23588213.8999795	0.0201164501147528	16428607.6952212	20009537.529448	0.0170158573628129	119984152.261001
1703910.81701793	0.000645463843725615	97821.6688935221	67256450.4111553	0.0252020839560842	18987223.0581573	97084339.7224155	0.0213737783171523	15508292.6414217
539785.430186445	0.00120404158082857	1220963.55793442	821567.641062151	0.0044699332489814	30630329.9141098	28209914.4228351	0.0184415993725282	57208842.1989872
6300535.35069259	0.000455313603257897	309278.460730264	99153148.8285176	0.00243109762526504	12008383.0241062	76009912.3399725	0.0138228445362785	21913050.5195392
2402912.71332924	0.00227288883831646	153466.607158347	77290969.5649411	0.00522825683369143	26644201.2838841	51172763.3406092	0.00530711740042438	46397710.5771288
994282.879609405	0.00190381487397415	146373.500747761	8772193.48425106	0.0119292402594816	8169758.31587199	14765189.7438337	0.0387305908626349	8313463.16858185
3729710.67306814	0.000636230356470038	1935701.22716255	20737346.0793675	0.00580174414948128	37338051.4718704	68172676.3887308	0.00679600739044709	42648347.185875
2647306.49052679	0.000576953925495093	75313.6936774868	19399734.1136573	0.0257079829765894	31452641.665948	77739739.0089263	0.0199089660318159	69560757.7106451
735454.673336975	0.00077390438819947	187904.930264325	8722101.41680439	0.0252085824041939	25866070.0116178	21776622.3800221	0.0393127434562362	29373491.489189
1272252.75861406	0.00250859992696866	1071246.35139844	5758821.87058297	0.00581535884928515	30731730.728721	25090793.9005163	0.00833944346461029	41591422.7671744
685923.673585432	0.00127157382083217	1225162.63317592	3502138.58105769	0.00823864950077357	3490808.58348203	14296860.0148498	0.0300494633293883	6532460.00901916
2279899.95951951	0.000101179805368905	83245.5411623207	24417116.3853536	0.0233636382966007	23880547.1045836	49538308.5716782	0.0190328838652744	39119350.8165462
911330.600833555	0.000230248878746403	391923.316740352	6337455.43870604	0.0175835943193369	14576394.6433885	82984557.6080566	0.015931646788443	33401591.1449619
2104592.77412757	0.00386276439608063	645370.611568066	39378665.2874778	0.0119446453793446	18058892.1753052	122084620.636644	0.00779594816480755	15950046.7353456
1867027.64894136	0.00349691400897435	534005.510476426	2353297.6809361	0.00293078247282217	11466728.3875073	12232717.5995092	0.00515427946943336	34366317.1783095
1308206.34751811	0.0010211570125532	967691.797133901	13502065.8519811	0.0119172167534481	13798918.5601057	17473901.1446165	0.0103166668571991	30266053.7311189
1439568.19354992	0.00130048986494269	1227299.48105449	13018732.9348779	0.0168231089134699	25911238.7450094	3594572.26007852	0.0116789314739372	108165029.749144
645553.643536517	0.000447967290581729	13348.7737360531	5968628.79503259	0.0163009105469086	37917091.8486962	11935654.7752045	0.0192397630783769	85451742.6119256
2964493.01266831	0.000556935788903249	1850722.26861564	34602234.0508153	0.0202722847141845	64851454.8644695	17325104.7346202	0.0134508884150862	70168285.889539
490182.850613901	0.000751478888639818	115299.540921905	61904180.9119359	0.0201251885363258	49641910.0749807	25061140.315758	0.0126897891687911	69523483.4337681
482698.609129024	0.000776179962007884	16982.5602363122	13838629.3450316	0.0180864964971971	30201658.9114545	24460408.7541739	0.0203590742076064	45381247.2360817
2473729.08308243	0.00024198892800678	730982.114430818	36219644.372916	0.0157684565813348	44960825.8128464	41334298.1810886	0.0158289237954746	38080900.2021156
1133016.72419592	0.00117342263030007	2814468.11355335	10169324.7668953	0.00863041686709517	11445301.6302726	12906822.7981264	0.0166446500569063	147028180.943898
2077357.08081341	0.00122463952695064	289314.67144302	38965932.4568021	0.00678692253064318	66104071.186462	28847277.8838314	0.0120440392790656	41945048.722737
621281.219514193	0.000467020340148603	216332.210070096	94194954.7876403	0.00146486704225051	12384976.4074165	34842786.0658588	0.00597605919533948	57533236.3498666
793757.935728321	0.00012330768277649	139616.443808403	2994279.41470476	0.00393611130259137	19424959.5966223	80680593.5030543	0.012675526128115	48214146.0628062
712542.032450081	0.00126936216870282	318656.05518914	103262352.545229	0.0435691430444726	39522112.7777409	60221470.3857307	0.0450195379691	41635296.0103596
3535527.36491414	0.00159630483621739	724369.398036084	6427296.99702424	0.0113310273350707	7985596.99502721	29956179.5582063	0.0126301866137533	18916202.6244639
2999389.91635255	0.000115350889672303	761525.253932441	19760791.7178376	0.0101484026694693	34981457.521678	36403379.7326227	0.0122146491784809	29088315.1726976
1446172.80245754	0.00146018831040768	358495.60023169	36291696.9727765	0.0142554223747511	22910422.7932815	11676259.9915957	0.00853963406851741	60042007.5316595
496600.97633184	0.00182872791496625	8683584.95924472	7177583.95450068	0.00568704279914278	16443952.3185583	70373813.0612033	0.00669072685623341	33445568.6953415
638282.999938736	0.000722761103789614	3124560.84067005	11896128.164578	0.00742527967868833	26305081.9801989	1929004.87120432	0.00623694803287891	38532608.6077969
3321139.85465515	0.000516810147098875	41135.7795036711	11654078.726664	0.0148047228637163	45642266.9510082	21897818.767204	0.0423977299779497	291650603.762991
786385.239346673	0.0007853143298811	3771394.88474	5981532.88215624	0.0195530839866984	20230678.3055133	41722353.7155269	0.00243793589322735	26292220.1570439
967568.869535984	0.00175457159307583	2432574.19728896	8185435.10731972	0.0165411372653741	17722917.2473452	6449162.95061081	0.0096478949523423	21147999.076906
1063459.60106203	0.00108981277332562	2580983.10591792	55953366.518467	0.00702786909766933	58485068.8005519	153406045.490507	0.0122376105373676	56738388.9263121
472231.188729297	0.00123683483873197	4554587.84760171	3237380.44562963	0.0105218621136184	59665737.2954773	47770282.3241446	0.0274069660298927	49165225.9217323
1112767.95350148	0.00232880177318854	250481.565279332	33604337.9674084	0.00855459186115903	69986346.5659593	5237822.90287288	0.00599384278004948	58650424.6639073
2178534.77076779	0.000549290318314396	246951.473607627	7146732.19122992	0.000899094067982506	7909361.39657885	239403157.932756	0.0191240096314669	55900773.9005249
3102298.52302989	0.00730956495421994	89914.680460743	13222375.0148369	0.00149284125875986	7659270.67929645	23957693.9027485	0.00567025282069691	12914774.2262241
744502.460565726	0.000877958569023389	581651.175760225	48977617.2228672	0.0106896505428284	18756624.3206694	65190553.8137627	0.0122859639910742	16318506.7070992
759360.84481244	5.46220182013267e-05	37927.2106158049	18921786.1246824	0.01695198766355	53643986.0058726	11377182.4115848	0.0115445687334412	53652234.4045528
2070666.01744645	0.000916091039456197	215713.704477419	9178951.94990581	0.00913646182506645	48782045.1771296	6889452.05288	0.00691940555991759	50719486.1883658
407295.543062693	0.000622023855818461	255661.164207863	26907705.4741786	0.0113659631346933	41178283.624955	32598462.5435876	0.0176735509356789	51376791.2413631
2112276.6121019	0.000610434416398833	497383.782589954	18687263.6916896	0.0107914115154852	12264097.463995	12501158.8889518	0.0232024453534778	27164025.0130836
929499.223710924	0.00205047165657851	158283.389387901	17980481.7665214	0.00797184953407356	46103489.316246	22149267.8918531	0.00908827696337868	46824514.9908379
1601120.06669435	0.00238588728141994	54046.5307653711	27953972.3235584	0.00984063769023907	11852843.1734874	11311997.1148393	0.0153450048753467	49291736.4679869
887235.464593253	0.000873898420718645	174745.814065671	33499762.9160571	0.0191253662145438	29677879.0224212	36282504.5334034	0.0235538415781585	44642572.2642194
977194.953617098	0.000445867306635722	126444.641204249	1794616.03547809	0.00765360918782753	37314612.1914168	25576750.7547257	0.0201105493018868	125214910.808991
1432322.95157481	0.000249926315214396	74067.8719074123	23021960.4062127	0.00666328352389535	60165801.5614101	43616584.6083151	0.00789296636880554	58765282.6826358
888142.838355758	0.00153533160411227	158765.966302327	88419050.8436226	0.022064736641646	47478427.9410754	47227979.916394	0.0285258930871476	133382990.956019
359669.215759161	0.000929106187049218	64579.1466617492	7863914.58765384	0.0156963922628485	13805103.6448078	8336677.43965285	0.0181166885896298	18012802.4956552
1628263.53497331	0.00332206862525895	304576.976468618	11218553.2584184	0.00920401174756016	24973846.8080152	196058592.767074	0.0158518327641292	23689942.8866874
580066.74417108	0.000236014503319166	36191.5496517489	33907700.7057173	0.0124335132897502	25320657.0590786	9394033.18212764	0.0111770970156372	35206492.4484529
2178441.92148698	0.000787051542620311	1816357.12195553	24613057.4954745	0.0220844533920479	16486374.7821561	51098708.8034487	0.0366789584339305	21106483.8299608
653605.686693446	0.000978474276667489	58333.206252269	24260265.8601819	0.029543696468846	22633211.911335	13140795.7148017	0.00832205742745152	35881649.3023819
2687608.13007207	0.00293414109620948	2569270.88690929	54210813.8386225	0.0137766788295074	12356208.7041513	93463435.1329214	0.0144022528063323	12876358.7958929
787945.247389849	0.000278482360781027	2592364.15256446	31228704.0626068	0.0173963349627731	22442659.5876443	31604330.7939926	0.00725760701812997	34727204.0779872
1691234.60521653	0.000821924666296583	53344.6802506276	66700870.3830995	0.00850148497624023	39002210.7606944	11700422.7153136	0.00435049348407049	36374079.2911519
1375630.22836071	0.0014797285754529	1888131.61565293	2687848.90926446	0.00599050972954761	17036350.0075475	25504324.7455615	0.0069463444294738	56063468.7290609
