robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
564769.86546594	0.000898564233575359	303247.202335843	547220.574174389	0.0012207151594843	241012.42812027	1935303.89544921	0.00658135938533627	7784590.71103903
3865676.51104904	0.000425112211080118	98599.925703791	7187685.16380734	0.000704533219488681	2259171.60259626	978095.120301867	0.00270486248717041	3620662.58413056
299553.345107378	0.00061810457673348	256196.361473466	530440.846255025	0.0013736457559808	5952084.44639436	2708753.53349136	0.00400060854987862	6905877.86578781
264293.306812649	0.000440845676983266	110488.59085962	812853.80017026	0.00220999737407115	1356912.32529382	1168485.59372809	0.00338638262439833	2096305.26890433
209995.356334996	0.000599454382209566	20017.4198325095	693625.540540651	0.000342778613434124	366382.314071657	584404.312126951	0.000542478463932199	1629580.20863204
676260.291544023	4.9966908651238e-05	15547.4934175746	266269.002526709	0.000612154384632516	30354.1917960621	619498.433786566	0.00151506024435516	1285297.27144997
293358.495536915	0.000738950363902922	23496.9202703203	348243.082478153	0.000896437130671954	179457.888541877	1142821.76979756	0.00296746180003417	1337004.3358242
1628661.84904526	0.000452946982852701	43174.9922232513	304949.739155862	0.000145779077662192	49841.2715537488	714767.702940838	0.00260998397706896	4769764.80692076
1693930.84748592	5.36704092124045e-05	58504.8225457755	686269.898816266	0.0013980750249611	598569.671035279	1590105.78375625	0.00442695479153592	5803347.4033678
3248098.08078031	0.000136322801021334	274139.607429374	1377976.76875788	0.000150104138512584	440553.01839692	671807.379765575	0.000620240461013099	681018.609234856
135510.548537816	0.000283111908789916	35638.701840411	304421.788941898	0.000512146354790964	172460.013779874	4298964.69387747	0.00920931233884187	6866858.94741906
343566.938389051	0.000607114906745097	56391.1398029799	506176.528523615	0.000724974976363097	76555.3995146386	934274.046594057	0.00239188326624593	542043.285072765
713850.466001219	0.00172432310882325	1141603.47003381	8136407.55215948	0.000558549560677441	2453723.30896757	829557.926345568	0.00218405997108007	2260659.99238782
452617.816787519	2.2285674492181e-05	101314.785589348	622440.123853208	0.00195384306288566	900304.955033337	818360.068569975	0.0028053564810417	6399476.74399467
540071.528867035	0.00155849122569012	34901.2538163258	729586.114962596	0.00220499057433385	626213.356969893	995903.672922397	0.00297822075302747	765093.17868538
555985.842538105	0.00115035753225592	163971.32769269	976146.255899279	0.00242625998108398	633214.275670193	1050334.36061045	0.00228112364223964	765216.480247862
354505.694055244	0.00090715881438366	19918.8864286873	1049130.3246883	0.00180795551723821	2332337.16354779	47133.1229675674	0.00103388992110689	9839028.09243121
148087.234786072	0.000290335666531906	16609.3839135421	213940.459775265	0.00054790849419933	40025.4012768106	305145.799085763	0.00103088129108492	3494953.41365348
2480135.7995238	0.00180228563639006	141185.31821099	889621.608867971	0.000522363967895833	443602.934001866	1284820.07393704	0.00311518251550016	7527387.36398012
338464.985259342	0.000477354538732149	132172.694107187	478158.194582482	0.00140940370626997	2655521.46562071	5452372.28183465	0.000825129289677169	4885112.07339519
152823.37000264	0.000193621560911391	34895.4628399849	632734.281886826	0.000915928624043088	834057.126874172	1708771.66756678	0.00461102575488898	3478762.61331829
395855.855796466	0.000239417696787883	119293.857708196	253384.102742396	0.000185450398054666	397369.31303723	398757.377312077	0.00112414419057304	1423029.61595653
577500.663088718	0.0016058780694396	619394.933733459	952485.621446091	0.00271142857227761	1433727.47927801	916810.048918392	0.00218843036392147	819458.603711495
400851.084584382	0.00115845397915873	120713.602687294	1097318.09038543	0.00321859943091156	588357.073740541	1887053.84158012	0.00493190602329689	2353719.49560203
362059.207760174	0.000921906423726674	57557.8909872349	605542.698709482	0.000728326220932106	418400.618237815	930984.06856195	0.00182496552248445	2240722.59913916
828465.547417349	0.00174221934961068	118802.291418696	584274.573396272	0.00118009080996099	316783.770050189	1687673.15279127	0.00390490798791013	5602126.42462024
727570.629016377	0.000557020091661328	29382.1168227589	458274.738360906	0.000933101313420986	122092.638310389	804844.337874059	0.00207774067903636	764654.448395544
2706808.10720873	0.00028446208297718	44552.9348368841	1251278.47502992	0.00348984019542126	2867343.79053912	874721.327557339	0.00140251104905785	4058660.62045849
717279.438330376	0.0014640814468474	449912.228009872	858924.48344055	0.00185167230106555	1965510.45205196	1909917.34951476	0.000650305585390855	1655944.85443062
493111.306469935	0.000829320245132877	1027611.63190497	1111524.07117378	0.00107317809513503	365265.414271429	6267317.64481609	0.000461993260335635	2851445.28642426
699551.393626086	0.00201706019817352	1339240.96789721	1428275.77365396	0.00448886662432065	3561865.5092732	1724165.20020693	0.00474071982276675	7374394.54706497
633688.901126046	0.00137417325002345	97054.0324386418	1370084.04715361	0.00395147075667604	1878468.69259255	1356371.31918379	0.00384059701814948	4278783.63292461
383622.982180176	0.000964551483800767	50204.3970221354	409879.793292633	0.00104558199386243	54891.2664358762	1416931.42902087	0.00365222974013801	2005870.43520047
482555.246032778	1.43968812592465e-05	30847.1894732297	4792632.32125534	0.00284279452998117	5785465.46269331	2115760.08440298	0.00361431311967449	6934352.05021968
230150.225062847	0.000274008825934045	205317.55631852	535594.385484059	0.00118551568168165	500222.197945113	1368932.43913851	0.00329811230589371	4482870.19712483
126870.105237808	0.000201828497222884	8277.97744632629	531468.95573772	0.00112893685591052	438646.920973055	2164600.97635478	0.00481069639524348	5032928.60563785
470028.314601564	0.000198761252655333	53287.6157064383	1101515.9726537	0.00354240916512959	2256399.2820261	2866613.39070152	0.0024852897857438	6052248.96597185
1253534.07124318	0.00108796977139337	601302.586135023	2466064.82606662	0.000991150165631096	649350.648101511	4210005.87414561	0.00025804326870257	1431471.49085799
63503.7284475683	0.000960920034895486	8646183.2121623	3353344.4459145	0.00129789855541029	2266434.5256898	2638023.04622674	0.00312741631996155	6845952.13384604
512185.793443805	0.00150442210394212	672038.239536814	2307744.62908208	0.00115257424864285	5313483.74562094	1827943.25807987	0.00186203168401255	7353856.30487179
451297.416608738	0.0013208336589983	58347.3060667124	626673.109462418	0.00156067130552078	866703.530084618	2545416.05698993	0.00445314465503019	5517725.65500439
132718.260834123	0.000275384248770418	32970.6252031994	230500.161154233	0.000666017551285966	29230.3051178238	5812091.48033405	0.00107054732101894	5348792.60635615
2146257.58702114	0.00050659455246906	84517.654396058	1312595.20621892	0.00265670797222362	847997.820412771	5129746.84759622	0.00145512755113196	1353099.19100717
414618.234695514	0.00111626214657874	886567.247566072	1531130.07089367	0.00489790482084443	4443140.62503635	2346666.43744929	0.00544067323287465	9004395.54999642
650061.019902408	0.00209930244131276	197181.477193484	529015.608280458	0.00160965885200444	1459145.18282453	1118999.58607061	0.00358813920741421	4530558.7348101
440642.504750375	0.00130854464080313	81508.5585226426	301046.462521987	0.000307936328917904	152195.950392864	1808120.94041091	0.000262469507966949	1967176.66884271
727068.107781709	0.00225590167850818	106132.892205897	1161164.71301348	0.00387101767945398	3645112.79268562	965637.20249797	0.00305430640267282	4368319.77978256
1581726.63889067	0.000549947720683825	118197.620850092	897283.712985891	0.00131570611684998	643725.906231303	1710015.93331869	0.00472628611983721	2841035.87421616
1794698.02459312	0.000167879606949505	81163.4931553644	1319448.19716696	0.00386070641318395	1609767.30225242	1633144.61625503	0.00578205638208333	12753662.6952834
444928.573734108	0.00133722731298857	53456.9423565243	952882.041172236	0.0027976870892876	154026.163367975	1513720.10599439	0.00323703989231289	4576758.62815796
426150.468894961	0.00136827098510337	699660.744972803	635582.202506442	0.00190917428430058	365383.434951776	1176837.8157859	0.00370761494638819	759007.975451288
518417.147328116	4.7942117118809e-05	63920.3252925547	632112.242450554	0.001693969962898	818397.028510428	954267.361717243	0.000534586744656437	101615.846687135
839129.981275944	0.00247189001592057	266933.586613906	542365.995774092	0.00135349720390972	372432.174369642	523323.519560655	0.00154156420516559	2960905.25816689
317676.134888483	0.000758436062686039	95517.7377558558	802572.146983833	0.000587271231095762	1413060.04879878	1220697.36007257	0.00327756219473657	1347962.10639024
1893131.92183221	3.64001313106835e-05	48233.5404106925	997671.550013228	0.00252095077209293	690489.748234061	2491369.66019175	0.00401790854650678	7889209.9439709
342545.507214462	0.00103781809952311	20939.9523089697	237147.2897065	0.000686245438211271	21485.1583320786	570630.269610031	0.00178001604685911	26556.1642017005
444121.774281859	0.000598001372704586	375582.545939395	995327.061050591	0.00163319613062597	337502.058249183	1113744.26976875	0.00208344038583745	2026869.81601267
1482619.79809714	0.000245092163293316	27846.6188025524	1257551.93813375	0.000141095475602589	36694.5796545173	536005.073187298	0.000230206177526568	90247.9724689015
845975.504535653	0.000120077468866579	72414.1370255044	262016.933998835	0.000498937334973876	231210.555746568	3002347.24088489	0.00724758212321055	7408498.13949701
321751.038468219	0.000675793491938291	51059.4502256003	1160145.3124798	0.0033017714336901	303988.25933797	1370561.95734099	0.00417107882225373	1489058.07348724
1938301.25101648	0.000195507816359964	44834.4360248698	233666.073618788	0.000101873176880283	66490.2425230931	1008241.93051699	0.00223253979407438	2247419.33386574
252986.882220193	0.000438275198110473	42733.7892649512	1678278.43254904	0.00429121124046728	3920692.68078315	1790209.23232173	0.00187664700370495	4213696.99671917
543343.866908415	0.00142292277322713	68032.7109294011	464520.57249922	0.00125889410998449	124697.21546526	1111666.96242443	0.000102381610830063	370098.534366746
639695.325940593	0.000923080578484114	173370.918928328	669806.120947127	0.00036608649561617	337696.601510076	1753622.18852151	0.000154040906125454	491613.429356367
279378.442502099	0.00011167576731796	25737.0878183796	173856.239463226	0.000412746477515606	43129.5631329512	681081.824464316	0.00186179432302864	138765.725757399
1958221.45313523	7.17526347888741e-05	187082.880083677	497506.40492753	0.00170297173383629	1066545.12714389	43831.0546661315	0.000323003738334424	2136688.22790736
76508.0001406993	8.34539477922315e-05	6916.40509734012	457096.329335518	0.00120815543431401	568628.999339702	1248114.30994088	0.00518611744570248	3206151.51955317
540004.916388328	0.0012949972059112	6203.55819512098	1195975.82131586	0.00306788002299305	533302.170360569	1525441.10707624	0.00394191334102858	967794.556962381
250869.889847307	0.000549993885371673	348709.206480963	798230.602452517	0.00169394815934527	2963008.42201899	183958.778149192	0.000859634160655751	4264089.48289625
327915.411769241	0.000566879790616176	35874.2128237414	193964.858158317	0.000142889999893326	41939.4755569463	830320.060394293	0.00173958327080644	524435.760819183
520369.435522526	0.00163319373007596	800238.466192681	332620.392689072	0.000984606160238895	521156.430687594	1135355.79880375	0.00312183874483747	3144297.64310566
320020.042315785	0.000638636078491973	12017.6865143351	981779.152725341	0.00110345735624589	3328764.387662	185219.459116684	0.00132306542274079	9414827.48114138
411219.604403859	0.000592691916435795	35159.9545889563	3681550.0963791	0.000300170643933711	79170.8017554821	292176.053139911	0.00234118218617822	14693943.0444001
616403.981932902	0.00182184355451633	1933454.20196103	1043870.86447998	0.00296190916014037	1305493.21866187	854916.38541004	0.0023398769364198	6703226.42512918
282788.369940609	0.000787248873022463	51898.9633225884	2826811.28800341	0.00074163446659057	383043.106187456	922948.451424878	0.00262120018343956	672207.403996532
146845.38596314	0.000379309122705649	26920.9442718847	817647.18500588	0.00244229207216708	804205.852480355	908192.003072102	0.00283776830215373	2233172.96450062
2691068.48995486	4.30197408681854e-05	56617.871469517	1339589.91972598	0.000174335050954842	100171.770736099	1945720.90850628	0.00492454076593604	5727662.12574041
267874.496338856	0.000284446986948398	16365.3498302703	893671.652395376	0.00114148108173219	291253.467122541	1206470.25934401	0.00277239403453478	1487247.30079514
237809.645987063	0.00010469321737912	36510.3223651698	892953.251234592	0.00235141210366237	710621.498822548	947974.696390927	0.00139591365055832	4384835.50673279
599650.836663797	0.00144893975854452	123206.296417951	830485.210521843	0.00207080316588479	247249.319431487	1857247.94340538	0.00483587037377197	2881406.88196072
1909601.09134978	0.000404604328072839	21387.2608593451	623821.398699032	0.0020338664532684	1484824.38394206	1262413.00688689	0.0018010256868161	2018951.03634503
286707.620314925	0.00116263782206081	2230107.73138008	1111800.65605392	0.00395002971583353	1997511.56090948	1574587.36972623	0.00550340588586687	11079026.0013758
