robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
373804.548364688	0.00095366337628923	27430.4535208654	370661.388047704	0.00073164008736735	44209.9031843172	391092.068028066	0.00096956710028989	39531.3246545462
520509.158225756	0.000435090222415611	36713.0235592641	353010.231265199	0.000355802130964945	44298.8122118721	750778.194372292	0.000394582412027602	45024.3186532557
429241.921711313	0.00123243901355549	415480.877327638	343614.115565172	0.000829008914633703	328291.213828534	520727.698528359	0.00150803426607908	275617.209865363
458327.851671739	0.000629807773990491	52762.7454967758	294125.443495766	0.000782604420906039	55535.8689525692	417802.230537453	0.000510940707895889	59015.3639664222
237897.761605322	0.000772870515750004	11916.4890579405	281824.486668302	0.000894527825773848	21898.530085646	170739.268351934	0.000541367703076942	16610.8361314333
237031.960000784	0.000762085041051073	6878.09000640609	240631.863810175	0.000776905793266782	3848.17090264351	152740.644052001	0.000414128144738803	6103.78267440345
680685.618902335	0.000415020572487018	49772.6301735811	1056002.38017753	5.9354207905417e-05	74398.5087886641	761247.698378855	0.000114473085391289	80791.2132436195
1800457.35148891	0.000361105399630937	52687.2372941315	2492424.54621549	0.000373761688422633	52491.7445689491	1444146.18847909	0.00036350670899379	56535.4807516
331692.409241965	0.000868410188101961	12172.9789085512	257454.416600407	0.000664249023719856	24673.3903878546	422504.249915058	0.00111306245689784	34217.8896767117
302162.035491755	0.000962344010763939	26044.8108116887	242812.247692658	0.000812473535647886	20375.4042565836	348927.143344236	0.00112273823634946	89889.4642192
791070.551660304	0.00216240454544028	199437.048677259	704943.505891624	0.00193578960325951	175021.208605145	894120.34585292	0.00241390007323194	190928.477817278
253294.679065684	0.000513676829874283	119357.976197414	225981.095909054	0.000542894355160426	82198.6247174455	272836.539761061	0.000587780411098404	190485.055699924
247803.266046114	0.00075966853954602	8512.71112853896	299084.911733759	0.000884386956708018	11706.4688541608	225285.948575497	0.000691458000208983	8094.81878434434
111308.720577943	0.000287515669536523	33652.5309757388	168813.663257706	0.00046569832805948	27462.8808501345	133741.652404095	0.000369806610637461	49597.815795345
216151.02746216	0.000492087572561156	24159.7120447917	288121.338223869	0.000710843994802925	38525.1441183954	232469.125101511	0.000513314679340459	35885.7516094714
229050.065039045	0.000530817705898601	25522.8871952677	235692.88823902	0.000561913560244388	23401.1053246558	226244.298537458	0.000508813186053656	54911.8807870041
281675.25821032	0.000810612019103404	22677.6990026775	255556.690078033	0.000713864583200008	46917.1392335843	269901.189042204	0.000777309598874922	23366.8258397928
452232.714680853	0.000683992163295364	36022.1951333825	581629.586324534	0.000653912066336058	49565.9107299472	417823.365899689	0.000813089672733005	49680.1357579199
660144.520786473	0.000641040743167112	53694.8570957861	1136533.07687426	0.000466328893833289	47435.7224492677	761721.455183838	0.000819136212243768	140529.802417068
1749494.23814273	0.000196922108677431	39451.457520358	1613881.8632175	0.000194629733517998	59262.5795552207	1062253.50274851	0.000213450207707038	56308.7497045529
428543.046780638	0.0012182334490276	26573.6198915038	488636.111214542	0.0013867111459261	42490.1553726186	377942.133103015	0.00108930339678752	54142.1016249839
424349.39057042	0.000615156621856901	40467.3992130736	319096.43147667	0.000886800003998115	47396.5029795014	448514.782639166	0.000714947157868434	65040.3793570944
232953.882391364	0.000125645387903961	139959.10474325	191864.402755211	0.000308243988994547	208055.276270524	189524.575486535	0.000176273947577534	166803.793523945
2334383.63121794	0.000131230460252702	105057.866441688	1963120.81167754	0.000343094032836464	143896.949479368	1000275.27882989	0.000110794392908451	117542.745790318
248048.478648255	0.000817055724277853	19142.6399880672	330225.121479368	0.00114380251814982	27557.7415600385	259947.839602148	0.00088181107226349	37108.934004124
309034.042820428	0.000178613678337671	50215.2639379889	321570.27994158	0.00019453292814015	103601.216200256	246282.551890604	0.00032555463142471	69893.6170440861
199027.484186273	0.000404768777253854	44862.7443494227	186621.091197739	0.000395940177291676	58278.606135145	234234.9967094	0.000429423865001653	56576.3176690024
304788.179333303	0.000808237940312401	67677.8752267599	391355.335740768	0.00103163989504482	48841.6025113265	231314.681487681	0.000549754829742213	106835.910114407
170658.543201847	0.000462531498363834	79364.981374873	352734.047247801	0.00092691231487391	76634.8563495198	209984.459403123	0.000595853578666174	102864.656609989
752735.60137837	0.000526947680090232	29956.1831147052	403721.623057121	0.000842601222124664	64138.1588555458	907966.54811072	0.000454843001950519	44245.2695608674
144509.782816582	0.000320680575955579	8617.15466898036	164264.278521596	0.000277456769134299	11144.4241640479	160928.410072514	0.000230121146875557	13875.8683263533
329334.697374664	0.000398469622954985	9933.86894229117	396143.82640534	0.00040299908655216	23306.1686741145	280841.041156597	0.000421956472927068	9554.57779397565
438141.066059522	0.00122332263539159	27054.5789936568	436648.176538004	0.0011904766545572	21491.5149521557	491172.218339487	0.00136818686172535	43505.4108532273
494450.265420643	9.18315624642108e-05	36163.3413281367	404859.397993409	0.000161883330043511	36010.6600657261	56594.3608672437	0.000129046675363386	40420.7292407184
403653.97795821	0.00098873230227105	58412.4768035032	343844.349678387	0.00085500835951535	71084.1111906931	421383.82952281	0.00103856288575398	79467.5298035701
340556.548030844	0.000720550638585787	32132.6246334438	337132.719869726	0.000780030706097374	25459.4823553826	355994.94495423	0.000605264601146258	74784.7343465364
732138.646940856	0.000519195287934973	133290.685608252	773755.136717306	0.000427319556290732	158483.304769813	696300.687850977	0.000526790864977967	178454.641730938
1388588.90349247	0.00029624525827515	12362.2569556234	2011027.6800765	0.000288511332043185	16803.8607339027	309676.948248283	0.000382609253322666	16476.5071624872
198610.504022833	0.000435448906494787	35609.7702193012	688261.23805608	3.30524199995017e-05	30732.4170740141	259328.426882654	0.000441185681953707	71206.1762479136
1293148.13471621	9.23180125021163e-05	51641.214844502	1730059.4528235	4.68384927325872e-05	46291.7201353836	93426.3327434678	0.000113537957635634	68836.2667485973
2489695.63346548	7.85577619175341e-05	93257.9662982675	2732426.13855793	0.00014791799991868	150088.474870712	4183221.15058123	0.00048212999335292	102350.56316537
