robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
248370.455190831	8.5576987339573e-05	20871.5281930918	256932.941643518	5.27978209811305e-05	23228.8103493491	396598.535819244	9.02215399433338e-05	30956.6202535016
217891.230412023	0.000277834767438383	37585.4912571188	269416.227090242	0.000382170739197253	68855.1445773861	244716.842117836	0.000178500116219701	56145.4856472948
207863.544334467	0.000464357041215368	35616.6406304068	252689.745586502	0.000514839551180455	43294.4023423146	246647.703429005	0.000416071493599055	44634.4160995116
246774.777490702	9.03632991339401e-05	24538.3041446326	267897.048476121	4.82422298323979e-05	53193.449183281	222848.824931261	0.000132860835440812	20314.2300777275
709783.359417362	2.39175060912963e-05	9074.49380490479	867829.124040619	7.28746672845629e-05	10664.0904064621	1144727.6352527	0.000237492758979357	14919.3098726105
477107.132902681	6.7374530662419e-05	10031.2447631923	117322.801538672	0.00013662193520361	7405.74097609663	536226.512545495	0.000124812942656673	29536.6037915165
116755.367940422	0.000131688977088008	33252.8749584411	148966.532789174	0.000414698429667108	51153.1813900886	87901.9331358105	5.66367996497537e-05	39226.3204897978
507374.821282221	6.21821847177352e-05	19576.6979926092	230578.493542361	0.000101256713239249	17896.2702271519	505972.061486846	5.64146831317067e-05	26874.0149084622
286391.255310503	0.000107746758311569	45470.4083080686	189734.968718491	0.000213138812876733	51871.6989050953	316110.60896264	0.000105695889072447	57165.1993068076
1024217.38229666	4.48663125010997e-05	15847.2484741341	507768.373215526	1.97254706388237e-05	28040.1969651519	349964.580771948	9.35559479450654e-05	19074.5972801826
236139.754280686	0.000296735369640748	10935.0004982043	651463.415679195	2.08985845189837e-05	16869.2775176736	180020.410110455	0.000414039005117418	11086.5268130856
143604.491641604	0.000435470867115048	22290.3676220063	293293.628351672	5.09875785426072e-05	15752.7635828588	185000.947796589	0.000566635793863535	47679.172249084
548280.868220484	5.18611655386143e-05	19048.5336765775	384783.643507233	2.16025340299524e-05	18619.6572257636	288022.695126876	3.46902383020748e-05	25004.1902453441
1050616.39020772	2.54310938905083e-05	13278.486592153	442925.385063532	2.65581238756423e-05	14887.8726331346	680475.720109245	2.47976399177074e-05	20363.6749875882
406610.394179202	0.00123389401113111	28917.0369394895	433823.813618493	0.0013242639621062	28724.6543308668	345642.475280938	0.00105307574816914	61256.0884843966
222562.108252234	0.000495956512580887	15520.9823696685	208741.018966888	0.00055402734089546	14093.0477451803	229997.706709035	0.000430224238400646	18970.0117083866
314192.95665323	0.000185091667852937	35784.2626841816	277809.835084351	0.000363610443048628	38380.7943116905	418337.658203068	0.000119790195493762	55023.5039348521
339370.452147879	0.000982153494509723	30842.2592149709	409942.295381781	0.00116007925599837	61239.9237715654	371533.795212129	0.00107628044246226	45189.2010663829
802963.633671634	9.04454613088134e-05	4784.26783176369	46404.1764385599	6.83850159330523e-05	8742.87886765719	1436234.61451664	0.000248605767312921	10047.2287073224
458998.518119162	0.000135684680352069	2536.79695569249	878091.470494013	0.000181811282038015	18742.0680006898	555667.922692287	0.000334399017157306	10239.6970592321
2823468.63050982	2.58187551272784e-05	49557.4224247776	666115.151666829	0.000420102683785716	71696.7276038421	3685894.80327946	0.000184480636652567	66255.4925348544
