robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
389127.568931282	0.000388348341050436	78206.7306041062	421613.000444003	0.000412690955905327	118522.343798443	333579.922379262	0.000341135997486661	97606.6387665342
334192.223591349	0.000379243527604266	85062.1050007316	298490.012810125	0.000317373746958007	112627.682092083	401940.807058787	0.000464312893679199	115487.049153
138138.47430378	0.000162443382053013	206541.551373339	143620.469364597	0.000156129361519628	153048.474945014	155601.504132992	0.000187694250833903	245976.619960311
251947.286491109	0.000222853890684287	207960.98848646	263598.859364824	0.000204200116658638	251344.748559589	254915.917703434	0.000232651672208898	207518.70546515
192686.794496444	0.000186087601036374	111065.925515134	283193.705626262	0.000300938938003176	138641.577739318	206543.752133757	0.000160697038169089	127084.499613488
168283.557481646	0.00016505931057782	199463.79900892	155473.422404837	0.00017121144543821	151867.79112751	160373.211357663	0.000148617413591528	176280.007298654
61405.6239266906	6.35424309340279e-05	43991.3468894576	58274.8991040285	4.4329107687591e-05	68404.9208054405	98623.4061833792	0.000100407211708681	44562.9545589889
810485.712512308	0.000206663792086108	403792.391632235	1853501.83279308	0.000243602610581424	151383.030627816	838778.406519634	0.000189971160992916	240394.136403181
141689.695539968	5.40600868736708e-05	368423.936985834	235445.115535675	0.000137378512933487	364022.629031563	744284.339702497	0.00015685371240613	436505.561879987
283567.178326596	0.000239767631045422	36972.5255006402	160926.572821921	0.000141078979211657	64397.0310142671	307571.698509587	0.000275721525888697	82498.6762482854
260965.311967349	0.000285418119870086	95666.0754836625	231154.601755715	0.000248895392177097	114440.139870521	251402.773992901	0.000278967967740116	143687.280900779
97269.2667414075	0.000119856004520752	66276.8227581375	63529.6538226326	7.82209229912129e-05	60354.9833245043	108688.208413451	0.00013814571312257	109469.08584269
66122.362404381	5.79394289582159e-05	89590.9319013825	146696.133339664	0.000137032467259555	99678.593770312	114789.417124942	6.55591774342985e-05	89631.1650442409
273788.713171805	0.000301914877140096	148885.556838538	243656.571403498	0.000272235271403036	155903.814069085	341155.290257422	0.000389758991969964	202129.645483815
256538.721808095	0.000321756217051899	57731.053037133	285742.30332167	0.000358493545253678	54295.3709345293	290985.087210751	0.000361083376458063	99861.9670721037
237976.793913563	0.000251589284686862	22536.5983749722	140911.391859404	0.000134096030779248	35358.9313008768	291951.548796115	0.000320456362274434	69615.2976796473
400752.602425991	0.000202532150312006	67649.6178966365	549717.545928222	0.000190297643955594	99561.0665843851	461562.544309092	0.000180540726570492	114475.348067329
252187.340256267	0.000255442509757758	23198.1255366812	246438.32281998	0.000253923573493421	43959.3626315603	330468.44388598	0.000337522048812413	43322.3323829478
196103.712297876	0.00012466488671996	95593.7373074945	375257.927558631	0.000105885892273062	137709.700042017	160366.876512889	9.00616623934983e-05	77799.5226513046
232498.833069114	6.87321296118846e-05	176429.652587963	358601.995031948	5.80763964554148e-05	159444.281671305	194110.689829531	0.000167285985163036	236462.519510734
143086.3340193	0.000116081538954121	23589.4278487415	235808.675473525	0.000219270626534676	54116.9537891391	112550.384370559	0.000120434918877062	32649.3960229929
329835.804678096	0.000361836092068826	60611.1647653846	311890.810348286	0.000345737398719098	69948.7981704269	333376.618783507	0.000364131294293634	90657.0167049397
673274.982701513	0.000534161644000851	859391.23650452	530681.46981933	0.00046251840036857	331715.623203854	450411.15814986	0.000374572168059141	381992.033326609
374927.814995946	0.000387414427274518	45372.3628034442	344130.055708749	0.000363620766998889	48473.5947160904	395361.234102155	0.000397050644236668	67058.906021547
3028695.56102689	0.000167937567206419	84015.7163743227	1131610.24017696	0.000223328259811584	89355.5907299992	3558577.9260756	0.000162519675116508	113129.747357265
89274.0518594647	6.97517458056573e-05	39153.4834683212	219120.894165955	6.0926612754354e-05	139969.605188701	86450.9942907617	5.70684678826213e-05	67063.4675632678
161038.156261297	0.000190526933597583	150059.841177945	162691.910435691	0.000199720512843206	200785.214789191	227658.342966482	0.000270463078184983	210205.73921325
270442.64997573	3.58179525046933e-05	73284.9997338052	584751.426908179	4.3263146287902e-05	81451.4713442558	125224.30794168	5.04633561808254e-05	117740.173538872
375511.351455909	0.000226352711795581	84435.5331597262	306757.63303772	0.00018475384191919	99292.2121985348	318903.243691592	0.000247991780029418	160680.363740423
395293.409343622	0.000391718462059333	196484.2683662	429073.994370022	0.000443126205270468	211296.540603838	401390.419201256	0.000390229567841194	200203.148680578
152982.743766919	0.000164510312062264	95773.5903165447	146889.377186684	0.000176538158489996	132147.226761762	407080.002945656	0.000330286344234752	138517.228919321
267024.455177856	0.000149368510386741	337038.392432864	225515.033340614	0.000206827804419827	170029.004325294	730147.221081841	0.000134310826077117	227488.139899845
263353.19794525	0.000251459327525283	320210.196481738	201757.403762992	0.000239032886879592	261385.524541038	353635.745818053	0.000233421590808255	300454.06694037
114803.861652892	0.000118438785936291	76159.1379928612	139109.085025818	9.82629505218906e-05	56573.7816527198	166948.631051669	0.00014152782857456	113064.716773578
999700.738201307	4.30888398056305e-05	241939.457824328	1087018.93124768	0.000160223600750447	201852.484299931	1086589.65484977	4.06318261597527e-05	161710.225197712
894805.136514918	9.92989036149825e-05	50072.1826288396	489784.062402055	0.00014231696029549	73830.1290954864	896887.621354781	6.38403729317555e-05	115467.500557208
168700.241320123	0.00018704141438746	88242.6369762397	158253.629032575	0.000161151105702329	106719.674467637	267014.754787514	0.000296204768010438	153552.00214163
121923.558855255	0.00010043230213105	81899.9369271442	151008.42756663	0.000116528495633986	67902.1210230636	65182.3330883425	6.59282209005535e-05	85145.0030958483
292508.898537215	0.000316901121490328	51932.9117948752	174912.581487294	0.000182834524649822	93429.2563289149	292297.351171572	0.000319747736457285	35864.1020801184
158576.105474644	0.000218827920366719	600660.059097571	123153.319128065	0.000160329066399784	236655.585487341	158530.49817846	0.000163708960547167	281332.950430708
786114.964536529	9.96255065858221e-05	76527.0174994179	402998.727604762	7.01674254158282e-05	122043.486457559	992606.166937836	8.43199175778293e-05	117003.446440064
270379.673678434	0.000306653791399468	50768.8665000688	264930.805123731	0.000298403986068341	69285.7520998852	345133.673405259	0.000393277581105229	81034.8085299131
232924.472445105	0.00013519628820394	209358.436417594	102965.182701437	9.43204376912611e-05	195468.948420864	947701.181900217	3.33282292862652e-05	253284.62079941
382355.723251888	0.000169171529921476	52850.7863110014	315789.769366501	0.000208009166159987	62890.0072895625	2235955.31765463	3.92279088283467e-05	66365.7412587505
150238.129972961	0.000154517124501507	143042.424302088	183448.831244511	0.000189148825441805	173202.23706752	193089.495886479	0.000204215441588983	181348.038612995
139098.744213372	0.000132433700622408	81647.2538626712	136439.548813099	0.000125380884177768	99851.7246116216	112578.718027363	9.27813938187582e-05	98151.2651509999
186704.998097276	0.00015458516455408	37955.1589674909	401351.302654513	9.26044439983837e-05	77463.8392042795	180867.914211501	0.000162204079805541	58340.2101007513
172392.4613762	7.63711526189127e-05	50731.8035664771	143983.141880679	9.41791777942057e-05	57171.9471016334	107070.148666347	7.58639524156826e-05	63292.7109314705
331386.493044453	3.1655592745332e-05	77457.883160878	79264.1856352542	6.21611871450538e-05	51889.7515167059	138156.265301407	3.27192559557722e-05	108188.768209866
233843.710784587	0.000253420912910129	125402.444900604	374453.091178012	0.000325587681719252	118293.225477628	437760.065615653	0.000415124828873352	129174.701404308
178838.943323353	7.03141684035952e-05	65865.2040878176	173452.461916258	7.26615788308215e-05	83486.3432214182	206127.310136123	8.63220111344297e-05	82575.0349100093
364542.840287418	0.000427345820183591	121961.816439111	341480.798332051	0.00039045213856323	139113.274107835	241750.094680019	0.000292090136788969	131561.115895135
261370.714399869	3.15203424577928e-05	217727.920099554	177733.468977699	0.00018058931919506	191897.358083736	155541.531536104	0.000114756070818534	145384.485734422
840452.490773565	0.000145028760179402	38749.4219724893	2184405.78766862	2.96085464205056e-05	85186.5553799951	1659242.42421746	5.99592127865769e-05	50312.6865355115
171975.267567238	0.000166096807271774	83040.3885086942	173443.46572306	0.000165537291277028	135077.520593631	126581.373979476	0.000125062260979267	140450.90358757
304088.861679257	0.000314854619357174	112206.988514093	415847.224113441	0.000447241094936721	207563.371349786	269913.829184263	0.000266782768157168	163767.557910901
150439.269945047	0.000124750886512149	63143.7406413979	140262.836811681	3.16525726423271e-05	98233.1946789993	173909.122567892	0.000174992868962788	88453.5550826914
60694.9140054772	6.29540121378399e-05	55444.1805425141	99712.5570572129	0.00010094326650462	93783.7533141993	63301.1968740395	4.82791236747047e-05	77695.9281845228
307803.556702945	0.000175179803961588	103673.326928052	372651.983652403	0.000191732876299545	145678.034752866	291590.647664493	0.000239429639885025	160734.639965565
220618.14081413	0.00020558504377321	49327.1555104977	320160.203192111	0.000165475411555276	34655.0040548063	325508.533401718	0.000319652850222167	95734.7948156225
234052.518023324	0.000243951503751003	134219.668751658	221816.637855644	0.000252186828545753	116712.852790057	168627.651741835	0.000195915218358282	182802.235862109
212914.59816349	0.000173427582695083	134710.584048815	315170.460829588	0.00022438284034324	157649.10874176	252093.484546008	0.000237948982428933	126008.247217776
176424.869197213	9.42941191061452e-05	149734.236429232	294992.586486087	0.000106014673926989	130328.823103129	350276.874576178	0.000109749887744036	191491.149596499
246737.715946983	0.000274446971501792	142258.496797445	192069.624288297	0.000216509257475967	141265.394730952	299388.775237343	0.000328152542217593	132240.251296874
312500.495882644	0.00011635525091413	71993.1193564496	634435.483500042	0.000135794027858264	118339.727572049	363037.355427731	0.000173291819330043	95987.8597148415
323247.164312101	0.000373175243374442	324918.543712937	391748.146084034	0.000419816441587282	185349.000906947	394269.965391887	0.000400345901383604	276817.364721946
123399.225987318	0.000128253049731217	58879.1968429757	140823.087829459	0.000165428121573335	88943.375088982	158806.770668526	0.000116244880453033	74163.5571568825
103910.036938447	0.000116988271217696	79302.5026370656	155691.237087454	0.000161579745915963	112016.657650537	187555.563962778	0.000230338270978547	95495.1924126972
257441.870251648	0.000250816322598615	64061.1656315385	229264.024769332	0.000236176304686239	72281.1543547983	347885.39412116	0.000339746593239021	112230.34427919
97395.4180935871	0.000109405073850759	47036.1854766763	122455.150778569	0.000142325285079053	95037.9862267767	168029.068930408	0.000140028041455118	99952.6298101572
214639.133195994	9.63001886514583e-05	121378.500690138	204017.726654516	0.000214754538565516	174816.829380759	212093.199312947	0.000150312271061303	165203.443718393
104561.900112436	0.000103950187531763	34134.0807364719	93409.8622477548	5.74266962139427e-05	65682.3635080913	183007.159805474	0.000180796093716664	40658.0430951932
171731.797933463	0.000186275508895582	83467.3119834813	251403.99228248	0.000136164679009606	105719.623434426	143447.979611454	0.000165487270956065	104522.060284782
233413.476004343	0.000219703136714536	244685.594607718	247972.607720855	0.000237478424217212	212203.814101751	184240.337247389	0.00012684017739261	230011.67867009
763195.173202388	6.04765922336028e-05	41885.3890739479	344354.295940716	0.000158969232386824	56293.4847065045	757383.44626919	5.6780350220739e-05	73859.8700084974
145884.11620091	0.000139463988853266	60332.4171282702	275388.495812104	0.000102475383114093	76712.2475409145	88613.8867755222	5.9650931463703e-05	80864.3378261536
385171.565168652	0.000433593052508205	542367.444650579	422927.869374204	0.000438329701880951	185326.169688101	338634.028128949	0.000389246430236311	394304.046664998
355483.462144932	0.000221387075936539	141446.170093415	320951.28025546	0.000192155458324555	144357.276814692	146735.626176319	0.000133908696777235	180884.599296335
120139.453824605	0.00056475113341409	4114330.90490477	231577.294647611	0.000177935446738739	180502.967369269	315086.693881763	0.000171946529736053	277469.796293372
375627.067514929	0.000484676161658006	768081.398495881	308487.081704733	0.000384773307638713	294861.533865316	303190.572005898	0.000384618556491408	345878.699435761
120421.690732755	0.000102887284250237	23198.753656831	78876.6955929674	7.17013606876512e-05	75364.5931465668	148629.953389476	0.000138933200592386	45941.7718181694
240251.282431139	0.00022309257326312	114520.174749078	309505.24381433	0.000301005702533373	155395.227142968	300612.648296435	0.000268872142518405	128801.531312198
139935.044425418	0.00010218296152399	48304.7136832655	229401.77331815	0.000217043037447836	68945.3162870594	703518.71892607	3.2407990101431e-05	87166.8308024401
