robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
331600.20675172	0.000359079487948322	98579.7378817551	335817.537923781	0.000339855942546369	140811.0626877	417983.246122703	0.000499293137627903	283085.159158858
1428921.93223846	6.36870873646239e-05	216647.165948582	572781.025435738	0.000361265654658332	342079.494813998	2379702.58514669	0.000100639939873017	209254.323084769
387584.913015725	0.000274222503005118	156197.759750124	300753.1242197	0.000264971207750971	167165.858215191	436858.566339921	0.000460948695872305	432236.084102284
130155.610156859	0.000131150392179954	54743.2837162704	144688.282994276	0.000172850508452154	73434.2898468937	441780.569810718	2.83595339573941e-05	120965.404041203
460696.902705492	0.000602698122020097	3093237.31305473	442256.969061696	0.000302715604940425	205970.385258446	638984.618598184	0.000756016394331792	606561.883008713
136418.377594347	0.000154491862448739	134844.127275912	29342.7043908589	2.1007355253416e-05	172275.988728105	208927.030833474	0.000256347793519899	265725.700613713
217380.125261067	0.00030334849736163	792205.038078997	355700.685703452	0.000436542422399699	580622.722620829	199016.078255529	0.00026438075977173	551235.930031447
145477.766088374	0.000165720649778113	101948.382436852	118594.328033779	0.000130594794239361	201064.818246275	176770.115592475	0.000239467601040475	529678.558331423
117921.638851784	0.000133237261011901	112153.109331513	266181.680817619	0.000270884267115868	117633.975441247	398862.281240394	0.000507324351376876	199909.547942012
793884.327717411	7.56062457979411e-05	147087.197739071	383424.217847652	0.000116419022843641	159497.732664431	988313.291880725	8.88486329039599e-05	519448.480471126
186899.495974723	0.000182269288479683	165679.102351614	542433.641487062	0.000524655523706991	266304.032630921	329509.383704451	0.000254795884181758	242689.420570381
260867.528414325	0.000126916223490203	202595.905289812	374778.85901125	0.000393262596210012	380290.784904762	536674.315433492	0.000640940623275838	537859.715811282
290277.209128324	0.000189645473816644	223402.84584554	290269.411688989	0.000241783202304288	142634.278674159	1432417.75580137	0.000248194247644953	350291.61349437
197990.508454044	0.000224185467288362	83300.6413711639	105815.701568846	0.000137950769380797	222087.443208136	408267.517959809	0.000498058204964888	352644.483713572
567658.069351661	6.01724120105187e-05	155460.492634575	175264.613639243	0.000122979197739641	98253.0270891145	273366.559196043	0.000334340579847398	282830.752950527
343040.236204225	3.75395169085018e-05	101305.695586671	317408.944470412	6.42653572524265e-05	200247.880058795	423777.628361194	0.000229268784561237	142371.309357075
50087.5347051502	3.47171342843678e-05	32408.2003588235	301980.065853416	4.00653918633946e-05	62166.7199643924	207164.927856532	1.26679318844959e-05	93909.9945146195
247579.477750718	0.000249301288731554	103989.846223759	448536.225835089	0.000481168546833692	238240.799373312	508627.666037858	0.000525072882892329	558470.177231466
71619.7751731757	7.68976992552344e-05	84888.0522929731	131533.554113662	0.000143322375552353	106374.279817977	242680.150847171	0.000101785054540257	127675.342244573
292621.725163389	0.000290399398206	52618.5675330623	321386.876801257	0.000323234134346561	82786.1415054255	362884.054869373	0.000385604569188647	75621.8633576755
433012.353941279	9.05394115448066e-05	76606.9757820095	285429.641319974	0.000230546461023574	135527.453721609	396918.459962907	0.000348166254721331	245907.981416593
119930.069524308	0.000136464590617911	37104.5819326544	241812.865071003	0.000279877242478418	51514.9114255064	156351.856351753	3.39176074406226e-05	183614.186397565
114812.599800234	3.51777718493579e-05	84227.080633915	407059.949256027	8.98368171900913e-05	106471.776348666	424056.52561369	0.000496910922224033	282658.482974326
360493.045968812	0.000455425826338977	520508.134332449	297085.440402967	0.000318027709765786	337346.468463668	1163427.45689564	0.000338136584106078	327015.963841769
696336.250093031	0.000100421123511478	68159.6270309708	813215.566250945	5.77537888415358e-05	74844.3250884153	254811.499032812	0.000167036155335674	180551.319533944
572949.690918002	0.000567581023336021	92889.5602528729	444563.460128455	0.00045262045820162	137420.178071582	697653.275559941	0.000739640787109924	396006.980657196
660070.235651929	0.000439958919443632	2634247.26917937	1223319.42184011	6.17591734486491e-05	456758.998982009	309239.083865135	0.000324652353848198	962850.828248524
356873.611609707	0.000162354448585408	60313.2749970777	193992.903578756	8.02184375112501e-05	79438.5823617841	1320269.22027045	7.01977416002149e-05	137623.406700899
380437.985200332	0.000187168988903159	476746.875859685	300388.351787657	0.000170902500320444	240974.417527137	428012.534522511	9.59769272893869e-05	215299.315773411
385762.097819808	0.000287296227341092	93053.8805474788	1868469.6824261	6.25831078725632e-05	123670.796554363	464589.376515785	0.000454502423222382	174285.313524632
1127713.05197743	7.23487933126081e-05	233350.469473327	1010203.2989378	6.43929185688505e-05	285304.428575525	255946.468179185	0.000155537015994431	291201.820676267
549509.985322634	0.000551411668445454	221202.728734171	430561.558020169	0.000404535106284197	166226.523379529	665823.318615692	0.000702617608614437	250000.279255318
393935.27952894	0.000425461757531194	523074.988612156	513968.568241048	0.000586227789417124	277186.065251272	427249.040596743	0.000299607469942494	522952.401743719
355943.499071133	0.000357179156537694	56522.4136501357	249713.048494847	0.000261658611911025	53957.7780873553	412727.859754179	0.000409357018892911	113469.254592381
361667.338888647	0.000410639598823899	85172.2665850295	356075.355770711	0.000393370002088861	102689.649220417	578195.917045331	0.000643966617788735	677555.809260999
394635.52915443	4.94022962152292e-05	209515.911496525	82370.5463886092	7.01388801672982e-05	203244.841804251	256882.60611863	0.000281255895850503	279944.506398305
314342.590929714	0.000195235485268917	82778.0274447149	332224.563852998	0.000210574177279846	109524.703979165	404843.320698955	0.000213746676978862	230131.756459793
674319.460773104	0.00024311110369549	1046990.79070669	695580.707896933	0.000165607445658014	289956.241947965	3372557.30643632	0.000179237274957972	324304.288173997
272572.266547594	0.000318910784990679	321869.484238926	141371.792555125	0.000137627631660952	306799.715680841	246418.213177877	0.000255633695415331	426759.351869504
95411.1237900664	8.56745316978123e-05	129167.484102236	88920.8601718267	9.88654070829251e-05	220350.093956433	187743.445379143	0.000212914985491301	253703.648200447
83782.0857959	8.366023063836e-05	58147.7869225693	140390.477739753	0.000147918755925961	105024.274057465	215611.109299005	0.000225133244447708	189422.054618993
318297.13428471	0.000370020572924291	154507.286052877	317755.582107899	0.000369018926695924	134450.412230241	509431.953991659	0.000609640520959963	208726.946601463
431935.020813924	0.000265378176796206	41747.7770458364	309418.499226624	0.000197808649497821	67822.0394407999	289871.838046961	0.000301530689958026	134573.137232637
249641.733964148	0.000219036031996364	107479.216937714	342483.892340247	0.000298719511046705	200129.089953316	478790.484671892	0.000484045483547033	232359.041415753
288709.887275786	6.02145241309385e-05	70546.0655719256	182454.059502219	0.000120730910002856	143765.963024892	158136.699432118	0.000137447400371739	194117.841083616
276250.926173635	0.000303183052241334	106880.277319515	311376.983879618	0.000348746400303763	120369.876979161	316381.83496928	0.000313518929952868	117646.852453971
309792.072246354	0.000437775232027394	1516609.47976887	230974.231196172	0.000291272315867991	599003.70419234	206413.524455082	0.000299766523678849	1042908.48153321
138899.818338434	0.000139619512602585	142829.576631852	200776.776511149	0.000171968665266878	143603.770362345	520676.313864546	0.000259758800851328	289237.24850018
342726.958163281	0.000217669566339211	87336.3787384382	190425.206643497	0.000177500563267098	91415.6917261544	542197.078508657	0.000140652098803196	339739.311646609
457707.634639591	0.000156592516424523	193118.819082172	662767.931826583	5.05753873334384e-05	214254.8654522	391604.314628528	0.000208519591617312	259757.5775024
553104.53917539	8.25741329297073e-05	102116.124266492	615907.62000829	5.13278415317246e-05	141078.803889406	317929.737134957	0.000231355997097164	317906.114403231
334491.903706189	0.000299267291972919	73401.1945790197	332612.36997004	0.000269122932618033	83768.4408097108	414283.224310219	0.000382174832637618	161238.799015406
199944.760404287	0.000178268438447795	113574.392383777	176882.443374128	0.000167509718471964	161615.550021799	150480.140960818	0.000145130016777038	158433.263742471
421328.790401679	0.000437722676929074	139475.755583448	389556.637737674	0.000430181081480698	300607.740858938	624500.731548349	0.000662867399263174	298489.323144713
130527.223221369	0.000119673299341881	82518.4811817037	144278.395639877	0.0001547180066396	109757.546173242	416142.354209504	0.000447284731111585	230489.004113951
197845.074422895	0.000113303927859895	1032728.55300844	547511.001823796	7.10177368167718e-05	282794.341140505	1293339.40455182	0.00015565050873898	600069.731283194
1115661.64509433	2.31387729525766e-05	127928.762429261	440708.880991504	0.000263108640397187	449893.595913851	1561501.06583375	0.000139455012400128	635246.929562599
218576.756087885	0.000233441407077431	80924.1526893664	254351.35361321	0.000249118876236853	143934.775056463	96545.8493522269	0.000105102591166152	231099.624064506
294593.486178455	0.000259769758140393	127313.591179008	346167.273222893	0.000150317880154439	145579.715223339	352951.917884722	0.000249879146075127	165550.189111032
266302.898303876	0.000260817839820038	38199.9407908162	314484.886285021	0.000300400254855471	70026.8990364898	228668.304976924	0.000210288259427774	178535.820359331
844648.606678384	0.000257335224323163	1859338.00868713	147600.048170298	0.000118136219357781	417152.332469697	300093.078139809	0.000254375254118728	593376.038926652
318134.211615587	0.00033144265566837	173339.554160373	434485.334367054	0.000318260841921091	217675.450090686	274504.444443476	0.000311747841903686	283310.288289958
227462.769305295	0.000291931732260908	93238.9974232505	200659.62327388	0.000260892693262539	148486.135249925	406729.887859292	0.000548947057433158	259957.645862257
177255.884420932	0.000433952843757228	2520129.32870332	156604.771490806	0.000145829889851087	237375.693799389	299852.718432195	0.000381766191412529	594639.933507482
375357.547985619	0.000324065850393694	109537.526337779	340049.834566499	0.000273691432352465	119472.286526259	468576.967629031	0.000372478445568256	331833.451820178
845546.24259268	0.000159679998756844	60536.2846398665	222874.915305308	0.000117165540933585	113374.935546412	392418.560409035	0.000231891992254345	230519.318780547
359273.019567733	0.000261049702621399	98752.3995413864	514524.942717846	0.000182542344918198	176259.620113305	314363.728371918	0.000203040641288479	262380.327672574
184376.712965419	0.000221989347998108	133708.525665594	191145.388269354	0.00023320301539008	218244.494462811	323060.202104848	0.000394064177116481	237525.234636829
870075.437504547	2.07475172025042e-05	78125.4601658311	219871.139171075	4.94432091536218e-05	95814.2875873436	330048.346001297	0.000258781007403066	147925.94149905
374765.094300784	5.90475126465241e-05	62419.6859365454	312101.631078251	0.000121413263509073	129392.892043575	588729.645934175	0.000487787739012317	438510.399755029
173225.469722289	0.000177280719497814	97217.3265120907	198436.261356748	0.000186244071968679	98173.462297909	195028.115153838	0.00019148475424976	214465.922734273
372564.294716401	0.000216732735529058	148625.351273389	112904.038881911	6.10754130676736e-05	143887.270736893	752475.127527027	0.00021368077162464	241829.761615882
76167.2606656657	6.91560444723531e-05	70516.0803690615	128060.562515287	3.49024588317582e-05	111090.006721014	265461.508844889	0.000297914398156156	180764.710775528
