robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
375868.812309292	0.00106729484399789	76470.2223621093	383188.564353493	0.00104102134880654	91173.2434612222	590154.16994357	0.0018075041026613	327366.96751788
156781.092288105	0.000340177115716017	21704.5673510821	231893.067635125	0.000408270796305851	19170.1266844723	119822.547943872	0.000139365795201411	32104.6397988076
1109548.19410287	2.64475037490535e-05	30527.7164203609	2597678.56771606	0.000220857193942115	56959.6774517977	235097.989583693	0.000740621670246049	46965.816629953
240467.620414306	0.000665253987914463	57132.405445546	219044.770900588	0.000597220208734082	50810.2166094315	501877.119360882	0.0014806959482278	118350.548982072
2593832.07250556	0.000387480051899562	19444.9571647541	2140822.89678565	5.80902081417866e-05	11650.3102390048	430061.956314746	0.000676814106871356	79773.2736323379
449434.955108399	0.00149413543532787	96832.4963202243	503555.920786871	0.0017224040813477	152812.404972896	217841.048823251	0.000679023354608161	102787.230952222
484173.951835504	0.00137982052158621	28828.3863553224	310718.184903254	0.000872433751217928	45668.587130658	566262.214138909	0.0016021597615697	46621.5858829467
7704396.47578356	0.000651321146421764	41355.3568742665	5111928.29212632	0.000605085594547001	67810.8994339048	2312258.72995994	0.0005470009618063	66293.0991424219
627203.496187576	0.0015139364608732	55742.0073254172	600034.803569224	0.00144190372690475	57078.9133407276	520121.880643722	0.00125738387076646	95101.3138770525
80776.8352909171	7.35841771508784e-05	23714.2397411307	259091.967882575	0.000131603661306535	53662.9095327151	217548.741458224	0.000218301109764319	9284.76985457118
333205.560384402	0.000877655989002935	110638.104067067	342666.455837422	0.000926485403840001	261402.24577922	387032.934714907	0.00105636892537587	100552.699996632
372576.171828147	0.000853161107541883	17440.9637166748	5992778.09769047	0.00029077980528999	55602.25245009	284925.892179167	0.000648856673077661	219463.339430835
262554.688715583	0.000124455687322481	28384.1526020445	898062.512330921	8.87577086338201e-05	43879.225143303	996613.615075321	3.83256060086388e-05	21731.1301726633
329001.696382396	3.49822716378035e-05	23428.8544404704	839274.530874538	7.78527567095847e-05	66753.7833546062	243117.881349463	0.000571685190840661	81068.1665015098
458119.460416456	0.000954494151190614	46448.4578691027	481425.259664572	0.00106461268379981	58390.098771263	401177.717740612	0.0009754419757664	51333.7123861943
229386.178948989	0.000173309206119566	122912.867874736	797870.891351701	0.000139075829592743	450571.185240607	521584.310423992	0.00153264581172989	449417.44091071
427182.645939907	0.00145368669902744	55587.0670422823	432046.658615259	0.00138031995906389	53715.9989957496	468227.813686478	0.00161358763513002	130797.511046199
684576.889785238	0.00253904597042574	58172.3177775314	564772.430664907	0.00208273871481404	85685.0355625918	450604.328881245	0.00166512799947646	122401.129995703
276293.011556075	0.000775345455138466	25374.9385081016	215547.314924659	0.000675970277852177	24079.8207448178	346623.498124468	0.00096123984803392	98622.2369421467
521858.408632587	0.0013021960931054	75944.7981322461	456322.530157539	0.00111223715972017	75703.4064160588	553980.951428044	0.00141044579692391	109318.187683558
855203.595986032	0.000254334221486139	44358.6448182521	248585.940962278	0.000179163939177547	59677.4152858712	264743.548649497	0.000502192500310233	142930.201267737
294063.743711185	0.000313459577669347	10713.0500731384	201786.473003591	2.08898859467932e-05	5818.47260979626	301130.734985222	0.000525410416749617	70830.0666484608
251489.089299652	0.000688860017423482	90973.462681883	289201.760577782	0.000765394164568957	116343.586860537	158555.876646187	0.000345080771365141	159835.112490631
219307.372628238	0.000555121179507197	33730.2853684322	277619.803956216	0.000648923892174188	40275.0984783371	354188.128183869	0.000964371269582636	97754.4738550342
275767.054646378	0.000169752428859616	13574.2348954846	1842318.86050729	0.000129160899379893	18291.0976247793	137129.15103251	0.000371881581603555	52361.6697376583
509018.39133197	0.000603342042374997	44951.1787289899	515915.234867294	0.000836356516204995	155587.509918745	492311.453930312	0.0012425410565576	87539.6934803323
281541.564078019	0.000696046856928274	94847.7730401352	239673.488976341	0.000563489887334148	171776.220736056	366431.11506584	0.000922776234514186	219089.880708696
202335.001484988	0.000461278106825673	10294.1495785129	229108.452270685	0.000566893071553197	15732.3488607312	343296.358202726	0.000760088857907334	21843.172349561
1694823.1232258	0.000153572558191141	18666.2182940248	452736.810548898	7.82002468662953e-05	19774.5764579813	765384.933798756	3.98975065763172e-05	29085.7820931665
437642.18246263	6.49986049146794e-05	55286.1322658525	247243.100282394	0.00045093926204216	53207.3991782182	264176.1915241	0.00067200223145032	80713.6939734121
480178.923052813	0.00118066283631751	10182.5036835637	689208.873627374	0.00175774764234174	43019.4639111691	546273.48443435	0.000376011163701586	15927.0872333164
1347794.80901798	2.89036043658667e-05	18062.3690736626	541294.17199363	7.36805525780938e-05	36673.0551126321	369145.843039756	0.000242823982304939	38399.144194228
1531973.76888259	0.000124993017500572	23726.7581843667	692760.892275492	0.000523179828229794	43221.0774467812	623312.097967383	3.34585872152405e-05	33787.0979851483
339753.946067411	0.000906840758505874	19516.5755398175	407765.268768501	0.00113325118167262	85662.1152740441	593169.777393517	0.00164137072928146	176953.116199928
851839.672957628	7.44286957562224e-05	76253.8687302462	718622.146050444	6.1765342539338e-05	61291.2364096964	1216027.44611577	7.76252335574738e-05	92452.6742879374
1934746.85486831	0.000244035012929789	31985.6817431152	1105013.99043273	0.000255816414880448	27379.7297320011	1569311.5449506	3.05865579400836e-05	79976.9519334375
323245.23337524	2.27841021716619e-05	14648.4761124679	1114016.66950751	9.12877642729181e-05	25370.939275513	357264.635747483	4.76013499763921e-05	23384.6289668197
452183.078081228	0.00105489406444513	170793.475171625	394513.356412641	0.000948922099489127	175343.700866891	505726.077564275	0.00127280929805383	254525.004646363
915916.441181627	0.000197808250932587	3744.85256121149	1176117.93054634	0.000269156058313265	14387.0261203575	805294.372040852	4.45553394507163e-05	20896.1750162522
1138343.43582838	7.52198248926625e-05	77243.2056496261	346860.105602316	9.28864445524771e-05	74359.946810974	1097613.80481934	0.000141934503623171	165563.682391094
1258903.42306438	0.000456933399068416	49339.9226684056	579274.555218621	0.000596177743167981	59333.4047120567	507306.100727443	0.000387418172013015	239842.73151178
61635.7124080112	6.82331651722623e-05	37219.0292363412	1482771.39716946	2.62930111918246e-05	34004.6839385447	148812.184958943	5.82477366902322e-05	54203.6130809293
219658.413017804	0.00073360225810206	32675.0020236164	244334.530757479	0.000795785218774577	56378.5933444917	197272.612302813	0.000662883058149802	47926.165118899
214307.589859234	0.000559503874882039	61490.7653225247	309534.87873538	0.000636305968782526	73560.0769516533	241783.157380728	0.000674664728967774	54362.0026155369
252540.208471308	9.8337342733282e-05	18131.0187023266	925495.256634999	6.30990797855363e-05	25611.0137743646	134646.030634921	0.000257509011723719	23206.8405933778
1365275.90947772	9.87781872225905e-05	48056.6816735127	1759605.11337518	0.000134439439221386	48962.331413524	375869.103302873	0.00051933463307775	429714.379069771
394413.129653173	0.00040743557356552	54600.0832118539	722373.421942229	0.00162184602988977	168893.124447454	648526.53009685	0.00127654690773404	449056.995345518
252996.649119258	0.000642291123908498	109576.81831708	277486.130780057	0.000748073260636584	96248.5492160471	175057.274399959	0.000230646928163822	149133.746795175
335196.107153191	0.000804253998570829	213330.063829156	258081.007292583	0.000643598827006257	181239.098644573	321805.140128155	0.000422896249751792	170300.794978229
323258.305012907	0.000827870087511266	94834.2301348536	238086.937985984	0.00056445961463679	115098.191874362	307821.828185047	0.000800066870746226	139866.841159917
322410.69141533	0.00084935357134861	62622.4854641392	331247.126600082	0.000797403562229803	92276.8784544356	415278.038761456	0.00109392118179349	150915.670532832
183026.1276023	0.000355706351831642	11503.3836207247	296747.912988753	0.000702525545447918	42064.3660432845	212853.192167957	0.00050490826315811	26992.5780978487
681783.413775823	0.000168798788589314	94184.7445604196	205010.603374198	0.000402318405744196	117632.177320012	1245564.47016983	6.63858198678259e-05	103342.259899645
402114.108920793	0.0010989539189569	19099.8726458962	467726.120398663	0.0013177506926972	57672.193846733	216316.014125257	0.000398865040218529	29362.5091936716
466863.571993731	0.00133292370202424	29947.0529512087	407446.448184214	0.00114154768279949	34489.8037337981	446081.63379271	0.00127225749808364	37781.4567378967
1631068.36394119	0.000128135269401726	32909.8188797977	366002.294125856	2.79784852673844e-05	33715.5827210461	1232672.85281383	0.000277693581447542	61561.6266883957
270755.247160779	0.000799082409332994	23521.3495506857	364751.995026426	0.00113592527534922	100483.828339458	203350.026292662	0.000617596956569938	8800.10346224478
333003.960270778	0.000530541065321012	23959.0034626128	337460.385695126	0.00089261929297385	34492.4519208596	1628512.61598329	0.000185748505323102	221402.727550957
885673.826738053	0.000150988489661193	56843.2963034865	2171767.01007906	0.000187146525972954	75682.6792236864	4329835.48609765	0.000138258150822948	126088.88196164
853242.03586447	8.70408577700281e-05	15756.1599924321	363471.767708117	1.27553742463302e-05	22586.6402106842	667809.810284322	5.12807451055715e-05	17483.2987569414
377059.321773651	0.000410462976505629	31952.0759816885	347832.412417252	0.000596484691951555	40102.1613814605	2332610.07091226	0.000535305105075031	99640.4364631133
470482.001760448	0.000526277108200264	169955.619114463	407049.475440863	0.000680590106790423	146476.449248302	562498.951674706	0.000223173785947579	177990.06224848
181775.039241337	0.000213573972058351	25217.6353653708	278594.774981239	2.54604962425071e-05	61473.5960044387	378978.657575981	0.000931515551819596	49204.7005204504
664842.702076981	5.14698362124259e-05	17765.7716817397	911061.262363538	0.000239076673017393	33243.1953020993	194466.26656155	0.000151270679918248	32668.8803828168
578758.61623063	7.30342388335689e-05	84082.571998055	208859.557243912	0.000471557554524562	75492.2528697781	385391.866768686	0.000502093385516453	196507.55055335
166112.792752415	0.000555979392258423	4121.24361424046	145552.918443479	0.000478284601045369	4482.5458249566	357277.900132776	4.26140319221301e-05	6765.55033515253
3651913.23356802	0.00054355444365863	41491.4472024818	853458.438827456	0.000512070139780092	110365.868962588	270690.375449882	0.000637837936400142	147551.82597884
306548.215401326	0.000560392655235908	45250.7177943882	313226.466344661	0.000604297160745009	65027.3668592971	244770.231512002	0.000650991623340989	72314.2254391154
273634.466172904	0.000671834361047702	537349.325782672	347061.453260107	0.000988210693031455	595524.126900649	319848.399837913	0.000734837352811635	525729.027684597
880724.838521001	0.00011766044604229	62839.2223459369	664352.079703702	4.10388048375518e-05	76270.734124134	663238.743211085	0.000711460482332091	175455.926532842
3104099.54055887	0.000103240354726058	81064.2308337392	1830464.42143977	0.00015911401678037	114191.894507409	709827.18249511	0.00202665509888223	781529.210970076
635391.64758056	0.000488750497272357	48486.0054284704	290597.330665233	0.000718001712581148	73551.3704856722	3916263.83141508	0.000473730912905637	92871.7920018976
387254.567812436	0.000937555747144893	65972.6697552473	425626.859648597	0.00120597835667282	101547.309743752	386868.010710225	0.00111280880102176	104751.384292189
746006.993489492	1.73804663969927e-05	25463.8755132922	1100034.3956347	1.19877288236862e-05	34442.3808908129	622776.389885017	1.61013144112311e-05	31755.5337576839
1254922.00640334	0.000384130288734998	76084.4321693699	249791.135203296	0.000656154731866985	106180.833704728	2210014.77968522	0.000505665240589015	204885.907070329
154803.558844596	6.84773685502711e-05	2974.21442555193	144629.07941583	0.000106519563635856	4286.47062105738	1606514.05182623	0.000215539423349799	9659.52846573435
880924.764657583	0.000138338043276729	44910.7701631207	1091976.16677852	0.00015717372274973	39765.7003630082	427120.528043485	0.000512227821363362	155067.522630158
1168011.03707502	0.00055667216565932	25533.3264165282	377011.307643549	0.00102480008028762	43570.8446703686	1946936.39929459	0.000159735359034029	42642.5651052785
200962.187786956	0.000588392557179029	37038.3513520484	309471.400296832	0.000905259430294943	50284.081330214	159533.599591424	0.000453834484550049	41938.2244558716
3683949.47063627	0.000144129251325275	65417.3647666987	1903622.2076469	4.45935749092946e-05	89190.2798196658	708595.037925341	3.56166744253116e-05	65208.1484839023
522793.669614392	0.00138456380443112	33961.428504663	513185.649864721	0.00120817157960329	45751.2245372329	518538.695158863	0.00102825632373223	58921.2026160737
951555.527637006	0.000330415787756773	27096.8899425376	493015.231779229	0.00044338639498999	39326.5236717535	714386.809070629	0.00027024166771456	46908.9624831021
436916.349079368	0.00141432895877574	13222.2326733127	501477.678523725	0.00160533956995495	33840.1485138014	551156.27960568	0.00181054159381325	85072.1504811625
361020.323902428	0.000460536676906399	20846.7555623408	849644.695402132	6.44369511131572e-05	23163.435547697	1948172.89877407	5.77690179399477e-05	17925.2549108634
186367.993314761	0.000498373026857161	113989.859973608	153547.097568976	0.000432059036376047	192517.808497435	235328.649344454	0.000706850843913268	163336.559687508
