robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
365607.064252903	0.000124741722744353	766496.233622017	2770495.75510065	0.00131140369026241	11745238.2620277	818272.61789427	0.00229523171506611	19921355.2865114
679537.332698482	0.00012200513348895	270876.311495383	1285851.38121597	0.00178932402605157	5545323.35780368	1213522.0667374	0.00275298127842881	24663629.2204333
448818.126138411	8.65286200413707e-05	362444.832061456	867644.474648646	0.0012024813882166	2091526.83806216	1567391.13775412	0.00181904864627796	4948189.43588213
178789.196305485	0.000214718124194388	313209.219414632	1131235.90653259	0.000945769836857016	3363135.87045073	2042114.87472999	0.00187275486832498	6368425.16506704
392147.222686211	0.000568896043757511	1550586.43780894	1050747.57809135	0.00116728866571403	1690620.60618722	1337990.5418447	0.00198274010923382	4026011.1284162
449455.192568491	0.000393878252877444	124655.119922142	802240.224243172	0.000993247432347638	1601507.65258931	1495680.53758522	0.00221243699347087	6915681.18474408
629337.334146109	0.000633615803950705	1826296.84008804	746855.26743985	0.00178047767048735	9687068.45789144	426041.454778526	0.00193121026905629	16865371.303635
1269662.4998544	0.000491750875771487	832488.291239207	949889.69814798	0.000903990856717577	2843669.97900644	1714820.18612891	0.00298785401449119	11172355.0232764
1103168.52916426	0.000509504956125426	251610.43527015	1430694.03975055	0.00194157658925131	4535206.67340834	1911664.10246604	0.00306042763596732	9417666.18934132
282381.606713553	0.000490642727929697	4358277.78393013	702149.173759867	0.00131693754381061	6575478.50640992	1913267.86299285	0.000793391185355412	7835218.20200233
1710955.69098169	0.000906811274500517	102064.151346034	1509800.85333222	0.00178307458803316	2780385.0677743	1487466.22641305	0.00191267997769438	4230779.85721512
99671.9708969324	0.00122828434142811	11317967.7663764	767427.389211215	0.00108519469715403	2168623.42657671	1245784.60662416	0.00225356236590715	10924551.7972501
946480.225544093	0.00065106016538444	1613440.61863193	1188760.50549264	0.0015997339406861	2671856.52307978	577502.349103789	0.00144289853487144	7923074.44094906
2094875.5252344	0.00048268911325002	312998.033011604	1670466.53522292	0.00252549799236086	5769778.28128005	1894359.89289439	0.00329535632696325	12516296.2330908
791466.070761404	4.30280298932915e-05	290004.397195404	731960.384825105	0.000842815207203628	2722550.52656564	1602720.88028098	0.00249928109463126	8812776.70884771
461323.510258941	0.000237938993934143	1264823.29514511	1274540.49138114	0.00169169579232551	8147684.49589087	1578849.90772473	0.00260173386351752	19051601.4333534
141489.183535187	0.000197116885562414	1136738.02705898	1039985.24917426	0.00219836609763895	9670145.83017132	1921199.15861655	0.00375588849502378	22084336.2842128
1481747.466258	0.00181412857650514	16540418.3833559	2553617.15303908	0.00203569331148372	8456693.08599856	2056779.2755493	0.00535239893690039	28656887.6077107
976156.245488055	0.000702808018480161	1025334.32800211	508690.881068609	0.000555215879969467	2659592.74785075	912277.843730969	0.00234094411142091	14144193.8099054
316483.608121879	0.00116104369352862	7682969.93876194	902020.69000779	0.00189585788299175	11255076.6472861	3608529.31670662	0.00373401448326536	23152658.680965
172386.784538179	0.00012742234416761	448567.509177837	369276.198591639	0.000376851686098321	1066074.60918807	1910641.79366464	0.0025181843431176	7172340.74742804
551532.494067552	0.000737480089282152	2033839.18573138	802287.145470866	0.00102041918750942	2437360.62974477	4133968.51386905	0.00159315965091514	13188100.1468369
1031426.23268318	0.0011346245243642	2512577.94428713	577771.610091518	0.000935342213172296	4060764.77059388	1309839.91300517	0.0021347916961879	6254200.3365863
1323265.50479317	0.00023423367602056	1463127.21103334	746026.3020074	0.000481316008388528	4447257.97481438	620051.5600657	0.00105054240328033	6659201.15137952
490803.725055014	0.000516008624135198	498995.230564615	654945.689694263	0.000769581981542797	2504746.82526935	2936050.45001343	0.00349318199839663	12556103.4147308
608206.016719374	0.000410192273136486	2417284.38262368	2235659.54688025	0.00359589164527631	8974825.49648881	3248789.19314042	0.00490554100678473	10379277.8147392
360878.317453399	0.000428544030297152	693334.911245172	406161.813439972	0.000773474126597235	4754104.66888333	1081049.0708625	0.00154718689109425	14466936.1929357
1685949.5021843	0.000107681364322599	238824.77164994	1395079.73400867	0.00204123946241311	5831411.98249139	2268934.74297917	0.00397582795238193	9284978.4640561
2043899.27236865	0.000841778724398449	7590863.67133211	1770872.1227685	0.00273675304210605	7757098.91607307	2639530.1198936	0.00328208715758262	17443106.2043164
654133.053995254	0.000805260248988179	796777.023547587	840075.095111204	0.00145055652724849	4560402.93490346	1191172.30281238	0.00242154810287134	9435281.8236806
1317878.00368569	0.000520661770291423	457516.56998025	1570678.21995504	0.00190492276023879	8088991.42707755	1694134.13705059	0.00330036133640885	22822586.7450201
511182.776077041	0.000499310307576133	166944.400389549	1284433.86932302	0.00142131898030287	4119134.38447429	825467.172573093	0.00183169751470988	10000577.4148847
591758.503726294	0.000594861136495257	132986.513867474	826284.448289052	0.000436944224632781	1692283.47253591	1733156.66800595	0.00228559649136716	7857905.04251503
560317.988404503	0.000368992382622971	1436766.50628117	1061974.22528303	0.00171892835963824	7220091.92442885	2018500.6649309	0.00187300492005971	16334272.4893071
298714.660502726	0.000216773826808178	360342.425109443	583215.553646252	0.00119955952396682	8147437.50799117	1695302.54251871	0.00309655220378312	11030573.401741
1054836.69478403	0.00108838619980088	615166.06040819	475661.179182832	0.000857366071625043	6355545.49121345	890736.925481274	0.00219174285807898	14273512.6823247
587800.571909014	0.000541589154550444	1040223.48147202	1487244.96298743	0.00282830277069701	10707264.601611	1392024.36464745	0.00300275378768182	14722930.1334018
308031.566296392	0.000363780500057135	216496.253039829	770721.339294303	0.00130419637704056	4107271.35565814	1561665.53169433	0.00171645599013419	7978068.46431436
1623908.58865428	4.58124005456929e-05	88885.1962882171	1670845.87190863	0.00196167970796769	14215365.9918055	1859248.97466704	0.00225197538743763	19984203.2873666
341700.485962044	0.000530492329713646	4171902.46172109	768946.616789295	0.00134231298777775	5015812.97856694	1999080.971545	0.0018256818842813	9986618.28367519
1075146.95764527	0.000249876314212925	539608.405113791	928306.144872069	0.00102674440526713	2118648.99179473	5406565.262515	0.00192072068380179	9563169.87430795
1011795.01701449	0.000383760349122598	1800825.41668919	2127577.21389219	0.00145604809595441	8697889.60641675	2148461.03107602	0.00364273986867294	23107612.2190822
514826.368234419	0.000597889743559884	609083.579109416	1632699.52747263	0.0032300729313717	10124846.2194232	1941403.70698286	0.00424540335825039	16226961.9166301
276086.248146085	0.000798785467794005	4348779.32832483	1480299.83703921	0.00197694334484775	6954608.36264004	686679.848045262	0.00280178007562658	20149784.0683402
1108881.9708447	8.62214252932615e-05	227039.553714548	984692.442994921	0.0018639863644373	8470581.00722997	2648366.1820997	0.00262199085600426	20755141.1387098
2883617.63152918	0.00027323918841339	367537.612042897	439695.043226397	0.00109761033863292	5897420.59556766	534398.229822619	0.00125178820079711	7291268.78470613
386774.828835322	0.000425238345677046	217879.444690753	1109561.92231556	0.00251157817697166	10955339.3490401	536233.885047166	0.00221483045422202	16824937.8837023
114906.220171329	0.0001296229490598	659983.423779719	1229677.06209804	0.00185210008541763	5547929.31044406	1006702.5015629	0.00178507936103847	12481219.9076994
574378.180728902	0.000670022961513961	923898.158877218	1477489.90937386	0.00225593686599568	5328517.77489771	1210222.72082009	0.00263549925833318	10693972.093132
166807.541852267	0.000235559435941363	1080758.16899282	2466475.72179452	0.000880319226113989	4984694.6968536	1822747.10323649	0.00390004017224123	18145958.1421113
443315.975675083	0.0011454022311771	7364039.19658931	402551.95318906	0.00170001852183854	14823008.4452536	577102.22024008	0.00253910080119923	24513136.7828064
837205.658785289	0.000895177911639462	1786118.29275257	806110.665281167	0.000821494033075505	7130157.61255554	1609553.40882717	0.00125320863884721	7547801.51491532
80578.3592491057	0.000502914109101039	5009311.78635493	5203852.45017405	0.000827511611286615	7027617.89320825	1082754.74012589	0.00186824897757271	17638419.0712569
812164.312673007	0.000643512172945284	131753.302534075	1756305.31759479	0.0030185029777184	9742499.3280703	2130287.32549613	0.00377615709675523	12530902.1720222
314916.034946571	0.000330397006580192	589101.342917177	4521926.39484954	0.00124505271182767	10265172.6986976	3390830.30774098	0.0043130378318269	20363480.3770745
219986.172345918	0.000243912006922507	301513.562405547	1009937.46574135	0.00168026918583657	6908250.50477509	1123516.55387787	0.00195011659610888	9040369.57391085
552911.725758644	0.000772346210866743	7841418.34797721	1664466.65733719	0.00252762611033585	6442557.70785542	3925095.33720709	0.00496780951449057	6318100.90963768
1069363.12170666	0.000443266284778499	557875.106306274	1840603.17709786	0.00064694175860499	6086139.3834495	1001026.48973754	0.00201512945446825	14016763.3299828
172237.105475871	0.00071595199749174	5189763.52346207	373418.583486269	0.000877068405610114	5644824.22958001	399372.579785181	0.00207391781143897	18245817.1350507
1094931.18403641	0.000485235249937521	1538448.11124637	858873.639889182	0.00127992273177576	3589415.66404428	846953.437684165	0.0015434991268853	7613853.86182872
1212081.38173668	0.000700831542657497	175720.084480902	1567944.35096338	0.00196135676138665	3033361.97241155	1450908.04942378	0.00255916758569024	7432225.72564827
143872.354560548	0.000468843281304892	4425316.81391739	1118778.78933441	0.00148861560959682	3435027.50028987	1923771.63613846	0.00240014392782808	7081623.32997061
582238.939959083	0.000706640293147145	1773697.56947118	1591587.60905111	0.00198460704510548	4366846.44482386	1787227.01554804	0.00288387968700529	7883704.93756511
