robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
2922206.30598819	7.0915361761636e-05	43120.0831262283	2566966.28503494	0.000358922903287809	50363.5934573517	1122726.2906046	0.000385097002789685	55116.5461669426
319810.797581695	0.000632933629084446	322554.573639175	1310122.37680968	0.000588024165757806	282689.241845607	326827.480479515	0.000806323632795088	416685.435372189
213724.807172567	0.000206536649018868	13258.3686551263	135856.882104057	0.000113173645054071	20033.7131799418	219631.684172897	0.000480932733355221	20031.7337233934
460397.529685979	0.000270991626130996	42341.8666493474	215747.951065106	0.000173524096998612	37971.1429079268	550547.812606751	0.000160882409783383	59392.2333719053
255804.793007474	0.000703815316530217	20750.7628892806	243084.508089753	0.000665003582393586	80795.7641771476	411302.749350558	0.00112698530495159	34784.6751182265
364013.075424358	0.00104387315964365	92383.3144832406	252860.651974625	0.000559132881266381	107592.573094332	419558.014450016	0.00128253550904916	142888.043325288
178372.103683201	0.000166008987953256	34307.3872217021	162778.111004368	0.000288534024511844	53804.4819570308	171639.264511954	0.000398731677767056	78544.5933496714
627747.38641121	0.00178627068349221	190415.2933832	653594.768712021	0.00185564250304268	162580.50316607	717523.781123457	0.00202435834211221	150554.174807487
476664.33524933	0.00134121945761575	33921.3151121354	493341.99166477	0.00139355973251138	33918.5220763147	502743.1749733	0.00141625408518561	56866.6412772804
549095.884648113	0.00042897619164192	43208.6409995277	1681917.72724742	0.000248071532056443	29105.9806047846	334059.071172658	0.000559121398268926	111332.491727936
327096.557798857	0.000430848031016152	32175.5692692231	259363.501710787	0.000531761410720482	48478.4199039759	240580.5569199	0.000515881267238998	43138.4990243355
457884.050674118	0.00100956308912763	89100.7742129082	524915.926202135	0.00120059280252602	105539.608583178	2947413.34451578	2.93905935328874e-05	117081.298409418
460321.901595624	9.39437639345544e-06	4400.50151829451	351510.155959862	4.77240123866835e-05	11676.6267712945	911666.279783478	2.8605539156347e-05	6384.01117144389
360748.121103672	0.000305027501651484	38428.2791412066	187946.949835763	0.000466220263932891	21270.3866749059	574711.052719228	0.000251605331180305	56631.1153527233
470585.723076325	5.98841317110869e-05	49236.4669404903	533038.726061109	3.51121946488224e-05	57984.3047952508	507715.050638447	5.08676890713553e-05	70270.9421326488
355367.994971943	0.00102361630922877	118590.979272923	345108.754772035	0.00097153691865221	84237.544674886	392783.727628494	0.00113023797776205	162165.417295186
385372.524926761	0.000726552165873813	95151.6979215134	311884.794569593	0.00064201655669143	171958.008380643	372654.52075995	0.000845766668219778	180945.596160398
260896.987389114	0.00043072399744563	50998.5142806344	356263.609871664	0.000762801707193966	79943.8388459298	505658.638591389	0.000342327247375161	76745.5338434573
454024.28570497	0.00124627131320064	62625.8398921566	470402.819787446	0.00131643510630542	104895.674242517	420505.365551101	0.00113811867212484	85127.7992650681
265761.320711691	0.000688781832902547	8549.27207104251	314823.831269093	0.000843147804687095	16318.0540810286	289026.935733266	0.000627338659473048	22030.7318423397
368744.00384754	0.000807286427357144	33295.2939501365	411228.173078143	0.000905171692473518	32908.4803888079	229436.297056352	0.000490986061071302	53746.1855091969
523647.423227049	0.00022007209109182	7606.13739461667	1372736.38355776	0.000271721408437357	12983.1896039978	674089.38075969	0.0002255122233961	12882.3179090388
136309.804320863	0.000159539048422794	28559.8367829454	291875.451783487	4.92859140656738e-05	40668.472964266	297039.91081999	4.75868677855355e-05	45866.9867230647
580708.930415313	7.07156190104026e-06	10923.5908136517	665741.188912634	2.28735737375158e-05	25751.9312124211	153765.776959228	0.000380159462874972	13918.5122759187
706139.18959209	0.00105437520876982	70423.277834432	208311.223816889	0.000491080681891842	76307.1649217453	416680.290642163	0.00106602082981004	72049.9924959333
180566.350076136	5.35992802133252e-05	7268.08800687832	137032.869636124	0.000344326642270128	5774.58531601546	339783.183365731	2.51207256251121e-05	17015.2689935423
321180.625084137	0.000220254819042567	87409.248725815	436845.048823335	0.000318921205199596	115868.460094254	292099.979129744	0.000164998445967966	92359.9989976725
336965.950206434	0.000334666850628224	58037.3048154553	247286.696989851	9.84204915460704e-05	98540.1684519548	423939.463891027	0.00121062212835732	85874.8064883674
2960246.34411904	0.000266954555336654	90447.8695191042	3435047.3102228	0.000251567196985286	79957.4625037344	3139149.77076469	0.000125112238808514	132294.929659584
497845.281228242	0.00135401504047819	54933.7463605255	453146.583806105	0.0012432212833733	57060.6457085715	474142.923197336	0.0013019206785101	94376.6269926032
983493.666453362	0.00019939129597064	121327.069989986	413326.695746604	0.000324125871840573	136318.898529185	773453.145746845	0.000485447687041649	157517.568853884
222454.7397659	0.000128897863109788	24795.9374231491	1696582.11798306	0.000204589171408963	24255.6406630901	158154.29620322	0.000394778987583531	52419.5378576721
162330.159859924	0.00040552028874438	15054.4974723239	184197.96189298	0.000351839828031412	16543.3618616133	160181.152537375	0.000403127261166504	20266.6066488157
2077751.3781973	0.000297567435482866	104961.26046036	2525930.52861702	0.000129378197714978	95607.1101201289	2748905.41762858	0.000228011615464995	96874.7901622554
1920524.11030624	0.000360640558364891	25020.179408661	2120621.85534343	0.000138300659037642	26183.6098303782	831389.869585812	0.00054343812409744	50610.0631909753
1589660.17988479	0.000160363410637302	24710.7798654848	2300009.59811096	0.000304535206401137	16215.8973474286	1352477.95880837	0.000315483450573045	65282.4230704432
547471.04946198	0.00147071698315213	195188.031424748	615776.287635747	0.00162476684831456	240234.533991389	685878.232751005	0.00184388609107372	196974.437332354
183559.008146404	0.000422782557031971	23715.40403639	162250.463818415	0.000342888592364712	25821.0662127709	257971.822386608	0.000612207412596598	42579.9047175533
194853.587649295	0.000543640377081545	38819.2839584663	242852.407659872	0.00066070192924224	49189.6808212525	215866.691683685	0.000626309124745892	61455.4727527727
471345.79740582	0.000527632820163139	24147.386707377	373281.445958575	0.000721997284994498	57099.5086625343	298360.895762088	0.000737696154684411	11791.7939408103
394928.046030337	0.000954959155854534	23809.6320041375	396553.709427399	0.000944307144708086	28538.9364303435	335359.183825699	0.000789914483860715	32445.1675462797
386625.023779013	0.000111266771517687	7960.4184696277	241448.47205645	0.000147664232615066	6822.52694208756	823489.835787161	1.94245331949372e-05	16158.8862033825
1030619.86652668	9.90944274512851e-05	59394.8264909333	160133.515207994	0.000266943898514327	101299.932862509	663983.746450923	0.000148377413346772	118866.55723472
768584.096873096	0.00107824014333162	280617.459000325	529994.696067201	0.000699918843522212	136912.728599236	518158.339225461	0.000849090475475732	237444.6874351
460553.882843225	0.000610214468093981	71729.166147532	391524.943861702	0.000418320368871905	79154.5578879442	1505650.72420579	0.000108004244635318	88898.4813707448
241760.378110548	0.000369297083911115	22179.7231912192	267634.935236217	0.000587875010606237	51069.2046402893	206716.649236706	0.000446309462194998	28771.7728835316
335064.207794285	0.000873369810385708	51480.4255984907	330387.824360954	0.000924785970605495	67120.1456292084	364722.56351884	0.000814824322668895	73934.6101601036
279925.349873229	0.000349963230391895	135153.530530185	614040.411497997	0.00184779271385324	1171760.61724794	652451.964454339	0.00201664039343736	1603209.52549741
137656.264361253	0.000134720107797937	12689.7297343243	137239.767886313	0.00022811784729963	11061.1735266941	222471.820148851	0.000146612366925932	12035.148656692
188164.182215815	0.000521813417868605	8391.55315298697	342834.293696273	0.0010815399491737	11955.1791885856	390262.805864721	0.000623995813084667	93347.0858232913
1554602.37044012	2.26938781499846e-05	10144.4039525262	189260.404653832	0.000227689361266765	30843.2984835959	2301088.56028132	0.000190342089684742	28326.7237631652
361552.489010902	0.000828296222601111	146834.496730851	305531.111748229	0.000321660110753179	134217.019315966	480321.238881797	0.00114363557725549	158012.146353709
147755.740477514	0.000383591792073216	9019.04139810197	172044.997934619	0.000319983328736415	11013.9057307306	198357.110293236	0.000518613696919997	10943.6868496038
206559.156536275	0.000605863963595017	30385.5051805021	269593.316567027	0.000791817542848989	65541.4520966905	210368.194771166	0.00061615318915802	88211.9670418361
488135.990395205	0.000328155437603379	85850.0512574074	156836.745526816	6.12904385665818e-05	63407.3965104269	792761.27840228	0.000420501346303273	131408.747073247
867970.064387142	4.69012096341877e-05	68303.5981387629	869351.162148845	0.000194293479133438	92505.0298217888	364601.210856036	9.06535895732233e-05	114111.597861342
124424.371555026	0.000330857021258861	7101.96439321895	135478.966126726	0.00041039484212878	9715.68859276997	130772.986301079	0.000406693719381549	6628.55838221397
126833.894050566	0.000351934858060537	16950.1991696936	183378.632053655	0.000487325002578902	52905.572856215	214528.582005093	0.000620367658016728	71463.2630315378
228127.415159124	0.000225993333183021	20974.0870229629	1353650.15799393	1.56224892752913e-05	29726.8573889102	242862.414704568	0.000668189932694587	34674.7966070055
860055.060545998	6.79684316762271e-05	19402.2106113328	212985.755331422	0.000141541031381051	49087.4357759248	351550.936659266	0.000100940901313166	53646.9816658435
764620.076013106	0.000547843521697868	26836.4278012058	601332.420939522	0.000640856547534917	26925.5976630218	1168484.05762556	0.000558858855174553	39203.7889662945
501826.545077443	0.00123503599727232	122114.929507671	546891.155671917	0.00134403259744975	243918.655543736	635263.328208675	0.00156933114335821	239447.200577536
118526.683508623	0.000353197265072078	27325.2609550545	192442.418550894	0.000692080426004887	25726.5634655669	117948.918763761	0.000341153281015582	83504.5436363921
312677.420077601	0.000954707676810796	22063.2523091301	319288.612982467	0.000970811416795003	14463.8924161487	329915.744110194	0.00102226344164675	57393.9724336949
510189.212971317	0.000290923892413397	22225.7601815587	1244483.67787179	0.000144150994945894	29905.4289124365	223768.402361663	0.000604119487873889	28182.549744406
1380288.60724433	0.000247820558841059	55913.8929035155	1132446.92949075	0.000117657794734868	28358.5034771822	2572322.01815486	0.000513610176852066	141929.406423864
223919.839066431	0.000737997235644392	28770.6766459956	209022.23694108	0.000643889968401843	44434.5044004502	435647.461283085	0.00146544703278003	68140.0526810316
1379523.81134679	0.000107156239460454	91774.6212722411	1210201.97912972	9.33386885878784e-05	130056.597779756	423163.065406608	0.000789263161456172	136996.725456048
1981327.00554467	4.44081652198274e-05	126807.586983902	4097815.0437884	0.000322384109938309	169613.513633806	222126.64265518	0.000543649869472072	253090.328027806
287778.154708341	0.000809635904501902	125078.807395102	357641.930740773	0.00102064262364974	83043.1936015803	359303.576156646	0.0010333003774393	303003.975439218
444215.529142172	0.00015105997365051	42870.4511756617	230870.52216501	0.000219270333406853	80221.9736492951	198960.930373378	0.000131528807077703	50559.8035223379
309884.637018001	7.40041866170065e-05	56992.5980757908	159993.199117235	0.000300658399827467	104611.45472985	163995.450654179	0.000139187726201156	94748.0681036008
1667680.54030889	2.38848424698038e-05	10005.6719107268	1963308.53862764	4.43827795165502e-05	16942.9389327397	1654915.46229822	0.000229495678773411	41002.0831503814
