robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
1027832.64281704	0.000123448304820905	80091.8944545145	2319713.3600956	0.00301683356835941	7654172.0322511	4318880.42275267	0.00501696995286442	40601436.8436639
380450.832177049	0.000304433925206124	139939.053664765	1724008.64200452	0.00737588115823512	64257607.2285342	2118324.58254363	0.0153598407349317	147506468.717276
1531782.1760338	0.00023249447234036	1318148.90318765	1836305.93647604	0.00442201164604274	42571964.7960749	6503188.13783134	0.0198171222929655	167030881.255485
632691.372503933	0.000622963364299752	201671.946189289	6288980.35051854	0.00585703337097925	24237175.4127226	15448515.071294	0.00599574964575769	51607022.9216759
362928.667702274	0.000437358515183416	2627570.96637313	23111939.0576138	0.00822825921735273	64325751.4886312	8566484.30823728	0.00598587243702233	57610470.767417
403222.744465224	0.000410983098889294	500799.974319001	4822832.74194739	0.00434144610679618	23608378.3575208	13871161.701533	0.00775285047412946	60603651.0355771
693309.428839335	0.000401507938703576	384061.457849724	22548404.7220094	0.00504664096929524	44545068.4689504	5243666.59110185	0.0115463924261737	74576409.5907071
780012.874470515	0.000568526685343197	231387.543883152	17968893.1893961	0.00527504576308782	48309126.3926748	9490372.55358382	0.0105547330021445	94420891.7178001
719006.731078282	0.000207198261200778	175341.108618239	2070429.42636883	0.00416521685997415	33676004.1844953	22688889.9763537	0.00845041929536828	73194949.6819639
501643.683335264	0.000379426384855596	256922.471388821	3097065.89062385	0.00249824837789473	17615370.2357415	9700036.34432193	0.0109622916122705	100596913.981278
708850.465689595	0.000301110323719804	96669.889347057	2179999.60813375	0.00579001016687717	37224924.9796054	906219.023445776	0.0106148033268597	100793167.245348
432008.937793601	0.000223749592325455	815699.225750729	18841808.0505539	0.00233571624011969	21275379.916076	6984091.20684221	0.00634935381809735	60754984.6116633
332408.396483093	0.000745221606649535	3981799.72331001	4913855.0759083	0.00501594128029324	25083749.2729091	1423766.62410849	0.00850403586969579	76519961.6253934
455479.780246304	7.6757619011404e-05	61341.1978597613	4079142.23151983	0.00655914695490731	34935111.4704476	12391169.1091824	0.00553096431639472	54154647.3619423
1017002.92939988	0.00114526133653913	420883.801319517	526137.88016442	0.00376880076230716	35530701.6405052	435873.957055152	0.0126738013795601	118040520.650348
360831.272088352	0.000217810900886033	695020.311119993	4475759.85428027	0.00298130401564099	16531638.1384363	5682604.01201478	0.00485451387671529	41277274.8054334
585454.666728235	0.000249410449148466	772269.269785717	13219088.5355835	0.00494222776251304	34855208.0658812	3925594.72977332	0.00895108321453789	80837371.3685616
353335.848779108	0.000383929255081659	466477.015849284	1409338.70851814	0.00408430591647902	29985292.6614037	8986877.04775211	0.0152070776206171	58841931.0010263
840299.091200835	4.90683536033945e-05	166090.298255258	3432390.70147474	0.00478947597633201	45265609.5365007	51574323.5450659	0.00737364345631019	63622551.0608679
869031.531068393	0.000511955889338778	90042.9039692925	2128606.73768778	0.00497140921289099	31249810.8958202	14972013.059234	0.00447563789368851	45065393.4977402
424039.884287595	0.000306200028371721	212034.184760819	12647157.0831393	0.0098579823361562	27948882.9383564	10286656.568531	0.0075877870256944	55641830.2740292
929074.011474043	0.000958690472014347	117373.082207946	11440253.0415724	0.00403490276129566	41070509.0982404	8532391.01488638	0.00518638107758283	55558169.4660447
398325.364303368	0.000233632301472338	485472.328851703	1720077.1373374	0.00593456661626231	58862155.3835723	6321134.76757204	0.0156235698249595	82595442.682007
270439.183242829	0.000388518104448762	2614266.77924979	3187386.61150684	0.00604248576948725	39802671.2853494	4009123.0859639	0.00776084596953874	73006229.9744915
1202294.33529063	0.000382852597435455	563627.286947167	13242326.8624884	0.00795246959476564	34988654.2385866	11249678.6835908	0.00742010253455491	42711340.5107436
611362.466989547	0.000657565685301142	6559540.85631062	3326637.26503672	0.0100357167891918	77651306.0163593	3554189.73339868	0.0136469975066441	118816651.545522
662274.322687741	0.000426790608042656	905043.524744039	1996425.65073118	0.00476615226975036	33200605.7221401	13672782.5024739	0.00266638564153407	26825463.0888515
537587.311868455	0.000108669826740242	658474.30351982	2335941.03291595	0.0127000553796913	107489014.98757	4729051.03018431	0.0123095998247981	88009109.8180463
971911.428775437	0.000734649092777472	2500322.37934374	2051404.63334283	0.00402638960757183	27545036.2462409	2174592.79533099	0.00444181333427764	43959062.4475675
1365234.45816931	0.00115427631255948	104260.632139138	4426756.32522982	0.00637325792919637	54073374.5128857	4073657.9613368	0.00643173648830017	59170567.0213937
389055.554625069	0.000194697164545757	190494.899295148	16746191.3281594	0.0114322540328877	65620113.8528277	14504118.9528908	0.00861395206013667	69508609.5711046
670047.626526417	7.53284522031959e-05	132515.397353642	7547573.43341978	0.00797748195583553	44158580.3028718	23040161.5977506	0.0128020872106559	81549904.9189174
672258.404081659	0.00035747274043691	483806.591921511	3508500.71131665	0.0064554570461575	30478969.8420931	22623137.2445906	0.0174413668660671	66995680.0981442
1247671.15386833	0.000454832321510165	276882.368703007	5412379.83056358	0.00722136969320622	74394068.0188868	3726725.76367367	0.0140394970903261	132692848.232566
210926.06868804	0.000126346624277318	309050.212997359	4716421.23607439	0.00484556510330427	41652853.4654345	3733306.17499237	0.00729329570050409	73317759.5851634
1087185.36115047	0.000943575260587512	357154.615953881	19449046.2960279	0.00823163170073965	32704177.8766494	66528534.9502821	0.0065486071658425	34384336.7466559
439142.328312637	5.19148180496942e-05	83192.671385117	3737684.3203665	0.00645124033478767	54591874.3062813	6335337.39258032	0.0115161580093117	73294249.997284
610572.805333344	0.00105831294845953	4965854.91549189	4689568.81543778	0.0102933209562961	58319065.2146308	2192478.97234913	0.012395456808643	120956422.863509
977784.96885043	0.000664003980235681	365242.389696225	2895578.59833734	0.00416422158500756	38075364.5546826	3988359.28779421	0.00688487970906538	70513893.296542
443039.292298282	0.00032133364157907	274776.243063016	3879483.69542375	0.00393417279168962	40985094.9758918	11202340.4626047	0.00868941744664513	76650542.6222996
407357.655152678	0.000301508501200241	362217.834032885	864941.335234489	0.00371013062470681	25358511.3582901	5789763.89018849	0.0146615617032342	91983679.8576928
546641.656897191	0.000348512415528311	598207.017468019	584672.148742737	0.00649736193146473	60928931.3010755	5011594.52589907	0.012169849460987	115728224.741766
502998.011280452	0.000440874490393404	1955587.00636079	2257023.78215306	0.00800044482790007	77538798.6119976	11495827.4071434	0.00751285241954232	78563248.999392
1180768.79290531	0.000800861141807136	1960289.00031122	3957684.80090358	0.00498907655577168	39803316.6590671	18278929.5075057	0.00613252220712432	72559110.276926
532156.125758374	0.000315210685553672	454649.004994473	11997070.2584291	0.00528771046337865	26638046.5125497	4112898.00073887	0.00770469269499849	63458443.2512778
598848.660850034	0.000516193277629176	169228.263255081	4075316.25645663	0.0072629902365986	62319972.475018	10532717.9725782	0.0137167010017988	120069648.891524
773419.680634155	0.000139752682989134	562309.812049696	8011547.96535593	0.000732024996712795	6996627.052632	8015159.00708247	0.00205062618020016	19664228.8211794
308649.2997208	0.000408607327772602	3126299.90119772	1861411.42501296	0.00316271431635019	33138400.3831251	1174361.69086568	0.00425101713052188	43885820.9412892
796105.395419721	0.000714200091713754	218879.591043911	2066449.09220978	0.00416247546940557	43950071.2155668	9304502.10493461	0.0148884274876122	89742700.185471
620119.027525702	0.000808326551934546	1746087.69504929	14013813.7687103	0.00462201994186898	23697531.558141	32373880.3789503	0.00782160842351248	37874099.6828289
952554.395928284	0.000587415514971903	132660.014859813	14026447.7987342	0.00694524629451111	46737015.6730165	34535125.8690854	0.00828340902667299	51332229.3367433
1655631.0822593	0.000418675552732687	890384.301557613	16161586.0361084	0.00828231537414875	49971157.4918095	11138991.5986893	0.0174567447946926	141770149.176504
1017812.4810765	0.000679068836997505	565698.056656423	18587577.3890862	0.00961843514761145	53599984.1901699	22162736.8620729	0.0153497787573725	102031385.049671
818813.657746123	0.000752224769820455	1304678.66586192	6998107.32443729	0.0032264208517107	41989762.0967513	9981036.68598773	0.00553619528163755	46615710.8831062
677498.071447758	0.000348713080750523	166750.176675987	7930626.02192475	0.00987018966667095	24655132.922938	17824472.5000589	0.0183458830029662	56522942.1369386
431445.04999491	0.000288188361879595	435595.057973826	8132952.81686262	0.00338292820078381	24466452.8678723	2536029.69877331	0.0066143379150599	66479018.0402909
308564.570836138	0.000299960729838306	713181.651008703	14499806.43969	0.0149098123612693	76770486.3175085	12043326.1244362	0.0189190007282562	149547609.81859
780513.811026186	0.000519124969825941	449322.805565855	10036739.8563428	0.0141658088443344	86247584.6337238	2802948.53394014	0.00971534163048441	89269606.4069857
192616.110167543	0.000213345147082063	910514.206383764	4989698.29938188	0.00741271842810334	61460279.0122589	1201133.0086544	0.0123102400039559	106342829.586387
862505.358285547	0.000624844563770335	452412.260626597	3391822.8176734	0.00361289003785071	31309805.0402787	991771.83318333	0.00639206698355114	66405490.2260449
621909.456489481	0.000419351431499715	137147.938127291	8936311.38587158	0.0142729863261169	65588015.0784813	6121821.86340943	0.0108394272034669	86749664.5717818
754392.681810366	0.000620771813188677	92045.5163590602	2387961.60081343	0.0121534764700415	123283078.264676	6799751.48158565	0.0187079523511046	166772305.973648
769701.159221089	0.000739407669694656	102976.816335759	1731388.35948551	0.00321531280976864	30408485.7765038	8434129.1380057	0.0110518411432119	105167732.013053
578273.169628584	0.000259686330408609	404851.796023439	15085284.6685251	0.00657035749905408	56590188.8598179	13139820.9245498	0.00904137673983698	51017049.6600985
604839.540294273	0.000368978631366078	971609.202328872	3781503.07331534	0.00659915755932247	68483721.2143895	1759266.24164755	0.0076672545521211	71185151.9908694
548037.364773409	0.00102130002585971	4436514.12719575	3676455.4381685	0.00627644738324647	51541572.6453967	25381799.0096963	0.00759263359499911	68524768.3237098
