robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
392984.218678344	3.71261274339345e-05	15797.5497073712	119563.520642184	0.00013580932939477	7233.50666400241	840868.991152233	8.42487127386789e-05	33979.7621040914
164146.819076543	0.000369851795599365	14833.9973573451	210945.965524469	0.000507918420931918	10377.0351590415	153519.617828522	0.000346632758510798	22998.3680882719
226263.797081749	0.000392631324245196	44236.9736967834	249377.441031894	0.000611571283859753	43962.462945461	328060.641243044	0.000961668189101584	144937.358536017
290793.286359319	0.000788516585682989	55045.1295647889	341961.016639146	0.000922726241705791	56915.4856931228	317474.768716503	0.000874048205150042	62932.1089655062
172756.381799206	0.000430508263484121	61569.06235655	226545.976356225	0.000691940221661418	55894.4721176034	131797.357975644	0.000352384574333338	75063.4336099379
243876.852430257	0.00034458698466423	62628.5023837741	590861.047061945	0.000252113036863445	44392.9145690987	254403.812028822	0.00060255670910145	121989.694328747
272693.783793375	0.000666656702234713	40688.8449187432	825250.935518184	0.000251431186304013	63964.1155731889	319020.688945175	0.000844684901325545	52600.5835428318
275180.962786185	0.000791968338407351	78907.2792399926	355242.6953224	0.00102886449675506	71255.9344363315	160739.90434777	0.000422756590304	88161.5187234099
667970.694102557	2.96437412694739e-05	16358.8039873653	180151.524781062	0.000192612440275537	17472.6888063441	1526144.88229323	0.000166026928702292	30589.3842229942
1362355.1756114	2.13641248267359e-05	24981.9491841163	495068.619665831	0.000372389166988541	34622.8806516354	1145165.5674074	2.18942802416905e-05	34148.5408964729
145758.910302339	0.000341657522850795	27669.2294746415	199737.284453296	0.000130538680108222	20300.0052886076	196424.354711673	0.000535138122396113	40696.37822337
1261521.26591256	0.000180712983710946	11647.7062934112	1194913.8644723	0.000206541036740249	13224.3807935153	2052112.8706664	0.000161537638260656	14851.543919264
85828.1118047968	0.000188760975765476	6578.58663090132	115945.408901871	0.000319360510752712	19020.2713572754	95744.032177452	0.000258256598922913	9029.8258389056
579587.39970235	0.00171335934241126	27238.2453816916	525715.129229532	0.00152679080210134	31595.5605235292	538104.646036449	0.00160373959630645	40967.2634207615
295433.095629289	0.000731684872263914	32338.1184737486	289002.731802945	0.0005876283365271	43065.2902969169	300406.710848928	0.000792479975439172	62318.1858281743
821045.823364801	1.83797121975343e-05	33792.6686100975	1031334.89128267	4.02541259904439e-05	34460.4271511168	1461184.16783881	4.68271975275136e-05	54214.2345717401
379956.276912851	0.00116085429934132	86562.6464356941	343831.265700079	0.00101489594836535	107180.023658446	314492.219795577	0.000952506097680883	105584.891238133
168817.057477447	0.000564378289761762	22988.9569380534	213111.210250372	0.000709896380520553	34541.8055030431	175941.477407841	0.000589011884142812	36883.4849423997
2880763.41680401	5.9230826423614e-05	23708.5724633304	218165.335046797	0.000306882849669611	21326.4062231946	3387619.1914732	0.000394746901625546	30117.0916072026
438666.446553205	0.000374435834550835	44953.5563620869	228937.741980967	0.000500563419075398	74200.6003130836	1033086.21140673	0.000319975353838439	50175.2162177972
340786.808013441	0.000880382275477369	50604.9463497264	395353.301045088	0.00100014395248027	89553.2516267431	331873.932698819	0.000874280710245297	60184.4823912536
413698.851358793	0.00119203538030066	14521.6994347595	436110.160832031	0.00124908016451451	19906.3593203782	393806.381096978	0.00113473067099511	50427.781125623
244807.849972511	0.000568021999775063	28597.7304321594	243720.485982965	0.000500614316969305	59585.2134587953	210321.027645215	0.000287352616803196	43178.9855696043
356507.579704926	0.000918958149398167	54940.8116463691	392136.781650411	0.00114387528134562	57271.8316548923	340772.237825766	0.000854490572248142	75790.8933761133
228308.49053284	0.000593123229952498	22611.4473164552	239302.67107272	0.00068702698762217	57160.5598194175	256524.877910982	0.000437892155046198	24771.566109531
379132.97129154	0.000112792805450004	22951.4807757663	1581009.95845827	0.000159494599347872	17487.882731869	319595.314052955	0.000131840647633411	24718.5798399831
132177.553727945	0.000333580527236894	24427.5994318343	142155.455384941	0.00026065098452867	65589.7801025094	122217.479400319	0.000236142786815312	39694.8714452479
138878.96012254	0.000145483157076361	68414.5401983142	104457.000828899	0.000227971937393238	49515.1855444042	133595.779895978	0.000269717627800081	123609.691485469
159668.671986595	0.000468973019327014	1773.01197110669	200968.078097489	0.000583470679980541	5336.93352471885	148358.366154114	0.000437965999314062	4423.55626582457
357816.421657905	0.000714109215408073	27251.6553958733	385090.140482026	0.000723108001182687	37067.6044477111	411234.105672116	0.000802949434590735	47749.1509101871
431048.130072854	0.000107763332544396	28039.2706011547	205737.201866879	0.000477389908393808	25945.9623946479	874231.282688425	3.36044990074934e-05	55578.9056662627
2550988.01355833	0.000438979529810013	58358.594593184	2540392.32281445	0.000390015087300054	74986.09778967	2634420.23205004	0.000434810571378843	47304.9500609653
3393417.5497717	0.000444850845075309	15449.7669509154	1711588.10921488	0.000360963805920028	32148.3963517337	1349399.44949987	0.000494428323559316	38405.9420097846
123610.229476151	0.000231288870257943	20518.1177727535	195937.372602005	0.000449752132836104	17313.5697468191	137372.529787532	0.000246911145248379	41952.2833512492
373584.1529042	0.000365873948072138	19793.8415429447	555060.004690975	0.000346928429745271	15074.1573900711	408382.494980057	0.000426340369956921	28343.1840461265
106351.198374191	0.000218751629164729	34948.3971513902	131843.957360181	0.000341116652113079	57418.8475526642	226455.333286033	5.24116256348245e-05	37053.2481707174
290074.682400056	0.000876762425898412	105149.274467391	306128.482206478	0.000926041394194094	135219.168295396	324880.109446249	0.000988978469560056	99522.3834907379
552230.234450695	0.000752802441230742	39296.6560241982	962450.082250762	0.000188568003979143	45096.288039172	609878.45623596	0.000963851930938773	60247.1555076815
588609.252569017	9.62624408798456e-05	108464.787447869	881642.498860671	8.79648193027467e-05	89293.1538735366	201832.044929327	0.000156410205015412	117643.578559895
2071069.83857297	0.000279891836880055	163249.654260511	4174515.72142837	0.000537776479592908	190417.907397944	3000291.46864587	0.000574970407710964	223015.929000387
136399.931246928	0.000358846751466084	11680.3787336171	395044.967981438	3.5752214057289e-05	15901.7503727477	165827.905224123	0.000394187075035949	14681.5647523171
270912.787187943	0.000372705273901018	22430.1031604047	661263.780783435	0.000406273117439532	17615.5296568014	282532.16053221	0.000387667951249296	94537.4289412376
169682.568370154	0.000451140621993197	21862.7603068814	335245.258452786	0.000937171805828566	43492.2078607739	200725.598404812	0.00046821510675362	23137.0075061071
212230.29250475	0.000137640072628368	2502.31746536034	238068.34117411	0.000305688284522477	7915.38672818667	403296.794712107	0.000223329941915546	6114.72659661038
253727.64394062	0.000550242401703641	20365.1856492748	184504.40261143	0.000404663638151085	9766.56869496819	385553.37982782	0.000857441379207386	30639.432805181
267860.951648398	0.000556203291944601	20166.5763292105	299332.825035092	0.000527945490286865	32670.3372603089	290294.046774486	0.000767146412350153	30985.2162185785
761367.859376454	9.89964221537692e-05	49150.709993707	415928.242070051	0.000187812765975186	64511.4829897683	242474.568004009	0.000333944095568422	122691.475178891
482946.695265167	0.00133836038887977	97091.2073089618	610596.698793935	0.00167715985044506	107697.911933836	508467.314684416	0.00141764929791961	109075.142483994
416261.864594954	0.000233780224758594	16365.2506572661	462096.765172603	3.29365908004475e-05	12813.241965641	261968.790511792	0.000290786285693003	39869.8790487217
187950.488721746	0.000217757289491079	9786.29459568045	109506.439672573	0.000199856599115732	11660.8529980038	754064.404638598	2.23769490358582e-05	23039.3277884523
203466.138416256	0.000534008869612639	15149.2418971215	431347.366959512	0.0011269733112227	29886.6185390399	104772.369824606	0.000246012834834363	13128.5923329345
176316.728226705	0.000261705559395558	8301.96091796765	256635.398300493	0.000297062454184808	12273.2598058428	173543.593403287	0.000358002238912705	45747.4692994667
198965.376929303	4.69448848344385e-05	4996.20254427187	169902.745472624	8.92647222776204e-05	7127.70210386554	92175.9713223585	0.000106476955327445	3627.17493986225
478241.92335916	0.00105627054638661	91723.0211177581	396034.987710331	0.000907856267314076	103442.701701281	368957.505598388	0.000800640595902884	105475.599758671
357111.441705573	0.00069845014773077	39432.2084635622	382240.434767716	0.000691065606169664	42957.5952730364	398854.810596535	0.000875964359101305	52280.6317791741
770746.705926007	0.000566672655840864	40298.1728101408	404206.102475499	0.000208713908843713	38876.8106588541	299728.138826841	0.000827988179684628	65796.1110933237
337078.8436728	0.000880284791612622	24554.2943472719	421605.311695944	0.00109673499364435	23465.3622998539	356606.336778442	0.000926041378581902	47306.6745262799
202690.995970866	0.000553156192000319	67895.4486049692	190108.714011271	0.0005111910896481	77915.2681169628	245878.153005731	0.000692574308812209	70919.6544016321
223950.498996865	0.000729279463473457	66081.0154924115	179112.707265323	0.000569430501559965	86045.9021767143	159758.330576857	0.000529238848094766	112648.398340291
4277072.37457583	0.000507178052523261	48417.9238308513	3521383.21607795	0.000319285452912132	42942.0942765698	2884500.72609407	0.000403302241991405	48555.7994764745
2795024.27329847	0.000175312243323375	47806.948807178	1491870.2103156	7.32686110414443e-05	65632.5956386579	4615806.32095723	0.000313537927051345	80190.3095717252
273995.010354832	0.000736716203900423	21577.9414244127	459009.081800335	0.00132471569867869	35165.1987228561	241541.704098904	0.000627306253210342	41509.1147531047
156019.524220034	0.000418652216160995	7187.86997503053	181944.563315612	0.000241711666477255	17629.7741480862	263594.586860268	0.000130678329638014	7714.25606427164
227915.822763116	0.000637687927490941	38423.0373786471	292473.40577054	0.000844914456794629	93528.761889688	214588.590340683	0.000600582574392253	57683.2821685728
1886832.78131822	0.000347288700310668	41501.4529212788	1475055.29339187	7.90250158933489e-05	41846.2979357826	659152.871394428	0.000542993703459528	76202.1119073916
3572760.30204788	0.000314447491597615	135387.895703184	1735485.51366298	0.00011130641545657	154298.010204323	2025767.70951075	0.000322607371784473	160444.791266611
282400.634094614	0.000781033130986125	18870.9784517486	389537.220599993	0.00105876983431692	17970.1233631609	265432.687411586	0.000697843219712023	39538.266632298
333281.793689556	0.000953223780440089	27419.788568587	340079.411172764	0.000953080561037386	42980.9203864928	299457.842428911	0.000869079658644548	28714.0355182063
3277736.43390351	0.000463820319987055	58581.8567706978	2528611.65560433	0.000394716423927902	76848.8780991826	1787929.60822921	0.000618080551672966	81170.5876812901
383284.558085837	0.000685305117259721	78443.7212899343	325205.46651494	0.000723065265226576	92193.2579322289	801430.286432402	0.000521408610423456	87016.6572333092
234662.886175014	8.08519008938708e-05	20741.6474512547	171301.761341686	0.000344091292309408	59368.9111286184	1739913.39474778	0.000310157612192027	13726.1776496259
259879.796039671	0.000608381146811602	72295.6030827521	364120.122643217	0.000925090873594066	62639.9965874211	328092.175271033	0.000748411384479094	135983.100457724
104824.938018817	0.000192399700904565	28469.3631247805	121182.799040337	9.12539399656743e-06	38910.6284734503	133166.528250765	0.000331366362861307	60336.4740502039
390848.105890748	0.00121508154824256	7968.81562074773	400668.64817621	0.00123277514508517	10038.2829636653	413948.388546131	0.00128908678659692	17334.3463599038
1384647.491129	5.30508866473216e-05	35512.7122655841	2778002.68628884	0.000257199212744633	51655.0616131864	1260479.48125497	0.000113190415574493	80162.8381749751
356791.207024191	0.000946560729826517	87801.0185309072	3001490.07149649	6.08764797263168e-05	70668.8327810877	471247.596336329	0.00133618345908955	132109.102957104
638511.439396286	4.44010297666895e-05	44798.3286477134	2394807.88640564	4.05670906248724e-05	57555.2307922594	3367099.03577352	0.000211930674074702	44567.614330807
392068.045642772	0.00104388539982937	14657.3623153146	388079.1322685	0.00102798292294563	25181.8904773744	320001.431054749	0.000842507672067712	13674.6018657362
2194675.88037517	0.000405296579088346	21643.0645860971	220930.766440161	1.42567296132245e-05	14931.0707592361	177781.451451779	0.000297315930550981	9560.05431671217
153923.116841146	0.000422674999138607	36181.4612138692	140042.361794989	0.000373362684846921	23456.9880540839	208867.49068112	0.000537688198840598	103255.909825156
921308.197806013	0.000334479607643285	98611.1308240073	1716274.29970319	0.000324906124621817	98540.5044368049	565988.358785941	0.000296975269812535	137731.681872423
