robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
369256.846870111	0.000670023050886536	187610.677462651	435949.370298067	0.00073890611604326	330481.15631658	1188737.02612881	0.00155844027676667	503018.737762387
277151.806041807	0.000322038758734661	1169602.44827715	1307464.03414535	0.000216332728828181	474976.48230529	322908.956824456	0.000635367657833235	664390.067458819
302515.921768795	0.00110886304524229	247827.724121029	384229.894642573	0.00151975268877952	659452.3800098	378352.582140431	0.00141288146154938	493321.63780063
700342.163646036	0.000122779959611541	84969.4975341479	411759.894487683	0.00100822252249102	146232.165406391	723613.93472361	0.0016131482948769	2021876.286415
487554.437326303	0.00104660777297422	15103.5106797148	717243.581108511	0.000306834373827922	165205.644280631	537429.175429832	0.00125507847963546	94546.3977786644
193044.972081266	0.000247317786539288	34393.2267342323	643612.364352884	0.000248938112091328	63270.0259873943	367447.0330826	0.000747368259538381	494126.312595167
1191631.68416459	9.46479120848096e-05	52087.6413254402	316956.442079386	0.000132340172372316	164767.805994952	1031725.71647327	0.000349479096927689	56572.6612568448
1264993.88952099	0.000423151174327657	145635.366623485	3285130.04742767	0.000583158905363123	224533.373702696	589578.944275491	0.00162725718891589	433537.607562589
1328447.42618961	0.00074375586199284	61986.6557036382	2947251.88352622	0.000262587476967723	62272.0593710053	4779131.26772902	9.71245624196809e-05	161564.888452162
1102742.00738721	4.44472182291247e-05	94794.2474777928	251430.721541042	0.000427601791916347	115424.545051504	1852251.5582014	0.00119547725810861	398688.569718478
1176873.85859112	0.00242245120766174	1662997.20219227	999309.902314604	0.00283735649697645	2036045.9329005	851676.153571942	0.00245288491273234	1338563.62425061
517242.680519242	0.0013478467185376	97791.174598379	974154.491488997	0.00266758770744623	757909.767411451	1024837.04319836	0.00290495583421499	1106994.97786678
5924605.20235121	4.61881710713854e-05	204107.05626553	6890996.46361239	0.00064752469173716	221384.69092162	600905.91035986	0.00137669108370447	387435.311343764
1647711.27004809	0.000552475035861796	87903.7539874936	1211988.88134405	0.000650113830915581	79803.3761599284	4382904.28211505	0.000662227309721636	512687.114433408
57815.4417147432	0.000325603108444281	3209403.16504979	1022612.03377478	0.00295507969478793	1175086.10884623	795222.070606302	0.0022869927137344	1258484.20038474
192492.947977563	0.000455907083582979	97781.5443173678	1655430.80741244	0.000220622486032265	226098.27297	424560.519269078	0.000479203150708725	50638.8037412053
458839.791573252	5.62501632381214e-05	74822.9366185832	227852.375012912	0.000285130883913223	106890.20872196	2162203.45942393	0.000307762005774121	498151.772424344
447425.361345018	0.000927450450216613	17778.3684202515	3760734.3948169	0.000426833483718145	128235.407271776	2463573.51582407	6.57912705711194e-05	175052.630230041
494214.11307152	9.4666294578836e-05	76528.006746005	1365679.57679561	0.00360823717393242	1816677.44891281	949623.374093204	0.0025658918957262	2061050.16834394
705084.338963292	0.00166028840003143	57941.688975093	818525.785760989	0.0019144060982651	94822.8708570753	691191.892738215	0.00161818017786667	65509.8494840156
814420.978635277	0.000163224053915988	42869.6967304007	1075003.60440659	0.00326989098262438	1755372.75273035	1518747.00002597	0.00464521140496038	1681113.63039913
132826.9867011	0.00046517430697291	2797202.8516963	498576.801317943	0.000777779071644218	1063699.14420388	1129356.23437504	0.00174737554984079	1417613.95620341
484012.762188414	0.00158154976587438	329247.267143154	619472.577145388	0.00195680696947851	172611.559991507	583991.305540655	0.00183733564597021	254067.071716691
515319.48954677	0.00148650269598841	118316.889063409	471875.652235945	0.00137242467298323	431027.861802365	497472.207353078	0.00153346814269322	1558754.72281727
450894.046202929	0.00131143621917826	199086.098737962	872617.550305132	0.00258672925033603	491159.787102716	830376.803547323	0.00241989890462281	231778.861783887
314959.990877765	0.000889747906602049	759367.8322738	399201.514852933	0.00101361234857389	365575.361663641	374014.060064587	0.000765262094147055	807907.119698104
591987.514475219	0.00117816824806288	47813.0918499722	573306.602559972	0.000285415117151581	432947.858576975	461715.879723498	0.00109975823668906	1066869.99126087
719599.558330409	0.00199792089009538	40504.0555659232	616488.935004714	0.00156355107158277	151053.001830757	446403.052140741	0.00225547398800655	8534957.02533489
637761.570300335	0.00136761872181547	258751.82626674	856551.643556384	0.00182166183891206	382513.25153567	1130778.98217724	0.00135239089432863	378909.39762279
943923.748234702	0.00128391650753542	1870435.12553586	959838.265970327	0.00215468719199456	1306583.23278915	1671214.3150338	0.00169013969993771	1510311.71842466
472056.392134408	0.000109506618994875	50823.9074519528	328617.090247661	0.000716737833855158	62651.3024225749	529816.875912815	0.00123864728959646	135204.209076107
421274.291564557	0.000989998770384917	59025.2967878778	331956.54198626	0.000676366785177504	712084.248023218	3085964.16470911	0.00082340680508412	1339906.03065723
269009.656287014	0.000731308454981285	30671.4244294025	346189.363929362	0.000845759666269526	76050.9981847046	280357.596566012	0.000771141320746039	132512.088408157
480973.320296222	0.00106150060776054	65634.0825914242	561320.349587395	0.00143176525848772	102383.791512862	396174.746917883	0.000733975734255726	178168.592064553
501965.048613266	0.000191001912869531	65792.0106578137	1304790.83192182	0.000323370347400393	198401.657372347	320213.00417423	0.000299000025327277	185198.636890955
2029724.7032598	1.89332804105645e-05	92636.4410521473	751619.827648665	0.00208567551513656	1178880.98238369	775966.774564717	0.00217893056236973	1806876.04539508
613548.623087472	0.000388006591429796	20713.3164313806	1023995.12150133	0.000120263444179515	79996.7603335805	298050.940497463	0.000542387350249035	83413.113051979
201821.502810266	0.000442322558739878	309323.660271139	492520.004776645	0.00113499198758971	381323.212099083	1343772.36898846	0.00295005840872719	723799.157871424
755506.383845582	0.000290202872912116	83939.0550707617	296197.924480571	0.000857281897676681	562378.888390098	668789.213794863	0.00223716812342165	365363.296899982
728189.672508907	0.000125692885039343	47032.3593571022	269851.047761476	0.000147354076956111	43700.3907198024	538697.975427351	0.00130954408754228	134544.157393335
215784.463719646	0.000920151330193173	2912503.71959089	483730.902944123	0.000646017572383553	1096835.52312749	417177.032730204	0.001400982622173	1621722.54464959
275993.787384428	0.000773387447591329	51375.7580361702	787139.271302376	0.00229236007268411	190315.15106034	615007.987249312	0.0018029576640152	625285.03577944
411853.491065508	0.00113031665841939	279959.910315674	614492.014611165	0.0016947904036027	310486.995736812	792589.459671907	0.00219523279167174	705579.413089466
477254.609215802	0.000157847299424019	125316.615546825	681685.309183056	0.00154661458205056	580200.828650378	924749.74020617	0.00119121712116872	1606503.12597937
456653.115561411	0.00111091223778814	57487.3597807563	6526748.65640493	0.000623996704543469	397059.062854527	667012.883015332	0.000177441330823775	1203597.99712034
4726868.65223981	0.000328661122248515	315079.31821333	750696.817885629	0.00218219762747832	1277133.38861206	723502.305400868	0.00237237022966141	533963.749119541
757875.049525217	0.00236915210011223	528092.613647798	784888.522689775	0.00271190107461568	3188502.37620501	1096305.42754162	0.00368571888821577	3280413.45009133
538179.949281434	5.10736329569197e-05	31509.4377559802	433134.481432368	0.00118348402748713	163947.016507606	785646.913161456	0.0027083216980626	915237.864162771
373489.955923499	0.000192042687828126	32938.9645069426	580407.373817424	0.00171778682672793	96805.6571115729	483357.584195977	0.00133527878554888	187770.384754082
2784951.71119429	0.000132131405725958	78367.4426870275	3822580.75154904	0.000289642336015996	104835.350798336	689178.956098465	0.00175667493532161	551535.160289454
340221.351944187	0.000919102965832605	49266.8424792698	414381.345491441	0.00110998004514194	93476.5846037348	789141.611176685	0.00224912791723827	451332.999088538
1929160.8806346	0.000210974736377873	386961.293094222	770206.028945583	0.00207665238841733	899396.634854267	677750.851019169	0.0005044660780523	3143185.62419475
676835.388921365	0.000973637542936548	109488.90833507	759918.428102815	0.00163564963426062	540645.008262042	951114.39615302	0.00186164039379336	1208030.68687665
279072.167718171	7.04414223359613e-05	34050.0390017917	454367.359821458	0.00134794135008475	603163.446410268	3006771.08178262	0.000374404081287031	1777158.02261917
274825.761808475	0.000485949621272027	29919.9293517025	156607.195460636	0.000127489217903912	42433.773790951	679088.617706985	0.000469322715772813	78468.0631389403
186305.737068384	0.000460238975414177	23235.8043553607	400621.959432569	0.00101757973467199	25449.5735726459	235603.193028208	0.000578231143093812	52594.2996284484
920442.220570633	0.00107976246638838	137964.763051536	607459.308849761	0.00136517017780149	301020.91529262	741619.580829682	0.00137371552963608	714506.523918544
625540.53802639	0.00166597767992427	151614.436796214	840129.421052934	0.00223604456183731	228059.045040524	920380.030191219	0.0025262693782327	482636.278078697
788998.485232355	0.00215487747106937	276193.895275852	874254.418207029	0.00242856224683884	577281.830614243	646201.43605096	0.00139944632203872	622581.132205204
356785.576125917	6.72450468410173e-05	365919.531883489	691792.372396509	0.000129220736165161	710639.468233187	876553.583214891	0.00245837412876094	733946.255025065
436603.50163356	6.58645894408478e-05	175239.037055238	254686.301313577	0.000814245193014422	109623.048125457	2831727.65182706	0.000676923608820577	210669.533974761
385603.066223188	0.000816723732050459	9154.32646423076	424112.786522465	5.02860803306285e-05	249417.396394646	589507.718230907	0.00184493968588218	448109.338769792
961826.928594004	0.00318862368400877	164966.667949383	627702.602449609	0.00205269856594451	357289.321877637	621958.08724601	0.00209514671400709	313412.309630354
2507950.33548559	0.000104680281004069	43252.4908579411	265717.727412524	0.000578608138378542	57191.1277580069	537401.819426968	0.000269989201084558	1182874.50863776
1276551.24217016	0.000388646082531863	349180.969293328	1790792.37951161	0.000199266567573664	424244.508388534	394035.69302461	0.000913802586117019	312878.948191304
422358.41463456	0.00129008799858293	1839516.26705096	739152.003707362	0.00222030607008078	605123.885008829	959532.518564546	0.00117103234671183	1159133.13086749
1444066.70820242	7.16622003773719e-05	63942.4585706389	262845.372714773	0.000246186508580475	396880.228510673	429499.116323786	0.00129373829720637	751197.527229548
573348.526591868	0.00165665330580198	31811.1207790205	813174.902287073	0.00226329293533024	104368.824906589	303468.133726768	0.00082017001301917	546547.932284418
363414.222561663	4.78882454273722e-05	18586.686973643	461140.253036991	0.00125379624198534	247926.598708151	625653.848764313	0.00163793779383512	204559.57073002
757185.894286501	0.000947322132348295	221612.052091399	213971.209084818	0.000666036280638207	379271.463464484	492253.675471563	0.00011742784426851	214721.091391327
459143.478772984	0.00151598661326995	1112273.32276256	449884.391019373	0.00144841473878305	424037.652946502	636279.916239919	0.00210034317363916	833920.632298978
359832.319480696	0.00114764133857984	22752.5256410612	420297.884552773	0.000535669795640637	166235.871742437	604466.049765232	0.00190796790676505	807672.647479494
1126689.40635485	0.000139358653729199	173119.571742153	2002787.82547064	0.000232118627858922	344941.934695987	479667.595596849	0.000923385420050036	686627.988975916
1104239.1466577	4.83851889330384e-05	50532.0162363977	4872057.21114863	0.0003844681714181	43400.8139401253	529913.91607921	0.000825394291217251	245137.281834118
465949.382266085	0.00122113549254421	463017.984987813	591290.38792223	0.00152118612800608	330313.440849827	625581.114725727	0.00159610712288949	350851.901673933
517233.643818968	3.87629073675547e-05	9968.67432121738	439379.073210613	0.000462253359540457	70924.4311536827	534436.490896789	0.00134462183834444	203942.381102266
549455.373699887	0.00143963527457009	1840502.82065262	694045.281451214	0.00176864609059555	818332.304640864	595201.841744917	0.00153824630301946	1086226.83164332
626123.282325114	0.000545472830083424	41545.7871173774	350950.596525033	0.000798047717793079	81084.2116641171	455127.796987783	0.000308033949115408	135767.217315676
417770.373457772	0.000428458429154594	82856.973262936	358599.708492434	0.000823208873109458	208891.399383177	373614.773038705	0.000939899843362551	121446.478593461
