robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
440756.004045854	0.000766811141592122	140509.444067583	5095735.46202443	0.0137806493123487	10582895.3498875	3687548.5123418	0.0115722212999231	22616210.8193843
3063742.45110996	0.00039045339756301	43033.6141512671	2924652.44585202	0.000248056034883346	35758.0319967788	4871751.00446581	0.0145969903531582	32681218.4184502
717102.000237932	0.00112134670966376	50568.1061446157	18243601.2134022	0.0101341848864147	22569896.6542877	1568605.90289595	0.00357958721777246	32950367.9554384
378310.405861074	0.000251543855880221	67974.0337360196	3454848.88310241	0.00824277863375959	10691748.5548829	10087445.1652776	0.0151831662633762	32694012.5721932
2827458.92660625	0.000246904510889429	329654.802434055	14759004.7555649	0.010158951991049	17200223.9807163	69784327.4386264	0.0288800169190355	11819191.2696909
829228.759802075	0.00187894760302768	30502.8632932277	17780122.426167	0.00571581789139664	28351321.3587337	47678500.8621342	0.00875877821717899	36516911.4977061
1005309.57844425	0.00151212474916734	283298.365957516	17291441.3078825	0.00113718882370485	14030382.8306609	6575161.55865768	0.00384920242305124	23368926.7912704
1229221.52672891	0.000220262755861887	1289198.73303315	6248575.30134767	0.0138259499763185	17113319.7294533	19931139.7021708	0.014646049590042	37941872.0218766
648913.680552575	0.0011056108196953	73440.4448984398	724900.900284317	0.0013061310604693	62256.2380925994	3366675.38584923	0.00348528140261954	24812817.6418995
771940.376899046	0.00117025184986834	70422.7699499707	8247684.19940151	0.00578760177602448	4552905.62836251	32650334.175408	0.00716845238283385	9336018.17332152
1063252.54332884	0.000521431223693396	3764182.44854428	5557310.7528946	0.0171955289034866	12913943.03635	983495.127856431	0.00321198458270073	19067796.8815639
4019496.30938129	0.000752603110177483	221678.128337567	4180271.71916195	0.00339289544058284	2315463.46327115	18673564.1652123	0.0045923031619067	11694022.2119147
2505615.54255335	0.000223079983606978	178185.860190122	2135324.48535963	0.00334709389282049	2156401.98964626	20777776.5187835	0.00915573686314341	54436315.1625052
146113.317752117	4.90439903478743e-05	30072.8920623313	1361432.28871611	0.00457058017173242	9579412.68603317	14943745.4612338	0.0017501646320678	12499721.3540798
2156161.67637203	0.00131424440894319	668840.354369317	14019594.2568482	0.00314904458771285	9329074.2064997	24740179.801054	0.00892664169400069	24725196.7960331
903433.903047711	0.000126603140836804	327525.931563765	23170936.7738588	0.0144470396549598	25945500.0653324	49546016.1340982	0.0347751392995165	26678835.7762507
552278.830880539	0.000633499497803422	2589142.65670279	6413060.08853799	0.0087543949207746	19046794.376159	10285338.764091	0.0115576036585589	63449120.4788023
1394921.13436972	0.00294635796431968	754516.489855373	7654251.0102682	0.00181462412529688	12714284.41695	13401659.0016693	0.00929618944587019	18376222.6243504
3369708.8531314	0.000681259060335647	256500.420906219	6483972.87336521	0.00589154559513291	7358757.25419396	10791383.9668095	0.00914972884216605	10006977.1204795
2193081.97486387	0.00021099539870396	53522.2514079321	23153596.1169254	0.00290024975224404	20918762.9196129	5657728.62120138	0.00603832912526157	37932847.355778
941975.134419247	0.00183654143125463	170213.368544116	5703835.01909703	0.00955760783824583	45354305.9360371	7159409.5223431	0.00684807063724451	60759314.8462942
1832866.45964547	0.000130623144324626	3797.27159138227	4615199.17845786	0.00566349387851522	16113301.3244395	1819562.38718186	0.0018167893413555	19447081.8778548
484328.70800611	0.00057811981488245	101353.816636102	1709880.47272896	0.00268203664959868	1527383.92894949	7160407.49744331	0.0117728938515549	19085730.4392697
538052.664122124	0.00170800332827741	127408.899932689	10353414.2871165	0.00630171228409777	7190577.26126805	15991147.1194903	0.0132399266064389	9557669.46342977
525894.294407975	4.18229816664406e-05	45982.7229390856	20993305.2458491	0.0071762025213425	22535794.0353065	83970669.7846566	0.0126062815729158	26472958.5711447
685736.776003458	0.000985395983817685	19839.5574293427	7279112.27578216	0.00702515067838275	8839163.24643737	30644087.028518	0.0133655219380341	22712296.4790913
2938315.96722128	0.000388221003685039	27607.0527441764	12476210.9605838	0.0141777814428897	31093068.5338905	35383443.3653652	0.00666833547112529	54225709.6720433
570030.405529393	0.000292200149492844	35925.0060698029	13059536.4667888	0.00262366199229742	12033994.64116	50033474.2499041	0.00975961845101443	55985576.7878826
840758.481385071	9.78339198247488e-05	122832.066338182	18983090.9227269	0.0186570262643909	12978867.1630077	5977513.59177824	0.0162579918272307	19256311.6616285
1245523.08321705	0.00048702857864271	73486.3170221255	536296.222113929	0.00275889939512651	26894593.3989836	15250268.6846162	0.0153461898278804	26012812.0789232
1838481.46490189	0.00010597260295588	222919.954359895	4650793.54780644	0.0131342803674204	2520162.86343142	4688794.55152741	0.0120876564355803	8858229.07280456
1465888.69893517	0.00202592958221678	1827141.48410103	4918908.83786447	0.0106883915114866	13146645.3339117	53310191.9989146	0.00269012715156362	16745706.7094689
632325.946190737	2.06570851695393e-05	33421.4634680876	2617402.85052683	0.00744009954861403	2971514.53224513	15361165.6379933	0.00536906934419466	23534701.2438519
1804361.78566979	6.81895008069155e-05	131773.465729522	2128573.6575569	2.40998807171677e-05	149043.177363176	15040974.2666454	0.0172335194011556	9933369.17516303
763019.520390236	0.000621139342168495	517513.709059404	3962368.21342144	0.0119614358286188	23300376.589501	711102.688824845	0.00494885127626832	34354150.3252703
857937.945667321	8.06969666507992e-05	41283.3772694807	853167.413603646	0.00437913693762964	18147897.881482	3308102.41124583	0.0128008203875069	38841102.3235449
1209929.88079913	0.000244171913475551	21094.0909371542	6317068.48277052	0.00651593565726262	16251327.16824	25696363.1006051	0.00611890781165463	58884677.732316
624579.581830533	0.000364579036893228	41158.2259370416	5858863.27732232	0.0040886092395616	6222100.1103528	74273282.3785112	0.0111204114501701	6594877.22830026
507364.960333053	0.000757530148560179	91646.569654833	2768699.41272415	0.00723220200762408	10517687.3940067	43089762.1771403	0.00257014751520203	19484148.0384034
814317.048826052	0.00034629379367311	62384.8017158923	446827.619807258	0.00225352626977637	18700778.5556975	1943982.29398603	0.00843383340341786	55295335.5467975
1514860.20378363	0.000391086645915562	621977.685654729	10192833.444716	0.0169798242089445	48537224.7356195	8444890.24094522	0.0232688603103192	37808215.1596072
1185166.8379896	0.000975791620199119	2715283.44787345	3246802.15389225	0.00830756407551055	6429053.87540935	11556430.7457179	0.00983965698177141	64828589.7760291
784565.296109827	5.6814367503893e-05	18388.9192544744	3351328.96545653	0.0120007456911494	23353708.9298038	15309130.9945328	0.00373385158502753	35097247.1157109
694994.976325045	0.00024049860312935	30469.5185715961	14529853.8303957	0.0128015891239622	18700229.7541513	302708193.784052	0.00565128349219493	28041234.8161336
406291.876647226	0.000335136967722707	948234.344768707	943016.76798653	0.00329784094583103	14495161.353036	6927618.33320875	0.0176794447486762	18404717.2201072
519939.504250431	0.000548633965285444	293555.584814078	5268320.75402706	0.0122087122467004	12483148.9325737	48549201.2801405	0.0281208010810922	59600768.0201312
916362.62287077	0.00130821164007764	939686.168557465	1532629.02706517	0.00298644003586593	3350899.89903783	5968418.92694674	0.00445832888576067	33748116.8108632
353713.18807782	0.000541650563323074	85239.7288593273	16113036.7614603	0.00636764092961856	22206932.2487093	27949860.1595813	0.00392811382403349	27808398.7923605
1521425.90367003	0.000224279234668862	88071.3581319106	12335755.3804432	0.00883630087375009	53293803.0563717	26174404.1901056	0.0156268608825572	95110939.5347078
1085806.73012094	0.00195869252927618	926859.497161661	16022772.7506593	0.0045901633765061	11814145.7458508	5516181.34932625	0.00386978182532145	18583875.4962713
871194.937633491	3.99199762200386e-05	28757.8778895433	46572848.5815307	0.00279096970915333	20461088.846129	37847551.9107973	0.00291238160267071	20740529.7782615
653966.949972805	0.00160901906576904	6245680.9624986	2022558.93444165	0.00568146988181198	14200787.2786329	17900050.3142699	0.0138341471310699	46400170.5366293
834694.395617786	0.00164876945536687	282546.13425158	57064247.1883548	0.00652667108843358	23674575.1635095	65193289.2483747	0.00714788130619455	24464945.538956
2998420.6558787	0.000317996493607746	42658.4180034326	4002956.33231864	0.00282491110476652	5592697.05750058	2713438.51559017	0.00690772900865844	23986523.8117663
641048.433348209	0.000849745853870735	1176658.5067359	6875231.51565836	0.00120727200038021	12918496.8701014	7976602.9886186	0.00322557430783502	17390063.1445135
539515.843237946	0.00175806380538072	1460107.09267904	19783612.2880081	0.0143695781817322	53374174.3655905	7706015.09353424	0.0167566359802123	45280367.463205
590828.208925147	1.40385908137124e-05	14938.6839320369	2636125.31384546	0.00481349920777558	3269401.93257635	5155425.93929892	0.00185271138631769	9573354.84632905
2027129.11240001	0.000198262618988888	39784.7297781694	8609337.58587052	0.0128069132027917	44115252.0571645	33484041.184524	0.0170790184697526	46460461.936284
1969052.11138356	0.000150550104867651	668406.145352323	9567753.82886533	0.00942858264019293	48776944.3118017	74221084.6642441	0.0264943718819848	44989956.0636437
1439506.91860676	0.00160352512357021	79364.2261848499	1224148.69068399	0.00293244167879371	2494655.96423882	3404371.63775943	0.00829410593280942	27564301.5738236
297483.980110755	8.82879748344636e-05	221509.793072608	50844283.6628656	0.00343904548479575	17993213.8553538	75633642.4897161	0.00448928871644216	18412421.3914045
1533806.61806914	0.00191313201794587	284289.569498079	52358477.9747899	0.00371739376712517	15760511.3192327	78527959.8043412	0.0204483963536628	40660695.4524259
409960.065103814	0.000946259278213231	115731.530224357	12660571.9527242	0.0100279468281641	26744884.4641043	17423905.3236022	0.018488537009653	29039400.5931897
306701.504549636	0.000287267940292322	29609.8135426726	2194620.88804719	8.68963612228855e-05	31262.9102155914	1529398.3607302	0.00703999417481439	58488304.5250971
781936.355774301	0.00107687751093469	1017883.72101562	6169776.7137028	0.0224790721530561	27232680.9895453	9583725.42356502	0.0141719418580284	50344117.6768037
1159380.32251734	0.000442754325326307	132935.183224539	2595095.50413761	0.00705714772581199	5260166.67416247	16853229.8674896	0.0133601390399091	25700967.5550325
482383.498525168	0.000752149322386677	1830777.94336574	1382948.26643144	0.00227631153777041	465071.181588741	20838995.1394719	0.00948490901873417	72486434.4788993
1037198.82297766	0.00127860291818144	442563.248658973	21341268.7779112	0.0138016402759501	35662236.923141	20112316.1452243	0.00309660433178057	19247662.0756139
3420491.3723907	0.00184049529422859	2761020.43423327	23077702.5956088	0.00854376072266106	26238751.5539044	51920208.0625987	0.0183882248934648	22696602.6821236
316960.002839281	0.000693326376929463	17445.0698630068	7325309.992033	0.0147239814765131	12834806.095052	3113105.41396492	0.0103255040251375	35291671.338558
3037883.82754753	0.000242357853662615	1093428.96704918	5911328.96380838	0.0146354722817065	14538601.297965	6983005.80701334	0.00785853575412702	54532564.900529
491252.032883687	0.00110942872168243	503410.688866931	6855020.06512507	0.0166872538341167	27304883.8006592	10780410.2284962	0.022388003441166	31708754.8860433
1702549.33169598	0.000136288583053473	523595.807128711	28154338.6873808	0.021230871996476	31536295.4911291	33851865.2349847	0.0298533560693409	26277583.9022679
1793463.367761	0.000518593319163762	40014.8296616753	15410170.5044778	0.0142949111974134	14927007.1369867	18274835.9939979	0.0198114956635594	21923860.29244
3879640.96081717	0.000506844033460227	352283.793293843	45854666.3712189	0.00224992707146413	13796745.3102754	100838691.631363	0.00356494007096548	15117336.1581863
501217.100973485	0.000785662772815622	1742117.25050939	13220586.4171365	0.00148820730001733	8075890.89345029	3401336.36782104	0.00121607872876314	10078272.7046182
690383.625935883	0.00106883946035872	667790.165302733	7332576.08364684	0.0137737702973986	13162609.1785282	5579077.31740837	0.0044265444230505	29152629.0641496
1286052.02238383	6.38269525562209e-05	100524.926945162	35317024.7866766	0.010050451815963	29988847.81533	25599102.5708921	0.00450229536472413	37356620.0016255
950875.737143877	0.00107836923589822	2059970.26093064	1972747.09659552	0.00290878974545857	5893270.29030028	15138763.3729102	0.0202920770933799	60203363.4080307
335075.749189621	0.000711670004944116	9820.41041389879	1658210.89133066	0.00358356520284363	8175055.01257173	12982143.6537035	0.00314997978044796	21066133.7472558
974661.485336766	0.00140617568118506	86826.5204533984	4753772.12249334	0.0111766615878323	9232520.36247014	85908722.9679357	0.0189711751999176	34395733.9652681
766133.014346446	0.00134243172107948	504618.376976459	7823409.78963773	0.0157428614744767	38601980.4367321	14803519.274076	0.0184378676576615	50643001.5606368
