robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
326830.968058346	0.000549633746674052	26187.4384877389	773690.305734078	0.00043599888229453	42159.0275291584	448702.738376665	0.00138705473614292	51645.7650023186
216055.352447356	0.000526717722993118	2753.62122922223	96711.6446770179	0.000221375019206068	1791.0605528597	609648.364408523	4.04090516940565e-05	17346.2080494239
273416.847023705	0.00068502557557546	10357.531323021	250855.702101323	0.000544701388457372	24753.3685732525	536782.542002451	0.0012142231335402	160648.795234249
2684134.20036808	1.32087916434547e-05	36323.6142661509	405638.594104164	0.00100281777912696	227755.58976223	764783.264470596	0.00208778766153215	959972.372501661
454342.046583803	9.25886021258103e-05	30226.494590803	559933.184710139	0.000119334401140855	67056.8411805012	520827.690180795	0.000369464921223371	152430.680397525
576890.702364609	0.000140463079815778	23383.5493050332	540240.166635773	3.60847497674361e-05	36363.432747068	485875.200550781	0.000529584333223583	45130.5392839536
233552.878534642	0.000580685222068389	135954.064503021	211907.018023184	0.000645245462557122	132802.718256571	395719.717166007	0.00128381437082789	651330.916297919
475829.517882041	7.94638407682141e-05	63646.4502838455	346762.830473899	0.000338862172161934	108765.68471208	415597.372288649	0.00123869325449109	218535.563542408
498344.838872843	0.000939583872434555	70310.1217870059	900273.991715901	0.000487831612835305	69834.3277945719	721815.922416847	0.00188851847134495	387192.180588214
586987.041643517	0.000577912539803425	120426.395415046	385310.921978785	0.00105209137947627	327900.139338765	395539.087912455	0.0010699049891681	120838.787633518
391074.824691644	0.000745485155322872	179414.808827006	560663.745582268	0.00116654124531945	218292.813551776	447468.937648886	0.000777401784806308	182188.249353545
512264.499084501	0.000382143602500567	29508.3399039485	1907128.18456337	0.000283130865033179	68416.0137948892	527253.005905142	0.00109286396371031	825889.949489063
1436880.36873515	0.000285819234728082	100339.37601909	729829.648429012	0.000699685227890478	271514.779332135	828316.95832142	0.00103852928928213	445656.583836735
546030.892750309	1.49414813059143e-05	7894.57755589061	1128632.47922219	0.00014269064147154	26804.1882876684	154537.888025989	0.000291167207694238	31786.245855515
198750.806814622	0.000541248778631479	76687.8302279783	179108.094802762	0.000544449899985066	47681.5380875223	127895.454945404	0.000362242332711959	219882.468373482
589416.783901701	0.000784059618756565	398079.455942436	745743.300663608	0.000915680854932995	328239.201632262	873204.747877639	0.00204672182713301	1375598.11368568
201515.603370571	0.000382460531583086	58759.2689179727	382781.585596106	3.68161638552457e-05	72817.1441859934	319229.174418937	0.000553350465883798	98816.3645287091
887951.873171922	0.00184180476096896	162779.545209473	861969.485094803	0.00174796293892308	136062.903217312	1351322.49249066	0.00299946241752463	1426608.2898849
202750.632450006	0.000499589173475583	29323.9994951937	519920.965588632	0.00137881550163277	32195.4359889939	1687616.80190668	0.000415301305342775	150229.456901264
324870.180882054	0.00116125394089322	24126.7566959184	453408.189717511	0.00160315089194063	261572.781842695	596675.717780183	0.00199491864220426	368958.26758332
548358.363756988	0.000867631965442129	93684.9631037037	431939.35941804	0.000742716598236219	196025.275654903	377035.811256174	0.000905667838852992	211480.45255795
458687.930738593	0.00132404110330565	240317.80106378	504324.410895027	0.00149855562268525	209254.571611164	213942.820045419	0.00056138712224321	174121.537109043
893226.79339807	0.000400050083923796	30059.5329333627	854336.118835645	0.00031123508635135	36642.2442141773	1181690.36104174	0.000379092813420112	47362.4163700377
194109.83529018	0.000548465623143414	31160.5814169595	179040.426372916	0.000480628733667346	32991.973177749	2040220.45269429	0.000439034260574177	74238.0250834941
257481.939405571	0.000213423931262658	48613.9710708006	212496.700500731	0.000515441944035754	43914.8260913444	180223.379759716	0.000452158033093818	69271.2935150107
249089.002561606	0.000514033334564894	19537.8608752885	1136368.15162562	0.00301608585933246	2905376.58917199	1300888.67315088	0.00351032318045706	3081353.54311385
498847.041803053	0.00122707571765106	183729.48907822	417483.006612404	0.000916232756891881	181913.652633138	1072959.23446365	0.00302531493069363	2039691.04861132
442446.266981138	0.000227141109778491	49722.8134699904	289845.555860199	0.000732839112143479	56783.5225229085	560402.281727938	7.68835328662682e-05	231243.440501591
224846.335199755	9.60953232548073e-05	39405.7472257367	511562.76842778	0.000138874471412028	59499.8158833619	609041.074115652	0.000379713931290779	379074.396045738
2344883.58789234	0.000515845869710468	240756.052215433	2412793.55566059	0.000445912902177872	189334.851943103	2038758.59103052	0.000377119386759544	326163.632842915
262497.587344352	0.000669426491597421	27879.3191553091	231528.006819445	0.000561047193497597	19099.3110083096	234696.07460905	0.000207510233867834	33698.3196258767
210528.447148046	0.000475420076487399	92324.1469702717	277179.938213021	0.000666865675241626	115048.304474632	304144.361369364	0.000390098495164318	158809.538670145
158848.032430789	0.000462041834243441	47810.8714504291	201703.427821968	0.000549044377081782	78474.4224254148	547636.738806162	0.00172328965083683	151334.810036327
269571.309712422	0.00079056066905721	45493.2932047099	529501.514357419	2.28331692426882e-05	79008.7233571588	491493.095902222	0.00162761035044385	641193.132383795
496901.303372969	0.00128215838507554	48274.1208491406	447045.437760043	0.00128433080793579	189313.607771333	674200.973120265	0.00205380520478427	1163782.36883647
3037312.93683906	7.4075552895758e-05	5658.17149133885	968960.570595245	5.85109622702811e-06	10464.8395019739	448901.290428083	0.00103286674072678	881405.197331167
3829386.60576077	8.17149799451226e-05	77831.5002301005	5767243.5334269	0.000343354849734851	124465.007330411	2760674.64112921	2.28769219728311e-05	86070.7701684623
1426407.51543136	2.98823322655018e-05	82014.7924185228	342742.006936357	0.000106266191275083	98257.069040359	5769308.51044893	0.000730967627153547	296283.661357084
163343.574660267	0.00025760787239147	76366.9568879856	409119.08596759	0.00103094742416904	528908.030159568	481626.91950085	0.00128404401968919	508641.272657262
369068.347545745	0.00119586020264061	118421.186624219	409345.131701532	0.00130423253770404	151689.639671926	344556.162147223	0.00113919936257472	238655.966537024
616253.531886004	0.00175286023151594	66689.6281393447	410274.011894258	0.00111012790189918	123143.331319098	410866.436705549	0.00115562873508799	162513.429493756
555033.160093903	0.000163502418762671	67070.8187772911	983072.944288922	9.70632871997369e-05	122268.92969158	433229.768112495	0.000755199442826351	222976.888632292
466522.384375617	0.00100238406676649	137632.3296501	566098.487782115	0.0011928450277355	258969.215905357	314309.68213151	0.000751661080292676	122337.403844696
317971.785141835	0.000767420440810614	29029.9563133049	331527.746299018	0.000823006293283393	28817.893499358	194327.761310556	0.000287703230400562	121813.724118436
297056.269635023	0.000842016602837577	101168.248176169	378747.421036144	0.001183011046762	97668.2307915682	242934.198364674	0.000585414885513152	125283.301884436
579280.552134737	0.00199248524797675	262346.079549411	997695.788701463	0.00340938535920867	331803.904773872	624120.679796448	0.00213761513651039	233084.009576811
1386533.73449848	0.000147414999682187	24671.75180872	1121926.06614416	1.36492710213628e-05	29195.3593307376	861729.672321147	0.00107879989528384	301047.458791134
764670.102064075	0.00229454657623464	58678.0841340986	719193.379367094	0.00214581312313011	233459.190011623	752180.406254222	0.00231180608136608	193571.059237077
325451.599814943	0.000785503965226871	17530.7054108227	328686.328500173	0.000818249651893111	9936.95797200324	1230372.77176856	0.000270830183350787	1122897.15258158
540137.152115954	0.000569475124191414	39567.751461046	592106.773879694	0.000488642190545185	60782.3557004114	777747.897661469	0.000276264962612588	59981.2045177103
4034978.74340452	5.3065958434231e-05	53425.2360323197	2170594.00436014	0.000843860219141048	218475.658418075	6790531.21642017	0.00102684464590021	267041.787077286
440696.568909483	5.22535527301153e-05	62650.7647683119	2581689.0960904	0.000629616775904238	150923.202526527	2188399.97291237	0.00107410384607929	705195.228135763
224639.904594393	0.000543049729373906	24766.0284512948	455574.585575814	0.00118125699947427	54741.4076105113	400973.688683451	0.000588977878959138	237672.492994589
1605817.17450951	2.17001523879236e-05	67014.35314642	355417.863352705	0.000481918589091025	83116.5767610421	1828587.45957969	4.42818723833276e-05	108826.732778334
94278.0337307179	0.000264545582965643	4954.31294704196	199009.589550652	0.000659290132438479	2619.92841448429	571235.072637353	0.000191155691839237	60017.4202313533
576509.759996231	0.00168043389882494	168390.708133541	765801.679566708	0.00229554276771023	210397.917374913	703085.234076812	0.00207810113442302	168082.437289855
700190.213086484	0.0021311895788415	101416.49573155	609608.696471034	0.00184639984950719	206055.570316301	837464.039799325	0.0018987521513532	3576342.96996222
423371.614270154	0.000504689217964167	373680.129031159	430647.715548762	0.00104635366657702	353164.617585321	510639.745841142	0.00141616818949233	251611.986985
289313.667096923	0.000732478380975791	33777.0918972186	567769.534164194	0.0015066589157034	106571.36699432	732751.207865375	0.00196203116822151	220369.609653412
410161.536191349	0.00107036853023237	96595.3606057026	519605.176312623	0.00155080028637492	111249.575849604	750767.775315713	0.00232747776462529	399698.972277795
281461.172149429	0.000729675753629093	46769.4246810441	254789.288802327	0.000589977634922345	88078.1255919897	193616.382245009	0.000530418631586949	79037.9058871066
364968.996939532	0.00104774042470079	29985.7715464695	452075.940452383	0.00134555948695781	38747.4747091019	789768.053273741	0.0023588484796588	607186.300763852
285727.413723023	0.000798959295065921	5743.12480461439	174349.678312659	0.000466318804684231	5249.0015026179	453347.505038737	0.00121974034612246	28289.9695209232
716307.342932933	7.39743283928964e-05	13315.1547326774	119786.392755883	0.000333903105421675	48156.3739159327	299774.518813547	0.00118945865524531	86797.3472632825
1192638.05818285	0.000286301043900752	127761.44692249	1457341.51223534	0.000215526170156672	211789.52501517	447486.867742515	0.000228235842608117	234284.206773781
238381.576415756	0.000549326833621127	78547.5119287402	500076.181335643	0.00139124834309067	116155.481267301	2470909.71295099	0.000129803028512529	333255.55448078
1617801.33195758	3.95912886289552e-05	99808.2322750551	3828605.94200818	0.000749080311988747	426625.810055593	572007.787211448	0.00132732789853585	1060496.21307107
