robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
329331.911162201	5.16336728241696e-05	113537.499468149	914503.181054434	0.00125960933324227	2172678.58259959	1166330.82369469	0.00238042317679276	8741409.15454311
307694.955627052	0.000353360215265057	1742620.27324391	757080.001617013	0.00117480243991239	3921911.15392374	783616.113598827	0.001673029604012	9945560.23349877
185177.179233838	0.000194687499580651	101213.960046977	1426413.12114327	0.00169122663968202	2293366.42046701	2355680.5475971	0.00116130360382972	7530841.2886774
354855.449019264	0.000426926932170242	245166.885148994	1034190.36570039	0.00144379704087133	3232834.14389388	2633958.84985548	0.00226310327126795	12223969.6320188
993793.330898563	4.8500883066878e-05	167860.858897376	509414.284611873	0.000859604006933488	3713643.96232361	1022413.47751285	0.00217667173613439	10839819.4337769
729007.859069082	0.000657183215688987	382486.164040815	200268.076194934	0.000306510406633752	1037518.82712807	552744.526523635	0.00107767726794609	5689024.06494618
430183.612775642	0.000453325154952052	218468.281274613	1028843.60138148	0.00137127667627135	1342513.91931188	545411.025925366	0.00144329499168805	7831104.04747856
369314.823608205	0.000720855781684904	5979766.79593973	907443.66026608	0.000352751447307539	931240.450157134	919197.511581941	0.00182359651594655	7261435.87783993
123039.946441616	0.000131721536917517	1111104.21576947	756556.250344834	0.00115387621119495	3460881.64303824	1055275.91813029	0.00142942346082404	9933807.76430455
749128.524059476	5.12734003751045e-05	358690.352657701	645781.623924818	0.001013691510819	3655099.7972385	416984.399977961	0.00169886868549598	13149727.6061772
778476.986188684	0.000137002412307117	1218849.83320103	639634.412476374	0.000819658551568207	2063321.98283826	557256.921528896	0.00117088141658054	9244141.82025199
267182.477098618	0.000303243267975295	218330.626823814	683373.685336347	0.00128983119072377	5827414.17373185	1343082.59968183	0.0022224731707672	10262253.9143407
437611.260565348	0.000464116540058617	277236.049705976	395739.875647931	0.000481408253425057	900740.91183141	563096.205659362	0.0010242417069099	5620996.3516407
905061.19163217	0.000544563685035497	241672.685466169	1647168.30396495	0.00224376675783173	3646027.26891911	1751470.95178679	0.00341931869990565	11612883.5993255
257930.547582417	0.000279259934154642	118562.004483962	939033.302763415	0.00118373291110815	1357142.23139157	1219662.51478047	0.00148898267463832	2971054.45465015
426047.432149121	0.000306476457122202	173106.994672078	815504.596911869	0.00105348537231366	2157058.9121372	1218528.58504691	0.00182795703740584	4213158.97089481
159533.999447171	0.000180740176574028	125651.719872505	625700.425304343	0.000824694866916823	1226860.27777309	1005877.19178728	0.00132152569196632	11480982.8289018
179764.60182975	0.000270241866647665	996316.878103308	126397.327544267	0.000128415816614539	77619.3704269375	746112.215732986	0.000485048900408463	3445726.29288407
785152.079795101	0.000248692176033632	187889.652735823	512982.792858277	0.00074266765938936	2217174.42144807	1525290.90104012	0.0024381493164994	8682235.41582341
631898.655719354	0.000708729565393921	233231.407022859	588982.689579444	0.000787238711848098	2058321.89174888	387231.709325354	0.000763804346415754	4226628.88064673
259325.152934597	0.000285071198945388	225436.945040743	1510657.7094346	0.000163958975106177	804524.14928161	457740.957814657	0.00112946342266642	6524484.96577707
791544.44873369	0.000845881514090171	446473.712238675	979488.638760458	0.000264131884282485	1983485.8049362	600964.42504723	0.00108664085321727	5384789.03421617
167464.407540585	0.00011419848303907	79931.266271361	328918.862122197	0.000408684352259394	1147171.41837716	931348.904713772	0.00131417208320699	5471129.48350326
