robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
420383.120390475	0.000227183804834891	2068097.59263656	11246328.1877595	0.0064947653910612	71967271.1474368	3883800.43060121	0.0081758688885436	82834383.4622505
595906.074123674	0.000494746728101384	663291.85544487	3459610.3291742	0.0105200682649127	77665030.5522607	2767814.47607755	0.0152072053867808	127189219.139061
1335827.28397884	0.00101548839752353	260994.886321968	19976528.9433763	0.00693564472252073	55929119.880284	6009925.04484724	0.00519480312050379	57981570.2835041
442187.352648121	0.000368369997005281	2613507.1077118	25228702.37291	0.0176104151514846	69308645.2789905	36945567.0412862	0.0183626283696036	124559962.329471
730650.945065129	0.00035812754630769	260644.604683926	5759426.81523739	0.00356225263591199	18808412.1207215	3604397.53746594	0.00389383177465238	43660086.930774
524588.579464969	0.000494538265871434	1283907.36443061	4996739.93871698	0.00936977328498812	64268484.7238688	6832325.75478127	0.0116641485176241	107326503.242873
643528.246521817	6.96099448549175e-05	349182.028327004	11016712.0788302	0.0142830939117918	109733792.455197	38703789.5971537	0.0224275215696524	112293891.249938
465666.118780724	0.000241302420152878	360400.399470579	12746331.1682001	0.0117434793345585	103537444.018766	8772760.19315096	0.0178084464507178	183080640.077525
692756.558227669	0.00120620295523646	9576729.51225406	11501077.7423271	0.00775164177076136	60952888.8509463	11894222.9653045	0.0089965151077524	76821947.4167113
291815.021703758	5.89647314785912e-05	491739.971710885	1751159.15942192	0.00749034998142587	79204106.8477187	7079266.78622278	0.0114445947769167	119639920.412018
350103.481327777	0.000327518334751997	3234029.49806872	12655744.0973568	0.00699717531078072	77681381.7955066	31126603.3504237	0.0103859358817063	113421200.885627
505250.310333303	0.000151198590278468	1345694.78822473	25031358.5898932	0.00251241538284082	26078814.5325112	28637399.9603993	0.0029869801573082	36422334.6508602
914206.24771662	0.000512337355668694	885055.042926774	16812609.9538171	0.0166688404138072	86877219.4695238	28882244.971381	0.0186650241149486	115295071.591615
518521.543654543	0.000465651407628603	1834004.45572741	27310755.510653	0.00598805671412743	33873501.4583039	23964725.448669	0.0276208379067325	211991342.309984
560468.453331075	0.00065460666388215	4928179.71648612	8557458.04706647	0.0177243798655176	146634315.986531	13222006.760823	0.0190614227304617	132452402.666343
657062.659480298	0.000338080143616432	242787.513659498	10077187.1890446	0.00568261822024579	23148411.737892	5437926.37538139	0.0179658033963777	157344972.046964
2764055.71504479	0.00020973418234707	798207.511964277	3768379.01921187	0.0110415824576905	67928599.3185428	1237653.91034997	0.00664475050679175	67186516.3757913
729138.265641593	0.000208794121659504	553168.713275581	12401609.556346	0.00630840765530953	25612172.5392926	17451484.190261	0.0101380229644405	52101703.3823783
899144.087762256	0.000802827129940088	2016097.21075469	5297791.36996168	0.0134335247543175	116052655.946896	8074331.71398656	0.0171114960035035	149849172.536873
1609308.66025715	0.00125590618653671	1348531.24738585	16373628.9350978	0.0121538896795939	58060928.2531692	11978726.386356	0.0148580274167969	84911343.6553843
600684.577106131	0.000284465359708138	472840.670807821	17154906.769611	0.0115377796679232	67150246.9742912	6624944.71506287	0.0128736120826052	87478305.7501738
920210.053110399	0.000696482685792882	104135.021960854	3030348.19054418	0.0143512896940246	115570888.095367	15394477.5814345	0.0247245139704656	166956724.096287
1039994.2485911	0.000582174083292348	525166.379588133	21550006.1035955	0.0115457271514988	44849891.7420928	31639828.5036698	0.0130939146221975	37073139.0757975
319198.094560793	0.000231364085839256	170877.559661588	9672179.76648222	0.0149411357289144	120373759.57338	11210101.1584028	0.0151077181491411	128745204.285254
665315.169447182	0.000445336308868852	1639036.62125513	9941466.78944862	0.00600921730414599	49477230.8043319	3091760.93805155	0.0124345835584076	112951685.892331
1144845.91079466	0.00110915643073859	2675277.0334469	12815255.7196948	0.0131976964498578	77199922.954003	6832764.88127237	0.00908669168242943	87361863.4517549
691827.973442896	0.000558549054841199	1611590.66154896	6692441.09629986	0.00306761389025413	26055872.6078804	2924621.91610659	0.00657265613610404	65609042.1120793
1485420.35488824	0.000388728003172306	467906.51601363	3256088.49346288	0.00571746006254689	44122329.5519229	2241071.43883509	0.00909288844083449	89421224.5405755
1857939.67281046	0.00115459739398596	370765.992004626	18014000.05848	0.019584376410719	127113974.652684	3023066.74246365	0.0290509934440698	253820272.550339
638916.035225613	0.000353528345469733	1168399.37134379	8908703.19004976	0.012263381314004	75471626.5535433	11400930.0028847	0.0175275339888455	108542659.597887
939455.966297724	0.0005876020284055	360016.03987286	11422107.2184308	0.0169390865342058	47200647.4558659	4902902.90239764	0.00991344382009876	87201418.912495
2051059.06503992	0.00107948290994659	305092.371597381	25033364.8283749	0.00530312318155663	44457972.1594433	89388870.0480144	0.012774945122718	82178090.6275743
1364731.82201108	0.00112317323394128	3192956.07332253	15176495.1589424	0.00671114605282403	68895820.6233067	50237513.0458083	0.00715185445007243	69361305.8887173
676158.871871618	0.000414130690297553	2865021.36008891	28713394.2747058	0.0104923729374338	47310028.7495086	10972220.5665761	0.0117588365741706	111741773.211668
900062.986616414	0.000543239929249245	1959051.29119321	46156447.7356728	0.00722296488668354	36411166.3110443	16081471.1737689	0.00610150748458559	50053622.7722617
2036467.43297733	0.00107158483384656	556639.070026425	31119785.791283	0.0071849744798604	41447875.9280863	63160609.8216498	0.00932455363481007	67198806.6848093
1071659.03320565	0.000769056149891363	811650.120421389	10207571.7120343	0.00752560471182248	62032327.255397	10132251.4957216	0.0114674208513976	93803122.8519973
983053.389350133	0.000647648525398073	1464708.01066056	6949467.75574944	0.00538075108490396	15159080.9441668	9803329.21831819	0.00172725625509894	27812522.3904745
311233.820694601	0.000348704184208916	3439913.08423235	37066542.7561716	0.0100698764869289	100395749.835824	2112199.54735978	0.0196674285523694	206003146.073768
945721.884168634	0.00056364827410192	425743.077857218	33532246.6210369	0.0158219293168142	91399181.529117	24182433.2224858	0.00635317094564952	66127480.3125553
1675378.86880888	0.000209307034058227	625179.72384022	29031617.499584	0.0153554273401095	29960893.5431014	5139346.55779199	0.00749871643825189	65013347.7212559
432745.033836461	0.000113671733096579	726136.682279512	6634054.55500824	0.0125902200568843	84963750.0093796	9849204.96368468	0.0199842568914099	81586324.2090825
371950.398304671	0.000162879284822177	1297294.66297796	13199571.1739048	0.00359113557393676	26013233.4139981	19530134.3637582	0.00555628133457618	53476868.2384238
873993.037448985	0.000861483092641232	7313166.39671955	7094325.02330818	0.0111897134592846	99216852.1535341	37399623.0471951	0.0213290521893086	113693159.11503
506630.597494477	0.000540045613564332	2920107.58151509	8775406.52401742	0.00653898958257017	41357161.6276211	15787948.3882929	0.00815437635509126	52579010.870356
815762.859991109	0.000250376915496138	2057848.59161308	19516395.5700597	0.00435656337343872	45369107.4781454	16963398.6439171	0.00585080171894483	63231272.7928296
423935.457836117	0.000257582934048166	214447.768610179	8174126.63197332	0.00655694655242273	39388590.1542272	11070583.0106561	0.00653241018288801	65792274.7891072
1380690.26447847	0.000702561584401961	727735.985609157	9895421.40165602	0.0124177421773734	117880253.264004	18077795.1320517	0.0123595682627618	122567626.339082
255389.36707312	4.20534477143463e-05	399208.657722518	7120054.65032734	0.0123936489822056	73801089.4664816	4907920.01659785	0.0123842675508358	71000558.1441651
1444052.8253172	0.000209312694619909	1924137.98294283	25600020.6534119	0.0155297222771018	108784668.939583	16346644.4966002	0.0123415931437128	118409816.255696
304428.901413242	0.00139773537842188	11224539.8881884	25894162.6827522	0.0123562642739453	54096585.4156042	17921720.3209921	0.00481643009669961	43380506.3450564
1183013.63150966	0.000971753932644145	395195.313249844	9042093.41150806	0.00932233288144339	50463962.762634	14631941.4850971	0.0120168608720522	64431743.489261
696242.752147351	0.000539724537258728	535692.218107972	12561714.7315108	0.0154821417523418	71688404.4516999	3426695.763205	0.013858587894676	105521832.136259
896290.418212619	0.000362878144042072	135073.054055271	7457644.50096057	0.00555191020265934	42892358.4203925	24247848.2639653	0.00558755925099443	45482344.3872767
769610.419446497	0.000569998064110847	290379.499484126	7194926.02420424	0.00364256641288285	36867298.1511787	23689883.6885611	0.00412494177429769	37030396.9005829
1070597.02903462	0.00109425291964917	264317.934621528	7673128.73937758	0.00816357808442795	64078381.0684096	17392430.0265316	0.0116302694742992	103238122.50533
1707620.1626484	0.000416569097163958	115627.014534845	13104793.525075	0.0116823621835669	84063759.1344738	13695950.8446578	0.0111638515852384	91546770.6725648
1108098.46853759	0.000935420951273992	149221.719975974	85759335.1809451	0.0147577707430574	71214719.8583937	34521765.1772274	0.0139785630765866	114439664.600678
658689.480148538	0.000337287951876722	66140.5998347179	6922309.2929562	0.0149223220957836	122916852.981467	10586890.666095	0.0156090872317821	131566819.818852
781832.883872822	0.000265951916040365	1535994.55930299	8069937.50180231	0.00795655729576418	78052788.7187989	7868832.6431004	0.0107228830104126	99271987.5013048
594598.525349052	0.00040697077655727	1850652.83051878	1569492.4341773	0.00443947363779776	47245153.4789325	6164254.59679735	0.00553817439260666	65586500.5895003
705248.733177206	0.000365574221772359	516282.387158361	9654259.62107306	0.0159523092407546	104790900.776961	10233592.2017895	0.0179621959992707	93171790.7406046
444132.978941657	0.000219414279107534	258134.504358277	10008034.0620601	0.0156900255463621	112260486.176292	3418054.06464112	0.0125377444266858	119021138.573533
522113.8713968	0.00047094831284161	3031823.64053566	11087178.5511998	0.00666339871131918	61355909.9494839	4745039.58936196	0.0119545444129233	122923053.321576
723582.065523189	0.000297213204838464	798675.520275173	35353513.6628701	0.00638377390639716	61037342.146682	69357425.0214664	0.00745059387379867	69568741.7037014
494964.063451725	0.00030552351311402	1682977.94281871	8727032.3194339	0.00849784841553478	80013464.6087436	5936694.41515791	0.0110301578547542	108805960.674744
931843.821390311	0.000565178222717478	500354.510838838	11270390.8546128	0.00736064546195884	66693889.1909465	31392237.1282688	0.00635647216771498	64395181.35187
982317.520622203	0.00089281566198424	3705281.40636486	19110416.5617391	0.00911806715284962	53324445.5651773	9159964.83109554	0.00666272633984692	58311478.3071324
1648540.76315164	0.00128646696159035	1167744.86568368	7585352.1184018	0.00517132700094372	43497934.4963098	15990281.2824352	0.0145557425596663	72571560.7089873
499766.749094048	0.0007789740894776	6989289.38029035	20065784.7945518	0.00578542539277028	55010215.3117519	9863217.34650407	0.00510629541406002	57397954.8648055
845728.546884575	0.000637765742389042	1491660.43315922	5106962.52344182	0.0104060297244393	71329001.4519929	1108639.45027372	0.0102122102482421	96636682.303819
806513.231166856	0.000445471287160116	987542.349554769	13368810.978089	0.00985621029350925	92080063.5489347	23321294.0037369	0.0120247633725009	102508174.560894
1501104.8890839	0.000108765877750187	672612.158479569	1970579.32753341	0.0072183564285503	73915360.1688498	2459152.64727776	0.00816573253002426	84844513.835648
1020846.42146455	0.000506500822845657	99864.8256827837	12001200.3709726	0.00636434553701526	52267220.752047	22116399.3798715	0.0207801238016372	137910099.07664
621543.024385744	0.000487794231584744	1982653.91580823	8259436.6711671	0.00358996482661075	31655129.4963381	22934736.849448	0.00454868405137809	52459618.2091912
1550584.28767881	0.000189117381014897	337857.097130512	49541649.0498435	0.0111568454501763	72794765.1327074	106716947.979883	0.00896184264780025	54180077.2483327
645039.122115583	0.000318918386970064	2589179.47270786	20866012.45095	0.0168994165266653	103495298.760488	5690764.21312666	0.0114599090724615	111132422.640521
1074670.26271802	0.000544071295195465	1446270.86724125	29945011.0142136	0.0106348129565861	40119497.1411053	22359182.0564311	0.0141947493021793	113599706.049571
777362.701732169	0.000498648118260793	1140887.95397019	18085918.5455512	0.0164614249018739	92671211.394046	7050950.51178618	0.0144785387781287	145446536.522843
1793258.20192792	0.000109121140633134	220282.228323407	11585414.099378	0.00881770302635147	28900398.7245103	4154084.71894295	0.00365513010233673	40007604.2498103
