robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
192363.725096209	0.000181356500258596	66827.8675753782	163210.098920585	0.000158685627949618	73849.8644205447	248995.668021533	0.000261056722533853	167750.177902386
166592.871550375	0.000185549092353593	45911.7639813834	159489.536333357	0.000179344722414146	62072.5622172205	252521.66836983	0.000271321887065824	69803.6301131043
143873.351705254	0.000149017578958011	31269.3185163483	124434.498715955	0.000105846481231505	61646.6375731321	243837.652161753	0.000247219281767643	42009.4109954086
127277.678164107	0.000117629425638047	157966.336437008	196592.431639053	0.000217319803826139	189041.70848136	145237.318656273	8.10373452903209e-05	140251.061235019
464642.687178052	0.000424953798905101	52416.2325114912	623088.915045621	0.00056566114308475	75071.6255486486	479289.497899881	0.000441837659168419	69073.7017725601
151726.537924668	0.000149077870154643	28394.7170485763	170849.105318395	0.000127138793687318	69993.7628306322	194897.70325323	0.000204127909204291	73187.5085824039
237924.213764454	0.000286050830041003	112963.066804034	168781.902357767	0.000201325420424949	111398.840214257	121779.822186729	9.55889915599641e-05	207561.631985228
168759.479513117	4.72008845425139e-05	92086.6930203505	98768.5508599363	7.62417692801156e-05	125904.336758463	139669.596724758	0.000157200673829651	171782.278161621
209444.521428298	0.00018866997124756	82515.5662520275	127110.477563777	9.84482459118735e-05	91812.9831788262	211198.767987564	0.000199581365716655	178107.419733309
292844.499311606	0.000172385525606469	107959.390270992	524204.87678951	6.3506060254861e-05	235171.05222679	977263.942699253	5.62958590285234e-05	163245.555865458
179093.929201048	0.000221336142895713	285649.497168551	186739.575430865	0.000223363562500841	287940.596260491	132919.648427774	0.000173068880749257	320622.107982419
1252285.2011729	0.000164646467768278	226430.868617196	1320897.23787072	0.000183335064693778	211847.414242681	986518.559758015	0.000203367521249106	383728.624368441
545533.842719155	3.58626426563867e-05	82307.4556666177	104213.221442663	9.3689325580334e-05	127004.185467819	589274.201083373	0.000111455714618964	176099.593402607
241507.527111828	0.000247192732976419	330638.197575247	265663.439072837	0.000254958615111289	211195.932078964	352239.477871297	0.000367373055670653	327673.944112624
359810.325999544	0.000243998075923757	183869.859780901	395773.769129684	0.000378467120950173	194701.754693103	514123.204776467	0.000483146803160541	399103.794593707
233589.153408722	0.000245370517240463	42303.7356712847	301587.469386876	0.000218059839021307	42989.7025623099	387611.50885486	0.000424458917509006	115218.286548099
196206.023690621	0.000141129905257487	43477.2139165987	188311.422533874	0.00016939015657772	88759.2637643228	566847.164900967	5.43420052322143e-05	92256.6807521581
450072.894112037	9.34189876639423e-05	119195.789234759	131382.783883879	0.000107087923160383	161719.576569215	647501.30444097	0.000178010128318537	211342.629487679
204279.864492124	0.000227487415984957	126235.092322535	257744.36188148	0.000280951727585981	173486.553461186	166332.863115417	0.000186997494472737	201342.350346127
451004.166227609	4.54473248058363e-05	18994.2789815484	1329212.63730058	6.17449384830143e-05	38089.5308332056	141064.82101973	0.000153959565026143	114494.533590404
239175.596938224	0.000136571986810671	80833.96024902	564067.028888469	9.66924607028661e-05	135741.747878835	765632.678961965	0.000182073093356956	188894.097871672
74426.4342264891	4.29696566867152e-05	56353.7974000404	143188.753221981	0.000162534818078515	87275.8450891813	60512.1173658275	7.20316554007812e-05	104538.473361176
414973.67224148	1.33764753835515e-05	46029.4207465912	628560.600067059	7.28947480663405e-05	73686.3537090004	284448.267885052	9.49847064074842e-05	61044.4117723834
302010.47255522	0.000301345902196495	126922.605228851	238519.881487253	0.000239056992226349	177685.351554026	155967.766191882	0.000126244888118251	115123.541655465
518975.823068243	7.86812719346054e-05	187946.637357188	163632.42331755	4.54037194219102e-05	178940.730476335	288547.516747215	4.45929535811609e-05	279962.689946812
460018.072691585	4.44899301761701e-05	98103.0044084337	422723.645771106	0.00021055959445469	146497.501048881	1167394.91031344	6.62154802369503e-05	143194.516872984
216089.225597546	0.00074354913915375	5284608.09283874	184420.932365637	0.000206474149438711	495277.262891189	407608.314108305	0.00046091826580416	386248.592893029
357851.953458351	0.000340393013756468	57712.1127910086	340203.563283706	0.000308715384512962	51056.0613918147	426594.730140891	0.000410157941883748	257599.197381635
231332.431647128	0.000164268640190347	120354.055583192	234498.646584029	0.000236105538467211	196583.748489346	337487.029118765	0.000295327393668477	397998.986478744
293747.657084081	0.000298386971293006	53131.0596810921	300116.32539159	0.00029292080081089	60780.6835606596	202790.282512208	0.000213677628923253	121442.147564838
433992.173352559	0.000437176944483799	92356.9914837904	391818.737045774	0.000370965448851358	110818.764563032	472171.709050928	0.000482332757213229	142583.959619649
875380.763724276	0.000128527919489609	128514.877333457	540496.790004658	0.000289161802584	205694.165084116	2905546.48597914	7.99114421025529e-05	295201.425470162
317690.728754123	0.000216239770284671	313357.60833697	206303.869940813	0.000129837420249284	307335.330603948	411230.454037038	0.00038073546554302	858677.478333121
2005273.85681483	0.000178444056530978	104229.512208503	2016247.49368236	6.0086189269355e-05	107118.425482121	1624758.76768469	8.39752534709265e-05	206882.362171369
330439.917132958	0.000346748912565651	69514.5559918928	345159.220973135	0.000354231255311699	92088.5604786984	410580.034371234	0.000441818758732223	270848.686421429
213029.299982272	0.000121161123850867	62503.4004276984	142565.361700867	0.000120742755891134	82115.9722912354	1213900.41767585	0.000136785360932441	147982.361470226
427486.084813882	0.000461786097763382	107253.126253278	360243.828355872	0.00040325446628922	123813.464365676	425850.555872058	0.000463623851013174	201591.610602263
226039.279644108	0.00025032422889312	61153.5648966455	267270.210648888	0.000275067782380397	60665.8027458333	220934.502203705	0.000263072619903216	174102.51467418
153373.351545959	0.000159659604286783	102946.277496289	447963.233270992	4.65662889132984e-05	105994.612505669	199811.88456053	0.000241078451088514	217724.905822618
644484.539930974	0.00012652690883668	31507.1619390356	978038.048599212	0.000112029627323729	79383.0611552692	287537.46531489	2.45751561336494e-05	182870.560518138
197323.942519669	0.00020989327315344	31614.1421150274	207772.539976635	0.00022158535614374	43961.7726171499	318723.299375904	0.000338708520952634	100696.892752715
221617.570494618	0.000243732119677917	140124.7949339	184246.285103923	0.000212986452986173	151473.556004284	293984.102916977	0.000318564400295883	146494.330790468
601776.24486054	0.000164521183963909	52806.2615983757	345448.035472418	0.000293261605334287	87679.5614531779	253346.423727969	0.000240722244971033	205305.74192825
136323.998482258	0.000132754134190485	79733.3522696575	210871.281584436	0.000205457185923115	123906.534137468	269525.909323188	0.000237346727259284	142658.004177968
206553.105419143	0.000140428906182414	230152.363583408	266073.902545791	0.000263814066089599	289588.380690855	186370.501388612	0.000106112207189816	326067.793681174
260446.208732816	0.000241668084435809	38988.1131471248	325887.854950225	0.000325791287928	65575.2496015061	404183.775977622	0.000439813351007604	198995.300520542
206817.095770281	0.000183347619541536	142653.927131865	275883.065829031	0.000217533119907766	207722.555483028	244514.139217925	0.000251063235497549	121120.447175687
303651.413331747	4.85300605864787e-05	68267.6865209703	255080.195200005	0.000286857623863322	312668.513839568	422780.743823372	0.00046649827330181	590431.614847856
274136.724380279	0.000284336071200989	147904.065227716	271058.305559573	0.000268294104053084	204415.316437097	359315.993670901	0.000381592111967748	187683.100520559
212660.535110267	0.000249791265815736	319737.422392753	299217.707042275	0.000348615910442097	189594.535936965	295954.379317656	0.000290012236780507	296303.861502142
220691.885590599	0.000264576716475546	119050.191441936	276689.006258863	0.000357526855430209	125747.852630421	287460.582385678	5.42734533727513e-05	211118.926578499
390116.615379641	0.000329792712990718	215352.526798174	285227.774148074	0.000279087884302799	158568.181097843	530960.452818055	0.000479146126585365	390223.411255714
216902.587278349	0.000220497660194118	121515.372306103	277987.160493039	0.000252288814791631	102978.195177868	174937.03478944	0.000163805786007336	182191.097931069
385894.029460284	0.000304061710761378	2318513.56484497	385724.543558111	0.000295890191387711	244415.573304853	691371.555978315	0.000227273447248092	314128.291760978
438769.615035247	0.000213189349850939	169357.538285191	407216.625304273	0.00024884106643023	164603.56495531	1571451.15900377	8.77417710796269e-05	282411.141989851
359395.362569805	2.2981908933177e-05	74876.1655268187	623944.247776206	0.00010806221605231	121174.718213733	150528.161011712	0.000161030242712933	183762.542765731
157507.042672502	0.000176679560856466	178236.690944356	159359.841190925	0.000166074314728552	159564.75438113	144430.915860018	0.000131359400356089	220670.243396477
123330.47628881	0.000127484556218293	49092.5373939191	124333.449303434	0.000140430210858085	99654.0177003328	143783.983376541	0.000156625691269099	93119.358909102
415558.868526436	0.000421313905910795	267889.964832751	481268.8138019	0.000474145771202181	445036.366717304	568407.485780582	0.000558779791896896	318176.326554512
140304.349914651	0.000141189089459712	62441.6903006609	132585.064184532	0.000147416791122688	125137.411574643	162967.541682709	0.000179638855952286	147123.215866079
148568.438557436	0.000132595873463935	91821.8201017734	201628.097141853	0.000203005769711081	174400.246011083	117394.42119261	0.00010904391397012	125055.305189314
155996.58547213	0.000180476216431176	105443.403613873	156637.592629781	0.00017985108376324	114756.096548926	602233.039884444	0.000178561560932312	510727.335012223
236539.98920192	0.000163054699375592	91816.1250129145	313632.03066403	0.000233403412582828	75220.4241244741	270823.829961054	0.000171185914485387	161684.879793281
161964.750386182	0.000164851672269736	51884.9567320789	343943.064093912	0.000343703296535603	48263.9011081307	182646.854809196	0.000181049966999257	88651.9827658556
277559.064097755	0.000127894999635887	87212.618748959	375460.511243169	0.000265166362509616	113900.84188598	557266.635115533	0.000333676163393962	147276.94792467
118709.836266073	8.16332177456916e-05	35865.1053517884	139654.401644035	1.82395063728813e-05	47655.075130361	67646.3945504743	1.44978892993903e-05	62520.2805014415
807758.557096382	3.25362830784322e-05	41930.824086904	407295.375665942	0.000174197483964383	63900.8318436479	291290.282048724	0.000244797343863621	132377.643026628
294474.296309723	0.000290417394958348	53347.5278939641	271691.750811806	0.000262201346405897	45674.243741604	380513.408606135	0.000386804098183483	136853.607352008
1036572.8569089	0.000255559772018841	270793.385138597	460183.071376269	0.000118792850518423	167037.570730417	382373.13847956	0.000369580122863716	271347.484210218
1090003.06869308	5.17295765369149e-05	92957.5247429652	2453646.56507867	8.10221577883232e-05	160534.42302005	1918454.20718729	7.1355290732461e-05	204048.799708792
467201.604391079	0.00018810505620769	49499.391811375	512182.615617847	0.000143253400451747	69169.258387888	1437583.38709737	0.000180959709571977	91445.8085893046
829531.792165119	3.45737365215819e-05	71081.8351021465	585040.294315396	0.000115262986398222	83304.656372855	395553.366963332	0.00010719029973357	82606.4578260662
50086.0417317875	8.187179918802e-05	267696.210918752	136391.76751404	0.000110376130379184	281125.020656891	453174.929649367	0.000549043369709434	752195.237447307
466546.034910359	9.31497704765426e-05	71589.2491286181	82058.0440126081	3.95385410575104e-05	101667.771097241	222163.238633091	0.000165895350162202	139085.270689663
216192.155025251	0.000220460840289426	93463.5455498176	335731.629528164	0.00034841469391312	95328.6562966448	246107.14403542	0.000245493064716045	125596.002873505
185399.852405172	0.000133743231249366	56630.1760758011	178190.909771712	0.000198540234022081	88963.8751787204	160240.318322807	0.000134614277367237	52396.7578875688
461517.928308326	0.000447321047492743	3267303.22877231	307012.13630891	0.00019402211380879	385433.103724794	189613.337778209	0.000251686384990516	594831.866244748
513497.136234246	7.30084007086126e-05	261134.73976021	207215.336492595	0.000191991689949	242823.059672026	783277.128421759	0.000233191466465194	464896.740583331
254651.938706689	0.000160770838562265	64044.4384022604	325293.470798952	0.000173706194780959	87106.3998306611	257497.969941861	0.000210408467003913	123895.085686893
143721.335197312	0.000163389511790093	79978.8667990857	204459.307947422	0.000225755839776736	154888.031571847	207699.576249982	0.00024100300246481	139355.293577831
165019.119222547	0.000188669992090138	149031.531362892	259170.967007959	0.000280522935751593	179350.224907039	60094.5487061401	7.31143653379391e-05	216977.053972943
531932.676719394	0.000474198183875474	514291.620738543	440191.390566171	0.000378268435443477	257449.616030636	384247.121750902	0.000342141893881005	304440.91830477
192894.619525454	0.000203977489182095	58634.5547651411	177119.288981257	0.000156703788790851	93144.6873585548	154451.528285835	0.000167352081337026	94060.8169861611
122671.345547254	7.95180050053587e-05	23597.798774492	254220.496710443	5.23677320619843e-05	29487.4203796649	74412.0019734453	6.99688526600878e-05	71961.7033289735
138789.035900576	0.000151326052929467	66310.6513922261	282286.964106975	0.000294033391781352	120913.06368956	171374.553432531	0.000194880428375225	94728.9761549341
