robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
542611.459605367	0.00126719594364631	303308.692095679	777663.093452103	0.00239082599851612	4078068.19564796	1125430.14397816	0.00322647775415188	6632006.96271025
715312.532891068	0.000747983015892343	185124.660764615	1239516.81442679	0.00171496427068586	815639.275531927	775794.059943107	0.00237634783428277	4885104.35298385
2100440.56553559	0.000468668711177318	223427.16853259	1742354.43444438	0.00513401565076895	2043912.80374288	492122.924973391	0.00315059533345998	19386355.596909
275416.96020975	0.000591477027630762	4956862.99974399	2011251.5227994	0.00124262228977327	2477867.93088826	2061526.795463	0.00546481179819877	7498269.03349787
750071.154304749	0.00237594176069065	1186805.18506595	1062793.43651885	0.0033490245089596	901594.009520935	597037.420271585	0.0015608609678351	1355815.92442979
568108.976349053	0.00169302245820922	41177.657676997	819386.663621712	0.00271635330750514	5231085.81362654	3170211.87716293	0.00828519802417734	8382809.34319774
428821.466636619	0.000152966386883459	75694.5092693963	232516.797189991	0.000384680666759274	71883.5081442544	1172990.47062551	0.00286331370478641	1502547.42023618
449908.218685454	0.000923500219010735	81382.0300481996	524702.023401914	0.000931191728450891	2453881.63985819	1093386.9806668	0.00292861867161877	3122910.81125405
821801.328368715	0.000450391734911558	40671.1308873138	1537344.5150629	0.00447933987375795	2650135.32515067	2512304.63907241	0.00427548434968124	5057382.41964755
529660.331119252	0.00132813302159483	890799.619121771	1225892.86954686	0.00354204720594752	2045479.30099208	2288559.02587062	0.00732325298852889	10688182.6191488
453933.029357457	0.000432933609678944	414948.497341546	2301403.94156988	0.0019697469270737	5730712.11843147	2935547.4216321	0.00147459332817563	12406249.2278926
520413.328595494	0.00168336755330336	818456.845664009	2034889.58092426	0.00584804319003461	4926717.71153014	917670.973554259	0.00298751840860554	2577486.09720844
3590075.03193169	0.000582814162144371	59771.3105583485	800222.673691727	0.000427537344546937	4202483.11576693	775622.891044412	0.00282939437182007	6087861.88872803
275897.236052913	0.000453458174610931	33133.0104056711	2042272.51368302	0.00576612813705355	3242664.64362068	10285552.434909	0.00270532274330994	5991216.26304527
10106791.371776	0.000312305694851923	28085.9488082121	1744963.90027968	0.00410445237980787	3962889.09699087	3470459.76945672	0.00305539113297504	3154198.76989856
353386.076386459	0.000414479557037771	346822.248418509	1822233.91122954	0.00201960072839954	4370471.16000036	2437076.94038628	0.0046260774163655	8267101.95800494
386575.393443544	0.000698682402074091	111250.866335616	4265234.5396809	0.0014939790792576	10271407.0547121	1489021.1324493	0.00495224568537709	19389016.0903697
861582.311443208	0.00211819661132574	82779.575943631	334158.811565719	0.000805164232272096	6245135.6515365	1144433.41481315	0.00190979406784477	10312008.7685389
420363.043816918	0.00136474551832519	15655.5312456349	1606260.30949111	0.00334578656900669	7420081.22423696	1521469.34113745	0.00156949156330428	5813362.78360406
3384484.88660396	0.000342065848700762	7414.34512405237	2663543.6834611	0.000836046301095398	8175061.55566483	1405720.03607955	0.00354688539155119	4313234.50420666
551683.155057188	0.000442040852713493	191678.177275498	895795.15692822	0.00209231736483831	1916766.78080728	804785.684883373	0.00275513603180231	5762550.2751923
639817.716635218	0.000633004114805934	169442.773359139	237842.635901817	0.00100404476500376	8995592.83491039	654164.860544893	0.00287125775375142	16416443.2059599
225416.904402843	0.000607642924879627	49355.0501148253	1850016.86186366	0.00553172592630569	3380536.9010574	1533584.88338174	0.00514913618053074	4981042.19057005
417715.043741455	0.00102093803972248	37397.6352768393	6854944.5354682	0.000655769026968488	2540200.9360322	278942.365056417	0.00224040791004391	16500089.896624
929842.563439476	0.00295118089686365	70743.2768953357	1222659.1521403	0.00386224945743852	180960.362106189	1427486.98206139	0.00504097316916954	4161809.79938342
142282.804662998	0.000214069665844778	2018992.46922661	1112759.45653528	0.00218627843966777	1242476.8506248	2496858.95426151	0.00473622317043863	1429902.09860964
842378.01537519	0.00219779165369501	691673.191144999	1361696.1575383	0.00383168050110696	667987.43516372	1836256.35717772	0.00343871765617083	8636891.16591173
1751984.01458353	0.000708963669059343	124815.120993452	1005827.57385863	0.00265315440754426	330594.299724541	1133274.16541604	0.00273464940037282	882594.479248557
556252.098448382	0.000330980546996131	978979.25365593	1063631.37770173	0.000846245027276795	3554806.36882943	2302122.27038944	0.00357524705741653	11998040.2614047
295961.533453523	0.00190698990027825	10247950.407543	1311332.09833626	0.00402464977759912	2909868.5587275	649313.388597846	0.00247882922327536	6840149.14500517
568008.96547028	0.000782584777679416	50430.2975114859	1687251.34125817	0.00276248907223649	1686951.07175816	3027741.23693105	0.00446155289310612	4796526.44637918
798359.222972868	0.0024884221220187	624076.858093536	2342567.25656203	0.00761783549249184	903066.102577309	1997320.25034388	0.00630112777554274	1022570.52455038
669057.800178287	0.00160449299152269	639217.989504935	3233851.20208728	0.00907144953162388	3986278.10564587	3461237.91817977	0.0097838788485843	6330459.87609917
581770.85336337	0.000862117260220531	231320.650605348	1650469.77636412	0.00339864756243751	1676285.0493852	1783511.48955432	0.00437313088415808	11074656.661277
598533.299147482	0.00153114421798928	65865.8494609242	1752823.36998236	0.00476439337699386	4684203.83691227	1391266.39591353	0.00121966294304772	5287985.81566444
451260.23912363	0.00134698418569225	154131.345288131	655803.148196792	0.00201917227065436	665440.1857618	984799.881855763	0.00324157039450767	2283245.14568447
192480.482402328	0.00048087602807192	108867.65997824	778727.766627871	8.81351578687843e-05	382243.297377828	1349746.89194922	0.00140197440030826	8234206.14809404
835103.607164822	0.000758062529414133	160539.123889945	1318651.99417567	0.00349844069775917	2594756.26539716	2698748.66770755	0.0072487608962777	8435758.13999902
480548.147793676	0.00118650497252549	186872.198039375	2332097.82891946	0.00669910843932237	2121066.34203265	2645653.33384687	0.00786551543837621	5450972.83316018
1427193.43436666	0.000199265344796744	69094.620343213	2873652.22971552	0.00694848283423404	6531045.85233664	2554187.85039698	0.00852663201986724	15723244.6940593
675107.668980776	0.00153440532322923	1245292.88940551	1814691.37964401	0.00381185551906778	5299649.86795405	2848596.29744071	0.00680083230560169	8521749.63134486
461744.515094044	0.00100518394763439	65034.8656848693	2665686.09921703	0.000395642755506395	232354.740147072	1208583.63550703	0.00326265280072468	1087238.33142378
536842.579152289	0.000758880514374351	243426.245837608	841559.960018698	0.00193841040067108	4700889.98056734	696860.051039635	0.00174643185144053	6087758.80404136
265688.921873891	0.000834020520631027	6989170.88976924	1265002.56616154	0.00162372287548513	3936228.92567276	2898814.27762543	0.000935996087337469	4664958.01359205
1189210.00458447	0.0027753575190382	187815.097663197	2448033.27012721	0.00795204376663198	4041219.99877271	8698486.74259328	0.00216249001062507	15125428.2747185
829924.681055389	0.00223023393828061	144496.025030764	1226533.15282112	0.00365218931117452	1514653.73267342	1743640.57010003	0.00202911450834381	5270908.73982371
523040.819280153	0.00147806781434776	249730.195754448	1573196.86059801	0.0036966639720627	2719638.47616038	2496686.60161238	0.0076646622124763	5834188.70952615
1705153.14728741	0.000436283450530887	1560552.44844168	1762638.54200138	0.00330207802505045	6090821.62827813	2206703.06293123	0.00175685641990824	4048212.47560193
1255084.70713743	0.000855420192548622	379231.179448652	2316763.36051575	0.00688848874203127	3098943.24058775	2082314.12260021	0.0063679618726898	4143103.51430942
841899.344234626	0.00227679680324713	690089.591492844	2863813.16644413	0.00590146263357947	2264068.16523477	1355285.63954402	0.00377947404781885	9771337.38564555
586280.389161465	0.00150411961870733	247407.326665089	1886485.75425608	0.00501028937790022	1565712.84513579	1636053.04741939	0.00493227971417496	3470019.81471491
1515900.67855389	0.0010900171846288	255560.226408195	1152106.24691007	0.000949792397685264	526402.81769394	1184571.09079746	0.0030871679279274	1149809.24892692
267959.371535514	0.000830454870308033	4170233.48671176	1302942.06274741	0.00295743981909776	2914036.33067287	3715893.79962332	0.00896909378382621	10191187.8742039
1970891.12891367	0.000215489464540359	1751550.47831941	1712736.41570899	0.00405339212528068	1234316.93216751	1073243.16754446	0.00321050804654514	2292142.15108645
459857.053093251	0.000733273008210541	1605086.94561923	731960.328708653	0.00149279899007275	4105421.44320438	1036588.83171787	0.00102232458993223	4404694.37561704
816296.963598629	0.00188372637491041	181966.384451441	1364087.72617674	0.00352597248652979	314143.940224058	2341678.01838696	0.000612064580783342	1229270.31810084
1462067.62267988	0.00173585522503882	286528.725363239	1028047.29802487	0.00268916425565941	939285.16344905	885826.797882205	0.00185411117061727	3152875.99732555
3067219.42689797	0.000441619381618289	44956.913929546	851605.7405744	0.00288030138767154	4545346.51214513	2136449.24806227	0.0010768890481905	8489743.22438158
405443.673753936	0.00109139853957888	163783.039023295	1287904.81286457	0.00380283668779826	2786104.71436358	4866962.34940547	0.00223350790174187	6190580.59315078
288299.163880983	0.000714208025878315	78387.7808165264	1533800.75645887	0.004030240527167	1515214.10667562	1487016.04970363	0.00255646032526609	7274365.75278673
2650166.36711424	0.000295646508793239	158594.812077714	1114575.55688985	0.00360900614910634	2194917.44021383	810106.115202368	0.00320475013145609	7158982.25365528
1226456.66547128	0.000121306079573221	186818.767406094	596070.073677059	0.00205979618408322	684045.733497966	953728.336294915	0.00336380603605028	1433209.61054766
262081.997794353	0.000491455853966826	68320.6523507675	882180.236717683	0.00276760969031778	5805916.40209726	12225355.5561353	0.00220114297546077	9969978.64602696
763929.747243255	0.00180329944211171	109607.009411339	1575415.65634104	0.00416721424972276	947351.004224649	1834405.8991129	0.00627198461873818	10622597.2027307
1164290.56016582	0.000109701912009536	596391.479451025	478021.482574951	0.000590558161566046	1722520.60176644	1158508.54481062	0.00299990547940793	2107394.18429849
2523877.12165253	0.000217075667996185	98075.5989807975	1667112.8480683	0.00405364795357776	1095444.87566091	1571887.16656985	0.00370535049628869	1870500.44532329
743620.160173888	0.00180099744105001	47311.4654654827	2570733.61579129	0.00721932371614945	2330333.01074977	1928730.29638332	0.00529054456758467	3961786.73648858
2551702.20994022	0.00058656384784385	70587.958703124	1452572.21494446	0.00355461738080057	1379969.12390466	972112.255102766	0.00260075268729498	2639514.39895221
1012810.31207085	0.00236709900632768	615074.264136512	1240919.23458395	0.000166792314156495	1185558.3293722	2145835.59133975	0.00501765011264519	2921081.61220361
423530.423156578	0.000993262990261461	650533.266828424	1590254.51336035	0.00403907605928629	1785368.56228083	2478050.64917236	0.00547712993810941	6036615.56361402
203495.812425541	0.000406350858601466	3716837.19153289	1355575.98486558	0.00215602458809756	2558701.50036245	2349570.49476023	0.00514842379628412	5575880.61347689
399912.484410987	0.000951244097608767	379836.903266306	975138.236228615	0.000167902679261894	770724.242260634	1443325.63061608	0.00070592553766109	2453566.03306131
998808.775417151	0.000767426986776297	38598.8964306584	1752802.03889088	0.0051194502008813	440686.82650849	1655055.31338299	0.00435363816965631	591415.913314114
503553.271469686	0.00132463334788728	190741.817728683	1002815.57451695	0.0026960775608533	2925903.55462543	197048.693983762	0.000928862994295238	7765640.45909571
648793.682063921	0.000412038813899386	1924322.20123723	729157.882313823	0.00106982941502004	288252.692049126	467109.258117436	0.0014505910565258	3575991.29486282
1016016.35863401	0.00259648589740862	579451.342289681	1614623.72536852	0.00174020419889781	4990977.85850981	11609979.1816259	0.00378772971575461	12618348.3316287
687911.657757884	0.000887388153164941	34979.2428966616	1155728.0319397	0.00413879869770827	1135468.98470592	1344642.41638117	0.00515799619571648	2682647.82022892
1192478.55942294	0.00173241699502295	17438.1048951547	1763372.36192725	0.00446687486337516	2172356.54991462	4406664.26034643	0.00469012282542016	5702526.6959866
349364.23314816	0.00100589912021747	68665.171831448	1158984.55673195	0.00449429203035805	9449444.8174692	1526557.39227133	0.00686316272319761	17456687.5345349
402007.832037381	0.000963134829776501	2806424.67665077	1057675.42918467	0.00391458222742709	5578001.0280613	3472659.10482496	0.00385714657367441	13074575.8252632
188444.036608551	0.000976889084562742	5951497.40645114	2076588.7260276	0.00358158930368787	4771950.43731321	4379897.39990599	0.000961210671838605	6744118.99326203
547288.578630041	0.0014073461252553	188253.084699224	2197160.57590452	0.004394225335932	3575224.45746774	2458872.12320984	0.00546691541458563	6621920.21132674
154513.187035565	0.000760976108714028	5136075.02963418	1521951.26433975	0.00423233638162384	3274410.264353	380613.332873129	0.00259828490348368	16055412.4902958
740395.403086792	0.000151369366025141	39863.2466446151	1857700.59492968	0.00484007119661124	2140874.49391063	3489795.10568679	0.00700463927654771	6870520.94788893
