robust_sparse_wp	robust_sparse_euler	robust_sparse_xyz	sparse_no_outliers_wp	sparse_no_outliers_euler	sparse_no_outliers_xyz	sparse_wp	sparse_euler	sparse_xyz
247492.999512958	0.000118609229160392	490335.774877645	1945895.08166125	0.000113666623905087	300962.62677512	707421.689789372	0.000808509747126166	926899.27905521
339497.364876781	0.000669318499843317	2271579.84549165	424569.496541857	0.000551041044089052	746271.649486527	678262.657932536	0.000865345076238324	870067.652761631
329149.072407184	8.7464520905029e-05	197411.105708863	523960.282661556	6.64050908517831e-05	222640.590536974	771546.679020587	0.000435203831610456	547118.753183848
193399.865959407	8.32259477368698e-05	505245.644289576	278208.239752267	0.000295717298276718	415505.758867471	626630.070083872	0.000693194521685321	2369930.57643338
1345864.60213809	4.11720425354877e-05	98169.5444944914	420357.279991487	0.000240932671304214	134715.333356036	775929.224038056	0.000403139868645121	313052.010970665
498952.182456995	0.000170937105880404	139373.493684145	757002.897963541	0.000233491336686119	177472.005189352	494467.710485683	0.00048887474382819	722886.160283606
366213.021515369	0.00038554980552601	246334.919494711	548638.728914967	0.000589886855330868	298651.951688985	450387.713941268	0.000602477298990214	547161.389688141
861658.318206093	0.000890054258762756	215225.199070541	287042.137026549	0.000324038878518387	241027.464610734	1142208.48351573	0.00130185161459126	721447.823949454
242370.944511013	0.000176378926924063	157095.624108246	285172.583751465	0.000206513961659394	211496.596251237	237055.201067025	0.000221024778790433	334773.409257756
440537.767287371	0.000470425821991373	132456.64938885	453640.706128457	0.000486224674838932	205642.364851821	492044.84585151	0.000535042636957908	326610.700410168
467249.166074429	0.000296456492597662	185255.684499784	482201.289500408	0.000101371348359508	238749.116056515	507880.57912236	0.000713664262446572	1124994.82339594
296903.416067876	0.000247936825841667	90312.9224422714	607154.748040802	9.82022069008672e-05	234717.589039093	614385.069078616	0.000503257485787096	668795.588459338
292977.017679657	0.000288590669967547	183209.874729688	246260.119513946	0.000284485715678132	171630.130856533	425916.015704353	0.000312246314750978	263565.181446121
708278.903198888	0.0007495121001826	366985.563938767	280862.777832604	0.000348836359298552	292322.88461714	592195.497911976	0.000635648160313511	749440.855348549
261956.370965252	0.000328118172253316	1100240.27635622	365362.447517611	0.000302190026734056	260603.222587274	391358.506984622	0.000420111114604202	469342.81832506
713244.283999206	0.000250494155252801	80830.2114341429	332525.187582465	0.000268393492467222	108405.61433549	286437.376214269	0.000123542215226906	277715.964681649
570814.740596288	0.000217482869443197	1365857.25582271	1144385.37306478	0.000220977171589051	430486.481111909	672461.331397127	0.000127679090149745	556562.002971526
370595.291531796	0.000313947219936145	348011.892498734	347443.307671455	0.000438273098461552	1250981.01296562	610441.991903307	0.00075127845636861	1871496.26286566
174528.776050937	0.000170241832400049	35524.5143439669	397720.639333547	0.000443826356118076	91215.2903477767	390667.077514015	0.000453702873205766	395097.715036399
150120.856747	0.000296838894214193	2709713.67439515	185551.205591848	0.000123744729731636	446503.428396743	575623.741501513	0.000631777060822639	531571.465533321
272245.605201173	0.000257947318666449	222162.587118589	487201.920597274	0.000516419279772489	381251.422388754	637325.555909185	0.000621703194682973	704776.324838333
429552.261473927	0.000443635637559203	213188.959827107	509619.399845331	0.0005199103988192	184539.874364293	265534.522654551	0.000224008950319468	378162.139127766
127843.762232239	0.000114857140469136	305661.508988999	159544.844328677	0.000171929644108326	297968.970251477	473430.312678598	0.000602795893329358	950199.621159881
122366.098442068	0.00010893411453815	49862.8174112337	434796.079205122	5.93936873780535e-05	95253.121250505	262263.760554637	0.000319331466023412	284649.139957055
298319.569670351	0.000265919293451507	133844.524076425	246901.600251013	0.000241385806838324	215199.217065535	526008.974533457	0.000539232901845209	435955.414625816
246299.952668334	0.000283127687871847	894288.97991716	591066.162496795	0.000646939675147048	455102.954290499	744286.483743113	0.000728722199050034	786290.494176506
427310.3751324	0.000282503247933834	204622.404860132	481081.010756205	0.000332645025005407	566130.157925603	2029089.30599215	0.000135808797131054	419017.568468391
254095.357565767	0.000205318851920624	118674.261096095	280232.587510432	0.000289262757509672	106307.945001553	409059.192455201	0.000215136641649372	416664.186266734
436042.202869669	0.000497208793419184	165403.859373189	325630.004652817	0.000360116413419127	213628.380813363	363407.429918902	0.000405377976448048	127297.542905375
1805180.37396164	0.000214929387769108	1013023.83219726	737401.181322855	0.000135018053309588	403958.141122512	517682.555633843	0.000129672916665255	627443.216454652
182844.225135299	0.00020378182561886	162397.338335671	460762.084753848	0.000555621348063072	556901.990348382	616740.458135526	0.000785094377967029	1609029.57290849
140780.739283993	8.18993548430779e-05	381262.218975967	353828.300289733	0.000117990426168704	673667.675098999	683720.621159844	0.000367570181804997	840495.742199895
310915.039267735	0.000149516243685607	157204.886180649	107184.23847782	0.000113820131788571	297303.032726192	509478.03157313	0.000573552697412052	818895.997285847
615318.812612707	0.000698018734059379	6088328.6460232	306121.979804749	0.000181933757398694	554989.327240516	390598.08283368	0.000508216834215313	1005083.59765113
140747.005790574	0.000137609101485745	79845.4278804392	98593.5403278345	9.77481274569575e-05	76954.6637100985	212281.064348546	0.000121623067033859	404209.815172045
304232.911829655	0.000318401888371764	107025.891546583	366552.537533715	0.000363359744471825	661838.320357993	330746.884146657	0.000412448640332331	658486.671453995
