test_plan	num_tests	robust_sparse_wp_mean	robust_sparse_wp_stddev	robust_sparse_wp_5pct	robust_sparse_wp_95pct	robust_sparse_xyz_mean	robust_sparse_xyz_stddev	robust_sparse_xyz_5pct	robust_sparse_xyz_95pct	robust_sparse_euler_mean	robust_sparse_euler_stddev	robust_sparse_euler_5pct	robust_sparse_euler_95pct	sparse_no_outliers_wp_mean	sparse_no_outliers_wp_stddev	sparse_no_outliers_wp_5pct	sparse_no_outliers_wp_95pct	sparse_no_outliers_xyz_mean	sparse_no_outliers_xyz_stddev	sparse_no_outliers_xyz_5pct	sparse_no_outliers_xyz_95pct	sparse_no_outliers_euler_mean	sparse_no_outliers_euler_stddev	sparse_no_outliers_euler_5pct	sparse_no_outliers_euler_95pct	sparse_wp_mean	sparse_wp_stddev	sparse_wp_5pct	sparse_wp_95pct	sparse_xyz_mean	sparse_xyz_stddev	sparse_xyz_5pct	sparse_xyz_95pct	sparse_euler_mean	sparse_euler_stddev	sparse_euler_5pct	sparse_euler_95pct
10	100	723246.018666984	973464.790087367	158239.824625164	1934746.85486831	55493.7263212447	63196.634371348	10294.1495785129	122912.867874736	0.000569165643898995	0.000477808609667054	3.49822716378035e-05	0.00144848950128606	690374.155190279	851350.433414733	170394.091057441	1903622.2076469	78176.3205987462	80734.2639774123	14387.0261203575	181239.098644573	0.000632304232197873	0.000508763782416427	2.62930111918246e-05	0.00163251596300742	652460.985794189	707357.193548566	148812.184958943	2043116.07252732	114198.142944811	119661.339886101	15927.0872333164	327366.96751788	0.000645820955401282	0.000511885149000894	3.83256060086388e-05	0.00161358763513002
11	100	431984.474070147	377983.332569051	122366.098442068	1135250.96060639	687052.255222241	1576473.58754389	49862.8174112337	3204258.18761288	0.0003187025415194	0.000226945216323838	8.18993548430779e-05	0.000777916563054497	468697.21997072	407310.730125057	130915.84108051	1144385.37306478	335628.829925256	249994.256862242	76954.6637100985	746271.649486527	0.000300812440160386	0.000185671700264093	6.07380973537631e-05	0.000606055956597624	569628.83772797	433305.755218404	187871.296789937	1263756.44183864	795373.518587359	493266.448831548	272929.052081581	1781196.66038281	0.000473209699361668	0.000243837001808677	0.000127679090149745	0.000878791787301496
12	100	434182.192079551	264020.465487617	89477.5040854194	1005050.26605692	757637.566843017	1094979.65623618	79931.266271361	3336901.8053802	0.000357025902228589	0.000229324053910118	6.2559647324975e-05	0.000720855781684904	913227.555712388	887944.148409612	228259.296136147	1816213.0626324	2541190.53464463	1405679.88379693	585900.494601287	4879928.350025	0.000857659131928488	0.000453861394332101	0.000163958975106177	0.00169122663968202	1161582.0229138	739404.14006979	368331.802608722	2633958.84985548	9001733.04492172	4222116.92993245	2796615.91853649	15603406.671739	0.00174131410088644	0.000625545206667999	0.000825502879146931	0.00283558078667764
13	100	703670.414554841	379446.55085134	239852.161206257	1531782.1760338	858279.224857766	1159441.9397004	78500.8508132504	3126299.90119772	0.000426861243595015	0.000263002771394408	7.53284522031959e-05	0.000943575260587512	6799054.17333724	6233036.25617777	864941.335234489	18841808.0505539	43238079.6841321	21515250.6757353	12791360.7192727	78379167.9984502	0.00602526783242337	0.00283377021863426	0.00249824837789473	0.0114322540328877	11228203.8082623	10712134.3390638	1069674.27603972	32373880.3789503	76069709.1458467	32727654.9077361	26825463.0888515	141770149.176504	0.00943933651032383	0.00425877296339653	0.00299603677385609	0.0174567447946926
14	100	324159.166746967	350751.878853693	90524.2281748026	840452.490773565	183833.331819035	425594.567753339	26765.9068339	511301.4429672	0.000195294490827278	0.000119426632077818	4.30888398056305e-05	0.000427345820183591	321473.808450725	308349.390312108	93409.8622477548	634435.483500042	125528.652896756	66151.5510258605	48473.5947160904	251344.748559589	0.000193984318331048	0.000108881488517969	4.4329107687591e-05	0.000419816441587282	394032.854140155	477882.908265176	88613.8867755222	992606.166937836	144484.248402102	88608.9414887771	42175.3287173502	321794.233157367	0.000198072521432565	0.000116362065391131	4.06318261597527e-05	0.000393277581105229
15	100	368326.053844129	358072.754569641	122671.345547254	875380.763724276	222998.851413052	645689.91699814	31507.1619390356	330638.197575247	0.000194810309237903	0.000120231556188843	3.58626426563867e-05	0.000424953798905101	371927.409378682	365937.392608864	124434.498715955	978038.048599212	143771.774714842	87453.6510817006	45674.243741604	307335.330603948	0.000208037610646017	0.000110028505193205	4.59316328153444e-05	0.000378268435443477	453683.281016685	472721.055350724	78760.2376057044	1571451.15900377	216367.07453044	141147.096680613	62520.2805014415	464896.740583331	0.000229803071028682	0.000135858523401423	5.43420052322143e-05	0.000482332757213229
16	100	507990.915748861	413510.045540777	124190.939476054	1206050.1292105	803576.13699931	1243499.43635159	50960.022089288	3515911.78122141	0.000358158649264185	0.000211781153552726	9.87805557492892e-05	0.000777949023773587	526490.994494117	474063.713750567	178375.211729584	1013750.33247985	625870.061106559	421322.383358511	136913.48214663	1407221.65662132	0.000394656034493391	0.000257012384224106	8.150684412495e-05	0.000842774936082356	782604.422885129	524680.022515977	307890.102168271	1926497.65399255	1400190.0423706	746490.997352805	426150.914663546	2741823.02662166	0.000607297279371867	0.000313302750338983	0.000166154032416302	0.00119384935697262
17	100	731756.572873231	536459.077851438	143872.354560548	1710955.69098169	2008985.89766186	3079409.18551852	124655.119922142	7590863.67133211	0.000553684415272756	0.000381567080180637	6.18298159842902e-05	0.00122828434142811	1325853.40683011	1004819.89792538	439695.043226397	2506196.86542048	6089269.63403787	3117998.49413538	1692283.47253591	11745238.2620277	0.00158714588680793	0.000665596172795938	0.000555215879969467	0.00282830277069701	1611049.18612894	882317.891496808	426041.454778526	3248789.19314042	12653255.1164042	5592616.16443674	4470219.76113082	22822586.7450201	0.00249214768654618	0.000933903076939382	0.0011473412334069	0.00424540335825039
18	100	942031.948591388	540307.731437573	319198.094560793	1857939.67281046	1431675.08335002	1842650.69583492	115921.640533739	4037249.52261449	0.000549956958959646	0.00034417120468226	0.000109121140633134	0.00125590618653671	15038918.9205619	12030957.1331797	3030348.19054418	35353513.6628701	70148187.6076801	33178591.6285969	20867750.1828268	122916852.981467	0.0100402015243244	0.00425639851647358	0.00358996482661075	0.0168994165266653	17469572.4409931	17981450.5909718	2459152.64727776	50237513.0458083	96621098.8080519	45079006.6312158	36422334.6508602	174387635.909305	0.0120694175763462	0.00577376904104587	0.00389383177465238	0.0213290521893086
19	100	290448.962512454	286850.665760128	93598.6959455486	494885.113168018	241024.53268173	966688.587019257	35410.601084136	592811.957479118	0.000195274923823443	0.000130740503093625	3.99208423626466e-05	0.000353645784111118	297183.073337752	277377.444823764	99152.3669747487	657842.344845679	116143.848470539	58959.5442848905	47879.720298519	206257.572692739	0.000185910609085706	0.000115485450475672	2.39095137502344e-05	0.000388555009163074	280498.433226519	181260.313353273	94940.7240956122	608944.298422524	140942.848965904	76432.5165474483	51376.7382697291	292389.306323863	0.000197838979381853	0.000104663358249064	5.34044326212463e-05	0.000378697907360471
20	100	357174.127982248	258597.229684808	78297.3592510803	845546.24259268	354451.001671184	755937.961732935	47090.2815263584	1859338.00868713	0.000219044937173964	0.000142441173230195	3.51777718493579e-05	0.000455425826338977	327050.323825845	244539.675260403	105815.701568846	662767.931826583	190454.89748409	115086.127288546	67822.0394407999	449893.595913851	0.00021350511154643	0.000131389326364969	4.61444160395199e-05	0.00045262045820162	501917.118926258	494805.080535491	156351.856351753	1320269.22027045	324409.500498086	215254.298684401	120965.404041203	677555.809260999	0.000304033324722326	0.000164944789817133	6.70786392229552e-05	0.000640940623275838
